id.resp_p,id.orig_h,id.resp_h,proto,orig_bytes,resp_bytes,ts,pkts_proc,bytes_recv,pkts_dropped,pkts_link,pkt_lag,active_tcp_conns,active_udp_conns,active_icmp_conns,tcp_conns,udp_conns,icmp_conns,dns_requests,active_dns_requests,reassem_tcp_size,reassem_file_size,reassem_frag_size,uid,id.orig_p,rtt,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,ip_proto,duration,ts_delta,acks,percent_lost,client_initial_dcid,server_scid,validation_status,trans_depth,method,request_body_len,response_body_len,status_code,status_msg,is_orig,seen_bytes,missing_bytes,overflow_bytes,timedout,extracted_cutoff
1900.0,192.168.1.3,239.255.255.250,udp,688.0,0.0,1740118457.200494,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,CCy4cj16eu8hPTY9J9,60194.0,0.0024189949035644,S0,True,False,0.0,D,4.0,800.0,0.0,0.0,17.0,3.002819061279297,60.00279211997986,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,71.0,141.0,1740118067.951806,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ce2MZs2CbyuzXxOerb,36464.0,0.0012528896331787,SF,True,True,0.0,Dd,1.0,99.0,1.0,169.0,17.0,0.0014021396636962,900.0021398067474,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,450.0,658.0,1742998302.1779158,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,C84b17ad3e6a64120,17655.0,0.0340020432737773,SF,True,True,0.0,Dd,1.0,478.0,13.0,1022.0,17.0,0.0552942834671585,0.0366529526880543,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,485.0,654.0,1742998174.2297728,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,6.0,2.0,0.0,0.0,0.0,C5bb07a9ef8f148ec,51261.0,0.0078584846858159,SF,True,True,0.0,Dd,8.0,709.0,9.0,906.0,17.0,0.1116137343403401,0.0418060748022241,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,321.0,981.0,1742997758.61818,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C66998995068d4837,8013.0,0.0043530032967643,SF,True,True,0.0,Dd,7.0,517.0,27.0,1737.0,1.0,0.0486371111902061,0.0037998117679603,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,192.0.2.1,udp,200.0,1374.0,1742998257.8505597,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,15.0,4.0,864.0,0.0,0.0,C86c6b9aa2e3147c1,36967.0,0.0082972951720879,SF,True,True,0.0,D,8.0,424.0,7.0,1570.0,17.0,0.1787027675943714,0.02639243972465,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,796.0,307.0,1742998181.0413587,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,10.0,5.0,0.0,0.0,0.0,C022e07309eaf48cb,7038.0,0.0459613645423092,SF,True,True,0.0,Dd,7.0,992.0,5.0,447.0,17.0,0.1427263234845726,0.0743434075796867,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,816.0,1484.0,1742998324.131735,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,C24663b8541d54803,35307.0,0.0137590211951915,SF,True,True,0.0,Dd,2.0,872.0,7.0,1680.0,17.0,0.0817549517629645,0.0935185348392178,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,489.0,1022.0,1742998348.4580328,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,C8603a2ecca554cd7,61362.0,0.0294213854070896,SF,True,True,0.0,Dd,6.0,657.0,12.0,1358.0,17.0,0.1056822016214512,0.0334598442777803,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,773.0,1929.0,1742997756.0639403,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C7692651549dd4d58,8034.0,0.003298254731698,SF,True,True,0.0,Dd,13.0,1137.0,19.0,2461.0,1.0,0.0398910814374684,0.0011383579155493,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,344.0,856.0,1742997765.6944287,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C4f357106a0864940,8065.0,0.0039420007385293,SF,True,True,0.0,Dd,15.0,764.0,14.0,1248.0,1.0,0.0469823133217531,0.0023879112208953,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,563.0,1040.0,1742997762.5476458,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C4dd01f1f4b7a4f8c,8048.0,0.0043763299105926,SF,True,True,0.0,Dd,13.0,927.0,11.0,1348.0,1.0,0.0054974662009839,0.0016714497105122,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,646.0,1060.0,1742997765.034033,1.0,60.0,1.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C6f43166ad26b4a9d,8071.0,0.0037730290579452,SF,True,True,63.0,Dd,10.0,926.0,15.0,1480.0,1.0,0.0370453801216297,0.0038396665580686,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,779.0,583.0,1742998080.0723033,55994.0,37184533.0,2.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,13.0,5.0,0.0,0.0,0.0,Cc283db44e4274db6,60715.0,0.0369749215051085,SF,True,True,8.0,Dd,1.0,807.0,9.0,835.0,17.0,0.1210114618020038,0.0222115507304223,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,550.0,1651.0,1742997754.3597558,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Ced53b13909314d84,8048.0,0.0027760409556078,SF,True,True,0.0,Dd,8.0,774.0,22.0,2267.0,1.0,0.0241439249485575,0.0017901231344639,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,606.0,1661.0,1742997749.8903718,69761.0,52401451.0,2.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C04c7315a97794a5f,8063.0,0.0012356392257323,SF,True,True,70.0,Dd,12.0,942.0,22.0,2277.0,1.0,0.0449809687042978,0.0020698761413942,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,288.0,978.0,1742997742.480438,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Ceb8bf1d0c66d47f9,8014.0,0.0035715154552835,SF,True,True,0.0,Dd,18.0,792.0,18.0,1482.0,1.0,0.0252550350728052,0.0022119589140052,0.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,237.0,443.0,1742998347.193019,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,25.0,7.0,0.0,0.0,0.0,C567087eaa30d4922,40768.0,0.0183321906112235,SF,True,True,0.0,Dd,8.0,461.0,14.0,835.0,17.0,0.0903610684849795,0.0584358093627378,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,328.0,1526.0,1742997757.9651048,34984.0,18942920.0,1.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cf38fc2297aec4f00,8000.0,0.0013067567057486,SF,True,True,91.0,Dd,8.0,552.0,27.0,2282.0,1.0,0.0157228364592645,0.0039116310496888,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,299.0,958.0,1742997742.4431632,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C57d903cbb91c4d58,8093.0,0.0026982988857084,SF,True,True,0.0,D,17.0,775.0,18.0,1462.0,1.0,0.0166632976594275,0.0012977714717989,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,540.0,1169.0,1742997768.8031068,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C890a80629d044d3c,8018.0,0.0041038231688646,SF,True,True,0.0,Dd,10.0,820.0,15.0,1589.0,1.0,0.0371657892164188,0.0014370449599451,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,450.0,627.0,1742997756.8463788,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Ca7a38556ef0d420a,8051.0,0.0013479191733333,SF,True,True,0.0,Dd,14.0,842.0,11.0,935.0,1.0,0.0492944218388842,0.0029245603223239,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
9092.0,192.168.1.3,192.168.1.4,tcp,0.0,0.0,1740118848.320485,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CkHi9W2CfCiM6mAXC1,50908.0,0.0030708312988281,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0136408805847167,60.00279211997986,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,577.0,1786.0,1742997757.1001554,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cb465f59eafad4303,8020.0,0.0044105293874883,SF,True,True,0.0,Dd,17.0,1053.0,15.0,2206.0,1.0,0.019625931037583,0.0035890690808439,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,675.0,335.0,1742998232.171923,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,36.0,5.0,864.0,0.0,0.0,C9dc08247f7d64dfd,62833.0,0.0444144911223693,SF,True,True,0.0,D,5.0,815.0,2.0,391.0,17.0,0.0759200182872166,0.0678415884690886,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,965.0,1636.0,1742997759.647182,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C894808dc22324203,8031.0,0.0041148753945796,SF,True,True,0.0,Dd,14.0,1357.0,28.0,2420.0,1.0,0.0480384555138867,0.0046800865524473,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,398.0,1369.0,1742998169.1809444,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,45.0,1.0,0.0,0.0,0.0,C42335f33e3314390,44033.0,0.0490573836044378,SF,True,False,0.0,Dd,3.0,482.0,13.0,1733.0,17.0,0.1619790193072693,0.0049090288618303,0.0,0.0,b90b0ae34b0b9725,f90b0ae34b0b9725,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,391.0,890.0,1742998186.6578355,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,48.0,2.0,0.0,0.0,0.0,Cadf61dc7dc1c44b6,26335.0,0.0484395173680381,SF,True,True,0.0,Dd,4.0,503.0,2.0,946.0,17.0,0.0923237599325786,0.05275347912822,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,856.0,340.0,1742998256.590018,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,9.0,9.0,864.0,0.0,0.0,Cd50af5b545824802,64918.0,0.0261155572916243,SF,True,False,0.0,Dd,6.0,1024.0,2.0,396.0,17.0,0.1645414127655669,0.0930563011951554,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,761.0,897.0,1742998107.650834,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,8.0,9.0,55.0,0.0,0.0,Cb1a0c77a7d654c5a,8290.0,0.0456451391915888,SF,True,True,0.0,D,8.0,985.0,4.0,1009.0,17.0,0.1503222204904412,0.0473664380917234,0.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,404.0,880.0,1742997750.713104,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C8551fda6d6484b21,8075.0,0.0029214953196242,SF,True,True,0.0,Dd,12.0,740.0,13.0,1244.0,1.0,0.00992701836963,0.0023741970836739,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,315.0,1329.0,1742998254.871246,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,33.0,8.0,864.0,0.0,0.0,C51d4d869d48d4d14,23643.0,0.0116887550388435,SF,True,True,0.0,Dd,1.0,343.0,3.0,1413.0,17.0,0.0739090042506722,0.0570871210160416,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,819.0,1173.0,1742997752.5054188,69761.0,52401451.0,2.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C638314e3626d4450,8036.0,0.0033843505201105,SF,True,True,70.0,Dd,15.0,1239.0,25.0,1873.0,1.0,0.0443122093704128,0.0018328069606682,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,452.0,1476.0,1742997741.289533,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Cf26752ac032d4469,8051.0,0.0035183485333524,SF,True,True,0.0,Dd,5.0,592.0,12.0,1812.0,1.0,0.0247958364395928,0.0039705336316237,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,919.0,957.0,1742998092.7793388,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,6.0,6.0,55.0,0.0,0.0,C8b14b4bec7574eaf,42681.0,0.0371375063523547,SF,True,False,0.0,Dd,4.0,1031.0,2.0,1013.0,17.0,0.1053303160053944,0.033105797242563,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,966.0,1156.0,1742997745.6898165,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C8d7cdab65da244d1,8012.0,0.0035427296701448,SF,True,True,0.0,Dd,12.0,1302.0,17.0,1632.0,1.0,0.0316634653049399,0.0014155755845393,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,595.0,1120.0,1742998231.0344508,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,5.0,5.0,864.0,0.0,0.0,C826b2c3a8a374d72,38241.0,0.0172652681372378,SF,True,True,0.0,Dd,7.0,791.0,4.0,1232.0,17.0,0.1076672605171086,0.0247583161591259,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
9092.0,192.168.1.3,192.168.1.4,tcp,0.0,0.0,1740119808.368789,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,CtV15y3ZkWSIgCZHO9,39214.0,0.0015268325805664,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0,60.00279211997986,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,368.0,1245.0,1742997766.0677073,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C9590b641b6c14f1d,8061.0,0.0044157125557799,SF,True,True,0.0,Dd,7.0,564.0,24.0,1917.0,1.0,0.0109220986140703,0.0034695549451614,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,841.0,901.0,1742998242.7727196,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,29.0,7.0,864.0,0.0,0.0,C9b3d08723cf948ae,39162.0,0.0129508700145516,SF,True,True,0.0,Dd,7.0,1037.0,4.0,1013.0,17.0,0.0571014321976454,0.0493592970750225,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,192.0.2.1,udp,916.0,1208.0,1742998105.9991703,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,33.0,6.0,55.0,0.0,0.0,C7136e262dc4a49b0,28780.0,0.0312910165969804,SF,True,True,0.0,D,2.0,972.0,10.0,1488.0,17.0,0.0113295883424319,0.0601465587043545,0.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,645.0,1450.0,1742998321.1662705,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,Cfc66c58e448a467e,8652.0,0.02491434340276,S0,True,True,0.0,Dd,1.0,673.0,5.0,1590.0,17.0,0.0718090955625545,0.0435375177717717,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,922.0,849.0,1742998302.5711815,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,C0291a3ee005c47ed,50025.0,0.0419184144248536,S0,True,True,0.0,Dd,3.0,1006.0,13.0,1213.0,17.0,0.1091224773594273,0.0739904992111902,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,856.0,1221.0,1742998155.3440323,69761.0,52401451.0,1.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,48.0,1.0,0.0,0.0,0.0,C9e83c4d517ca4862,62585.0,0.0052770167056669,SF,True,True,8.0,Dd,6.0,1024.0,5.0,1361.0,17.0,0.1510109226705649,0.0090646099766483,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,198.51.100.5,udp,800.0,1498.0,1742998258.1207614,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,11.0,1.0,864.0,0.0,0.0,C6c54fb5c5c7a4f77,20167.0,0.0440282065886875,SF,True,True,0.0,D,8.0,1024.0,13.0,1862.0,17.0,0.0729723967993307,0.0784901271032299,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,423.0,566.0,1742998340.7880058,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,48.0,5.0,0.0,0.0,0.0,Cbd08a852dfd54032,15399.0,0.0422501638903353,SF,True,True,0.0,Dd,3.0,507.0,10.0,846.0,17.0,0.0994489980964007,0.0376804856040172,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,979.0,1304.0,1742997760.3711908,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cbcafa0c084984d44,8078.0,0.004388895377093,SF,True,True,0.0,Dd,9.0,1231.0,18.0,1808.0,1.0,0.044119718490803,0.0019175109322329,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,443.0,1421.0,1742998240.8811345,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,10.0,4.0,864.0,0.0,0.0,C0f36478262d74a41,41816.0,0.0451351959464665,S0,True,True,0.0,Dd,9.0,695.0,2.0,1477.0,17.0,0.0996137256914642,0.0376916151530295,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,753.0,595.0,1742998281.6098175,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,C15aec61cc4e14808,39733.0,0.0131146820057987,SF,True,True,0.0,Dd,2.0,809.0,5.0,735.0,17.0,0.0967003846800821,0.0725747386794305,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,593.0,1859.0,1742997764.8788824,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C21bfb7f5b139407d,8092.0,0.0046189328232211,SF,True,False,0.0,D,7.0,789.0,15.0,2279.0,1.0,0.0354424573260278,0.0034386049940347,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
