raw_score,predicted_label,prediction_type,prediction_score
0.10458659,0,benign,0.8954134
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
8.019438e-05,0,benign,0.99991983
4.935223e-05,0,benign,0.99995065
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
4.47996e-05,0,benign,0.9999552
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.0001597059,0,benign,0.9998403
0.99662316,1,malicious,0.99662316
6.278984e-05,0,benign,0.99993724
7.05955e-05,0,benign,0.9999294
0.18201382,0,benign,0.8179862
7.373056e-05,0,benign,0.99992627
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.12513357,0,benign,0.8748664
4.47996e-05,0,benign,0.9999552
0.0055336817,0,benign,0.9944663
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
4.47996e-05,0,benign,0.9999552
0.00012298285,0,benign,0.99987704
0.99662316,1,malicious,0.99662316
0.0004526689,0,benign,0.9995473
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.999729,1,malicious,0.999729
0.0052631684,0,benign,0.99473685
0.07220201,0,benign,0.927798
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
3.7165188e-05,0,benign,0.9999628
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
0.0015149495,0,benign,0.998485
9.830373e-05,0,benign,0.9999017
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
4.47996e-05,0,benign,0.9999552
8.9578054e-05,0,benign,0.9999104
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0012195633,0,benign,0.9987804
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
0.12290877,0,benign,0.8770912
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.999729,1,malicious,0.999729
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.99282926,1,malicious,0.99282926
3.5637484e-05,0,benign,0.99996436
0.0020507865,0,benign,0.99794924
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
5.4207267e-05,0,benign,0.9999458
0.00048394428,0,benign,0.99951607
4.47996e-05,0,benign,0.9999552
0.99721813,1,malicious,0.99721813
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0047562355,0,benign,0.9952438
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0012467395,0,benign,0.99875325
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.28751668,0,benign,0.7124833
0.99662316,1,malicious,0.99662316
8.019438e-05,0,benign,0.99991983
9.6216856e-05,0,benign,0.9999038
0.0007414872,0,benign,0.9992585
9.956506e-05,0,benign,0.99990046
0.0007662632,0,benign,0.9992337
0.058919013,0,benign,0.941081
4.935223e-05,0,benign,0.99995065
0.18201382,0,benign,0.8179862
9.6216856e-05,0,benign,0.9999038
0.00012531015,0,benign,0.9998747
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0031002967,0,benign,0.9968997
0.00033031518,0,benign,0.9996697
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.00032595036,0,benign,0.999674
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
0.00068065326,0,benign,0.9993194
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
9.956506e-05,0,benign,0.99990046
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99721813,1,malicious,0.99721813
0.00068065326,0,benign,0.9993194
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
7.05955e-05,0,benign,0.9999294
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.00068065326,0,benign,0.9993194
0.23135035,0,benign,0.76864964
0.0027091985,0,benign,0.9972908
0.00010938115,0,benign,0.9998906
0.0009410371,0,benign,0.99905896
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
6.5020606e-05,0,benign,0.999935
6.557285e-05,0,benign,0.99993443
6.5020606e-05,0,benign,0.999935
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.003482456,0,benign,0.99651754
0.12290877,0,benign,0.8770912
3.5637484e-05,0,benign,0.99996436
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
5.004188e-05,0,benign,0.99994993
0.10458659,0,benign,0.8954134
0.11549623,0,benign,0.8845038
0.99721813,1,malicious,0.99721813
0.0017053158,0,benign,0.9982947
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
5.408515e-05,0,benign,0.99994594
0.13380678,0,benign,0.86619323
0.00010738581,0,benign,0.9998926
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
0.23135035,0,benign,0.76864964
0.0014975736,0,benign,0.99850243
0.99662316,1,malicious,0.99662316
0.00045867523,0,benign,0.99954134
0.999382,1,malicious,0.999382
0.13380678,0,benign,0.86619323
0.00010884718,0,benign,0.99989116
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.00016162916,0,benign,0.99983835
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.99721813,1,malicious,0.99721813
0.058919013,0,benign,0.941081
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
6.5020606e-05,0,benign,0.999935
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.06280845,0,benign,0.93719155
7.05955e-05,0,benign,0.9999294
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
7.05955e-05,0,benign,0.9999294
0.00031810295,0,benign,0.9996819
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00010675391,0,benign,0.99989325
0.999382,1,malicious,0.999382
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
5.5468827e-05,0,benign,0.9999445
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
0.00018131503,0,benign,0.9998187
0.23135035,0,benign,0.76864964
0.046095297,0,benign,0.9539047
0.9992255,1,malicious,0.9992255
0.18201382,0,benign,0.8179862
0.12290877,0,benign,0.8770912
0.28751668,0,benign,0.7124833
0.0009410371,0,benign,0.99905896
0.18242683,0,benign,0.8175732
0.03806534,0,benign,0.9619347
0.23135035,0,benign,0.76864964
0.00068065326,0,benign,0.9993194
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
3.5637484e-05,0,benign,0.99996436
4.47996e-05,0,benign,0.9999552
0.10458659,0,benign,0.8954134
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.0009410371,0,benign,0.99905896
8.9578054e-05,0,benign,0.9999104
4.935223e-05,0,benign,0.99995065
3.5637484e-05,0,benign,0.99996436
0.0055336817,0,benign,0.9944663
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.0020874576,0,benign,0.9979125
0.12290877,0,benign,0.8770912
3.5637484e-05,0,benign,0.99996436
7.373056e-05,0,benign,0.99992627
0.00068065326,0,benign,0.9993194
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.11549623,0,benign,0.8845038
0.13380678,0,benign,0.86619323
6.5020606e-05,0,benign,0.999935
0.06280845,0,benign,0.93719155
0.0025979138,0,benign,0.9974021
9.830373e-05,0,benign,0.9999017
8.799132e-05,0,benign,0.999912
0.18201382,0,benign,0.8179862
0.00013944048,0,benign,0.9998606
8.872266e-05,0,benign,0.99991125
0.00068065326,0,benign,0.9993194
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
0.999729,1,malicious,0.999729
3.5637484e-05,0,benign,0.99996436
0.18201382,0,benign,0.8179862
0.0016968166,0,benign,0.9983032
0.99662316,1,malicious,0.99662316
0.003094322,0,benign,0.9969057
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.0044847,0,benign,0.9955153
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.00027277233,0,benign,0.99972725
0.00016474923,0,benign,0.99983525
0.0002636867,0,benign,0.9997363
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
5.408515e-05,0,benign,0.99994594
0.28751668,0,benign,0.7124833
9.471391e-05,0,benign,0.9999053
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.0014975736,0,benign,0.99850243
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.12290877,0,benign,0.8770912
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00039866508,0,benign,0.99960136
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.0002892516,0,benign,0.99971074
0.00015885282,0,benign,0.99984115
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.00045867523,0,benign,0.99954134
0.0015149495,0,benign,0.998485
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.28515628,0,benign,0.71484375
0.12513357,0,benign,0.8748664
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.10458659,0,benign,0.8954134
0.0031872203,0,benign,0.99681276
0.23135035,0,benign,0.76864964
8.019438e-05,0,benign,0.99991983
0.10458659,0,benign,0.8954134
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.005031414,0,benign,0.9949686
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
7.373056e-05,0,benign,0.99992627
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
0.06280845,0,benign,0.93719155
0.10458659,0,benign,0.8954134
0.18201382,0,benign,0.8179862
0.057310384,0,benign,0.9426896
6.5020606e-05,0,benign,0.999935
7.373056e-05,0,benign,0.99992627
0.0007662632,0,benign,0.9992337
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.12513357,0,benign,0.8748664
0.0043187565,0,benign,0.9956812
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.001816765,0,benign,0.99818325
0.99662316,1,malicious,0.99662316
9.803675e-05,0,benign,0.99990195
0.18201382,0,benign,0.8179862
7.373056e-05,0,benign,0.99992627
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.057310384,0,benign,0.9426896
0.993095,1,malicious,0.993095
0.00013942187,0,benign,0.9998606
7.05955e-05,0,benign,0.9999294
0.18201382,0,benign,0.8179862
0.058919013,0,benign,0.941081
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
5.408515e-05,0,benign,0.99994594
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.28751668,0,benign,0.7124833
0.99662316,1,malicious,0.99662316
0.0014975736,0,benign,0.99850243
0.0011521105,0,benign,0.9988479
0.00012024409,0,benign,0.9998798
0.0031362146,0,benign,0.9968638
3.6336292e-05,0,benign,0.99996364
0.10458659,0,benign,0.8954134
0.23135035,0,benign,0.76864964
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.23476058,0,benign,0.7652394
0.00012230502,0,benign,0.9998777
0.18242683,0,benign,0.8175732
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.10458659,0,benign,0.8954134
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
4.935223e-05,0,benign,0.99995065
0.09399273,0,benign,0.9060073
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.99721813,1,malicious,0.99721813
0.99162686,1,malicious,0.99162686
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00016220704,0,benign,0.9998378
0.13380678,0,benign,0.86619323
0.00012360513,0,benign,0.9998764
9.956506e-05,0,benign,0.99990046
0.0007662632,0,benign,0.9992337
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0009410371,0,benign,0.99905896
9.956506e-05,0,benign,0.99990046
0.23476058,0,benign,0.7652394
0.00016162916,0,benign,0.99983835
0.0011521105,0,benign,0.9988479
0.001816765,0,benign,0.99818325
0.00012585153,0,benign,0.9998742
9.902951e-05,0,benign,0.999901
4.47996e-05,0,benign,0.9999552
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
7.64732e-05,0,benign,0.9999235
0.003094322,0,benign,0.9969057
0.0052631684,0,benign,0.99473685
0.001816765,0,benign,0.99818325
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0009410371,0,benign,0.99905896
7.05955e-05,0,benign,0.9999294
0.12290877,0,benign,0.8770912
3.5637484e-05,0,benign,0.99996436
0.00016220704,0,benign,0.9998378
0.23476058,0,benign,0.7652394
5.004188e-05,0,benign,0.99994993
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.00048394428,0,benign,0.99951607
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.0007662632,0,benign,0.9992337
7.373056e-05,0,benign,0.99992627
0.00010938115,0,benign,0.9998906
5.4207267e-05,0,benign,0.9999458
0.0011521105,0,benign,0.9988479
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99721813,1,malicious,0.99721813
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.20033468,0,benign,0.79966533
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.00012024409,0,benign,0.9998798
0.00012360513,0,benign,0.9998764
0.00015885282,0,benign,0.99984115
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.00012360513,0,benign,0.9998764
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.003482456,0,benign,0.99651754
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
7.373056e-05,0,benign,0.99992627
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.18201382,0,benign,0.8179862
0.00012360513,0,benign,0.9998764
0.058919013,0,benign,0.941081
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
8.019438e-05,0,benign,0.99991983
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.0014975736,0,benign,0.99850243
0.13380678,0,benign,0.86619323
0.10458659,0,benign,0.8954134
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.0073999735,0,benign,0.9926
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
9.830373e-05,0,benign,0.9999017
0.0011521105,0,benign,0.9988479
7.05955e-05,0,benign,0.9999294
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
4.935223e-05,0,benign,0.99995065
3.7165188e-05,0,benign,0.9999628
0.99662316,1,malicious,0.99662316
8.872266e-05,0,benign,0.99991125
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.00016162916,0,benign,0.99983835
4.47996e-05,0,benign,0.9999552
0.10458659,0,benign,0.8954134
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.00068065326,0,benign,0.9993194
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.18242683,0,benign,0.8175732
0.99359953,1,malicious,0.99359953
5.004188e-05,0,benign,0.99994993
7.05955e-05,0,benign,0.9999294
6.5020606e-05,0,benign,0.999935
4.47996e-05,0,benign,0.9999552
3.5637484e-05,0,benign,0.99996436
6.5020606e-05,0,benign,0.999935
0.036626704,0,benign,0.9633733
0.00016162916,0,benign,0.99983835
0.0011521105,0,benign,0.9988479
0.0015149495,0,benign,0.998485
0.10458659,0,benign,0.8954134
0.00010938115,0,benign,0.9998906
0.13380678,0,benign,0.86619323
0.11549623,0,benign,0.8845038
0.12513357,0,benign,0.8748664
0.00019851555,0,benign,0.99980146
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
8.019438e-05,0,benign,0.99991983
0.00012112768,0,benign,0.9998789
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.0027091985,0,benign,0.9972908
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.003482456,0,benign,0.99651754
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
4.935223e-05,0,benign,0.99995065
0.0043187565,0,benign,0.9956812
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.18201382,0,benign,0.8179862
0.00010300306,0,benign,0.999897
0.057310384,0,benign,0.9426896
0.999729,1,malicious,0.999729
0.00016162916,0,benign,0.99983835
0.0011521105,0,benign,0.9988479
0.0001463093,0,benign,0.9998537
0.13380678,0,benign,0.86619323
0.0016968166,0,benign,0.9983032
3.5637484e-05,0,benign,0.99996436
0.00012585153,0,benign,0.9998742
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.28751668,0,benign,0.7124833
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.10458659,0,benign,0.8954134
0.23135035,0,benign,0.76864964
0.18242683,0,benign,0.8175732
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
3.5637484e-05,0,benign,0.99996436
9.956506e-05,0,benign,0.99990046
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.00031810295,0,benign,0.9996819
0.0007662632,0,benign,0.9992337
0.12290877,0,benign,0.8770912
0.12290877,0,benign,0.8770912
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.11549623,0,benign,0.8845038
0.0011521105,0,benign,0.9988479
0.12290877,0,benign,0.8770912
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
3.5831286e-05,0,benign,0.9999642
0.00015885282,0,benign,0.99984115
9.956506e-05,0,benign,0.99990046
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.00019968438,0,benign,0.9998003
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
9.956506e-05,0,benign,0.99990046
0.23135035,0,benign,0.76864964
0.28751668,0,benign,0.7124833
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
4.47996e-05,0,benign,0.9999552
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
9.830373e-05,0,benign,0.9999017
0.23135035,0,benign,0.76864964
0.09399273,0,benign,0.9060073
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.0011521105,0,benign,0.9988479
0.28751668,0,benign,0.7124833
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
0.99721813,1,malicious,0.99721813
0.23135035,0,benign,0.76864964
0.23476058,0,benign,0.7652394
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
0.00031369927,0,benign,0.9996863
0.12290877,0,benign,0.8770912
0.058919013,0,benign,0.941081
8.019438e-05,0,benign,0.99991983
0.13380678,0,benign,0.86619323
0.00027277233,0,benign,0.99972725
0.23135035,0,benign,0.76864964
5.004188e-05,0,benign,0.99994993
0.23135035,0,benign,0.76864964
0.0004526689,0,benign,0.9995473
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
0.00014001713,0,benign,0.99986
4.935223e-05,0,benign,0.99995065
0.10458659,0,benign,0.8954134
0.00016220704,0,benign,0.9998378
7.05955e-05,0,benign,0.9999294
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.28751668,0,benign,0.7124833
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.00015722189,0,benign,0.99984276
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00015885282,0,benign,0.99984115
0.0012195633,0,benign,0.9987804
0.0011521105,0,benign,0.9988479
0.00083591667,0,benign,0.9991641
4.47996e-05,0,benign,0.9999552
0.13380678,0,benign,0.86619323
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.003482456,0,benign,0.99651754
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.18242683,0,benign,0.8175732
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.0007662632,0,benign,0.9992337
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
8.019438e-05,0,benign,0.99991983
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.20033468,0,benign,0.79966533
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.00015885282,0,benign,0.99984115
0.00083591667,0,benign,0.9991641
0.12513357,0,benign,0.8748664
0.98984855,1,malicious,0.98984855
0.00012531015,0,benign,0.9998747
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.00026532894,0,benign,0.9997347
0.057310384,0,benign,0.9426896
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
0.23135035,0,benign,0.76864964
0.23476058,0,benign,0.7652394
0.18201382,0,benign,0.8179862
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.08825918,0,benign,0.91174084
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
5.408515e-05,0,benign,0.99994594
