predicted_label,prediction_type,prediction_score
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,4.935223e-05
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.06280845
0,benign,0.00010804152
0,benign,0.0001463093
0,benign,3.5637484e-05
0,benign,7.373056e-05
0,benign,0.00012163905
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,7.7478166e-05
0,benign,0.00012231774
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,9.830373e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.999729
0,benign,0.00012923477
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.18242683
0,benign,7.081098e-05
0,benign,5.5468827e-05
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012360513
0,benign,5.5468827e-05
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00012360513
0,benign,0.99662316
0,benign,7.081098e-05
0,benign,0.18242683
0,benign,0.13380678
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.11549623
0,benign,0.058919013
0,benign,0.00010804152
0,benign,0.12290877
0,benign,0.9971927
0,benign,0.13380678
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,7.373056e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,5.004188e-05
0,benign,0.00010804152
0,benign,0.020206649
0,benign,0.99662316
0,benign,4.992648e-05
0,benign,7.05955e-05
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.00012360513
0,benign,0.06280845
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.058919013
0,benign,0.12290877
0,benign,0.06280845
0,benign,0.00012163905
0,benign,8.019438e-05
0,benign,9.956506e-05
0,benign,5.5468827e-05
0,benign,4.47996e-05
0,benign,7.05955e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,9.6216856e-05
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016104765
0,benign,4.47996e-05
0,benign,0.00044920473
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.0001463093
0,benign,6.5020606e-05
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00012360513
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,6.5020606e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,0.00012163905
0,benign,0.13380678
0,benign,0.00016162916
0,benign,0.11549623
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,6.245024e-05
0,benign,4.935223e-05
0,benign,0.18242683
0,benign,0.13380678
0,benign,0.18242683
0,benign,0.99662316
0,benign,0.00010804152
0,benign,7.8154844e-05
0,benign,0.23135035
0,benign,0.0001936717
0,benign,0.00014895064
0,benign,0.13380678
0,benign,0.00012231774
0,benign,0.00012360513
0,benign,3.5637484e-05
0,benign,0.00012923477
0,benign,0.99662316
0,benign,0.06280845
0,benign,0.00048394428
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0010414916
0,benign,0.00015933765
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,5.5468827e-05
0,benign,0.00014895064
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00014026569
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,0.0010563134
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,0.00014895064
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.999382
0,benign,0.23135035
0,benign,9.830373e-05
0,benign,0.99924964
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00048394428
0,benign,0.12290877
0,benign,9.956506e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,9.943574e-05
0,benign,3.5637484e-05
0,benign,5.004188e-05
0,benign,0.00012163905
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.00013840855
0,benign,0.99662316
0,benign,0.12290877
0,benign,9.988907e-05
0,benign,0.11549623
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.6216856e-05
0,benign,3.5637484e-05
0,benign,0.00033279805
0,benign,7.05955e-05
0,benign,0.12290877
0,benign,0.00044009203
0,benign,0.00010804152
0,benign,0.00018131503
0,benign,5.5468827e-05
0,benign,6.245024e-05
0,benign,0.13380678
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.046095297
0,benign,0.99662316
0,benign,0.00015722189
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.058919013
0,benign,9.939887e-05
0,benign,6.245024e-05
0,benign,7.05955e-05
0,benign,0.9992255
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.058919013
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.00061231473
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99659234
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,3.5637484e-05
0,benign,0.0027091985
0,benign,0.99662316
0,benign,0.00010738581
0,benign,0.99659234
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.992648e-05
0,benign,7.373056e-05
0,benign,0.13380678
0,benign,0.00014329047
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.06280845
0,benign,0.99662316
0,benign,0.0004428633
0,benign,0.058919013
0,benign,0.12290877
0,benign,0.23135035
0,benign,0.18242683
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.13380678
0,benign,5.004188e-05
0,benign,0.99662316
0,benign,0.00010675391
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.99721813
0,benign,5.004188e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.00016057705
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.00014297711
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,0.99721813
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.00020977466
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.13380678
0,benign,7.64732e-05
0,benign,0.00010804152
0,benign,0.00016220704
0,benign,0.12290877
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,7.8154844e-05
0,benign,0.00016474923
0,benign,0.23135035
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00020504913
0,benign,0.00016162916
0,benign,0.0038388679
0,benign,0.00044574076
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.058919013
0,benign,0.06280845
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.18242683
0,benign,3.5637484e-05
0,benign,6.5020606e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.12290877
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.06280845
0,benign,9.830373e-05
0,benign,0.00012231774
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,8.9578054e-05
0,benign,7.05955e-05
0,benign,4.992648e-05
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.06280845
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.00012231774
0,benign,9.943574e-05
0,benign,0.00014895064
0,benign,0.00012923477
0,benign,0.12290877
0,benign,3.5637484e-05
0,benign,4.935223e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00012163905
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99721813
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.00016104765
0,benign,0.00014895064
0,benign,0.99662316
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,6.278984e-05
0,benign,5.5468827e-05
0,benign,9.943574e-05
0,benign,7.05955e-05
0,benign,8.2975435e-05
0,benign,0.00418394
0,benign,0.99662316
0,benign,0.00010537419
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00048394428
0,benign,4.47996e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,4.935223e-05
0,benign,0.11549623
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.0020507865
0,benign,0.07296213
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,7.081098e-05
0,benign,0.13380678
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.00010804152
0,benign,0.99721813
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00014895064
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.00012293666
0,benign,7.64732e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.18242683
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,5.004188e-05
0,benign,4.47996e-05
0,benign,0.058919013
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00016162916
0,benign,4.935223e-05
0,benign,0.00016220704
0,benign,0.999729
0,benign,0.23135035
0,benign,0.00016220704
0,benign,0.00012024409
0,benign,0.99662316
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,8.019438e-05
0,benign,0.23135035
0,benign,0.00012293666
0,benign,0.99662316
0,benign,0.999729
0,benign,0.999729
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.0001463093
0,benign,0.11549623
0,benign,0.13380678
0,benign,5.004188e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,9.943574e-05
0,benign,0.18242683
0,benign,0.99721813
0,benign,7.64732e-05
0,benign,6.278984e-05
0,benign,8.9578054e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,3.5637484e-05
0,benign,0.06280845
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00012923477
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.033017546
0,benign,7.05955e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.0017568952
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.058919013
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,6.245024e-05
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00048394428
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00012163905
0,benign,6.5020606e-05
0,benign,0.11549623
0,benign,0.00012163905
0,benign,0.00012163905
0,benign,6.5020606e-05
0,benign,4.47996e-05
0,benign,0.99359953
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.18242683
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00012231774
0,benign,0.00012412069
0,benign,0.058919013
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.00019968438
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.12290877
0,benign,0.00014895064
0,benign,0.00012293666
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.9974179
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.0001463093
0,benign,0.13380678
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00010804152
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00014895064
0,benign,0.00012360513
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016162916
0,benign,9.830373e-05
0,benign,5.5797114e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00010804152
0,benign,7.8154844e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,7.373056e-05
0,benign,0.00016162916
0,benign,0.00020977466
0,benign,0.98984855
0,benign,5.004188e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.00015885282
0,benign,0.0010563134
0,benign,0.23135035
0,benign,0.999382
0,benign,0.13380678
0,benign,0.99798906
0,benign,0.0027091985
0,benign,7.373056e-05
0,benign,3.7165188e-05
0,benign,0.00017321136
0,benign,0.00018131503
0,benign,0.99662316
0,benign,9.902951e-05
0,benign,6.245024e-05
0,benign,0.00012231774
0,benign,0.99662316
0,benign,8.799132e-05
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.00014895064
0,benign,4.935223e-05
0,benign,0.00012231774
0,benign,0.23135035
0,benign,0.00012923477
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.00016162916
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.00016162916
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00010675391
0,benign,7.8154844e-05
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,5.4207267e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.0001463093
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99282926
0,benign,5.5468827e-05
0,benign,0.00016104765
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.026443312
0,benign,0.99659234
0,benign,0.00027277233
0,benign,0.049185596
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.06280845
0,benign,0.23135035
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,0.00010804152
0,benign,0.00014895064
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00015885282
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,5.5468827e-05
0,benign,5.004188e-05
0,benign,0.00016251605
0,benign,0.00012923477
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00016162916
0,benign,0.00012163905
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.0004919117
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.00027647906
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.99662316
0,benign,8.872266e-05
0,benign,8.9578054e-05
0,benign,0.18242683
0,benign,6.245024e-05
0,benign,4.935223e-05
0,benign,0.058919013
0,benign,7.05955e-05
0,benign,0.00016162916
0,benign,3.5637484e-05
0,benign,0.0021566718
0,benign,0.00022690422
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.00014895064
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.0009837141
0,benign,0.00010804152
0,benign,0.13380678
0,benign,6.245024e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.9948571
0,benign,9.939887e-05
0,benign,0.057310384
0,benign,0.00012923477
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016220704
0,benign,0.0001597059
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.11549623
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,7.688905e-05
0,benign,0.23135035
0,benign,0.058919013
0,benign,7.05955e-05
0,benign,0.00012163905
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00014895064
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.058919013
0,benign,0.00016162916
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.013913123
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99721813
0,benign,8.019438e-05
0,benign,9.6216856e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.0008148429
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.0008326208
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.0009610632
0,benign,3.5637484e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,9.471391e-05
0,benign,0.999729
0,benign,0.99662316
0,benign,0.993095
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,0.00014895064
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.00010884718
0,benign,7.05955e-05
0,benign,0.00012923477
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.9948571
0,benign,0.0008326208
0,benign,6.245024e-05
0,benign,0.058919013
0,benign,0.999382
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.12290877
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,4.935223e-05
0,benign,5.408515e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.00012112768
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00026684094
0,benign,9.956506e-05
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00015722189
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,3.5637484e-05
0,benign,0.00010938115
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.9955771
0,benign,0.00012360513
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,6.5020606e-05
0,benign,9.988907e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00033279805
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,4.47996e-05
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.00045867523
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00033279805
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00010300306
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.00016162916
0,benign,9.6216856e-05
0,benign,0.00014895064
0,benign,0.00016162916
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.0017568952
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99721813
0,benign,0.00048394428
0,benign,0.00010804152
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00061231473
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.11549623
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.00010774881
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,0.057310384
0,benign,0.23135035
0,benign,0.9984321
0,benign,4.47996e-05
0,benign,7.64732e-05
0,benign,6.5020606e-05
0,benign,6.245024e-05
0,benign,0.99721813
0,benign,0.23135035
0,benign,9.830373e-05
0,benign,0.00016162916
0,benign,0.00016350648
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.999729
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.010241837
0,benign,5.5468827e-05
0,benign,0.08825918
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.058919013
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.058919013
0,benign,3.5637484e-05
0,benign,0.06280845
0,benign,0.99662316
0,benign,0.00048394428
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,0.00016104765
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.18242683
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.0009837141
0,benign,0.00012163905
0,benign,0.13380678
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.00016220704
0,benign,3.5637484e-05
0,benign,0.12290877
0,benign,0.06280845
0,benign,7.05955e-05
0,benign,3.5637484e-05
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.00010938115
0,benign,0.00010804152
0,benign,8.717884e-05
0,benign,0.00010804152
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.00043943222
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,9.956506e-05
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,9.939887e-05
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012585153
0,benign,4.47996e-05
0,benign,0.00016353003
0,benign,0.13380678
0,benign,0.00010675391
0,benign,0.00010804152
0,benign,5.5468827e-05
0,benign,0.00012531015
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.00014895064
0,benign,0.0010183229
0,benign,0.99662316
0,benign,0.0001463093
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,9.956506e-05
0,benign,0.00012163905
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.00048394428
0,benign,0.00016162916
0,benign,4.47996e-05
0,benign,0.00012293666
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.12290877
0,benign,0.23135035
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.00014895064
0,benign,4.47996e-05
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00012412069
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00418394
0,benign,0.0027091985
0,benign,7.05955e-05
0,benign,4.47996e-05
0,benign,0.00014895064
0,benign,6.5020606e-05
0,benign,3.5637484e-05
0,benign,0.00418394
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.06280845
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.13380678
0,benign,9.956506e-05
0,benign,0.00014329047
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016162916
0,benign,4.47996e-05
0,benign,0.11549623
0,benign,0.00012163905
0,benign,0.12290877
0,benign,0.23135035
0,benign,7.373056e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00037943973
