predicted_label,confidence,prediction_type
0,0.49287683,benign
0,0.5042636,benign
0,0.5027917,benign
0,0.5401591,benign
0,0.48936614,benign
0,0.5540686,benign
0,0.49313298,benign
0,0.49781033,benign
0,0.49525762,benign
0,0.49842972,benign
0,0.49760553,benign
0,0.49263468,benign
0,0.49641645,benign
0,0.50053155,benign
0,0.4688593,benign
0,0.49749207,benign
0,0.50752175,benign
0,0.50417423,benign
0,0.49957943,benign
0,0.4960648,benign
0,0.4960926,benign
0,0.48751748,benign
0,0.5172254,benign
0,0.4998608,benign
0,0.5007125,benign
0,0.49716315,benign
0,0.49152908,benign
0,0.49349502,benign
0,0.4881498,benign
0,0.5087736,benign
0,0.5476041,benign
0,0.5303072,benign
0,0.54634064,benign
0,0.49683064,benign
0,0.5008971,benign
0,0.50404316,benign
0,0.49578658,benign
0,0.4965352,benign
0,0.48881626,benign
0,0.4995918,benign
0,0.5020599,benign
0,0.5135473,benign
0,0.5004482,benign
0,0.5145744,benign
0,0.47385603,benign
0,0.4427191,benign
0,0.50500524,benign
0,0.49599338,benign
0,0.49921617,benign
0,0.49237484,benign
0,0.48961928,benign
0,0.49757648,benign
0,0.5003653,benign
0,0.4951387,benign
0,0.49671003,benign
0,0.4963254,benign
0,0.50595146,benign
0,0.51787496,benign
0,0.49421707,benign
0,0.50442857,benign
0,0.4632506,benign
0,0.5012229,benign
0,0.49959746,benign
0,0.4903072,benign
0,0.49476898,benign
0,0.48667303,benign
0,0.49723175,benign
0,0.50745684,benign
0,0.50353014,benign
0,0.49839467,benign
0,0.49812192,benign
0,0.4918522,benign
0,0.4994363,benign
0,0.49080205,benign
0,0.5008263,benign
0,0.49997985,benign
0,0.506235,benign
0,0.49628124,benign
0,0.52016413,benign
0,0.49608636,benign
0,0.5045923,benign
0,0.49058333,benign
0,0.49770477,benign
0,0.49659517,benign
0,0.49633363,benign
0,0.49882078,benign
0,0.50262403,benign
0,0.4966023,benign
0,0.48991096,benign
0,0.49541685,benign
0,0.5156824,benign
0,0.5147628,benign
0,0.49233902,benign
0,0.4863841,benign
0,0.5071406,benign
0,0.49786776,benign
0,0.49578658,benign
0,0.48960322,benign
0,0.5090971,benign
0,0.5045965,benign
0,0.49684066,benign
0,0.5010593,benign
0,0.48089063,benign
0,0.4972426,benign
0,0.50407726,benign
0,0.4998907,benign
0,0.5004907,benign
0,0.50106686,benign
0,0.4994897,benign
0,0.5028311,benign
0,0.49258024,benign
0,0.4886352,benign
0,0.49343336,benign
0,0.49320146,benign
0,0.49931726,benign
0,0.49500498,benign
0,0.49800965,benign
0,0.47846165,benign
0,0.4851564,benign
0,0.4988441,benign
0,0.5002818,benign
0,0.49109307,benign
0,0.49643525,benign
0,0.5003582,benign
0,0.51571727,benign
0,0.4868351,benign
0,0.48497525,benign
0,0.49980915,benign
0,0.5248516,benign
0,0.5058971,benign
0,0.47836813,benign
0,0.4939063,benign
0,0.49895114,benign
0,0.4836714,benign
0,0.50323063,benign
0,0.49447343,benign
0,0.49085787,benign
0,0.49980268,benign
0,0.49903324,benign
0,0.49749857,benign
0,0.49882522,benign
0,0.5037615,benign
0,0.5246699,benign
0,0.47337636,benign
0,0.4943335,benign
0,0.49654803,benign
0,0.4984236,benign
0,0.4954647,benign
0,0.49405265,benign
0,0.4921546,benign
0,0.4827349,benign
0,0.49932262,benign
0,0.49706653,benign
0,0.4854259,benign
0,0.49448186,benign
0,0.49255097,benign
0,0.4994802,benign
0,0.46970016,benign
0,0.49729827,benign
0,0.49865133,benign
0,0.5003891,benign
0,0.49222347,benign
0,0.50231916,benign
0,0.4970263,benign
0,0.5197347,benign
0,0.498366,benign
0,0.49690095,benign
0,0.49929112,benign
0,0.4951941,benign
0,0.51891184,benign
0,0.49929538,benign
0,0.49253073,benign
0,0.49789956,benign
0,0.49602512,benign
0,0.517676,benign
0,0.49630284,benign
0,0.53282183,benign
0,0.48933357,benign
0,0.49548227,benign
0,0.49617955,benign
0,0.4918905,benign
0,0.50310785,benign
0,0.50240266,benign
0,0.49536324,benign
0,0.49759585,benign
0,0.49990168,benign
0,0.51000935,benign
0,0.49942032,benign
0,0.49724627,benign
0,0.50070816,benign
0,0.49303085,benign
0,0.48297325,benign
0,0.5043568,benign
0,0.492989,benign
0,0.50019926,benign
0,0.5139802,benign
0,0.49911737,benign
0,0.47451666,benign
0,0.507587,benign
0,0.49797985,benign
0,0.49555194,benign
0,0.49831188,benign
0,0.5015291,benign
0,0.4982612,benign
0,0.49177814,benign
0,0.5067815,benign
0,0.50103194,benign
0,0.50245976,benign
0,0.5002661,benign
0,0.4975179,benign
0,0.49966264,benign
0,0.49003607,benign
0,0.49578658,benign
0,0.49974644,benign
0,0.5147109,benign
0,0.5181329,benign
0,0.5006194,benign
0,0.49478617,benign
0,0.49131638,benign
0,0.4973136,benign
0,0.50223714,benign
0,0.50509965,benign
0,0.50783557,benign
0,0.49790642,benign
0,0.49779192,benign
0,0.49905953,benign
0,0.49368578,benign
0,0.50131106,benign
0,0.4995562,benign
0,0.510768,benign
0,0.5012348,benign
0,0.49789956,benign
0,0.49419942,benign
0,0.49491638,benign
0,0.49965793,benign
0,0.5076386,benign
0,0.49573502,benign
0,0.4935822,benign
0,0.49990168,benign
0,0.48879614,benign
0,0.50368124,benign
0,0.51412326,benign
0,0.4986926,benign
0,0.4987238,benign
0,0.49998736,benign
0,0.49865133,benign
0,0.50344646,benign
0,0.502561,benign
0,0.4966064,benign
0,0.48066303,benign
0,0.48724574,benign
0,0.5117677,benign
0,0.4915202,benign
0,0.49538115,benign
0,0.50028414,benign
0,0.49544728,benign
0,0.49174988,benign
0,0.52382755,benign
0,0.51369,benign
0,0.4943703,benign
0,0.4937547,benign
0,0.49743083,benign
0,0.4876957,benign
0,0.4932412,benign
0,0.49608725,benign
0,0.50139344,benign
0,0.49559692,benign
0,0.49416295,benign
0,0.50303864,benign
0,0.49687314,benign
0,0.49929112,benign
0,0.48358825,benign
0,0.48891413,benign
0,0.4914034,benign
0,0.49349752,benign
0,0.50118816,benign
0,0.49938563,benign
0,0.49959746,benign
0,0.5073122,benign
0,0.5125146,benign
0,0.49860212,benign
0,0.49291772,benign
0,0.50247914,benign
0,0.49749857,benign
0,0.5071013,benign
0,0.49534032,benign
0,0.49617475,benign
0,0.52427197,benign
0,0.51277536,benign
0,0.50056356,benign
0,0.5557973,benign
0,0.4870698,benign
0,0.49723622,benign
0,0.47346666,benign
0,0.50330836,benign
0,0.4901294,benign
0,0.5182827,benign
0,0.48143107,benign
0,0.4984494,benign
0,0.5004427,benign
0,0.4922803,benign
0,0.48677018,benign
0,0.48468903,benign
0,0.5174755,benign
0,0.5108693,benign
0,0.49849975,benign
0,0.50145435,benign
0,0.4955874,benign
0,0.44963703,benign
0,0.49778983,benign
0,0.49541685,benign
0,0.4959118,benign
0,0.5037586,benign
0,0.48244834,benign
0,0.49828288,benign
0,0.49265766,benign
0,0.4942075,benign
0,0.4953018,benign
0,0.49668992,benign
0,0.4984122,benign
0,0.5026865,benign
0,0.48991054,benign
0,0.50178725,benign
0,0.44911194,benign
0,0.4890816,benign
0,0.54759854,benign
0,0.4956084,benign
0,0.5013495,benign
0,0.5103821,benign
0,0.50504637,benign
0,0.5030253,benign
0,0.5015933,benign
0,0.49604166,benign
0,0.5263143,benign
0,0.49819905,benign
0,0.49810752,benign
0,0.51102465,benign
0,0.5031567,benign
0,0.46394265,benign
0,0.50081486,benign
0,0.498683,benign
0,0.49990168,benign
0,0.5008295,benign
0,0.4965267,benign
0,0.4675849,benign
0,0.52174646,benign
0,0.4910682,benign
0,0.49187675,benign
0,0.49345234,benign
0,0.5195638,benign
0,0.5052031,benign
0,0.51211095,benign
0,0.49139547,benign
0,0.5016744,benign
0,0.5027201,benign
0,0.49717423,benign
0,0.5264783,benign
0,0.5030277,benign
0,0.5216157,benign
0,0.49865133,benign
0,0.48944068,benign
0,0.53073347,benign
0,0.51084083,benign
0,0.51195437,benign
0,0.49329343,benign
0,0.49837968,benign
0,0.49266088,benign
0,0.49257404,benign
0,0.4995184,benign
0,0.51713985,benign
0,0.48748395,benign
0,0.54567456,benign
0,0.49363267,benign
0,0.49068996,benign
0,0.49137446,benign
0,0.50231045,benign
0,0.4993537,benign
0,0.49840957,benign
0,0.49145487,benign
0,0.494534,benign
0,0.50933635,benign
0,0.4977254,benign
0,0.50453633,benign
0,0.4972426,benign
0,0.50106865,benign
0,0.48687053,benign
0,0.4770011,benign
0,0.50206405,benign
0,0.50583917,benign
0,0.48416948,benign
0,0.49375254,benign
0,0.49736512,benign
0,0.49705502,benign
0,0.5018455,benign
0,0.49683455,benign
0,0.50106865,benign
0,0.4950967,benign
0,0.49222347,benign
0,0.49749207,benign
0,0.5018975,benign
0,0.4926131,benign
0,0.47233173,benign
0,0.5021999,benign
0,0.4836719,benign
0,0.4949922,benign
0,0.5139053,benign
0,0.4988793,benign
0,0.50310296,benign
0,0.5101004,benign
0,0.5004393,benign
0,0.49519002,benign
0,0.5008657,benign
0,0.49246204,benign
0,0.5011132,benign
0,0.5077315,benign
0,0.51138484,benign
0,0.50167966,benign
0,0.49713662,benign
0,0.51571876,benign
0,0.5008641,benign
0,0.49862903,benign
0,0.49959746,benign
0,0.49155256,benign
0,0.51771086,benign
0,0.49736512,benign
0,0.49959746,benign
0,0.5045206,benign
0,0.49099693,benign
0,0.49535108,benign
0,0.4929393,benign
0,0.5004255,benign
0,0.49415022,benign
0,0.4969641,benign
0,0.5108396,benign
0,0.49776968,benign
0,0.48679447,benign
0,0.50071967,benign
0,0.49850366,benign
0,0.4945414,benign
0,0.49028933,benign
0,0.50786096,benign
0,0.49468097,benign
0,0.48887327,benign
0,0.49324843,benign
0,0.49624977,benign
0,0.5024865,benign
0,0.49407598,benign
0,0.50407726,benign
0,0.49560386,benign
0,0.50041556,benign
0,0.50758463,benign
0,0.5052984,benign
0,0.5017412,benign
0,0.50615275,benign
0,0.51584095,benign
0,0.5206455,benign
0,0.49866942,benign
0,0.49411872,benign
0,0.51838285,benign
0,0.515175,benign
0,0.5003165,benign
0,0.5102147,benign
0,0.48201472,benign
0,0.48626944,benign
0,0.495209,benign
0,0.49965793,benign
0,0.49575037,benign
0,0.47773015,benign
0,0.504272,benign
0,0.50679713,benign
0,0.49949434,benign
0,0.4936426,benign
0,0.49959746,benign
0,0.49253184,benign
0,0.49472332,benign
0,0.49900052,benign
0,0.5013408,benign
0,0.5070177,benign
0,0.4959708,benign
0,0.50353354,benign
0,0.4959506,benign
0,0.4941674,benign
0,0.50849855,benign
0,0.48993063,benign
0,0.50223714,benign
0,0.49190757,benign
0,0.5028187,benign
0,0.48126072,benign
0,0.49646804,benign
0,0.4804225,benign
0,0.49751827,benign
0,0.49638268,benign
0,0.4898859,benign
0,0.5050868,benign
0,0.5083388,benign
0,0.49472982,benign
0,0.49735698,benign
0,0.49490884,benign
0,0.49340504,benign
0,0.44875088,benign
0,0.50873286,benign
0,0.503096,benign
0,0.5004294,benign
0,0.49489155,benign
0,0.52038866,benign
0,0.49481252,benign
0,0.49684483,benign
0,0.5058971,benign
0,0.48029682,benign
0,0.5273899,benign
0,0.49746045,benign
0,0.47494522,benign
0,0.53310734,benign
0,0.49947175,benign
0,0.49281713,benign
0,0.49728647,benign
0,0.5008418,benign
0,0.49130222,benign
0,0.50696033,benign
0,0.5293828,benign
0,0.49415022,benign
0,0.49213198,benign
0,0.49282888,benign
0,0.49966073,benign
0,0.4950051,benign
0,0.4948311,benign
0,0.4772076,benign
0,0.495527,benign
0,0.5003105,benign
0,0.5012221,benign
0,0.49110106,benign
0,0.5013662,benign
0,0.51255965,benign
0,0.5165494,benign
0,0.5168376,benign
0,0.4981284,benign
0,0.4957341,benign
0,0.50285023,benign
0,0.4917487,benign
0,0.49176845,benign
0,0.49750623,benign
0,0.5076871,benign
0,0.4918116,benign
0,0.50871336,benign
0,0.48675957,benign
0,0.5013833,benign
0,0.44875088,benign
0,0.493466,benign
0,0.4976582,benign
0,0.5026913,benign
0,0.5073111,benign
0,0.50532585,benign
0,0.48900536,benign
0,0.47521925,benign
0,0.49928838,benign
0,0.5034409,benign
0,0.49738452,benign
0,0.49392867,benign
0,0.4854514,benign
0,0.4688863,benign
0,0.50206304,benign
0,0.5017412,benign
0,0.48854995,benign
0,0.49758592,benign
0,0.49415237,benign
0,0.4960671,benign
0,0.497292,benign
0,0.5052617,benign
0,0.51039904,benign
0,0.5268532,benign
0,0.5100873,benign
0,0.4939282,benign
0,0.50132525,benign
0,0.49744353,benign
0,0.49749857,benign
0,0.49751416,benign
0,0.48584154,benign
0,0.500433,benign
0,0.49930206,benign
0,0.49346647,benign
0,0.49463442,benign
0,0.48898625,benign
0,0.4993112,benign
0,0.49419942,benign
0,0.49281824,benign
0,0.48924464,benign
0,0.4893781,benign
0,0.49901977,benign
0,0.52707183,benign
0,0.49066815,benign
0,0.4615064,benign
0,0.49672952,benign
0,0.5145142,benign
0,0.49006355,benign
0,0.5003505,benign
0,0.5025751,benign
0,0.5125365,benign
0,0.49225673,benign
0,0.4955743,benign
0,0.50583917,benign
0,0.48250628,benign
0,0.50467247,benign
0,0.50056356,benign
0,0.4900051,benign
0,0.48250628,benign
0,0.49818522,benign
0,0.48729703,benign
0,0.49343336,benign
0,0.46587124,benign
0,0.5058366,benign
0,0.51544434,benign
0,0.5017582,benign
0,0.50076973,benign
0,0.498836,benign
0,0.50042295,benign
0,0.49271297,benign
0,0.5069137,benign
0,0.49837914,benign
0,0.49814433,benign
0,0.5081685,benign
0,0.5040492,benign
0,0.5168468,benign
0,0.5406277,benign
0,0.5015301,benign
0,0.49725416,benign
0,0.49779192,benign
0,0.50306445,benign
0,0.49801236,benign
0,0.48743862,benign
0,0.4507266,benign
0,0.49885607,benign
0,0.50850654,benign
0,0.49841407,benign
0,0.4955034,benign
0,0.485451,benign
0,0.47550488,benign
0,0.49565136,benign
0,0.47448987,benign
0,0.49225575,benign
0,0.49647135,benign
0,0.5041148,benign
0,0.48414087,benign
0,0.4952866,benign
0,0.4952733,benign
0,0.49991775,benign
0,0.4998907,benign
0,0.49608725,benign
0,0.52313274,benign
0,0.48481894,benign
0,0.49501643,benign
0,0.50656706,benign
0,0.5004835,benign
0,0.5096365,benign
0,0.4989464,benign
0,0.50041896,benign
0,0.5400539,benign
0,0.48061743,benign
0,0.503603,benign
0,0.4945794,benign
0,0.5048136,benign
0,0.49928126,benign
0,0.48603007,benign
0,0.49778423,benign
0,0.49073842,benign
0,0.4869742,benign
0,0.5004599,benign
0,0.49480283,benign
0,0.49563777,benign
0,0.49790567,benign
0,0.51275873,benign
0,0.50664896,benign
0,0.5000529,benign
0,0.4801674,benign
0,0.5077315,benign
0,0.500914,benign
0,0.49869427,benign
0,0.5015301,benign
0,0.49269852,benign
0,0.50774753,benign
0,0.50711286,benign
0,0.49500436,benign
0,0.5001259,benign
0,0.51841646,benign
0,0.49813694,benign
0,0.49695063,benign
0,0.42584288,benign
0,0.49203312,benign
0,0.49929622,benign
0,0.5036869,benign
0,0.4966064,benign
0,0.51833105,benign
0,0.4823731,benign
0,0.4886516,benign
0,0.4956155,benign
0,0.5104799,benign
0,0.5041948,benign
0,0.49626255,benign
0,0.4862494,benign
0,0.504272,benign
0,0.49043912,benign
0,0.4919962,benign
0,0.46831483,benign
0,0.49191356,benign
0,0.49840337,benign
0,0.5039681,benign
0,0.5129215,benign
0,0.500193,benign
0,0.5218122,benign
0,0.50367284,benign
0,0.49638268,benign
0,0.49098992,benign
0,0.50077003,benign
0,0.49218538,benign
0,0.49289197,benign
0,0.50510615,benign
0,0.49500436,benign
0,0.5366699,benign
0,0.5139218,benign
0,0.4874776,benign
0,0.49361935,benign
0,0.50160724,benign
0,0.502561,benign
0,0.49578658,benign
0,0.5108761,benign
0,0.55605495,benign
0,0.49176085,benign
0,0.5150999,benign
0,0.49183893,benign
0,0.5035476,benign
0,0.4997475,benign
0,0.5010964,benign
0,0.5372192,benign
0,0.49156854,benign
0,0.49607164,benign
0,0.50272393,benign
0,0.5101248,benign
0,0.49740088,benign
0,0.49868336,benign
0,0.4999046,benign
0,0.5076386,benign
0,0.4994897,benign
0,0.51888967,benign
0,0.49575037,benign
0,0.50637525,benign
0,0.5035151,benign
0,0.49989668,benign
0,0.5159156,benign
0,0.5169188,benign
0,0.49778235,benign
0,0.48698932,benign
0,0.47928992,benign
0,0.49604377,benign
0,0.49541607,benign
0,0.5071125,benign
0,0.50965136,benign
0,0.49599338,benign
0,0.49928126,benign
0,0.49990168,benign
0,0.5060648,benign
0,0.49749857,benign
0,0.5060538,benign
0,0.4948952,benign
0,0.510768,benign
0,0.49489695,benign
0,0.49382702,benign
0,0.52852637,benign
0,0.49701422,benign
0,0.4927366,benign
0,0.49343336,benign
0,0.49681935,benign
0,0.49865133,benign
0,0.5144707,benign
0,0.50048333,benign
0,0.4991951,benign
0,0.49188852,benign
0,0.5145616,benign
0,0.5068943,benign
0,0.5272646,benign
0,0.4943564,benign
0,0.49239278,benign
0,0.50487727,benign
0,0.50721186,benign
0,0.47927728,benign
0,0.49451765,benign
0,0.5018975,benign
0,0.43656287,benign
0,0.50352836,benign
0,0.50197166,benign
0,0.5638671,benign
0,0.493822,benign
0,0.5077386,benign
0,0.49417788,benign
0,0.49847913,benign
0,0.48386818,benign
0,0.4913204,benign
0,0.4974358,benign
0,0.49781057,benign
0,0.4945341,benign
0,0.5166015,benign
0,0.48970628,benign
0,0.4962626,benign
0,0.5048016,benign
0,0.47935638,benign
0,0.4987238,benign
0,0.4630621,benign
0,0.50014734,benign
0,0.4970866,benign
0,0.5020581,benign
0,0.49818522,benign
0,0.49846408,benign
0,0.49811232,benign
0,0.502561,benign
0,0.504165,benign
0,0.5008111,benign
0,0.5011499,benign
0,0.49786776,benign
0,0.490259,benign
0,0.4943906,benign
0,0.45434046,benign
0,0.49787346,benign
0,0.502167,benign
0,0.5219233,benign
0,0.4833554,benign
0,0.48816222,benign
0,0.5156824,benign
0,0.49392867,benign
0,0.51596904,benign
0,0.4964395,benign
0,0.49727762,benign
0,0.5072376,benign
0,0.5014856,benign
0,0.4762808,benign
0,0.4814226,benign
0,0.49395788,benign
0,0.5010043,benign
0,0.49424613,benign
0,0.49795672,benign
0,0.49742413,benign
0,0.49637556,benign
0,0.48865083,benign
0,0.49257052,benign
0,0.49990168,benign
0,0.49042788,benign
0,0.49561495,benign
0,0.55932117,benign
0,0.4937529,benign
0,0.49343336,benign
0,0.5138419,benign
0,0.5015933,benign
0,0.49523944,benign
0,0.46704456,benign
0,0.4997749,benign
0,0.49037904,benign
0,0.49143347,benign
0,0.5127618,benign
0,0.50052065,benign
0,0.5022578,benign
0,0.5174845,benign
0,0.48889163,benign
0,0.48908934,benign
0,0.51039517,benign
0,0.5122528,benign
0,0.50223714,benign
0,0.50310785,benign
0,0.49334747,benign
0,0.49654803,benign
0,0.49925843,benign
0,0.4946014,benign
0,0.46983317,benign
0,0.49614692,benign
0,0.50160724,benign
0,0.49392867,benign
0,0.5076331,benign
0,0.4902958,benign
0,0.5001516,benign
0,0.50200796,benign
0,0.4943738,benign
0,0.4726979,benign
0,0.5109518,benign
0,0.49287388,benign
0,0.5120038,benign
0,0.4986989,benign
0,0.49562684,benign
0,0.49781057,benign
0,0.50129795,benign
0,0.49772882,benign
0,0.49931642,benign
0,0.50102776,benign
0,0.51702195,benign
0,0.49990168,benign
0,0.5013833,benign
0,0.5022574,benign
0,0.48778725,benign
0,0.5078029,benign
0,0.49184367,benign
0,0.5018419,benign
0,0.5086462,benign
0,0.49883822,benign
0,0.4976667,benign
0,0.50394624,benign
0,0.49923906,benign
0,0.48363164,benign
0,0.43179289,benign
0,0.5013087,benign
0,0.50129795,benign
0,0.49429026,benign
0,0.5117024,benign
0,0.49190757,benign
0,0.5009535,benign
0,0.50969833,benign
0,0.4999494,benign
0,0.5020496,benign
0,0.5161691,benign
0,0.4700427,benign
0,0.4998608,benign
0,0.5033514,benign
0,0.49046078,benign
0,0.50604564,benign
0,0.51442784,benign
0,0.49500436,benign
0,0.5368555,benign
0,0.50325763,benign
0,0.4982186,benign
0,0.49517202,benign
0,0.45982084,benign
0,0.49748442,benign
0,0.5028435,benign
0,0.5188814,benign
0,0.50107116,benign
0,0.5445279,benign
0,0.49945349,benign
0,0.50314814,benign
0,0.49632177,benign
0,0.4930051,benign
0,0.48314115,benign
0,0.4986677,benign
0,0.5156824,benign
0,0.50262356,benign
0,0.49847057,benign
0,0.5520328,benign
0,0.49757507,benign
0,0.49154368,benign
0,0.5089794,benign
0,0.5004819,benign
0,0.49567667,benign
0,0.5035476,benign
0,0.49861044,benign
0,0.49583647,benign
0,0.49385,benign
0,0.4890435,benign
0,0.49735698,benign
0,0.4986118,benign
0,0.4966064,benign
0,0.50774753,benign
0,0.50935286,benign
0,0.5052984,benign
0,0.49088028,benign
0,0.51266646,benign
0,0.5230456,benign
0,0.4976582,benign
0,0.5107068,benign
0,0.5011022,benign
0,0.5027917,benign
0,0.50573575,benign
0,0.5026195,benign
0,0.5003913,benign
0,0.5001784,benign
0,0.50160724,benign
0,0.48488143,benign
0,0.4669255,benign
0,0.5069594,benign
0,0.5054915,benign
0,0.5009642,benign
0,0.49343336,benign
0,0.49654803,benign
0,0.5060804,benign
0,0.5077386,benign
0,0.49520487,benign
0,0.4977098,benign
0,0.5004819,benign
0,0.49749857,benign
0,0.49717563,benign
0,0.51210034,benign
0,0.49255723,benign
0,0.5076331,benign
0,0.4954303,benign
0,0.49831188,benign
0,0.5168156,benign
0,0.49984187,benign
0,0.49334747,benign
0,0.49902984,benign
0,0.48628595,benign
0,0.51311934,benign
0,0.5056219,benign
0,0.5030565,benign
0,0.4858403,benign
0,0.49975663,benign
0,0.50615275,benign
0,0.49673927,benign
0,0.5029295,benign
0,0.50208926,benign
0,0.5033104,benign
0,0.5068991,benign
0,0.5086561,benign
0,0.5118658,benign
0,0.48390588,benign
0,0.50146055,benign
0,0.47727236,benign
0,0.5022574,benign
0,0.5002212,benign
0,0.5001288,benign
0,0.50476736,benign
0,0.5124806,benign
0,0.5120961,benign
0,0.50400954,benign
0,0.49407598,benign
0,0.49066982,benign
0,0.46802464,benign
0,0.49430722,benign
0,0.49394706,benign
0,0.5706303,benign
0,0.5002353,benign
0,0.4983879,benign
0,0.49352416,benign
0,0.500491,benign
0,0.4954502,benign
0,0.52086216,benign
0,0.49478123,benign
0,0.5020038,benign
0,0.4992806,benign
0,0.5034014,benign
0,0.5396914,benign
0,0.5028311,benign
0,0.516859,benign
0,0.49312392,benign
0,0.49983233,benign
0,0.49544728,benign
0,0.49400464,benign
0,0.49392867,benign
0,0.49952546,benign
0,0.50382525,benign
0,0.5012444,benign
0,0.49915954,benign
0,0.50288665,benign
0,0.4917812,benign
0,0.5005633,benign
0,0.48704466,benign
0,0.48373726,benign
0,0.5037618,benign
0,0.5027964,benign
0,0.50400954,benign
0,0.50267464,benign
0,0.49543485,benign
0,0.5123267,benign
0,0.48250094,benign
0,0.4964176,benign
0,0.5154865,benign
0,0.4954097,benign
0,0.49865133,benign
0,0.48651204,benign
0,0.4836719,benign
0,0.49859682,benign
0,0.4970193,benign
0,0.50785834,benign
0,0.4926675,benign
0,0.5006254,benign
0,0.48250628,benign
0,0.5014644,benign
0,0.49316102,benign
0,0.48912197,benign
0,0.4986818,benign
0,0.49694967,benign
0,0.49948257,benign
0,0.5164758,benign
0,0.46025556,benign
0,0.49655926,benign
0,0.49026984,benign
0,0.49511167,benign
0,0.49616176,benign
0,0.49575388,benign
0,0.52925587,benign
0,0.5310883,benign
0,0.4988317,benign
0,0.4937192,benign
0,0.5002306,benign
0,0.54105425,benign
0,0.52193785,benign
0,0.5047754,benign
0,0.5108396,benign
0,0.49524692,benign
0,0.5003582,benign
0,0.5018975,benign
0,0.49713662,benign
0,0.48907053,benign
0,0.4966316,benign
0,0.49468657,benign
0,0.4938048,benign
0,0.49923122,benign
0,0.4958741,benign
0,0.48910975,benign
0,0.49043888,benign
0,0.49835852,benign
0,0.49578658,benign
0,0.49682146,benign
0,0.5132945,benign
0,0.5010576,benign
0,0.50170034,benign
0,0.5101353,benign
0,0.4928309,benign
0,0.5032532,benign
0,0.48986885,benign
0,0.50079274,benign
0,0.49202615,benign
0,0.47759226,benign
0,0.4982018,benign
0,0.48679447,benign
0,0.4900896,benign
0,0.49481404,benign
0,0.49055934,benign
0,0.48891413,benign
0,0.49127552,benign
0,0.49926877,benign
0,0.5025117,benign
0,0.49962428,benign
0,0.48742718,benign
0,0.50199026,benign
0,0.49958643,benign
0,0.49075577,benign
0,0.49947163,benign
0,0.4782635,benign
0,0.49545196,benign
0,0.49241593,benign
0,0.48724452,benign
0,0.49793965,benign
0,0.4934241,benign
0,0.498247,benign
0,0.4902596,benign
0,0.49654803,benign
0,0.5028821,benign
0,0.49512523,benign
0,0.49865133,benign
0,0.49101666,benign
0,0.49746045,benign
0,0.49695134,benign
0,0.50730556,benign
0,0.51706207,benign
0,0.48836553,benign
0,0.4882644,benign
0,0.50192803,benign
0,0.4778704,benign
0,0.49127552,benign
0,0.49403375,benign
0,0.5005816,benign
0,0.5009011,benign
0,0.48929268,benign
0,0.4999805,benign
0,0.49841693,benign
0,0.47708052,benign
0,0.49254674,benign
0,0.49959746,benign
0,0.50480664,benign
0,0.49841136,benign
0,0.5056557,benign
0,0.47982886,benign
0,0.4870268,benign
0,0.49301717,benign
0,0.4919962,benign
0,0.5022383,benign
0,0.50396657,benign
0,0.5026897,benign
0,0.5080352,benign
0,0.5081086,benign
0,0.4984218,benign
0,0.49558872,benign
0,0.49406338,benign
0,0.5096177,benign
0,0.54332674,benign
0,0.5077386,benign
0,0.49818522,benign
0,0.5217444,benign
0,0.49180686,benign
0,0.53110766,benign
0,0.4966064,benign
0,0.49137548,benign
0,0.5063577,benign
0,0.4945322,benign
0,0.5003117,benign
0,0.51931864,benign
0,0.49752688,benign
0,0.48630163,benign
0,0.50228673,benign
0,0.49484602,benign
0,0.504234,benign
0,0.49529532,benign
0,0.47514862,benign
0,0.49303988,benign
0,0.5146675,benign
0,0.47897565,benign
0,0.49573854,benign
0,0.50140184,benign
0,0.48455217,benign
0,0.49383563,benign
0,0.5104467,benign
0,0.50398535,benign
0,0.5004294,benign
0,0.5354396,benign
0,0.4968389,benign
0,0.5125847,benign
0,0.50089526,benign
0,0.54070365,benign
0,0.49775884,benign
0,0.49959746,benign
0,0.49515715,benign
0,0.50053155,benign
0,0.49846596,benign
0,0.49341202,benign
0,0.5004465,benign
0,0.5144964,benign
0,0.53518504,benign
0,0.5219233,benign
0,0.52777225,benign
0,0.5300242,benign
0,0.49334747,benign
0,0.50339544,benign
0,0.48679447,benign
0,0.48921347,benign
0,0.50603974,benign
0,0.5098477,benign
0,0.4950633,benign
0,0.4957457,benign
0,0.49344057,benign
0,0.4674092,benign
0,0.48219165,benign
0,0.49928126,benign
0,0.50197554,benign
0,0.48245448,benign
0,0.50330836,benign
0,0.5075245,benign
0,0.49769726,benign
0,0.49631143,benign
0,0.49978003,benign
0,0.5251768,benign
0,0.5005704,benign
0,0.50901777,benign
0,0.49804288,benign
0,0.5002906,benign
0,0.4984921,benign
0,0.5379076,benign
0,0.48850912,benign
0,0.48342147,benign
0,0.4861592,benign
0,0.5037553,benign
0,0.50149393,benign
0,0.4934336,benign
0,0.5016945,benign
0,0.50793886,benign
0,0.52478725,benign
0,0.49849492,benign
0,0.49959746,benign
0,0.48250628,benign
0,0.4977733,benign
0,0.5011618,benign
0,0.49745768,benign
0,0.48679447,benign
0,0.50310296,benign
0,0.49522698,benign
0,0.5013087,benign
0,0.48521835,benign
0,0.5202284,benign
0,0.49947745,benign
0,0.48891413,benign
0,0.50779027,benign
0,0.49362698,benign
0,0.5045965,benign
