predicted_label,confidence,prediction_type
0,0.5121301,benign
0,0.47516197,benign
0,0.5289013,benign
0,0.52526146,benign
0,0.5124252,benign
0,0.51980686,benign
0,0.48495185,benign
0,0.53696173,benign
0,0.5128262,benign
0,0.48563313,benign
0,0.4792776,benign
0,0.5207577,benign
0,0.5173517,benign
0,0.51531494,benign
0,0.5649574,benign
0,0.47304317,benign
0,0.47064126,benign
0,0.5639963,benign
0,0.50824535,benign
0,0.5524402,benign
0,0.5433591,benign
0,0.53291655,benign
0,0.4841356,benign
0,0.49344248,benign
0,0.5064222,benign
0,0.50268316,benign
0,0.5480267,benign
0,0.6006249,benign
0,0.5611289,benign
0,0.48644468,benign
0,0.46702656,benign
0,0.54984486,benign
0,0.45454726,benign
0,0.46205884,benign
0,0.544049,benign
0,0.5120077,benign
0,0.48175627,benign
0,0.647504,benign
0,0.37798184,benign
0,0.5068061,benign
0,0.5390529,benign
0,0.4801013,benign
0,0.4935165,benign
0,0.6297213,benign
0,0.4972788,benign
0,0.49486822,benign
0,0.6508154,benign
0,0.44992575,benign
0,0.45662338,benign
0,0.5126917,benign
0,0.50052667,benign
0,0.4587222,benign
0,0.47952977,benign
0,0.46739733,benign
0,0.46257102,benign
0,0.5002189,benign
0,0.40498695,benign
0,0.543334,benign
0,0.4832624,benign
0,0.47029328,benign
0,0.5043274,benign
0,0.49153373,benign
0,0.42799532,benign
0,0.5308394,benign
0,0.49777636,benign
0,0.48022804,benign
0,0.48085535,benign
0,0.4976283,benign
0,0.49326915,benign
0,0.53465885,benign
0,0.56945294,benign
0,0.4925739,benign
0,0.5368592,benign
0,0.5172025,benign
0,0.53359556,benign
0,0.5022681,benign
0,0.5063642,benign
0,0.49935842,benign
0,0.4724918,benign
0,0.5248235,benign
0,0.63042265,benign
0,0.48774016,benign
0,0.44755876,benign
0,0.50649965,benign
0,0.5061906,benign
0,0.49913213,benign
0,0.5140189,benign
0,0.50125957,benign
0,0.43826076,benign
0,0.56496316,benign
0,0.5361856,benign
0,0.5256454,benign
0,0.49246225,benign
0,0.4667477,benign
0,0.502059,benign
0,0.42210007,benign
0,0.49175093,benign
0,0.4106536,benign
0,0.48621526,benign
0,0.50357056,benign
0,0.60648286,benign
0,0.44795492,benign
0,0.5128262,benign
0,0.42794597,benign
0,0.51635504,benign
0,0.539277,benign
0,0.44870985,benign
0,0.5588392,benign
0,0.49173316,benign
0,0.49789318,benign
0,0.5092025,benign
0,0.46205696,benign
0,0.53223515,benign
0,0.5490065,benign
0,0.52330333,benign
0,0.56991994,benign
0,0.4692534,benign
0,0.49612287,benign
0,0.5126841,benign
0,0.46888533,benign
0,0.4511008,benign
0,0.5709079,benign
0,0.49245244,benign
0,0.5161761,benign
0,0.42830768,benign
0,0.48203155,benign
0,0.47344273,benign
0,0.42284548,benign
0,0.48705065,benign
0,0.4902252,benign
0,0.5318285,benign
0,0.41978344,benign
0,0.43609697,benign
0,0.49238953,benign
0,0.46829188,benign
0,0.545364,benign
0,0.4015136,benign
0,0.42134494,benign
0,0.42926714,benign
0,0.4914858,benign
0,0.5300071,benign
0,0.4440278,benign
0,0.56064814,benign
0,0.43550497,benign
0,0.48175415,benign
0,0.54391146,benign
0,0.4646273,benign
0,0.5107637,benign
0,0.5755469,benign
0,0.499543,benign
0,0.47658488,benign
0,0.4731774,benign
0,0.43763733,benign
0,0.4910601,benign
0,0.48607564,benign
0,0.48830163,benign
0,0.49869633,benign
0,0.44004133,benign
0,0.48816022,benign
0,0.37282595,benign
0,0.5698653,benign
0,0.46194983,benign
0,0.55030966,benign
0,0.5660217,benign
0,0.47545162,benign
0,0.5297807,benign
0,0.4718063,benign
0,0.6196182,benign
0,0.43988553,benign
0,0.33641577,benign
0,0.51868033,benign
0,0.52462965,benign
0,0.5224976,benign
0,0.5276884,benign
0,0.49331874,benign
0,0.5821006,benign
0,0.56754506,benign
0,0.37888664,benign
0,0.5095424,benign
0,0.5414689,benign
0,0.38167596,benign
0,0.524654,benign
0,0.4955797,benign
0,0.61511904,benign
0,0.5161423,benign
0,0.5886822,benign
0,0.48563313,benign
0,0.56896496,benign
0,0.4933752,benign
0,0.5540329,benign
0,0.56184113,benign
0,0.56741196,benign
0,0.52127814,benign
0,0.48277035,benign
0,0.47887695,benign
0,0.48386785,benign
0,0.47667053,benign
0,0.4897113,benign
0,0.5433591,benign
0,0.52908635,benign
0,0.43500948,benign
0,0.4800705,benign
0,0.4885428,benign
0,0.5449984,benign
0,0.49174616,benign
0,0.50255877,benign
0,0.42609802,benign
0,0.47228473,benign
0,0.54486483,benign
0,0.52817583,benign
0,0.47287118,benign
0,0.44774508,benign
0,0.4675066,benign
0,0.5138694,benign
0,0.42848426,benign
0,0.57676804,benign
0,0.54400134,benign
0,0.51228863,benign
0,0.5028532,benign
0,0.47947237,benign
0,0.5108219,benign
0,0.48631325,benign
0,0.5450265,benign
0,0.48806208,benign
0,0.5188837,benign
0,0.52139014,benign
0,0.5503609,benign
0,0.5075347,benign
0,0.4296102,benign
0,0.4760532,benign
0,0.49991882,benign
0,0.5024926,benign
0,0.60072243,benign
0,0.57354134,benign
0,0.46540383,benign
0,0.46695602,benign
0,0.5063399,benign
0,0.52897924,benign
0,0.505707,benign
0,0.5172637,benign
0,0.5637666,benign
0,0.4436813,benign
0,0.47425595,benign
0,0.4744289,benign
0,0.5262473,benign
0,0.556843,benign
0,0.33239076,benign
0,0.5035247,benign
0,0.47421622,benign
0,0.47406453,benign
0,0.5211416,benign
0,0.5034258,benign
0,0.5418156,benign
0,0.42221713,benign
0,0.49685243,benign
0,0.46938184,benign
0,0.54587114,benign
0,0.5149312,benign
0,0.5114707,benign
0,0.54848975,benign
0,0.5855701,benign
0,0.46384782,benign
0,0.5107136,benign
0,0.5415619,benign
0,0.5676016,benign
0,0.5412813,benign
0,0.3568965,benign
0,0.4569321,benign
0,0.48357853,benign
0,0.5131232,benign
0,0.44791713,benign
0,0.47846842,benign
0,0.53905946,benign
0,0.48993337,benign
0,0.49642608,benign
0,0.45975178,benign
0,0.5047468,benign
0,0.56056756,benign
0,0.45218953,benign
0,0.5327074,benign
0,0.5123621,benign
0,0.49182498,benign
0,0.4733138,benign
0,0.4916104,benign
0,0.56657946,benign
0,0.49563345,benign
0,0.5262412,benign
0,0.48175415,benign
0,0.5074682,benign
0,0.52359474,benign
0,0.52403474,benign
0,0.4213881,benign
0,0.39551547,benign
0,0.5547242,benign
0,0.51041085,benign
0,0.4993644,benign
0,0.48784307,benign
0,0.5140184,benign
0,0.44519028,benign
0,0.47529516,benign
0,0.39687732,benign
0,0.49119446,benign
0,0.50790787,benign
0,0.52326816,benign
0,0.50147384,benign
0,0.5375395,benign
0,0.5676262,benign
0,0.49549246,benign
0,0.5327994,benign
0,0.5102871,benign
0,0.42205873,benign
0,0.35282826,benign
0,0.42367777,benign
0,0.49408928,benign
0,0.4755697,benign
0,0.49549773,benign
0,0.48951036,benign
0,0.47807172,benign
0,0.46822485,benign
0,0.48885894,benign
0,0.4910601,benign
0,0.42525452,benign
0,0.55892706,benign
0,0.51446307,benign
0,0.6169511,benign
0,0.49502942,benign
0,0.5171838,benign
0,0.5410971,benign
0,0.4948319,benign
0,0.49274436,benign
0,0.7207498,benign
0,0.6036318,benign
0,0.5017996,benign
0,0.5405486,benign
0,0.46629688,benign
0,0.5124373,benign
0,0.49038705,benign
0,0.5630026,benign
0,0.46998152,benign
0,0.5119776,benign
0,0.5789161,benign
0,0.4345658,benign
0,0.48385155,benign
0,0.44740793,benign
0,0.5418866,benign
0,0.4021464,benign
0,0.49461716,benign
0,0.47432,benign
0,0.51165813,benign
0,0.43770027,benign
0,0.4904257,benign
0,0.43447793,benign
0,0.532383,benign
0,0.6107406,benign
0,0.44709855,benign
0,0.46286193,benign
0,0.507247,benign
0,0.48291615,benign
0,0.47559202,benign
0,0.50820017,benign
0,0.49340615,benign
0,0.54281276,benign
0,0.47351468,benign
0,0.4963959,benign
0,0.49454728,benign
0,0.47532758,benign
0,0.51303583,benign
0,0.49774954,benign
0,0.4895367,benign
0,0.46538323,benign
0,0.48644468,benign
0,0.5013118,benign
0,0.53628,benign
0,0.5199443,benign
0,0.34058022,benign
0,0.5253933,benign
0,0.47802433,benign
0,0.44859153,benign
0,0.53353786,benign
0,0.3848631,benign
0,0.574719,benign
0,0.57752854,benign
0,0.46147358,benign
0,0.4719664,benign
0,0.49477398,benign
0,0.5352868,benign
0,0.48282132,benign
0,0.54721886,benign
0,0.512089,benign
0,0.4374582,benign
0,0.46978343,benign
0,0.49790275,benign
0,0.4901568,benign
0,0.49499342,benign
0,0.531144,benign
0,0.5041864,benign
0,0.4991334,benign
0,0.50424725,benign
0,0.49388123,benign
0,0.6073271,benign
0,0.49197745,benign
0,0.49230874,benign
0,0.45513955,benign
0,0.4761118,benign
0,0.45391068,benign
0,0.50276285,benign
0,0.5604175,benign
0,0.5215889,benign
0,0.42699635,benign
0,0.46128634,benign
0,0.505377,benign
0,0.43740466,benign
0,0.48566282,benign
0,0.71250665,benign
0,0.41339615,benign
0,0.54123956,benign
0,0.6669879,benign
0,0.5603171,benign
0,0.46701127,benign
0,0.4480758,benign
0,0.44832495,benign
0,0.50786114,benign
0,0.47752222,benign
0,0.4632032,benign
0,0.52883005,benign
0,0.6053357,benign
0,0.40849188,benign
0,0.41962984,benign
0,0.4985692,benign
0,0.53244424,benign
0,0.5155904,benign
0,0.49380285,benign
0,0.4869508,benign
0,0.5005247,benign
0,0.5073878,benign
0,0.48882213,benign
0,0.5183419,benign
0,0.42103535,benign
0,0.5711024,benign
0,0.48301408,benign
0,0.46961465,benign
0,0.5001595,benign
0,0.5407521,benign
0,0.47312403,benign
0,0.55188036,benign
0,0.5296766,benign
0,0.56102085,benign
0,0.70729804,benign
0,0.5356637,benign
0,0.54755396,benign
0,0.46368286,benign
0,0.49998152,benign
0,0.49207413,benign
0,0.5510316,benign
0,0.56967545,benign
0,0.4548891,benign
0,0.4960786,benign
0,0.47016454,benign
0,0.49776408,benign
0,0.5104482,benign
0,0.41074422,benign
0,0.65461504,benign
0,0.50056875,benign
0,0.47299063,benign
0,0.48634744,benign
0,0.45544252,benign
0,0.55749655,benign
0,0.50041705,benign
0,0.5120533,benign
0,0.49921024,benign
0,0.55437744,benign
0,0.4750443,benign
0,0.5038435,benign
0,0.50214577,benign
0,0.5420663,benign
0,0.5373089,benign
0,0.44116092,benign
0,0.48146683,benign
0,0.5441935,benign
0,0.5079881,benign
0,0.47351682,benign
0,0.43803576,benign
0,0.55456245,benign
0,0.52734494,benign
0,0.47675455,benign
0,0.48232734,benign
0,0.54427135,benign
0,0.51220673,benign
0,0.565437,benign
0,0.6357599,benign
0,0.5984785,benign
0,0.5423724,benign
0,0.6121743,benign
0,0.4536005,benign
0,0.40087363,benign
0,0.48826888,benign
0,0.49685243,benign
0,0.4904697,benign
0,0.46649617,benign
0,0.39980447,benign
0,0.4836163,benign
0,0.49091285,benign
0,0.4794152,benign
0,0.44937688,benign
0,0.49162298,benign
0,0.60255724,benign
0,0.47994196,benign
0,0.45353833,benign
0,0.49965453,benign
0,0.45336142,benign
0,0.48555413,benign
0,0.48234737,benign
0,0.4714961,benign
0,0.5185437,benign
0,0.38041207,benign
0,0.5331195,benign
0,0.4810349,benign
0,0.5090134,benign
0,0.5725856,benign
0,0.49527797,benign
0,0.47459367,benign
0,0.5271414,benign
0,0.48622683,benign
0,0.4840842,benign
0,0.49280536,benign
0,0.5007191,benign
0,0.56716096,benign
0,0.4329453,benign
0,0.521071,benign
0,0.49297288,benign
0,0.47211707,benign
0,0.55688196,benign
0,0.477436,benign
0,0.4653078,benign
0,0.51453346,benign
0,0.4820762,benign
0,0.4638864,benign
0,0.5222398,benign
0,0.5160236,benign
0,0.5347419,benign
0,0.46710542,benign
0,0.47415563,benign
0,0.45215103,benign
0,0.53308415,benign
0,0.5142056,benign
0,0.46771663,benign
0,0.45576614,benign
0,0.47482103,benign
0,0.4784978,benign
0,0.48353416,benign
0,0.48273402,benign
0,0.49392518,benign
0,0.58992016,benign
0,0.4637231,benign
0,0.5077786,benign
0,0.5005182,benign
0,0.46714622,benign
0,0.5101708,benign
0,0.5132306,benign
0,0.49058482,benign
0,0.6394642,benign
0,0.45060694,benign
0,0.45116177,benign
0,0.47954467,benign
0,0.43679318,benign
0,0.54927045,benign
0,0.47432,benign
0,0.36142296,benign
0,0.48760533,benign
0,0.452944,benign
0,0.50780916,benign
0,0.4460741,benign
0,0.4273625,benign
0,0.6827949,benign
0,0.5103787,benign
0,0.45951065,benign
0,0.52911556,benign
0,0.5759124,benign
0,0.51263565,benign
0,0.506206,benign
0,0.5774854,benign
0,0.5401893,benign
0,0.51133376,benign
0,0.45681226,benign
0,0.3223613,benign
0,0.49063033,benign
0,0.43965083,benign
0,0.6088611,benign
0,0.52029294,benign
0,0.5044367,benign
0,0.5051166,benign
0,0.5127229,benign
0,0.49467653,benign
0,0.4482472,benign
0,0.60249,benign
0,0.47901365,benign
0,0.47337252,benign
0,0.4776485,benign
0,0.39418805,benign
0,0.41151357,benign
0,0.59006506,benign
0,0.45546043,benign
0,0.54921204,benign
0,0.55421686,benign
0,0.55045336,benign
0,0.48656836,benign
0,0.45788512,benign
0,0.52109325,benign
0,0.5187623,benign
0,0.51850367,benign
0,0.4843174,benign
0,0.4855529,benign
0,0.4999534,benign
0,0.5183689,benign
0,0.44145337,benign
0,0.4786851,benign
0,0.49319583,benign
0,0.5304316,benign
0,0.46258882,benign
0,0.5019062,benign
0,0.46325466,benign
0,0.43916953,benign
0,0.3349241,benign
0,0.55243635,benign
0,0.5301803,benign
0,0.47478694,benign
0,0.4426039,benign
0,0.47716916,benign
0,0.5057513,benign
0,0.6100859,benign
0,0.49555007,benign
0,0.4795641,benign
0,0.58043975,benign
0,0.4406637,benign
0,0.52160275,benign
0,0.5587896,benign
0,0.5467715,benign
0,0.45545012,benign
0,0.49182618,benign
0,0.5089609,benign
0,0.523163,benign
0,0.58123004,benign
0,0.45815814,benign
0,0.4371138,benign
0,0.33319333,benign
0,0.46871358,benign
0,0.3315158,benign
0,0.4947375,benign
0,0.49584398,benign
0,0.33815226,benign
0,0.46275833,benign
0,0.5241369,benign
0,0.5219626,benign
0,0.6574518,benign
0,0.51326156,benign
0,0.5080632,benign
0,0.512735,benign
0,0.4865792,benign
0,0.48604944,benign
0,0.55587953,benign
0,0.5387823,benign
0,0.5435993,benign
0,0.4901552,benign
0,0.46658435,benign
0,0.59981626,benign
0,0.50415266,benign
0,0.46661094,benign
0,0.5154805,benign
0,0.52503467,benign
0,0.51495373,benign
0,0.5091086,benign
0,0.5614744,benign
0,0.48686522,benign
0,0.49684006,benign
0,0.48961398,benign
0,0.4714884,benign
0,0.49113336,benign
0,0.45067817,benign
0,0.5040709,benign
0,0.52688897,benign
0,0.5312389,benign
0,0.5049389,benign
0,0.51736486,benign
0,0.49665982,benign
0,0.51249385,benign
0,0.47598213,benign
0,0.43482995,benign
0,0.47748885,benign
0,0.5972668,benign
0,0.5164303,benign
0,0.48817092,benign
0,0.5418763,benign
0,0.5181534,benign
0,0.5110793,benign
0,0.40312284,benign
0,0.49404585,benign
0,0.4617659,benign
0,0.49627447,benign
0,0.45432934,benign
0,0.4452487,benign
0,0.4920963,benign
0,0.53798866,benign
0,0.7175253,benign
0,0.4342025,benign
0,0.4651778,benign
0,0.48251054,benign
0,0.48666435,benign
0,0.4583302,benign
0,0.52612686,benign
0,0.43474507,benign
0,0.58632207,benign
0,0.42816225,benign
0,0.43964007,benign
0,0.4801013,benign
0,0.48796657,benign
0,0.49113336,benign
0,0.4677499,benign
0,0.55824476,benign
0,0.5778914,benign
0,0.52603954,benign
0,0.5554735,benign
0,0.48523226,benign
0,0.5156818,benign
0,0.47575018,benign
0,0.49163702,benign
0,0.5437589,benign
0,0.48372677,benign
0,0.47382623,benign
0,0.5167385,benign
0,0.4567963,benign
0,0.50043046,benign
0,0.56514996,benign
0,0.4946979,benign
0,0.50848824,benign
0,0.49175173,benign
0,0.5093788,benign
0,0.5160629,benign
0,0.54529095,benign
0,0.5805691,benign
0,0.43659005,benign
0,0.48972458,benign
0,0.5017306,benign
0,0.50509053,benign
0,0.63357073,benign
0,0.5040992,benign
0,0.49427927,benign
0,0.48308513,benign
0,0.5075293,benign
0,0.4756596,benign
0,0.48208496,benign
0,0.49555907,benign
0,0.53306323,benign
0,0.45792896,benign
0,0.5121235,benign
0,0.4746196,benign
0,0.4692874,benign
0,0.44078425,benign
0,0.505749,benign
0,0.57451683,benign
0,0.47787935,benign
0,0.34290403,benign
0,0.5137367,benign
0,0.470853,benign
0,0.5132252,benign
0,0.5538586,benign
0,0.49280235,benign
0,0.5273866,benign
0,0.479224,benign
0,0.49894768,benign
0,0.37797228,benign
0,0.3887557,benign
0,0.4350255,benign
0,0.43072265,benign
0,0.4932624,benign
0,0.50848645,benign
0,0.47539192,benign
0,0.44230053,benign
0,0.48234192,benign
0,0.4936874,benign
0,0.43549865,benign
0,0.47602654,benign
0,0.4499912,benign
0,0.40553185,benign
0,0.62165457,benign
0,0.47879538,benign
0,0.4832678,benign
0,0.53534085,benign
0,0.5150279,benign
0,0.4910601,benign
0,0.66230345,benign
0,0.44735155,benign
0,0.42834747,benign
0,0.53296906,benign
0,0.35215452,benign
0,0.48845717,benign
0,0.48144415,benign
0,0.41291997,benign
0,0.50935894,benign
0,0.4983001,benign
0,0.51475453,benign
0,0.47767776,benign
0,0.48636898,benign
0,0.50964886,benign
0,0.5058905,benign
0,0.5489418,benign
0,0.5147115,benign
0,0.47709584,benign
0,0.504243,benign
0,0.5021163,benign
0,0.5263173,benign
0,0.47121802,benign
0,0.5121373,benign
0,0.52831894,benign
0,0.48163512,benign
0,0.5032296,benign
0,0.5178816,benign
0,0.48951036,benign
0,0.47311077,benign
0,0.46482164,benign
0,0.52680117,benign
0,0.48686522,benign
0,0.48347443,benign
0,0.45437276,benign
0,0.4808505,benign
0,0.56794846,benign
0,0.4633132,benign
0,0.48869506,benign
0,0.5215598,benign
0,0.52914315,benign
0,0.48090142,benign
0,0.48248535,benign
0,0.56510586,benign
0,0.41194147,benign
0,0.45305252,benign
0,0.47344798,benign
0,0.57233715,benign
0,0.516567,benign
0,0.55530304,benign
0,0.5142657,benign
0,0.5679466,benign
0,0.51999277,benign
0,0.40655923,benign
0,0.5029092,benign
0,0.4160385,benign
0,0.56529903,benign
0,0.4582647,benign
0,0.4641523,benign
0,0.52648944,benign
0,0.6373141,benign
0,0.47228473,benign
0,0.49943334,benign
0,0.41877392,benign
0,0.5221275,benign
0,0.48344806,benign
0,0.4935683,benign
0,0.48189244,benign
0,0.4606122,benign
0,0.48285,benign
0,0.48771954,benign
0,0.5297167,benign
0,0.47228473,benign
0,0.49611852,benign
0,0.5049256,benign
0,0.4715258,benign
0,0.28435373,benign
0,0.50178933,benign
0,0.58625257,benign
0,0.48909608,benign
0,0.4947831,benign
0,0.47491485,benign
0,0.5269413,benign
0,0.5038578,benign
0,0.44610792,benign
0,0.5229197,benign
0,0.51180476,benign
0,0.66775763,benign
0,0.3722421,benign
0,0.48576328,benign
0,0.50281936,benign
0,0.4776802,benign
0,0.5197947,benign
0,0.50577885,benign
0,0.5234331,benign
0,0.45976472,benign
0,0.45473146,benign
0,0.48285,benign
0,0.5339794,benign
0,0.39242262,benign
0,0.45480496,benign
0,0.5283563,benign
0,0.54972106,benign
0,0.5035488,benign
0,0.48867998,benign
0,0.4361749,benign
0,0.4518984,benign
0,0.3476029,benign
0,0.50737864,benign
0,0.46166137,benign
0,0.45861566,benign
0,0.4685989,benign
0,0.46923548,benign
0,0.6430327,benign
0,0.5709212,benign
0,0.53114164,benign
0,0.49375516,benign
0,0.54785484,benign
0,0.49274436,benign
0,0.4499912,benign
0,0.5187249,benign
0,0.48335487,benign
0,0.5259081,benign
0,0.4854165,benign
0,0.53108436,benign
0,0.44461575,benign
0,0.4787857,benign
0,0.46043655,benign
0,0.5242432,benign
0,0.47154,benign
0,0.46636158,benign
0,0.50476384,benign
0,0.50701296,benign
0,0.3315158,benign
0,0.55484897,benign
0,0.5212388,benign
0,0.4878534,benign
0,0.4890964,benign
0,0.4718629,benign
0,0.4657053,benign
0,0.48203775,benign
0,0.4266709,benign
0,0.46377426,benign
0,0.5172296,benign
0,0.3743045,benign
0,0.43346214,benign
0,0.483547,benign
0,0.6781645,benign
0,0.4867397,benign
0,0.5104808,benign
0,0.45091006,benign
0,0.47132868,benign
0,0.5276337,benign
0,0.40710068,benign
0,0.58362293,benign
0,0.47008613,benign
0,0.5126831,benign
0,0.5494708,benign
0,0.53085965,benign
0,0.47559708,benign
0,0.52391,benign
0,0.51170534,benign
0,0.4444016,benign
0,0.5113845,benign
0,0.5424083,benign
0,0.5572762,benign
0,0.507679,benign
0,0.5162142,benign
0,0.50241226,benign
0,0.46572578,benign
0,0.48870444,benign
0,0.539605,benign
0,0.5020171,benign
0,0.5872224,benign
0,0.50675744,benign
0,0.5407746,benign
0,0.59902555,benign
0,0.49381632,benign
0,0.4372841,benign
0,0.4622333,benign
0,0.44578978,benign
0,0.545758,benign
0,0.5487117,benign
0,0.5533117,benign
0,0.47805527,benign
0,0.51123875,benign
0,0.52550495,benign
0,0.5432652,benign
0,0.5698653,benign
0,0.56040204,benign
0,0.50275844,benign
0,0.4599212,benign
0,0.50095147,benign
0,0.48496443,benign
0,0.56824094,benign
0,0.49567702,benign
0,0.49209318,benign
0,0.4877218,benign
0,0.5120197,benign
0,0.5256706,benign
0,0.5933683,benign
0,0.48972824,benign
0,0.46542495,benign
0,0.527808,benign
0,0.45462197,benign
0,0.51913816,benign
0,0.48780954,benign
0,0.47572353,benign
0,0.5110623,benign
0,0.53410816,benign
0,0.46768346,benign
0,0.4781789,benign
0,0.6055626,benign
0,0.46614784,benign
0,0.5201905,benign
0,0.65515435,benign
0,0.52798206,benign
0,0.4921672,benign
0,0.44776663,benign
0,0.49395677,benign
0,0.46649617,benign
0,0.41029647,benign
0,0.46213245,benign
0,0.4885988,benign
0,0.44818237,benign
0,0.47554797,benign
0,0.5632392,benign
0,0.43938628,benign
0,0.43996054,benign
0,0.5044202,benign
0,0.40952393,benign
0,0.48822105,benign
0,0.44349506,benign
0,0.40980983,benign
0,0.54581594,benign
0,0.51583415,benign
0,0.44425538,benign
0,0.4297049,benign
0,0.44991192,benign
0,0.4409105,benign
0,0.4677931,benign
0,0.5079765,benign
0,0.5131943,benign
0,0.5254477,benign
0,0.46343595,benign
0,0.5313637,benign
0,0.4793703,benign
0,0.46493992,benign
0,0.49566168,benign
0,0.5032674,benign
0,0.5266577,benign
0,0.5260417,benign
0,0.5221119,benign
0,0.5402286,benign
0,0.50444746,benign
0,0.2945106,benign
0,0.52294457,benign
0,0.47680166,benign
0,0.49020022,benign
0,0.51635504,benign
0,0.5234456,benign
0,0.5001733,benign
0,0.46513915,benign
0,0.46278498,benign
0,0.501474,benign
0,0.49514323,benign
0,0.3840153,benign
0,0.47924846,benign
0,0.53795916,benign
0,0.552368,benign
0,0.46383438,benign
0,0.50476515,benign
0,0.48546454,benign
0,0.50161016,benign
0,0.4644313,benign
0,0.5450095,benign
0,0.517127,benign
0,0.49727255,benign
0,0.5044946,benign
0,0.5152843,benign
0,0.58309364,benign
0,0.525532,benign
0,0.47278684,benign
0,0.64462656,benign
0,0.48869967,benign
0,0.5499035,benign
0,0.5414689,benign
0,0.5136284,benign
0,0.52061284,benign
0,0.50020176,benign
0,0.49414504,benign
0,0.41511196,benign
0,0.4737851,benign
0,0.48327,benign
0,0.48275003,benign
0,0.6018766,benign
0,0.5671975,benign
0,0.4812801,benign
0,0.50737816,benign
0,0.42830023,benign
0,0.5064266,benign
0,0.5784877,benign
0,0.5025257,benign
0,0.5008121,benign
0,0.5092363,benign
0,0.5097782,benign
0,0.50934255,benign
0,0.48657593,benign
0,0.45368233,benign
0,0.6397726,benign
0,0.4833539,benign
0,0.3258605,benign
0,0.4586617,benign
0,0.48737347,benign
0,0.5017306,benign
0,0.46458057,benign
0,0.4737591,benign
0,0.4951509,benign
0,0.49833643,benign
0,0.4864011,benign
0,0.40336883,benign
0,0.53033733,benign
0,0.48652315,benign
0,0.49958456,benign
0,0.49805614,benign
0,0.4866927,benign
0,0.47867572,benign
0,0.429162,benign
0,0.53840655,benign
0,0.46138385,benign
0,0.48622683,benign
0,0.51196915,benign
0,0.40284583,benign
0,0.5214777,benign
0,0.48161,benign
0,0.5665719,benign
0,0.48845717,benign
0,0.4559376,benign
0,0.49727863,benign
0,0.49968448,benign
0,0.42802837,benign
0,0.43893874,benign
0,0.50361705,benign
0,0.4910601,benign
0,0.5581455,benign
0,0.6025705,benign
0,0.48747623,benign
0,0.49840307,benign
0,0.5354909,benign
0,0.5105115,benign
0,0.5380747,benign
0,0.4922803,benign
0,0.48618743,benign
0,0.496603,benign
0,0.5093792,benign
0,0.49110156,benign
0,0.61520934,benign
0,0.44144797,benign
0,0.46592847,benign
0,0.44782826,benign
0,0.47811761,benign
0,0.49290034,benign
0,0.52048725,benign
0,0.42593953,benign
0,0.4725544,benign
0,0.46609643,benign
0,0.44469163,benign
0,0.44148597,benign
0,0.4708168,benign
0,0.5080036,benign
0,0.5436046,benign
0,0.5448774,benign
0,0.32058874,benign
0,0.53830653,benign
0,0.51885927,benign
0,0.46325466,benign
0,0.35451508,benign
0,0.49647433,benign
0,0.51915437,benign
0,0.506055,benign
0,0.5159288,benign
0,0.5098681,benign
0,0.47734213,benign
0,0.49588484,benign
0,0.49531907,benign
0,0.48326403,benign
0,0.54438436,benign
0,0.54238576,benign
0,0.586119,benign
0,0.5063719,benign
0,0.48604944,benign
0,0.4684893,benign
0,0.5355653,benign
0,0.4852014,benign
0,0.3349241,benign
0,0.4270833,benign
0,0.41194147,benign
0,0.49158058,benign
0,0.49628958,benign
0,0.47927618,benign
0,0.4785187,benign
0,0.45572582,benign
0,0.51491106,benign
0,0.48573014,benign
0,0.46780884,benign
0,0.5532018,benign
0,0.5314517,benign
0,0.5622854,benign
0,0.5621684,benign
0,0.39022747,benign
0,0.49961698,benign
0,0.44967467,benign
0,0.47288343,benign
0,0.48898637,benign
0,0.48324046,benign
0,0.44166142,benign
0,0.44245514,benign
0,0.5142018,benign
0,0.48073044,benign
0,0.48511654,benign
0,0.48889968,benign
0,0.47645414,benign
0,0.55622876,benign
0,0.4921672,benign
0,0.51130146,benign
0,0.40251604,benign
0,0.48932093,benign
0,0.5449683,benign
0,0.49950528,benign
0,0.48982376,benign
0,0.50822204,benign
0,0.48533064,benign
0,0.51602876,benign
0,0.5275544,benign
0,0.50271094,benign
0,0.55527455,benign
0,0.55443734,benign
0,0.49883354,benign
0,0.49542013,benign
0,0.4648314,benign
0,0.41451058,benign
0,0.44547284,benign
0,0.49269232,benign
0,0.46835735,benign
0,0.46792346,benign
0,0.6121743,benign
0,0.51872844,benign
0,0.49650648,benign
0,0.4775469,benign
0,0.5408181,benign
0,0.43137428,benign
0,0.57829666,benign
0,0.48561147,benign
0,0.46016937,benign
0,0.53474355,benign
0,0.48272145,benign
0,0.50040334,benign
0,0.48403895,benign
0,0.5529762,benign
0,0.4836468,benign
0,0.51434606,benign
0,0.5291215,benign
0,0.4537911,benign
0,0.51463413,benign
0,0.5388651,benign
0,0.50999254,benign
0,0.5309762,benign
0,0.5089495,benign
0,0.49253392,benign
0,0.60906774,benign
0,0.4838169,benign
0,0.37653792,benign
0,0.47674108,benign
0,0.53286755,benign
0,0.44941145,benign
0,0.5528982,benign
0,0.5315253,benign
0,0.46979654,benign
0,0.43384427,benign
0,0.5361819,benign
0,0.49232677,benign
0,0.59068334,benign
0,0.45078734,benign
0,0.43269956,benign
0,0.5921802,benign
0,0.47937402,benign
0,0.5029933,benign
