predicted_label,confidence,prediction_type
0,0.5100449,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.49225247,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49724638,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49880743,benign
0,0.4939475,benign
0,0.5099452,benign
0,0.5028544,benign
0,0.49280816,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.51414686,benign
0,0.4939475,benign
0,0.4998547,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.50620216,benign
0,0.49764046,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.5004339,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49804455,benign
0,0.49938533,benign
0,0.5245253,benign
0,0.49938533,benign
0,0.49950862,benign
0,0.49938533,benign
0,0.49473605,benign
0,0.49938533,benign
0,0.5084615,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49395728,benign
0,0.5019084,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.5086558,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5024481,benign
0,0.5020772,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.5159099,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49049935,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5093727,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49988875,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.5115212,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.4878769,benign
0,0.49724638,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.5267089,benign
0,0.5022502,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49976778,benign
0,0.50287354,benign
0,0.49938533,benign
0,0.501714,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49762335,benign
0,0.49064836,benign
0,0.4964979,benign
0,0.4964979,benign
0,0.49049935,benign
0,0.49856147,benign
0,0.49762335,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.49402735,benign
0,0.5111226,benign
0,0.5071798,benign
0,0.5022502,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4949465,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49990228,benign
0,0.49990228,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49988875,benign
0,0.50054497,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49880743,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.5053937,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.5170315,benign
0,0.50567317,benign
0,0.5080993,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.514596,benign
0,0.5090749,benign
0,0.4939475,benign
0,0.50536835,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50543004,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5170315,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028544,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49049935,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.5080993,benign
0,0.49938533,benign
0,0.5040044,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49976778,benign
0,0.49938533,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49064836,benign
0,0.5028085,benign
0,0.501714,benign
0,0.49346966,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.501714,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49225247,benign
0,0.49789804,benign
0,0.49938533,benign
0,0.4923103,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49473605,benign
0,0.49938533,benign
0,0.49955586,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5068942,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5016664,benign
0,0.49938533,benign
0,0.4923103,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48501423,benign
0,0.50181186,benign
0,0.4939475,benign
0,0.4861427,benign
0,0.49990228,benign
0,0.501714,benign
0,0.49938533,benign
0,0.541571,benign
0,0.49938533,benign
0,0.49064836,benign
0,0.49938533,benign
0,0.49724814,benign
0,0.49702394,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.50169486,benign
0,0.49990228,benign
0,0.49724814,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.506563,benign
0,0.48975283,benign
0,0.5028544,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5090749,benign
0,0.50054497,benign
0,0.4939475,benign
0,0.51993716,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4983165,benign
0,0.4939475,benign
0,0.50047237,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.50054497,benign
0,0.4923103,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5069054,benign
0,0.5281773,benign
0,0.49938533,benign
0,0.49049935,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.50054497,benign
0,0.49346966,benign
0,0.50169486,benign
0,0.4998547,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.50567317,benign
0,0.50169486,benign
0,0.5006664,benign
0,0.5020772,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5184429,benign
0,0.49702394,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49665582,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.501714,benign
0,0.49762335,benign
0,0.50054497,benign
0,0.47313234,benign
0,0.4964979,benign
0,0.50620216,benign
0,0.5012089,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.4964979,benign
0,0.50567317,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49225247,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5001971,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.49976778,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.51175237,benign
0,0.4939475,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5083907,benign
0,0.49395728,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49152392,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.5055746,benign
0,0.49976778,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49673605,benign
0,0.50438344,benign
0,0.5111226,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5104272,benign
0,0.49988875,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5086558,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49402735,benign
0,0.5052268,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.50169486,benign
0,0.50113106,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.48975283,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50118136,benign
0,0.4964979,benign
0,0.5020772,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48501423,benign
0,0.50567317,benign
0,0.50047237,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5214719,benign
0,0.49938533,benign
0,0.5099452,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5057724,benign
0,0.49628264,benign
0,0.48975283,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50078547,benign
0,0.50054497,benign
0,0.49402735,benign
0,0.50054497,benign
0,0.5033555,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5244265,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49988875,benign
0,0.5080993,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.49976778,benign
0,0.50707054,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5134963,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.49988875,benign
0,0.49990228,benign
0,0.49049935,benign
0,0.5197487,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.50054497,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49372432,benign
0,0.5084615,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.50876206,benign
0,0.49938533,benign
0,0.49950862,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50047237,benign
0,0.49938533,benign
0,0.5100449,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5086558,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49724638,benign
0,0.5170315,benign
0,0.49681205,benign
0,0.49260697,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49724638,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50048816,benign
0,0.5028085,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.51280856,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49372432,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.50047237,benign
0,0.50054497,benign
0,0.46540564,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.5028085,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5006664,benign
0,0.5063091,benign
0,0.50169486,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.4964979,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5090749,benign
0,0.4939475,benign
0,0.49764046,benign
0,0.49114054,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5238514,benign
0,0.49856147,benign
0,0.49518687,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5084615,benign
0,0.49049935,benign
0,0.4964979,benign
0,0.5191396,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.50113106,benign
0,0.50567317,benign
0,0.49938533,benign
0,0.49568322,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.4964979,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.51206756,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5100449,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5057724,benign
0,0.50054497,benign
0,0.5096138,benign
0,0.5006664,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49990228,benign
0,0.49724814,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.51175237,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49518687,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4951747,benign
0,0.502767,benign
0,0.49938533,benign
0,0.5173683,benign
0,0.4939475,benign
0,0.48942378,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50235355,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50906634,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49834788,benign
0,0.49938533,benign
0,0.5238514,benign
0,0.50837433,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.518074,benign
0,0.5028085,benign
0,0.4939475,benign
0,0.49402735,benign
0,0.50169486,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.51206756,benign
0,0.49976778,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.50567317,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5069468,benign
0,0.49938533,benign
0,0.49473605,benign
0,0.49938533,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49568322,benign
0,0.49702394,benign
0,0.49990228,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5020772,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49692708,benign
0,0.49938533,benign
0,0.4998547,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.4964979,benign
0,0.50054497,benign
0,0.50169486,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49681205,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.5022502,benign
0,0.49988875,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.50054497,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.501714,benign
0,0.49990228,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49856147,benign
0,0.49395728,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5214719,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.5109496,benign
0,0.50054497,benign
0,0.49689198,benign
0,0.48690432,benign
0,0.5111226,benign
0,0.5045596,benign
0,0.50702786,benign
0,0.4939475,benign
0,0.49702394,benign
0,0.49990228,benign
0,0.49834788,benign
0,0.50926274,benign
0,0.49938533,benign
0,0.50620216,benign
0,0.50054497,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49701482,benign
0,0.49938533,benign
0,0.49473605,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49518687,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50620216,benign
0,0.4939475,benign
0,0.48576635,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49990228,benign
0,0.49950862,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49689198,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49064836,benign
0,0.49990228,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5170315,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.4939475,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50702786,benign
0,0.49938533,benign
0,0.5028544,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48980764,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.5062106,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.50054497,benign
0,0.5214719,benign
0,0.4964979,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50181186,benign
0,0.54696983,benign
0,0.49938533,benign
0,0.49518687,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4862986,benign
0,0.4964979,benign
0,0.5045596,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49701482,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5043022,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5026896,benign
0,0.49702394,benign
0,0.5022502,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49225247,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.50169486,benign
0,0.49762335,benign
0,0.49990228,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50208384,benign
0,0.4993256,benign
0,0.4923103,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.50054497,benign
0,0.51175237,benign
0,0.49938533,benign
0,0.49225247,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5045596,benign
0,0.4923103,benign
0,0.49938533,benign
0,0.49661735,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.50146776,benign
0,0.49260697,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4998547,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49804455,benign
0,0.49542913,benign
0,0.4998547,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.50620216,benign
0,0.5006664,benign
0,0.49938533,benign
0,0.5057724,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5170315,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5027417,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49762335,benign
0,0.4964979,benign
0,0.49762335,benign
0,0.501714,benign
0,0.5022502,benign
0,0.5099452,benign
0,0.50054497,benign
0,0.48979023,benign
0,0.5022502,benign
0,0.48975283,benign
0,0.49402735,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50906634,benign
0,0.5028085,benign
0,0.50054497,benign
0,0.50876206,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.5022502,benign
0,0.49839494,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49372432,benign
0,0.4878769,benign
0,0.4964979,benign
0,0.50287354,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.5111226,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49225247,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5205464,benign
0,0.49473605,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49904358,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49804455,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49990228,benign
0,0.5079084,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.47598973,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5160813,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50181186,benign
0,0.47313234,benign
0,0.49702394,benign
0,0.51110435,benign
0,0.50353116,benign
0,0.49064836,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5001971,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.5100449,benign
0,0.49701482,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49880743,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49724814,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4923103,benign
0,0.49064836,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.501714,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.49804455,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49049935,benign
0,0.49568322,benign
0,0.50054497,benign
0,0.50106186,benign
0,0.50054497,benign
0,0.49191985,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49701482,benign
0,0.4939475,benign
0,0.4907638,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5104122,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.4964979,benign
0,0.50054497,benign
0,0.49518687,benign
0,0.49762335,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.47313234,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.5022502,benign
