predicted_label,confidence,prediction_type
0,0.737819,benign
0,0.7636935,benign
0,0.7463642,benign
0,0.7365032,benign
0,0.7469609,benign
0,0.73773664,benign
0,0.77381516,benign
0,0.7562378,benign
0,0.77011734,benign
0,0.7467085,benign
0,0.6018503,benign
0,0.7707776,benign
0,0.6325905,benign
0,0.7365523,benign
0,0.74936116,benign
0,0.73538744,benign
0,0.7751623,benign
0,0.62540877,benign
0,0.660843,benign
0,0.7901258,benign
0,0.73101526,benign
0,0.70382184,benign
0,0.729106,benign
0,0.7700789,benign
0,0.78027624,benign
0,0.74168384,benign
0,0.76337284,benign
0,0.74407583,benign
0,0.7506412,benign
0,0.7459239,benign
0,0.7505077,benign
0,0.7948652,benign
0,0.7621408,benign
0,0.7510751,benign
0,0.7475515,benign
0,0.6142707,benign
0,0.7521358,benign
0,0.79241544,benign
0,0.747062,benign
0,0.74249923,benign
0,0.7597321,benign
0,0.75589037,benign
0,0.72516876,benign
0,0.7318094,benign
0,0.7648766,benign
0,0.80420244,benign
0,0.74139357,benign
0,0.7542797,benign
0,0.71337044,benign
0,0.754301,benign
0,0.74038315,benign
0,0.80521715,benign
0,0.7607122,benign
0,0.64878595,benign
0,0.73543257,benign
0,0.7722934,benign
0,0.7662671,benign
0,0.73159724,benign
0,0.76154387,benign
0,0.74857515,benign
0,0.7636609,benign
0,0.7395764,benign
0,0.65191066,benign
0,0.7330071,benign
0,0.741889,benign
0,0.7374974,benign
0,0.7576176,benign
0,0.76987123,benign
0,0.7468771,benign
0,0.7558566,benign
0,0.73546064,benign
0,0.79091936,benign
0,0.7580543,benign
0,0.73371655,benign
0,0.74127215,benign
0,0.74681306,benign
0,0.7365523,benign
0,0.8320838,benign
0,0.75896955,benign
0,0.52665555,benign
0,0.74309385,benign
0,0.75257635,benign
0,0.7496005,benign
0,0.76442134,benign
0,0.7469609,benign
0,0.73538744,benign
0,0.7436995,benign
0,0.7523862,benign
0,0.7534408,benign
0,0.74681306,benign
0,0.70829487,benign
0,0.74407583,benign
0,0.750885,benign
0,0.7275983,benign
0,0.7480378,benign
0,0.7312447,benign
0,0.73271596,benign
0,0.748004,benign
0,0.73981255,benign
0,0.7820829,benign
0,0.73538744,benign
0,0.7948602,benign
0,0.73101526,benign
0,0.6962827,benign
0,0.7241654,benign
0,0.75602525,benign
0,0.75801307,benign
0,0.7480378,benign
0,0.7851811,benign
0,0.74249923,benign
0,0.7612481,benign
0,0.7767686,benign
0,0.67140746,benign
0,0.750885,benign
0,0.745394,benign
0,0.75741833,benign
0,0.73261756,benign
0,0.7505077,benign
0,0.75656825,benign
0,0.7615117,benign
0,0.76593965,benign
0,0.8052109,benign
0,0.7609903,benign
0,0.7375289,benign
0,0.7253932,benign
0,0.7510751,benign
0,0.7494715,benign
0,0.7566348,benign
0,0.6411956,benign
0,0.7831483,benign
0,0.7468476,benign
0,0.769245,benign
0,0.74676365,benign
0,0.7562378,benign
0,0.750885,benign
0,0.778214,benign
0,0.7263806,benign
0,0.7312447,benign
0,0.74513966,benign
0,0.75591457,benign
0,0.7442786,benign
0,0.7374174,benign
0,0.7805056,benign
0,0.74491286,benign
0,0.77431947,benign
0,0.75506145,benign
0,0.74681306,benign
0,0.7480378,benign
0,0.7568671,benign
0,0.74386805,benign
0,0.7499445,benign
0,0.7617167,benign
0,0.73271596,benign
0,0.7379368,benign
0,0.7294382,benign
0,0.7480378,benign
0,0.7501569,benign
0,0.7382827,benign
0,0.8200726,benign
0,0.7183192,benign
0,0.7576176,benign
0,0.7118933,benign
0,0.73271596,benign
0,0.8076383,benign
0,0.6660597,benign
0,0.7549488,benign
0,0.7662226,benign
0,0.7383609,benign
0,0.71764684,benign
0,0.74559253,benign
0,0.7264376,benign
0,0.7930132,benign
0,0.83031386,benign
0,0.74037814,benign
0,0.7629014,benign
0,0.73590803,benign
0,0.72573185,benign
0,0.7052369,benign
0,0.79256636,benign
0,0.74229306,benign
0,0.75589037,benign
0,0.77434176,benign
0,0.8119498,benign
0,0.7286819,benign
0,0.7328355,benign
0,0.7734901,benign
0,0.7526462,benign
0,0.73386073,benign
0,0.76987123,benign
0,0.7246615,benign
0,0.6903983,benign
0,0.7480378,benign
0,0.724342,benign
0,0.75122154,benign
0,0.71364474,benign
0,0.77259046,benign
0,0.7373348,benign
0,0.52453834,benign
0,0.83987653,benign
0,0.76901335,benign
0,0.7455748,benign
0,0.7447886,benign
0,0.74010974,benign
0,0.76428634,benign
0,0.7435676,benign
0,0.70469356,benign
0,0.76526505,benign
0,0.6330212,benign
0,0.73831004,benign
0,0.75471085,benign
0,0.7340003,benign
0,0.75672346,benign
0,0.7593858,benign
0,0.72516876,benign
0,0.7603595,benign
0,0.73543257,benign
0,0.74309385,benign
0,0.80809724,benign
0,0.76653856,benign
0,0.7694941,benign
0,0.72665507,benign
0,0.7363954,benign
0,0.73244804,benign
0,0.71880776,benign
0,0.74368644,benign
0,0.78027296,benign
0,0.7403487,benign
0,0.7454565,benign
0,0.73223525,benign
0,0.70882356,benign
0,0.75226784,benign
0,0.706943,benign
0,0.7496005,benign
0,0.7673554,benign
0,0.75124747,benign
0,0.7464166,benign
0,0.7368792,benign
0,0.7453665,benign
0,0.76282936,benign
0,0.74637914,benign
0,0.79266477,benign
0,0.7672865,benign
0,0.73302203,benign
0,0.7494715,benign
0,0.7287065,benign
0,0.7522453,benign
0,0.7938426,benign
0,0.74637914,benign
0,0.7480378,benign
0,0.77381516,benign
0,0.731409,benign
0,0.7789878,benign
0,0.664856,benign
0,0.764962,benign
0,0.72551376,benign
0,0.74813664,benign
0,0.73667973,benign
0,0.7996347,benign
0,0.77965456,benign
0,0.7449799,benign
0,0.7449721,benign
0,0.7481902,benign
0,0.8496916,benign
0,0.7605595,benign
0,0.77109885,benign
0,0.71922576,benign
0,0.8086357,benign
0,0.6953619,benign
0,0.7415222,benign
0,0.7899435,benign
0,0.73831004,benign
0,0.73037726,benign
0,0.7510751,benign
0,0.78934205,benign
0,0.76962996,benign
0,0.7573284,benign
0,0.7040217,benign
0,0.74761474,benign
0,0.75615627,benign
0,0.7232219,benign
0,0.74390596,benign
0,0.7414695,benign
0,0.72965926,benign
0,0.7522125,benign
0,0.743284,benign
0,0.72806036,benign
0,0.75961363,benign
0,0.74407583,benign
0,0.74778634,benign
0,0.73993605,benign
0,0.77392614,benign
0,0.50716335,benign
0,0.7201635,benign
0,0.5296853,benign
0,0.7481902,benign
0,0.7661241,benign
0,0.7455013,benign
0,0.7494857,benign
0,0.83999866,benign
0,0.7428288,benign
0,0.8030623,benign
0,0.74238825,benign
0,0.6699418,benign
0,0.7437867,benign
0,0.7442786,benign
0,0.75052196,benign
0,0.7662821,benign
0,0.7590143,benign
0,0.75978833,benign
0,0.7413389,benign
0,0.7496005,benign
0,0.73863214,benign
0,0.7606367,benign
0,0.7368442,benign
0,0.76962537,benign
0,0.75801307,benign
0,0.7398631,benign
0,0.73436725,benign
0,0.7863433,benign
0,0.753982,benign
0,0.74857515,benign
0,0.74864805,benign
0,0.7403668,benign
0,0.75920075,benign
0,0.74959403,benign
0,0.7510957,benign
0,0.7238581,benign
0,0.75644356,benign
0,0.8079276,benign
0,0.7884159,benign
0,0.7715571,benign
0,0.7134796,benign
0,0.7374974,benign
0,0.71824,benign
0,0.7432574,benign
0,0.69362956,benign
0,0.76218694,benign
0,0.77664554,benign
0,0.7784377,benign
0,0.7454665,benign
0,0.77524066,benign
0,0.7638868,benign
0,0.7545879,benign
0,0.8172161,benign
0,0.76705086,benign
0,0.75449634,benign
0,0.7481902,benign
0,0.70338976,benign
0,0.7440274,benign
0,0.74139357,benign
0,0.75053257,benign
0,0.7608153,benign
0,0.7469609,benign
0,0.7256885,benign
0,0.729106,benign
0,0.7742308,benign
0,0.70145005,benign
0,0.7428288,benign
0,0.7737709,benign
0,0.7363279,benign
0,0.7455013,benign
0,0.73759836,benign
0,0.74091154,benign
0,0.73416466,benign
0,0.7601113,benign
0,0.7021058,benign
0,0.75076884,benign
0,0.76656324,benign
0,0.64633524,benign
0,0.7612481,benign
0,0.7130353,benign
0,0.720273,benign
0,0.79577166,benign
0,0.7480378,benign
0,0.775116,benign
0,0.74857515,benign
0,0.77241576,benign
0,0.75619775,benign
0,0.76398444,benign
0,0.7459239,benign
0,0.7459239,benign
0,0.753141,benign
0,0.73773664,benign
0,0.7414991,benign
0,0.72348976,benign
0,0.73350793,benign
0,0.72178155,benign
0,0.76412725,benign
0,0.7331224,benign
0,0.8305364,benign
0,0.761712,benign
0,0.79895246,benign
0,0.7576176,benign
0,0.74581456,benign
0,0.74038315,benign
0,0.73910683,benign
0,0.63539964,benign
0,0.7597732,benign
0,0.7419847,benign
0,0.7430171,benign
0,0.74857515,benign
0,0.77763057,benign
0,0.7508567,benign
0,0.75204086,benign
0,0.74139357,benign
0,0.7395987,benign
0,0.73211974,benign
0,0.73436725,benign
0,0.7482273,benign
0,0.7431433,benign
0,0.7703182,benign
0,0.7428288,benign
0,0.7640296,benign
0,0.73280317,benign
0,0.77286863,benign
0,0.73694617,benign
0,0.73831004,benign
0,0.8255099,benign
0,0.7121548,benign
0,0.77109885,benign
0,0.6819194,benign
0,0.7457656,benign
0,0.78537214,benign
0,0.6561338,benign
0,0.7890273,benign
0,0.74483305,benign
0,0.7333098,benign
0,0.74448776,benign
0,0.7473426,benign
0,0.74309385,benign
0,0.65447164,benign
0,0.7374174,benign
0,0.5198489,benign
0,0.72965926,benign
0,0.72043574,benign
0,0.73436725,benign
0,0.7374974,benign
0,0.74368644,benign
0,0.7662821,benign
0,0.75174135,benign
0,0.7399514,benign
0,0.748169,benign
0,0.7444339,benign
0,0.76398444,benign
0,0.60378337,benign
0,0.71800524,benign
0,0.7871876,benign
0,0.73101526,benign
0,0.7576176,benign
0,0.7417858,benign
0,0.7664676,benign
0,0.62745833,benign
0,0.74427295,benign
0,0.7480213,benign
0,0.74427295,benign
0,0.7302316,benign
0,0.7480378,benign
0,0.7301227,benign
0,0.6706717,benign
0,0.8477707,benign
0,0.715281,benign
0,0.7505427,benign
0,0.7495472,benign
0,0.69727635,benign
0,0.7586467,benign
0,0.73858076,benign
0,0.74038315,benign
0,0.75964874,benign
0,0.7426779,benign
0,0.74238825,benign
0,0.5934167,benign
0,0.64978576,benign
0,0.7948652,benign
0,0.7683163,benign
0,0.75157756,benign
0,0.7477197,benign
0,0.7635126,benign
0,0.75516164,benign
0,0.78890157,benign
0,0.6348747,benign
0,0.74763614,benign
0,0.74778634,benign
0,0.7537808,benign
0,0.7569032,benign
0,0.75640374,benign
0,0.7424911,benign
0,0.592124,benign
0,0.76439553,benign
0,0.7629014,benign
0,0.7426779,benign
0,0.7374974,benign
0,0.7546414,benign
0,0.7272399,benign
0,0.7158621,benign
0,0.7301129,benign
0,0.6387259,benign
0,0.79699945,benign
0,0.5740013,benign
0,0.6609535,benign
0,0.8037224,benign
0,0.75602734,benign
0,0.7391734,benign
0,0.69469446,benign
0,0.7481902,benign
0,0.7607466,benign
0,0.7467087,benign
0,0.7641888,benign
0,0.7641888,benign
0,0.7206857,benign
0,0.76956165,benign
0,0.6046243,benign
0,0.725749,benign
0,0.84504867,benign
0,0.68987817,benign
0,0.8145991,benign
0,0.7600565,benign
0,0.6615569,benign
0,0.75950676,benign
0,0.7848749,benign
0,0.7473426,benign
0,0.75052196,benign
0,0.7096888,benign
0,0.74906564,benign
0,0.7503776,benign
0,0.7549488,benign
0,0.7394525,benign
0,0.7339477,benign
0,0.8085025,benign
0,0.74692696,benign
0,0.7636609,benign
0,0.75113297,benign
0,0.75640374,benign
0,0.77424496,benign
0,0.7496333,benign
0,0.7503776,benign
0,0.74266565,benign
0,0.7374974,benign
0,0.69308,benign
0,0.6227598,benign
0,0.74044824,benign
0,0.72455573,benign
0,0.60397416,benign
0,0.7487486,benign
0,0.6853547,benign
0,0.707869,benign
0,0.7894404,benign
0,0.70738435,benign
0,0.75362706,benign
0,0.77737445,benign
0,0.75801307,benign
0,0.7907435,benign
0,0.75063956,benign
0,0.7214805,benign
0,0.7574059,benign
0,0.76274365,benign
0,0.73068464,benign
0,0.7417028,benign
0,0.74857515,benign
0,0.7503776,benign
0,0.7903583,benign
0,0.74141675,benign
0,0.7544084,benign
0,0.82255965,benign
0,0.7438887,benign
0,0.73587316,benign
0,0.740035,benign
0,0.7581567,benign
0,0.6385956,benign
0,0.74637914,benign
0,0.7171523,benign
0,0.7426779,benign
0,0.74750113,benign
0,0.737819,benign
0,0.74368644,benign
0,0.7855172,benign
0,0.7614522,benign
0,0.74310267,benign
0,0.8145991,benign
0,0.7203893,benign
0,0.60956943,benign
0,0.72861844,benign
0,0.7412388,benign
0,0.7525883,benign
0,0.767371,benign
0,0.76994395,benign
0,0.7480378,benign
0,0.7453665,benign
0,0.7740267,benign
0,0.7738605,benign
0,0.7480378,benign
0,0.76044923,benign
0,0.7674929,benign
0,0.7378719,benign
0,0.64878595,benign
0,0.74139357,benign
0,0.7526462,benign
0,0.74139357,benign
0,0.6468085,benign
0,0.8009778,benign
0,0.7451133,benign
0,0.69523627,benign
0,0.7528811,benign
0,0.7563594,benign
0,0.78585887,benign
0,0.7510751,benign
0,0.75770575,benign
0,0.74778634,benign
0,0.8065602,benign
0,0.7428288,benign
0,0.7636592,benign
0,0.75801307,benign
0,0.7487099,benign
0,0.7877004,benign
0,0.7549221,benign
0,0.77020293,benign
0,0.71852684,benign
0,0.71255785,benign
0,0.7767543,benign
0,0.71821404,benign
0,0.7817223,benign
0,0.7716151,benign
0,0.74390715,benign
0,0.623821,benign
0,0.73952144,benign
0,0.7484414,benign
0,0.740975,benign
0,0.81011873,benign
0,0.7551844,benign
0,0.7462214,benign
0,0.7029556,benign
0,0.7729992,benign
0,0.73831004,benign
0,0.73810995,benign
0,0.7505414,benign
0,0.7565256,benign
0,0.757105,benign
0,0.7403487,benign
0,0.74038315,benign
0,0.7826563,benign
0,0.74121314,benign
0,0.7593454,benign
0,0.81807035,benign
0,0.74681306,benign
0,0.7263123,benign
0,0.75447935,benign
0,0.74516463,benign
0,0.71268475,benign
0,0.72720677,benign
0,0.7790684,benign
0,0.7502505,benign
0,0.78835154,benign
0,0.7703884,benign
0,0.7230713,benign
0,0.79301983,benign
0,0.74962693,benign
0,0.82346636,benign
0,0.74436784,benign
0,0.7786799,benign
0,0.73261756,benign
0,0.7368442,benign
0,0.5985356,benign
0,0.7393198,benign
0,0.74906564,benign
0,0.779065,benign
0,0.7343549,benign
0,0.7395987,benign
0,0.7490388,benign
0,0.77918255,benign
0,0.7445722,benign
0,0.7498079,benign
0,0.7685653,benign
0,0.7694188,benign
0,0.74602675,benign
0,0.7366577,benign
0,0.7374974,benign
0,0.78178066,benign
0,0.7551844,benign
0,0.73224443,benign
0,0.7899016,benign
0,0.7384623,benign
0,0.7426779,benign
0,0.74765337,benign
0,0.74692696,benign
0,0.7576176,benign
0,0.7163199,benign
0,0.7360615,benign
0,0.76103944,benign
0,0.7549221,benign
0,0.7510751,benign
0,0.74650484,benign
0,0.7277499,benign
0,0.7661241,benign
0,0.7667672,benign
0,0.6974782,benign
0,0.7847019,benign
0,0.7875743,benign
0,0.7480378,benign
0,0.7480378,benign
0,0.772194,benign
0,0.71466243,benign
0,0.7369138,benign
0,0.7915228,benign
0,0.7744736,benign
0,0.68831986,benign
0,0.7566806,benign
0,0.7093817,benign
0,0.805281,benign
0,0.741506,benign
0,0.7410182,benign
0,0.7193347,benign
0,0.7897895,benign
0,0.7334877,benign
0,0.74637914,benign
0,0.7898985,benign
0,0.74139357,benign
0,0.750845,benign
0,0.7642773,benign
0,0.7393198,benign
0,0.74662435,benign
0,0.72665507,benign
0,0.7343325,benign
0,0.74368644,benign
0,0.72606593,benign
0,0.7433779,benign
0,0.7451133,benign
0,0.75246125,benign
0,0.7429363,benign
0,0.7441496,benign
0,0.737921,benign
0,0.7703884,benign
0,0.73351634,benign
0,0.7600172,benign
0,0.7855694,benign
0,0.7884815,benign
0,0.71741587,benign
0,0.64762676,benign
0,0.73101526,benign
0,0.592503,benign
0,0.72209835,benign
0,0.71769696,benign
0,0.7538821,benign
0,0.7354366,benign
0,0.7576176,benign
0,0.7366577,benign
0,0.77759033,benign
0,0.75651973,benign
0,0.7788541,benign
0,0.81020975,benign
0,0.7438887,benign
0,0.73810995,benign
0,0.8214648,benign
0,0.75124955,benign
0,0.79362077,benign
0,0.7741142,benign
0,0.7555331,benign
0,0.7581966,benign
0,0.693549,benign
0,0.7914119,benign
0,0.74372286,benign
0,0.7576176,benign
0,0.7443982,benign
0,0.7441496,benign
0,0.75124955,benign
0,0.7467534,benign
0,0.7649953,benign
0,0.75464326,benign
0,0.78578925,benign
0,0.7369138,benign
0,0.73762685,benign
0,0.74750113,benign
0,0.746922,benign
0,0.7253369,benign
0,0.7642516,benign
0,0.74368644,benign
0,0.8400541,benign
0,0.8287559,benign
0,0.7886522,benign
0,0.7594548,benign
0,0.77288276,benign
0,0.7426779,benign
0,0.74003476,benign
0,0.78056747,benign
0,0.7741581,benign
0,0.7496005,benign
0,0.73831004,benign
0,0.7621972,benign
0,0.7562378,benign
0,0.6343133,benign
0,0.75978833,benign
0,0.7661241,benign
0,0.77563727,benign
0,0.7481902,benign
0,0.7364848,benign
0,0.75770575,benign
0,0.7466054,benign
0,0.7617167,benign
0,0.7576176,benign
0,0.75978833,benign
0,0.7395987,benign
0,0.81762767,benign
0,0.75226784,benign
0,0.7330712,benign
0,0.81033796,benign
0,0.7480378,benign
0,0.753677,benign
0,0.78578925,benign
0,0.7640652,benign
0,0.8575853,benign
0,0.7363915,benign
0,0.7786799,benign
0,0.6962145,benign
0,0.7600172,benign
0,0.70015526,benign
0,0.7469609,benign
0,0.7445722,benign
0,0.7038659,benign
0,0.8372501,benign
0,0.8017077,benign
0,0.73829925,benign
0,0.8080002,benign
0,0.74414617,benign
0,0.79920644,benign
0,0.7590386,benign
0,0.83485615,benign
0,0.7502557,benign
0,0.7382827,benign
0,0.7490415,benign
0,0.769976,benign
0,0.7715752,benign
0,0.77570236,benign
0,0.76016355,benign
0,0.7771555,benign
0,0.74857515,benign
0,0.7639307,benign
0,0.7480378,benign
0,0.7314168,benign
0,0.740035,benign
0,0.7525883,benign
0,0.7262403,benign
0,0.63670266,benign
0,0.7473426,benign
0,0.74044824,benign
0,0.7560936,benign
0,0.7466054,benign
0,0.7566806,benign
0,0.7459239,benign
0,0.7657812,benign
0,0.7698346,benign
0,0.73224443,benign
0,0.7357835,benign
0,0.7345282,benign
0,0.7501569,benign
0,0.7433179,benign
0,0.793079,benign
0,0.7360151,benign
0,0.7387612,benign
0,0.75456,benign
0,0.80198973,benign
0,0.7455748,benign
0,0.7560936,benign
0,0.5722256,benign
0,0.7494715,benign
0,0.7224283,benign
0,0.7635126,benign
0,0.75984967,benign
0,0.6580363,benign
0,0.7654145,benign
0,0.71477383,benign
0,0.7617167,benign
0,0.71016896,benign
0,0.7667662,benign
0,0.6771589,benign
0,0.7562378,benign
0,0.7550864,benign
0,0.73369247,benign
0,0.73100275,benign
0,0.7455748,benign
0,0.7435216,benign
0,0.7374026,benign
0,0.7790914,benign
0,0.7882534,benign
0,0.7619387,benign
0,0.769245,benign
0,0.76799697,benign
0,0.80135983,benign
0,0.70046854,benign
0,0.7618816,benign
0,0.7644975,benign
0,0.73954153,benign
0,0.641195,benign
0,0.7759437,benign
0,0.7205771,benign
0,0.7028836,benign
0,0.7387612,benign
0,0.7894404,benign
0,0.72423315,benign
0,0.77427644,benign
0,0.73101526,benign
0,0.7130353,benign
0,0.7451133,benign
0,0.7392692,benign
0,0.7501569,benign
0,0.6713019,benign
0,0.7607122,benign
0,0.7576176,benign
0,0.74857515,benign
0,0.7842924,benign
0,0.73852885,benign
0,0.7976976,benign
0,0.7301227,benign
0,0.7466054,benign
0,0.7029556,benign
0,0.75783724,benign
0,0.7352847,benign
0,0.7724419,benign
0,0.6022239,benign
0,0.75760347,benign
0,0.75124955,benign
0,0.74184334,benign
0,0.72050124,benign
0,0.74038845,benign
0,0.7459239,benign
0,0.7457656,benign
0,0.7498507,benign
0,0.7303091,benign
0,0.7947394,benign
0,0.75718987,benign
0,0.7232375,benign
0,0.74667126,benign
0,0.75299376,benign
0,0.7465519,benign
0,0.75923145,benign
0,0.77935666,benign
0,0.7313227,benign
0,0.741889,benign
0,0.7551844,benign
0,0.7480378,benign
0,0.76628476,benign
0,0.7675805,benign
0,0.7603529,benign
0,0.73205566,benign
0,0.72434956,benign
0,0.7534958,benign
0,0.7491788,benign
0,0.77775764,benign
0,0.75299376,benign
0,0.7225396,benign
0,0.7560936,benign
0,0.77164173,benign
0,0.7451133,benign
0,0.68055415,benign
0,0.7555359,benign
0,0.73345405,benign
0,0.73724604,benign
0,0.6551254,benign
0,0.7354366,benign
0,0.74761474,benign
0,0.7790955,benign
0,0.7799595,benign
0,0.7459239,benign
0,0.74857515,benign
0,0.72920805,benign
0,0.75788516,benign
0,0.7612036,benign
0,0.7387612,benign
0,0.75709856,benign
0,0.80044025,benign
0,0.7256958,benign
0,0.7034281,benign
0,0.74309385,benign
0,0.76571894,benign
0,0.8188989,benign
0,0.748169,benign
0,0.7721684,benign
0,0.7193347,benign
0,0.7473426,benign
0,0.7097306,benign
0,0.7855172,benign
0,0.740035,benign
0,0.73830223,benign
0,0.73710907,benign
0,0.758765,benign
0,0.7407075,benign
0,0.73871225,benign
0,0.8023918,benign
0,0.7607122,benign
0,0.72385,benign
0,0.7480378,benign
0,0.7629198,benign
0,0.75602734,benign
0,0.73209447,benign
0,0.73977816,benign
0,0.6332577,benign
0,0.6631714,benign
0,0.72040814,benign
0,0.7909938,benign
0,0.7588991,benign
0,0.7603529,benign
0,0.75770944,benign
0,0.76710194,benign
0,0.74857515,benign
0,0.74309385,benign
0,0.7636682,benign
0,0.71802217,benign
0,0.7736067,benign
0,0.77405125,benign
0,0.77381516,benign
0,0.76467675,benign
0,0.7521908,benign
0,0.69469446,benign
0,0.7407075,benign
0,0.7660298,benign
0,0.767036,benign
0,0.7733051,benign
0,0.75644356,benign
0,0.74159086,benign
0,0.7566806,benign
0,0.7715571,benign
0,0.73810995,benign
0,0.7198757,benign
0,0.7576176,benign
0,0.7563516,benign
0,0.7549616,benign
0,0.7623946,benign
0,0.73439944,benign
0,0.74649304,benign
0,0.7397291,benign
0,0.7490286,benign
0,0.746678,benign
0,0.74229306,benign
0,0.7501569,benign
0,0.7462185,benign
0,0.73776364,benign
0,0.743284,benign
0,0.7637886,benign
0,0.7517648,benign
0,0.73733085,benign
0,0.7433179,benign
0,0.75261354,benign
0,0.7523995,benign
0,0.7412734,benign
0,0.6849075,benign
0,0.7294382,benign
0,0.7760865,benign
0,0.71337044,benign
0,0.737258,benign
0,0.75015944,benign
0,0.7431688,benign
0,0.7399673,benign
0,0.6320924,benign
0,0.6416965,benign
0,0.76398444,benign
0,0.751695,benign
0,0.7320826,benign
0,0.74262273,benign
0,0.74139357,benign
0,0.74676365,benign
0,0.6283257,benign
0,0.7576176,benign
0,0.8145991,benign
0,0.70836145,benign
0,0.7662518,benign
0,0.7426779,benign
0,0.81731445,benign
0,0.7263056,benign
0,0.73538744,benign
0,0.74325883,benign
0,0.6011302,benign
0,0.7428288,benign
0,0.7318059,benign
0,0.7271851,benign
0,0.7566806,benign
0,0.76598686,benign
0,0.7180635,benign
0,0.7424319,benign
0,0.73746264,benign
0,0.7701713,benign
0,0.7441496,benign
0,0.73998606,benign
0,0.7377518,benign
0,0.7451294,benign
0,0.73831004,benign
0,0.7272888,benign
0,0.8237707,benign
0,0.7314336,benign
0,0.75246125,benign
0,0.75449634,benign
0,0.7635126,benign
0,0.6137259,benign
0,0.74394053,benign
0,0.7451133,benign
0,0.7333098,benign
0,0.7403487,benign
0,0.7715387,benign
0,0.7478343,benign
0,0.74763614,benign
0,0.76705086,benign
0,0.864502,benign
0,0.7432574,benign
0,0.7303065,benign
0,0.7387359,benign
0,0.7395987,benign
0,0.74756914,benign
0,0.7322298,benign
0,0.7934466,benign
0,0.7815531,benign
0,0.7477896,benign
0,0.7499428,benign
0,0.72477233,benign
0,0.758248,benign
0,0.79241544,benign
0,0.7387612,benign
0,0.7480378,benign
0,0.7612077,benign
0,0.8222433,benign
0,0.7451133,benign
0,0.71669203,benign
0,0.7480378,benign
0,0.7576568,benign
0,0.74407583,benign
0,0.7473426,benign
0,0.77186215,benign
0,0.7560211,benign
0,0.7313227,benign
0,0.7603529,benign
0,0.77026147,benign
0,0.76366884,benign
0,0.7232853,benign
0,0.7713628,benign
0,0.76338214,benign
0,0.736819,benign
0,0.74104035,benign
0,0.70151687,benign
0,0.73271596,benign
0,0.74038315,benign
0,0.7846204,benign
0,0.7809633,benign
0,0.7410182,benign
0,0.7547075,benign
0,0.735606,benign
0,0.72789484,benign
0,0.735606,benign
0,0.749772,benign
0,0.7465225,benign
0,0.74491286,benign
0,0.7347492,benign
0,0.7689359,benign
0,0.7412388,benign
0,0.7572464,benign
0,0.64269835,benign
0,0.74467605,benign
0,0.750314,benign
0,0.753982,benign
0,0.80138844,benign
0,0.7721684,benign
0,0.7249981,benign
0,0.7466054,benign
0,0.74139357,benign
0,0.7314336,benign
0,0.7584815,benign
0,0.7979107,benign
0,0.77381516,benign
0,0.8179717,benign
0,0.7788001,benign
0,0.7464166,benign
0,0.75362706,benign
0,0.80197,benign
0,0.7528399,benign
0,0.7704469,benign
0,0.729106,benign
0,0.7610888,benign
0,0.7496005,benign
0,0.72336596,benign
0,0.8291617,benign
0,0.7775701,benign
0,0.6624833,benign
0,0.7128087,benign
0,0.80092746,benign
0,0.7848749,benign
0,0.76931024,benign
0,0.74267435,benign
0,0.75868744,benign
0,0.65399396,benign
0,0.8040114,benign
0,0.72348976,benign
0,0.65191066,benign
0,0.744524,benign
0,0.7473426,benign
0,0.7537448,benign
0,0.758248,benign
0,0.7442786,benign
0,0.7480378,benign
0,0.73724604,benign
0,0.7382827,benign
0,0.6933073,benign
0,0.7491788,benign
0,0.75609136,benign
0,0.73101526,benign
0,0.720496,benign
0,0.75759494,benign
0,0.8109745,benign
0,0.7935029,benign
0,0.7865629,benign
0,0.5869035,benign
0,0.74284863,benign
0,0.7687436,benign
0,0.7755546,benign
0,0.74038315,benign
0,0.7525883,benign
0,0.7238581,benign
0,0.7736202,benign
0,0.76705086,benign
0,0.76652175,benign
0,0.8005039,benign
0,0.7640652,benign
0,0.777825,benign
0,0.7148318,benign
0,0.7252345,benign
0,0.7466054,benign
0,0.74763614,benign
0,0.747062,benign
0,0.71821725,benign
0,0.74857515,benign
0,0.7880946,benign
0,0.747437,benign
0,0.63934827,benign
0,0.79159826,benign
0,0.72477233,benign
0,0.7538376,benign
0,0.7578579,benign
0,0.7305069,benign
0,0.79012996,benign
0,0.7433779,benign
0,0.5609115,benign
0,0.759978,benign
0,0.7674003,benign
0,0.7333098,benign
0,0.7453793,benign
0,0.7428288,benign
0,0.74132496,benign
0,0.74716604,benign
0,0.77524066,benign
0,0.78877926,benign
0,0.74630237,benign
0,0.7342034,benign
0,0.8329041,benign
0,0.77918255,benign
0,0.7564021,benign
0,0.705417,benign
0,0.7668177,benign
0,0.6943376,benign
0,0.7762927,benign
0,0.7964766,benign
0,0.7847202,benign
0,0.688212,benign
0,0.7280014,benign
0,0.76593965,benign
0,0.7321675,benign
0,0.70463085,benign
0,0.7551844,benign
0,0.73538744,benign
0,0.7776737,benign
0,0.675332,benign
0,0.76246923,benign
0,0.7374974,benign
0,0.73312086,benign
0,0.7409133,benign
0,0.74857515,benign
0,0.7392156,benign
0,0.7497105,benign
0,0.8102253,benign
0,0.74949044,benign
0,0.75656825,benign
0,0.73852885,benign
0,0.763112,benign
0,0.7444154,benign
0,0.74619913,benign
0,0.7361062,benign
0,0.7254411,benign
