predicted_label,confidence,prediction_type
0,0.48485035,benign
0,0.5011659,benign
0,0.49538577,benign
0,0.51692957,benign
0,0.51163775,benign
0,0.4977441,benign
0,0.51766753,benign
0,0.49413925,benign
0,0.5292803,benign
0,0.49676368,benign
0,0.5001064,benign
0,0.49308178,benign
0,0.4998142,benign
0,0.49977443,benign
0,0.4989503,benign
0,0.48779717,benign
0,0.48182532,benign
0,0.4933072,benign
0,0.5100764,benign
0,0.49844465,benign
0,0.504443,benign
0,0.49685195,benign
0,0.5018528,benign
0,0.500705,benign
0,0.49418187,benign
0,0.4977957,benign
0,0.50087637,benign
0,0.5027236,benign
0,0.45154715,benign
0,0.49591193,benign
0,0.5038643,benign
0,0.50493807,benign
0,0.48642448,benign
0,0.5067698,benign
0,0.48370022,benign
0,0.49470115,benign
0,0.51934946,benign
0,0.49656633,benign
0,0.50131565,benign
0,0.50285345,benign
0,0.49983984,benign
0,0.50627863,benign
0,0.4932159,benign
0,0.49660635,benign
0,0.4884951,benign
0,0.50221604,benign
0,0.53989685,benign
0,0.4917187,benign
0,0.50584286,benign
0,0.49734992,benign
0,0.47738802,benign
0,0.50195646,benign
0,0.5118023,benign
0,0.49078736,benign
0,0.49668503,benign
0,0.49208942,benign
0,0.49326706,benign
0,0.49459067,benign
0,0.49899685,benign
0,0.5000022,benign
0,0.47264642,benign
0,0.51001304,benign
0,0.49656725,benign
0,0.49504572,benign
0,0.5028463,benign
0,0.51647514,benign
0,0.49361566,benign
0,0.5032763,benign
0,0.50741494,benign
0,0.49599943,benign
0,0.49302515,benign
0,0.48433778,benign
0,0.527655,benign
0,0.49377412,benign
0,0.5027236,benign
0,0.48554796,benign
0,0.5159203,benign
0,0.55370927,benign
0,0.4915313,benign
0,0.49973533,benign
0,0.48964334,benign
0,0.48487157,benign
0,0.5135213,benign
0,0.49554703,benign
0,0.49622852,benign
0,0.49925402,benign
0,0.50134784,benign
0,0.49892858,benign
0,0.5001549,benign
0,0.49726748,benign
0,0.5147681,benign
0,0.50196403,benign
0,0.50345826,benign
0,0.5078719,benign
0,0.511402,benign
0,0.4702076,benign
0,0.5021431,benign
0,0.49963382,benign
0,0.49685195,benign
0,0.4913492,benign
0,0.49537846,benign
0,0.49690622,benign
0,0.5016289,benign
0,0.49973533,benign
0,0.50232095,benign
0,0.5053853,benign
0,0.49253848,benign
0,0.4994496,benign
0,0.49416435,benign
0,0.51242995,benign
0,0.49440527,benign
0,0.49532342,benign
0,0.49890924,benign
0,0.5044507,benign
0,0.4998358,benign
0,0.48207942,benign
0,0.53448313,benign
0,0.5325932,benign
0,0.49998474,benign
0,0.49917006,benign
0,0.5001473,benign
0,0.45918167,benign
0,0.49810746,benign
0,0.4977441,benign
0,0.51238835,benign
0,0.511606,benign
0,0.49716115,benign
0,0.50639695,benign
0,0.51784337,benign
0,0.50749,benign
0,0.49606317,benign
0,0.49615538,benign
0,0.49004167,benign
0,0.49361652,benign
0,0.514978,benign
0,0.49391717,benign
0,0.5034629,benign
0,0.50705045,benign
0,0.48556536,benign
0,0.5153594,benign
0,0.51939446,benign
0,0.5016118,benign
0,0.48837408,benign
0,0.50384855,benign
0,0.48426506,benign
0,0.4991938,benign
0,0.49159497,benign
0,0.52110845,benign
0,0.4983512,benign
0,0.50781405,benign
0,0.49932796,benign
0,0.50332946,benign
0,0.4906351,benign
0,0.50190234,benign
0,0.49401093,benign
0,0.5128157,benign
0,0.495825,benign
0,0.5092214,benign
0,0.5056122,benign
0,0.50394756,benign
0,0.49268287,benign
0,0.49660677,benign
0,0.4849827,benign
0,0.45512336,benign
0,0.48702475,benign
0,0.499134,benign
0,0.5027013,benign
0,0.49985877,benign
0,0.5059749,benign
0,0.4791932,benign
0,0.49973533,benign
0,0.5004266,benign
0,0.49756986,benign
0,0.49737608,benign
0,0.49963322,benign
0,0.48753753,benign
0,0.4996928,benign
0,0.49303454,benign
0,0.5016289,benign
0,0.5039668,benign
0,0.5237405,benign
0,0.4934124,benign
0,0.50583,benign
0,0.5104086,benign
0,0.49525082,benign
0,0.4984354,benign
0,0.5001473,benign
0,0.5026916,benign
0,0.52052027,benign
0,0.49701434,benign
0,0.41389456,benign
0,0.49281892,benign
0,0.49751487,benign
0,0.4978504,benign
0,0.49449137,benign
0,0.49820232,benign
0,0.5054225,benign
0,0.5004307,benign
0,0.49317837,benign
0,0.5074257,benign
0,0.49936715,benign
0,0.50246906,benign
0,0.4989694,benign
0,0.4977441,benign
0,0.49603215,benign
0,0.52282244,benign
0,0.47304052,benign
0,0.49229378,benign
0,0.5035581,benign
0,0.52961653,benign
0,0.49773318,benign
0,0.4910569,benign
0,0.5303452,benign
0,0.49301878,benign
0,0.5055529,benign
0,0.4969058,benign
0,0.49720594,benign
0,0.49812475,benign
0,0.51881945,benign
0,0.49640733,benign
0,0.4925013,benign
0,0.49737608,benign
0,0.5031576,benign
0,0.49367893,benign
0,0.49861926,benign
0,0.5041203,benign
0,0.4989694,benign
0,0.504607,benign
0,0.4974722,benign
0,0.4960436,benign
0,0.49298835,benign
0,0.50617146,benign
0,0.50125915,benign
0,0.4989333,benign
0,0.5175337,benign
0,0.5011049,benign
0,0.5001473,benign
0,0.49603215,benign
0,0.5043412,benign
0,0.4966531,benign
0,0.47726277,benign
0,0.50630033,benign
0,0.5013465,benign
0,0.50628525,benign
0,0.49673146,benign
0,0.50786006,benign
0,0.51508915,benign
0,0.49874192,benign
0,0.4977441,benign
0,0.5029803,benign
0,0.49525046,benign
0,0.5025982,benign
0,0.49321654,benign
0,0.5035822,benign
0,0.49857107,benign
0,0.5099168,benign
0,0.48207942,benign
0,0.49425018,benign
0,0.4934944,benign
0,0.49214086,benign
0,0.5001473,benign
0,0.50052804,benign
0,0.4997762,benign
0,0.48138747,benign
0,0.5004584,benign
0,0.5030025,benign
0,0.51870906,benign
0,0.5137374,benign
0,0.50369203,benign
0,0.500337,benign
0,0.4951552,benign
0,0.49538425,benign
0,0.4948493,benign
0,0.49564698,benign
0,0.4971319,benign
0,0.5086709,benign
0,0.4807083,benign
0,0.47121188,benign
0,0.49769375,benign
0,0.50750077,benign
0,0.5024357,benign
0,0.5222999,benign
0,0.49819478,benign
0,0.49513718,benign
0,0.5126065,benign
0,0.504681,benign
0,0.48840296,benign
0,0.4828142,benign
0,0.48825103,benign
0,0.4974943,benign
0,0.514616,benign
0,0.4932925,benign
0,0.49560416,benign
0,0.50835425,benign
0,0.4918012,benign
0,0.48871526,benign
0,0.49320155,benign
0,0.5001064,benign
0,0.4966531,benign
0,0.4991541,benign
0,0.49477783,benign
0,0.49628723,benign
0,0.49380004,benign
0,0.5035441,benign
0,0.49991632,benign
0,0.49568838,benign
0,0.46861574,benign
0,0.50072753,benign
0,0.45684093,benign
0,0.4885512,benign
0,0.47320408,benign
0,0.5044507,benign
0,0.49549368,benign
0,0.51647514,benign
0,0.4919628,benign
0,0.49760345,benign
0,0.48631394,benign
0,0.5037349,benign
0,0.4874222,benign
0,0.49697253,benign
0,0.50553113,benign
0,0.49976015,benign
0,0.5077946,benign
0,0.49885786,benign
0,0.48401755,benign
0,0.49703518,benign
0,0.49556002,benign
0,0.48587036,benign
0,0.49425018,benign
0,0.50604856,benign
0,0.5018027,benign
0,0.4978158,benign
0,0.49446544,benign
0,0.499468,benign
0,0.48616427,benign
0,0.50110173,benign
0,0.4966531,benign
0,0.496404,benign
0,0.50331,benign
0,0.4984584,benign
0,0.5155917,benign
0,0.49372903,benign
0,0.49840307,benign
0,0.50551873,benign
0,0.50559074,benign
0,0.5001064,benign
0,0.50087047,benign
0,0.4997848,benign
0,0.4265645,benign
0,0.50143135,benign
0,0.50052965,benign
0,0.5120065,benign
0,0.4899185,benign
0,0.48018554,benign
0,0.56774664,benign
0,0.49881727,benign
0,0.49385282,benign
0,0.5578783,benign
0,0.49884775,benign
0,0.5004113,benign
0,0.4960785,benign
0,0.5006711,benign
0,0.51080185,benign
0,0.5031429,benign
0,0.50384235,benign
0,0.48729014,benign
0,0.5001473,benign
0,0.4928161,benign
0,0.48895115,benign
0,0.49264586,benign
0,0.5004509,benign
0,0.49644464,benign
0,0.5072059,benign
0,0.50075173,benign
0,0.5074725,benign
0,0.4943506,benign
0,0.49834266,benign
0,0.51035565,benign
0,0.5035719,benign
0,0.51351625,benign
0,0.500968,benign
0,0.49529013,benign
0,0.50395983,benign
0,0.53118527,benign
0,0.48748854,benign
0,0.46105215,benign
0,0.49603215,benign
0,0.51031095,benign
0,0.5007289,benign
0,0.5027774,benign
0,0.49656633,benign
0,0.49851632,benign
0,0.482213,benign
0,0.5003932,benign
0,0.49873304,benign
0,0.4924604,benign
0,0.49181315,benign
0,0.5011659,benign
0,0.4951312,benign
0,0.49924684,benign
0,0.5033344,benign
0,0.49031752,benign
0,0.49244648,benign
0,0.49453586,benign
0,0.501396,benign
0,0.5048688,benign
0,0.49375027,benign
0,0.5260385,benign
0,0.48614788,benign
0,0.49326706,benign
0,0.5060261,benign
0,0.5021431,benign
0,0.5064272,benign
0,0.4946322,benign
0,0.5001569,benign
0,0.5001064,benign
0,0.48106292,benign
0,0.49844992,benign
0,0.49507856,benign
0,0.48754966,benign
0,0.49715465,benign
0,0.503963,benign
0,0.50326216,benign
0,0.5030626,benign
0,0.49855745,benign
0,0.51262945,benign
0,0.49016818,benign
0,0.5185961,benign
0,0.50447035,benign
0,0.48376003,benign
0,0.49553835,benign
0,0.50210226,benign
0,0.49674615,benign
0,0.5059749,benign
0,0.4833477,benign
0,0.49969256,benign
0,0.49567726,benign
0,0.49950898,benign
0,0.5028396,benign
0,0.51318264,benign
0,0.49273968,benign
0,0.49359417,benign
0,0.498819,benign
0,0.49031752,benign
0,0.51121914,benign
0,0.5027859,benign
0,0.5001473,benign
0,0.4978627,benign
0,0.50042397,benign
0,0.50337243,benign
0,0.54837793,benign
0,0.49601296,benign
0,0.510285,benign
0,0.49425018,benign
0,0.51717466,benign
0,0.5012311,benign
0,0.4955168,benign
0,0.5092058,benign
0,0.49738294,benign
0,0.4934152,benign
0,0.5085191,benign
0,0.49061915,benign
0,0.4989694,benign
0,0.5021118,benign
0,0.5175874,benign
0,0.49486086,benign
0,0.5035441,benign
0,0.51647514,benign
0,0.4967026,benign
0,0.49691918,benign
0,0.48879957,benign
0,0.5001473,benign
0,0.49893987,benign
0,0.4981483,benign
0,0.502386,benign
0,0.4885635,benign
0,0.49961466,benign
0,0.5154685,benign
0,0.50997925,benign
0,0.49314502,benign
0,0.50087094,benign
0,0.49265233,benign
0,0.49198905,benign
0,0.49899685,benign
0,0.49135178,benign
0,0.46531388,benign
0,0.4997848,benign
0,0.5045058,benign
0,0.5311315,benign
0,0.4996744,benign
0,0.49640712,benign
0,0.4965161,benign
0,0.5018528,benign
0,0.49690023,benign
0,0.50075173,benign
0,0.4942294,benign
0,0.4949642,benign
0,0.4986968,benign
0,0.49779367,benign
0,0.48565984,benign
0,0.49531445,benign
0,0.49679357,benign
0,0.51493347,benign
0,0.48609468,benign
0,0.48516726,benign
0,0.5055438,benign
0,0.50959295,benign
0,0.54257715,benign
0,0.49661848,benign
0,0.5004398,benign
0,0.4923635,benign
0,0.4880279,benign
0,0.48810804,benign
0,0.5053719,benign
0,0.50019675,benign
0,0.5001654,benign
0,0.47951794,benign
0,0.49390954,benign
0,0.49890015,benign
0,0.49789095,benign
0,0.49603215,benign
0,0.4866099,benign
0,0.49113607,benign
0,0.5044349,benign
0,0.4980412,benign
0,0.5016068,benign
0,0.49324617,benign
0,0.49420652,benign
0,0.49871615,benign
0,0.5036754,benign
0,0.4994742,benign
0,0.49673203,benign
0,0.50085056,benign
0,0.4992555,benign
0,0.49993038,benign
0,0.5149149,benign
0,0.49636462,benign
0,0.48421273,benign
0,0.50600815,benign
0,0.49872437,benign
0,0.4996312,benign
0,0.50311077,benign
0,0.49734974,benign
0,0.49890545,benign
0,0.5036962,benign
0,0.49603215,benign
0,0.5128157,benign
0,0.50122863,benign
0,0.5029706,benign
0,0.4977441,benign
0,0.49358526,benign
0,0.49019918,benign
0,0.5065219,benign
0,0.49562672,benign
0,0.4994496,benign
0,0.4988309,benign
0,0.5009044,benign
0,0.49918243,benign
0,0.49024054,benign
0,0.49533132,benign
0,0.48598334,benign
0,0.5004266,benign
0,0.5083068,benign
0,0.49922454,benign
0,0.5053745,benign
0,0.5021431,benign
0,0.5015708,benign
0,0.49685195,benign
0,0.5032266,benign
0,0.4889744,benign
0,0.49969834,benign
0,0.49556568,benign
0,0.49205774,benign
0,0.51600814,benign
0,0.49942786,benign
0,0.5152732,benign
0,0.49388215,benign
0,0.49456024,benign
0,0.501477,benign
0,0.48648557,benign
0,0.4860881,benign
0,0.5046033,benign
0,0.5008396,benign
0,0.49867067,benign
0,0.5048421,benign
0,0.49372226,benign
0,0.4804679,benign
0,0.4983006,benign
0,0.5036689,benign
0,0.5020877,benign
0,0.48746264,benign
0,0.49233797,benign
0,0.50119156,benign
0,0.49917006,benign
0,0.49729577,benign
0,0.49387255,benign
0,0.5069145,benign
0,0.5037739,benign
0,0.51658416,benign
0,0.49668503,benign
0,0.49751875,benign
0,0.4988969,benign
0,0.5246562,benign
0,0.483245,benign
0,0.51065516,benign
0,0.50289065,benign
0,0.53389245,benign
0,0.5052147,benign
0,0.4891716,benign
0,0.4958384,benign
0,0.49874192,benign
0,0.4925013,benign
0,0.5025145,benign
0,0.50067496,benign
0,0.49873766,benign
0,0.5019868,benign
0,0.49840853,benign
0,0.4917242,benign
0,0.48335385,benign
0,0.49829653,benign
0,0.48895115,benign
0,0.49940205,benign
0,0.49230233,benign
0,0.49631307,benign
0,0.49172637,benign
0,0.49802977,benign
0,0.4980352,benign
0,0.5182774,benign
0,0.4915074,benign
0,0.482113,benign
0,0.49911597,benign
0,0.5315341,benign
0,0.4950889,benign
0,0.49538413,benign
0,0.48194626,benign
0,0.50085056,benign
0,0.50188506,benign
0,0.47929797,benign
0,0.49803674,benign
0,0.5001632,benign
0,0.49982053,benign
0,0.53095907,benign
0,0.5061497,benign
0,0.4969472,benign
0,0.4981128,benign
0,0.5101109,benign
0,0.5137566,benign
0,0.50076824,benign
0,0.49755824,benign
0,0.50658685,benign
0,0.50015295,benign
0,0.49492216,benign
0,0.51318264,benign
0,0.5009753,benign
0,0.49774605,benign
0,0.49917006,benign
0,0.5003932,benign
0,0.4672531,benign
0,0.49615437,benign
0,0.48681533,benign
0,0.49425018,benign
0,0.51298314,benign
0,0.5169376,benign
0,0.49917006,benign
0,0.5018528,benign
0,0.4863099,benign
0,0.50218695,benign
0,0.4986708,benign
0,0.49518558,benign
0,0.4839439,benign
0,0.4925795,benign
0,0.49802977,benign
0,0.4989281,benign
0,0.5087999,benign
0,0.4988969,benign
0,0.4946315,benign
0,0.4781875,benign
0,0.4966951,benign
0,0.50266594,benign
0,0.49957693,benign
0,0.4947537,benign
0,0.50246215,benign
0,0.5082246,benign
0,0.49605197,benign
0,0.50284636,benign
0,0.49537086,benign
0,0.5059749,benign
0,0.49652645,benign
0,0.5035599,benign
0,0.5017395,benign
0,0.49009746,benign
0,0.49733117,benign
0,0.4944091,benign
0,0.49092108,benign
0,0.5014455,benign
0,0.5399073,benign
0,0.50246906,benign
0,0.45458588,benign
0,0.49892858,benign
0,0.5061053,benign
0,0.48806185,benign
0,0.5018528,benign
0,0.506347,benign
0,0.49988583,benign
0,0.5158068,benign
0,0.49481252,benign
0,0.5025561,benign
0,0.50920194,benign
0,0.4987784,benign
0,0.4997258,benign
0,0.49917006,benign
0,0.4803839,benign
0,0.514006,benign
0,0.49213308,benign
0,0.50335014,benign
0,0.49195996,benign
0,0.48706666,benign
0,0.49917006,benign
0,0.5022087,benign
0,0.49836728,benign
0,0.5004581,benign
0,0.49572846,benign
0,0.49807933,benign
0,0.511477,benign
0,0.49179047,benign
0,0.49614456,benign
0,0.48839507,benign
0,0.50101537,benign
0,0.4974434,benign
0,0.4947797,benign
0,0.5139828,benign
0,0.50083023,benign
0,0.49604627,benign
0,0.49811238,benign
0,0.50602823,benign
0,0.49603215,benign
0,0.4977326,benign
0,0.4891741,benign
0,0.48943794,benign
0,0.5007291,benign
0,0.49727973,benign
0,0.49844736,benign
0,0.49860403,benign
0,0.5070832,benign
0,0.5034965,benign
0,0.49979195,benign
0,0.48145273,benign
0,0.49677888,benign
0,0.49018905,benign
0,0.5001473,benign
0,0.46802962,benign
0,0.4891474,benign
0,0.5057779,benign
0,0.49514937,benign
0,0.5064272,benign
0,0.49129024,benign
0,0.52673566,benign
0,0.5326823,benign
0,0.5043167,benign
0,0.5238603,benign
0,0.49836624,benign
0,0.49656633,benign
0,0.4963389,benign
0,0.48352626,benign
0,0.49108115,benign
0,0.5087921,benign
0,0.485344,benign
0,0.49103534,benign
0,0.4840566,benign
0,0.5378492,benign
0,0.49256024,benign
0,0.4981303,benign
0,0.49253848,benign
0,0.5171641,benign
0,0.49538577,benign
0,0.51258564,benign
0,0.55008125,benign
0,0.50551873,benign
0,0.496404,benign
0,0.49133584,benign
0,0.49692982,benign
0,0.4684134,benign
0,0.49255925,benign
0,0.4876813,benign
0,0.5012575,benign
0,0.48366192,benign
0,0.50250304,benign
0,0.5009427,benign
0,0.50471187,benign
0,0.48659557,benign
0,0.5069446,benign
0,0.48616096,benign
0,0.463771,benign
0,0.49168047,benign
0,0.50101006,benign
0,0.49615738,benign
0,0.4994496,benign
0,0.49771452,benign
0,0.4885396,benign
0,0.5030025,benign
0,0.49127632,benign
0,0.4709299,benign
0,0.5012564,benign
0,0.4636925,benign
0,0.48699582,benign
0,0.505914,benign
0,0.49859703,benign
0,0.50317264,benign
0,0.49178922,benign
0,0.4989694,benign
0,0.5393981,benign
0,0.4969737,benign
0,0.4958669,benign
0,0.50711465,benign
0,0.48097622,benign
0,0.5020178,benign
0,0.51746905,benign
0,0.49423492,benign
0,0.5061828,benign
0,0.5035822,benign
0,0.4995661,benign
0,0.5001473,benign
0,0.48829338,benign
0,0.49596938,benign
0,0.4969498,benign
0,0.4934696,benign
0,0.49656725,benign
0,0.53436756,benign
0,0.4975524,benign
0,0.49945265,benign
0,0.50267076,benign
0,0.48931906,benign
0,0.5004557,benign
0,0.5293442,benign
0,0.49637052,benign
0,0.49455032,benign
0,0.5078447,benign
0,0.50851184,benign
0,0.4988785,benign
0,0.49341932,benign
0,0.49945265,benign
0,0.50487375,benign
0,0.4982718,benign
0,0.4972303,benign
0,0.48743528,benign
0,0.49802786,benign
0,0.52110845,benign
0,0.49550217,benign
0,0.5003855,benign
0,0.49725983,benign
0,0.49214792,benign
0,0.5019998,benign
0,0.49707076,benign
0,0.5020709,benign
0,0.4932887,benign
0,0.5001473,benign
0,0.5042472,benign
0,0.52478194,benign
0,0.5035822,benign
0,0.50062054,benign
0,0.49160776,benign
0,0.49815923,benign
0,0.488672,benign
0,0.4982869,benign
0,0.49930894,benign
0,0.49631336,benign
0,0.4955346,benign
0,0.50201684,benign
0,0.4917197,benign
0,0.4904357,benign
0,0.50053436,benign
0,0.5019499,benign
0,0.5023096,benign
0,0.48312813,benign
0,0.49629885,benign
0,0.48631743,benign
0,0.50871396,benign
0,0.49865395,benign
0,0.5131151,benign
0,0.5021118,benign
0,0.5153594,benign
0,0.50313663,benign
0,0.5153485,benign
0,0.50716966,benign
0,0.5052964,benign
0,0.46832874,benign
0,0.49536553,benign
0,0.500337,benign
0,0.49884775,benign
0,0.50011057,benign
0,0.52121717,benign
0,0.49952552,benign
0,0.48449284,benign
0,0.49198586,benign
0,0.528826,benign
0,0.4977441,benign
0,0.5001473,benign
0,0.5072203,benign
0,0.49917006,benign
0,0.492136,benign
0,0.499468,benign
0,0.50987226,benign
0,0.49830917,benign
0,0.49611083,benign
0,0.48949015,benign
0,0.4974722,benign
0,0.50235116,benign
0,0.50705045,benign
0,0.49769965,benign
0,0.51417255,benign
0,0.49392205,benign
0,0.4989825,benign
0,0.5034629,benign
0,0.4981729,benign
0,0.49246895,benign
0,0.50551736,benign
0,0.5011409,benign
0,0.49549368,benign
0,0.4949216,benign
0,0.5007515,benign
0,0.4925497,benign
0,0.49524742,benign
0,0.49555966,benign
0,0.48336712,benign
0,0.49326706,benign
0,0.49259782,benign
0,0.4951032,benign
0,0.51089966,benign
0,0.49032715,benign
0,0.5023055,benign
0,0.48655233,benign
0,0.49544224,benign
0,0.4982979,benign
0,0.5053836,benign
0,0.4978158,benign
0,0.49537125,benign
0,0.51946574,benign
0,0.49577662,benign
0,0.49213967,benign
0,0.4977033,benign
0,0.4977441,benign
0,0.4913767,benign
0,0.49453586,benign
0,0.49662793,benign
0,0.4927927,benign
0,0.49731454,benign
0,0.5032849,benign
0,0.5121435,benign
0,0.49538425,benign
0,0.50489414,benign
0,0.48443875,benign
0,0.48683992,benign
0,0.5023899,benign
0,0.4624815,benign
0,0.45814362,benign
0,0.49189734,benign
0,0.4978712,benign
0,0.4934301,benign
0,0.49288553,benign
0,0.5010375,benign
0,0.49668503,benign
0,0.5266819,benign
0,0.48754242,benign
0,0.5032763,benign
0,0.49768606,benign
0,0.49375027,benign
0,0.51939446,benign
0,0.49917006,benign
0,0.49825338,benign
0,0.4890159,benign
0,0.49667674,benign
0,0.49006757,benign
0,0.49741903,benign
0,0.50691754,benign
0,0.48958248,benign
0,0.5152903,benign
0,0.48629487,benign
0,0.49107695,benign
0,0.5116737,benign
0,0.47920182,benign
0,0.49392903,benign
0,0.48370275,benign
0,0.5001473,benign
0,0.5042524,benign
0,0.510749,benign
0,0.50191677,benign
0,0.49538577,benign
0,0.496082,benign
0,0.4993046,benign
0,0.5059749,benign
0,0.5212387,benign
0,0.4927,benign
0,0.5021118,benign
0,0.5116138,benign
0,0.49892858,benign
0,0.48282394,benign
0,0.49778754,benign
0,0.4988969,benign
0,0.5145914,benign
0,0.50196403,benign
0,0.5143788,benign
0,0.50734174,benign
0,0.49562672,benign
0,0.49568856,benign
0,0.49443367,benign
0,0.49549368,benign
0,0.50062025,benign
0,0.50903994,benign
0,0.49120367,benign
0,0.48967937,benign
0,0.49956283,benign
0,0.49238953,benign
0,0.49062544,benign
0,0.48622113,benign
0,0.49618965,benign
0,0.49592265,benign
0,0.49986538,benign
0,0.48680034,benign
0,0.49603215,benign
0,0.50370514,benign
0,0.4894464,benign
0,0.49214756,benign
0,0.49604928,benign
0,0.49917006,benign
0,0.49480405,benign
0,0.50076807,benign
0,0.48923224,benign
0,0.49917006,benign
0,0.49426475,benign
0,0.50790876,benign
0,0.49917006,benign
0,0.50056213,benign
0,0.4988969,benign
0,0.49656725,benign
0,0.492535,benign
0,0.50038564,benign
0,0.5015548,benign
0,0.4945561,benign
0,0.51164025,benign
0,0.5037917,benign
0,0.5066628,benign
0,0.49404806,benign
0,0.48750967,benign
0,0.48520407,benign
0,0.48381504,benign
0,0.51407254,benign
0,0.50280654,benign
0,0.4775827,benign
0,0.50532115,benign
0,0.47920182,benign
0,0.500307,benign
0,0.48978016,benign
0,0.49691918,benign
0,0.48483497,benign
0,0.4904357,benign
0,0.48965782,benign
0,0.49840307,benign
0,0.49872437,benign
0,0.53026235,benign
0,0.49930432,benign
0,0.50600237,benign
0,0.49493676,benign
0,0.47007802,benign
0,0.51428336,benign
0,0.53374326,benign
0,0.49892858,benign
0,0.51244444,benign
0,0.49393135,benign
0,0.494032,benign
0,0.49737608,benign
0,0.50448126,benign
0,0.4920952,benign
0,0.4978315,benign
0,0.4981141,benign
0,0.5202206,benign
0,0.50211567,benign
0,0.49365348,benign
0,0.50320977,benign
0,0.49363807,benign
0,0.5035822,benign
0,0.5102312,benign
0,0.5001341,benign
0,0.5222999,benign
0,0.49106154,benign
0,0.45250073,benign
0,0.49908158,benign
0,0.5033453,benign
0,0.52467877,benign
0,0.4966531,benign
0,0.4989825,benign
0,0.49369693,benign
0,0.5016068,benign
0,0.49802977,benign
0,0.49672773,benign
0,0.4977441,benign
0,0.4988969,benign
0,0.50902724,benign
0,0.49337265,benign
0,0.49396685,benign
0,0.50067496,benign
0,0.47854978,benign
0,0.49152663,benign
0,0.5018528,benign
0,0.4977441,benign
0,0.49006757,benign
0,0.49733222,benign
0,0.4998179,benign
0,0.49604928,benign
0,0.500548,benign
0,0.4982718,benign
0,0.50288254,benign
0,0.497286,benign
0,0.51647514,benign
0,0.5043215,benign
0,0.50357676,benign
0,0.4977441,benign
0,0.51423514,benign
0,0.49221432,benign
0,0.49001557,benign
0,0.49543083,benign
0,0.48994344,benign
0,0.49545008,benign
0,0.5007117,benign
0,0.4979429,benign
0,0.50656646,benign
0,0.49785453,benign
0,0.5015963,benign
0,0.5084748,benign
0,0.48855907,benign
0,0.53680724,benign
0,0.5009892,benign
0,0.5021118,benign
0,0.49584907,benign
0,0.51763195,benign
0,0.48398554,benign
0,0.4982991,benign
0,0.49986538,benign
0,0.50370497,benign
0,0.4988069,benign
0,0.49624473,benign
0,0.4977441,benign
0,0.49067488,benign
0,0.49333435,benign
0,0.5266202,benign
0,0.49633867,benign
0,0.4888497,benign
0,0.5048421,benign
0,0.49876234,benign
0,0.49178576,benign
0,0.5047645,benign
0,0.49599132,benign
0,0.50002563,benign
0,0.48511687,benign
0,0.50788414,benign
0,0.49436867,benign
0,0.49487546,benign
0,0.49916098,benign
0,0.49802977,benign
0,0.5046666,benign
0,0.5020332,benign
0,0.49372813,benign
0,0.4962891,benign
0,0.49419767,benign
0,0.49920803,benign
0,0.4925741,benign
0,0.50089276,benign
0,0.50343305,benign
0,0.50049,benign
0,0.51047546,benign
0,0.4997258,benign
0,0.49713662,benign
0,0.4995836,benign
0,0.4961624,benign
0,0.49725983,benign
0,0.5037932,benign
0,0.50122386,benign
0,0.49945617,benign
0,0.48318312,benign
0,0.49802977,benign
0,0.49709043,benign
0,0.49693248,benign
0,0.49256635,benign
0,0.49444997,benign
0,0.49733222,benign
0,0.51391935,benign
0,0.49639073,benign
0,0.49919674,benign
0,0.49881324,benign
0,0.49950898,benign
0,0.5008378,benign
0,0.51091146,benign
0,0.51332694,benign
0,0.49676368,benign
0,0.48827708,benign
0,0.4904968,benign
0,0.50196403,benign
0,0.48217994,benign
0,0.5031634,benign
0,0.49837098,benign
0,0.4977033,benign
0,0.5019998,benign
0,0.50498956,benign
0,0.5085315,benign
0,0.49543837,benign
0,0.49992812,benign
0,0.5026577,benign
0,0.5034394,benign
0,0.49973533,benign
0,0.5096212,benign
0,0.49884775,benign
0,0.4989825,benign
0,0.5001064,benign
0,0.49308178,benign
0,0.49448666,benign
0,0.5055767,benign
0,0.48352626,benign
0,0.4977362,benign
0,0.49537125,benign
0,0.498543,benign
0,0.4869301,benign
0,0.5061526,benign
0,0.5054895,benign
0,0.48504102,benign
0,0.49896538,benign
0,0.49876714,benign
0,0.45512336,benign
0,0.5009033,benign
0,0.49884775,benign
0,0.5012323,benign
0,0.5004867,benign
0,0.4974483,benign
0,0.50053614,benign
0,0.48191354,benign
0,0.49027643,benign
0,0.502507,benign
0,0.49667317,benign
0,0.48018548,benign
0,0.49983555,benign
0,0.49082825,benign
0,0.50448126,benign
0,0.49329966,benign
0,0.5001473,benign
0,0.49562672,benign
0,0.50887245,benign
0,0.42836165,benign
0,0.49463972,benign
0,0.4883129,benign
0,0.4995476,benign
0,0.4924145,benign
0,0.4988969,benign
0,0.5237074,benign
0,0.49838993,benign
0,0.49485683,benign
0,0.50381327,benign
0,0.49033833,benign
0,0.5001364,benign
0,0.49652258,benign
0,0.49871004,benign
0,0.4967438,benign
0,0.4977195,benign
0,0.49491727,benign
0,0.48036757,benign
0,0.49830228,benign
0,0.50386786,benign
0,0.5006024,benign
0,0.5059749,benign
0,0.5004386,benign
0,0.49701273,benign
0,0.4909393,benign
0,0.5006742,benign
0,0.4977033,benign
0,0.49382976,benign
0,0.49916366,benign
0,0.52912253,benign
0,0.4874661,benign
