predicted_label,confidence,prediction_type
0,0.4851941,benign
0,0.47387257,benign
0,0.5507418,benign
0,0.42818314,benign
0,0.48592046,benign
0,0.5177042,benign
0,0.5142109,benign
0,0.5240366,benign
0,0.75674826,benign
0,0.48776558,benign
0,0.5644769,benign
0,0.5033651,benign
0,0.47135007,benign
0,0.51949024,benign
0,0.5176365,benign
0,0.46799174,benign
0,0.5009831,benign
0,0.52457154,benign
0,0.5609124,benign
0,0.39894262,benign
0,0.5179727,benign
0,0.49562144,benign
0,0.511527,benign
0,0.6007832,benign
0,0.35872293,benign
0,0.53306234,benign
0,0.4797281,benign
0,0.47115874,benign
0,0.47631747,benign
0,0.4631816,benign
0,0.5468827,benign
0,0.581618,benign
0,0.5790119,benign
0,0.46449655,benign
0,0.5578533,benign
0,0.5127416,benign
0,0.5491543,benign
0,0.41136882,benign
0,0.45449546,benign
0,0.4693794,benign
0,0.51391935,benign
0,0.53538907,benign
0,0.51959133,benign
0,0.5156192,benign
0,0.54676986,benign
0,0.56214696,benign
0,0.46372688,benign
0,0.4798438,benign
0,0.46806246,benign
0,0.554836,benign
0,0.4975138,benign
0,0.5515519,benign
0,0.50679797,benign
0,0.49868757,benign
0,0.51245916,benign
0,0.50420374,benign
0,0.48780414,benign
0,0.52449566,benign
0,0.4376797,benign
0,0.5026731,benign
0,0.48659575,benign
0,0.5074985,benign
0,0.5495351,benign
0,0.5044715,benign
0,0.52260035,benign
0,0.49336332,benign
0,0.5460511,benign
0,0.5131443,benign
0,0.47131217,benign
0,0.4671269,benign
0,0.4090667,benign
0,0.5150678,benign
0,0.55025434,benign
0,0.46827787,benign
0,0.48686838,benign
0,0.48217678,benign
0,0.5157073,benign
0,0.51986885,benign
0,0.50451595,benign
0,0.5253373,benign
0,0.47823563,benign
0,0.63942593,benign
0,0.50583625,benign
0,0.6383558,benign
0,0.5279083,benign
0,0.53298324,benign
0,0.56513697,benign
0,0.53756756,benign
0,0.552689,benign
0,0.5496931,benign
0,0.5112417,benign
0,0.54547846,benign
0,0.52214396,benign
0,0.44760227,benign
0,0.54037595,benign
0,0.4525697,benign
0,0.4054467,benign
0,0.5052198,benign
0,0.5917325,benign
0,0.4119082,benign
0,0.46047974,benign
0,0.53560746,benign
0,0.49702576,benign
0,0.55139446,benign
0,0.50249165,benign
0,0.5395976,benign
0,0.5040581,benign
0,0.5425923,benign
0,0.45729476,benign
0,0.59582067,benign
0,0.5134974,benign
0,0.4772551,benign
0,0.501452,benign
0,0.567892,benign
0,0.44119507,benign
0,0.56151116,benign
0,0.50304997,benign
0,0.5634451,benign
0,0.42663378,benign
0,0.51170737,benign
0,0.5204535,benign
0,0.4986623,benign
0,0.49409753,benign
0,0.5938062,benign
0,0.42046744,benign
0,0.45648044,benign
0,0.4662784,benign
0,0.5172594,benign
0,0.36983788,benign
0,0.52457815,benign
0,0.50881743,benign
0,0.50562036,benign
0,0.47143415,benign
0,0.40298545,benign
0,0.56810546,benign
0,0.49498424,benign
0,0.5097037,benign
0,0.54002756,benign
0,0.46319348,benign
0,0.47668526,benign
0,0.5405779,benign
0,0.46385428,benign
0,0.3636809,benign
0,0.5056389,benign
0,0.35296255,benign
0,0.5975218,benign
0,0.53093994,benign
0,0.53277755,benign
0,0.4693917,benign
0,0.5133766,benign
0,0.54013497,benign
0,0.4734328,benign
0,0.49789846,benign
0,0.49479336,benign
0,0.52852815,benign
0,0.42918465,benign
0,0.5018804,benign
0,0.5397056,benign
0,0.49080572,benign
0,0.5250723,benign
0,0.3955251,benign
0,0.5604475,benign
0,0.5108843,benign
0,0.44178453,benign
0,0.58875036,benign
0,0.44273052,benign
0,0.53820395,benign
0,0.5048953,benign
0,0.5119936,benign
0,0.56428826,benign
0,0.52751404,benign
0,0.49450544,benign
0,0.47851592,benign
0,0.5462162,benign
0,0.5783399,benign
0,0.457491,benign
0,0.55143887,benign
0,0.45796955,benign
0,0.43829608,benign
0,0.56586677,benign
0,0.45999143,benign
0,0.48342583,benign
0,0.5209421,benign
0,0.5297416,benign
0,0.4899676,benign
0,0.48658627,benign
0,0.49994457,benign
0,0.48441598,benign
0,0.51067597,benign
0,0.47141057,benign
0,0.38898733,benign
0,0.61006325,benign
0,0.41056433,benign
0,0.6375575,benign
0,0.48019245,benign
0,0.44157857,benign
0,0.5149206,benign
0,0.53485024,benign
0,0.51616627,benign
0,0.49560523,benign
0,0.59374017,benign
0,0.44690192,benign
0,0.3665706,benign
0,0.5191789,benign
0,0.4962867,benign
0,0.5064515,benign
0,0.5521292,benign
0,0.47605085,benign
0,0.5031825,benign
0,0.5022535,benign
0,0.4916565,benign
0,0.55890334,benign
0,0.49144706,benign
0,0.486438,benign
0,0.5553844,benign
0,0.4746861,benign
0,0.5064355,benign
0,0.49645236,benign
0,0.48496845,benign
0,0.47226596,benign
0,0.49505034,benign
0,0.44644478,benign
0,0.53827536,benign
0,0.48979768,benign
0,0.50383633,benign
0,0.44155467,benign
0,0.48781097,benign
0,0.53961104,benign
0,0.524221,benign
0,0.5010564,benign
0,0.52354753,benign
0,0.5388045,benign
0,0.4516834,benign
0,0.4855989,benign
0,0.4990723,benign
0,0.5633446,benign
0,0.39547482,benign
0,0.47045368,benign
0,0.5813683,benign
0,0.46588448,benign
0,0.48746353,benign
0,0.5590989,benign
0,0.46477795,benign
0,0.5187379,benign
0,0.4935834,benign
0,0.3587779,benign
0,0.49976283,benign
0,0.53732604,benign
0,0.47245523,benign
0,0.5752184,benign
0,0.48840636,benign
0,0.46161082,benign
0,0.46422824,benign
0,0.3834725,benign
0,0.5439887,benign
0,0.52056026,benign
0,0.5642807,benign
0,0.5159965,benign
0,0.5186121,benign
0,0.5164475,benign
0,0.48386618,benign
0,0.482715,benign
0,0.43620265,benign
0,0.47198918,benign
0,0.52192557,benign
0,0.51940906,benign
0,0.43298343,benign
0,0.526293,benign
0,0.48481515,benign
0,0.5983317,benign
0,0.52692956,benign
0,0.45981815,benign
0,0.4724891,benign
0,0.5137722,benign
0,0.50722885,benign
0,0.53858393,benign
0,0.54083514,benign
0,0.47434956,benign
0,0.4586772,benign
0,0.5750354,benign
0,0.49445435,benign
0,0.5452195,benign
0,0.55251175,benign
0,0.50232196,benign
0,0.4771523,benign
0,0.48930934,benign
0,0.5525139,benign
0,0.47553757,benign
0,0.5425837,benign
0,0.5917917,benign
0,0.56099415,benign
0,0.48557618,benign
0,0.45292628,benign
0,0.58175427,benign
0,0.45189303,benign
0,0.46336162,benign
0,0.5269445,benign
0,0.5353747,benign
0,0.47477573,benign
0,0.6382019,benign
0,0.38757786,benign
0,0.5081158,benign
0,0.54035467,benign
0,0.46634975,benign
0,0.4941285,benign
0,0.63105077,benign
0,0.51080894,benign
0,0.4851663,benign
0,0.6560806,benign
0,0.45122293,benign
0,0.46564615,benign
0,0.5081831,benign
0,0.4973451,benign
0,0.48047385,benign
0,0.48533523,benign
0,0.47387484,benign
0,0.4737498,benign
0,0.50115275,benign
0,0.4006468,benign
0,0.54017454,benign
0,0.47628003,benign
0,0.44586995,benign
0,0.47857413,benign
0,0.4782128,benign
0,0.42927864,benign
0,0.61011606,benign
0,0.48059317,benign
0,0.47555232,benign
0,0.45921594,benign
0,0.5088845,benign
0,0.4794883,benign
0,0.52098835,benign
0,0.56860036,benign
0,0.5038304,benign
0,0.5227184,benign
0,0.5538957,benign
0,0.5164475,benign
0,0.50672674,benign
0,0.50798094,benign
0,0.5034172,benign
0,0.47379807,benign
0,0.5215176,benign
0,0.6375575,benign
0,0.48094246,benign
0,0.46206993,benign
0,0.5355532,benign
0,0.51028985,benign
0,0.5018477,benign
0,0.50702816,benign
0,0.48202989,benign
0,0.40709123,benign
0,0.55807525,benign
0,0.5323762,benign
0,0.51866525,benign
0,0.4945155,benign
0,0.48853642,benign
0,0.53676367,benign
0,0.41666397,benign
0,0.49268463,benign
0,0.3978096,benign
0,0.48288023,benign
0,0.49838957,benign
0,0.6140183,benign
0,0.46824712,benign
0,0.52692956,benign
0,0.43927574,benign
0,0.49813575,benign
0,0.54057866,benign
0,0.44329327,benign
0,0.57519275,benign
0,0.4930429,benign
0,0.47321454,benign
0,0.4954117,benign
0,0.4132517,benign
0,0.51977503,benign
0,0.5481455,benign
0,0.5181001,benign
0,0.5986346,benign
0,0.45959666,benign
0,0.48520017,benign
0,0.509504,benign
0,0.4609562,benign
0,0.45754638,benign
0,0.63087165,benign
0,0.485462,benign
0,0.50647527,benign
0,0.42959127,benign
0,0.4909108,benign
0,0.47437406,benign
0,0.3728474,benign
0,0.45862886,benign
0,0.47644937,benign
0,0.53879744,benign
0,0.42106032,benign
0,0.4510048,benign
0,0.49140975,benign
0,0.47477072,benign
0,0.5497948,benign
0,0.3748383,benign
0,0.41453955,benign
0,0.43055147,benign
0,0.48231924,benign
0,0.52588046,benign
0,0.44357485,benign
0,0.5555063,benign
0,0.42864025,benign
0,0.48620862,benign
0,0.53696334,benign
0,0.421805,benign
0,0.50527716,benign
0,0.49975133,benign
0,0.50364333,benign
0,0.46648875,benign
0,0.48270324,benign
0,0.5442256,benign
0,0.48189393,benign
0,0.49017364,benign
0,0.4489712,benign
0,0.4978271,benign
0,0.4236983,benign
0,0.4789972,benign
0,0.41033155,benign
0,0.5588648,benign
0,0.48584795,benign
0,0.55160606,benign
0,0.6587599,benign
0,0.47954363,benign
0,0.5528604,benign
0,0.4481127,benign
0,0.607869,benign
0,0.44117704,benign
0,0.33564,benign
0,0.48587137,benign
0,0.51764834,benign
0,0.5155139,benign
0,0.5207109,benign
0,0.49195904,benign
0,0.58367306,benign
0,0.5684616,benign
0,0.41305572,benign
0,0.5086735,benign
0,0.54060566,benign
0,0.37491778,benign
0,0.51148325,benign
0,0.49688962,benign
0,0.6282105,benign
0,0.5226324,benign
0,0.58326596,benign
0,0.48507136,benign
0,0.5705505,benign
0,0.5225215,benign
0,0.5386218,benign
0,0.55494267,benign
0,0.5620159,benign
0,0.5154775,benign
0,0.49654093,benign
0,0.47800928,benign
0,0.4769064,benign
0,0.4758033,benign
0,0.48502946,benign
0,0.5545079,benign
0,0.5277307,benign
0,0.4336729,benign
0,0.473092,benign
0,0.5095235,benign
0,0.54906243,benign
0,0.49087718,benign
0,0.53429234,benign
0,0.42737994,benign
0,0.4735909,benign
0,0.54913306,benign
0,0.5213882,benign
0,0.45576757,benign
0,0.4507455,benign
0,0.47734675,benign
0,0.5130009,benign
0,0.44734243,benign
0,0.5937322,benign
0,0.5438655,benign
0,0.505297,benign
0,0.53966624,benign
0,0.44899666,benign
0,0.5040191,benign
0,0.48163325,benign
0,0.5466299,benign
0,0.49341246,benign
0,0.49255884,benign
0,0.51440525,benign
0,0.563921,benign
0,0.50666565,benign
0,0.42875847,benign
0,0.48254198,benign
0,0.53810173,benign
0,0.5119936,benign
0,0.5576886,benign
0,0.5645434,benign
0,0.46744806,benign
0,0.4734328,benign
0,0.50536686,benign
0,0.5221927,benign
0,0.472669,benign
0,0.5102752,benign
0,0.62097174,benign
0,0.43678737,benign
0,0.60474586,benign
0,0.4753604,benign
0,0.50880796,benign
0,0.54992884,benign
0,0.33382758,benign
0,0.5218612,benign
0,0.47548294,benign
0,0.47815543,benign
0,0.53264135,benign
0,0.4909323,benign
0,0.5381187,benign
0,0.40904257,benign
0,0.48768175,benign
0,0.43841022,benign
0,0.5403315,benign
0,0.51764387,benign
0,0.51204383,benign
0,0.5429552,benign
0,0.64642924,benign
0,0.46298328,benign
0,0.46306312,benign
0,0.54532665,benign
0,0.5609096,benign
0,0.52884877,benign
0,0.33218485,benign
0,0.45853752,benign
0,0.48767552,benign
0,0.490951,benign
0,0.44884104,benign
0,0.49619856,benign
0,0.5322898,benign
0,0.51552975,benign
0,0.5005263,benign
0,0.45024446,benign
0,0.50387764,benign
0,0.542358,benign
0,0.45507047,benign
0,0.5612993,benign
0,0.51835734,benign
0,0.4934416,benign
0,0.47557065,benign
0,0.5051414,benign
0,0.52859414,benign
0,0.51959133,benign
0,0.53528446,benign
0,0.5035818,benign
0,0.51871717,benign
0,0.5231519,benign
0,0.5231675,benign
0,0.42054063,benign
0,0.40422907,benign
0,0.5424039,benign
0,0.5113442,benign
0,0.49019253,benign
0,0.46617165,benign
0,0.5153273,benign
0,0.4552437,benign
0,0.6051816,benign
0,0.32235438,benign
0,0.48202813,benign
0,0.5216722,benign
0,0.5239056,benign
0,0.5027839,benign
0,0.551553,benign
0,0.58477736,benign
0,0.49676234,benign
0,0.49374303,benign
0,0.50111544,benign
0,0.42426807,benign
0,0.3262133,benign
0,0.3949012,benign
0,0.47487274,benign
0,0.47009793,benign
0,0.5050422,benign
0,0.46380565,benign
0,0.50202566,benign
0,0.4909844,benign
0,0.49556118,benign
0,0.48189393,benign
0,0.42582548,benign
0,0.55484104,benign
0,0.5227842,benign
0,0.5873557,benign
0,0.5042669,benign
0,0.51019526,benign
0,0.5372932,benign
0,0.4910052,benign
0,0.48357666,benign
0,0.73048747,benign
0,0.57051396,benign
0,0.49480587,benign
0,0.5418498,benign
0,0.4497619,benign
0,0.56850314,benign
0,0.4759318,benign
0,0.56214696,benign
0,0.47406897,benign
0,0.5115341,benign
0,0.5787826,benign
0,0.42908832,benign
0,0.49146065,benign
0,0.3851983,benign
0,0.54318726,benign
0,0.3933572,benign
0,0.50477993,benign
0,0.47562674,benign
0,0.50783217,benign
0,0.4955786,benign
0,0.4917353,benign
0,0.42541975,benign
0,0.53182304,benign
0,0.5866472,benign
0,0.46877638,benign
0,0.45875305,benign
0,0.5207674,benign
0,0.4894111,benign
0,0.49088845,benign
0,0.51091474,benign
0,0.5152369,benign
0,0.51543725,benign
0,0.46835113,benign
0,0.5203526,benign
0,0.5037848,benign
0,0.46660948,benign
0,0.51713246,benign
0,0.4885864,benign
0,0.51226306,benign
0,0.4992344,benign
0,0.48557618,benign
0,0.49582386,benign
0,0.551172,benign
0,0.51580995,benign
0,0.33979976,benign
0,0.52917534,benign
0,0.47715685,benign
0,0.5254444,benign
0,0.54256296,benign
0,0.3863955,benign
0,0.57160556,benign
0,0.5907851,benign
0,0.4655521,benign
0,0.50883263,benign
0,0.4970366,benign
0,0.5339333,benign
0,0.47964415,benign
0,0.5456482,benign
0,0.5211566,benign
0,0.49502578,benign
0,0.4349821,benign
0,0.4940756,benign
0,0.4914664,benign
0,0.49030954,benign
0,0.5137119,benign
0,0.49719262,benign
0,0.523085,benign
0,0.5058904,benign
0,0.5228339,benign
0,0.60045344,benign
0,0.49110848,benign
0,0.50938755,benign
0,0.5388042,benign
0,0.47475502,benign
0,0.4552099,benign
0,0.4935901,benign
0,0.54988587,benign
0,0.5308011,benign
0,0.42670095,benign
0,0.48305103,benign
0,0.5146109,benign
0,0.42787507,benign
0,0.48045665,benign
0,0.7154753,benign
0,0.38721025,benign
0,0.5523508,benign
0,0.59131145,benign
0,0.57757413,benign
0,0.46831584,benign
0,0.5262266,benign
0,0.46118966,benign
0,0.5191096,benign
0,0.47073612,benign
0,0.43892813,benign
0,0.4766496,benign
0,0.6355856,benign
0,0.4572445,benign
0,0.42090657,benign
0,0.53459966,benign
0,0.47676346,benign
0,0.506422,benign
0,0.5561649,benign
0,0.49618578,benign
0,0.48933995,benign
0,0.5175356,benign
0,0.49532032,benign
0,0.52740055,benign
0,0.3486745,benign
0,0.5885476,benign
0,0.5133741,benign
0,0.46265286,benign
0,0.4992903,benign
0,0.53988856,benign
0,0.4644106,benign
0,0.56114006,benign
0,0.526505,benign
0,0.7006355,benign
0,0.74463516,benign
0,0.5588739,benign
0,0.53791904,benign
0,0.45919916,benign
0,0.5111896,benign
0,0.485084,benign
0,0.5469317,benign
0,0.5369985,benign
0,0.44972438,benign
0,0.48690835,benign
0,0.48597896,benign
0,0.5018644,benign
0,0.54855317,benign
0,0.4070439,benign
0,0.6273685,benign
0,0.5140969,benign
0,0.45926282,benign
0,0.47882882,benign
0,0.44224894,benign
0,0.561904,benign
0,0.5121083,benign
0,0.52112097,benign
0,0.4922169,benign
0,0.54529566,benign
0,0.47171554,benign
0,0.5051534,benign
0,0.5033491,benign
0,0.5351141,benign
0,0.53891647,benign
0,0.43605798,benign
0,0.47598878,benign
0,0.541035,benign
0,0.5071191,benign
0,0.4889899,benign
0,0.40829182,benign
0,0.5560806,benign
0,0.52187026,benign
0,0.4699695,benign
0,0.4778239,benign
0,0.5411129,benign
0,0.51211274,benign
0,0.54848117,benign
0,0.662407,benign
0,0.606272,benign
0,0.5369189,benign
0,0.5982501,benign
0,0.42962593,benign
0,0.3657666,benign
0,0.4814708,benign
0,0.48768175,benign
0,0.54851896,benign
0,0.435603,benign
0,0.4118235,benign
0,0.47663358,benign
0,0.5405135,benign
0,0.47491404,benign
0,0.4507891,benign
0,0.49003917,benign
0,0.5958387,benign
0,0.47938064,benign
0,0.44837633,benign
0,0.46049544,benign
0,0.47261372,benign
0,0.47856933,benign
0,0.51412374,benign
0,0.48179367,benign
0,0.5406054,benign
0,0.38708892,benign
0,0.50499856,benign
0,0.47785866,benign
0,0.50814444,benign
0,0.5679933,benign
0,0.49114436,benign
0,0.48381528,benign
0,0.5239681,benign
0,0.5080585,benign
0,0.48501718,benign
0,0.48581475,benign
0,0.50298184,benign
0,0.5765084,benign
0,0.48031163,benign
0,0.5151906,benign
0,0.49241075,benign
0,0.4741647,benign
0,0.5749592,benign
0,0.4667102,benign
0,0.4669174,benign
0,0.5089553,benign
0,0.4812082,benign
0,0.4651898,benign
0,0.49877977,benign
0,0.52551013,benign
0,0.5277754,benign
0,0.4440187,benign
0,0.47641292,benign
0,0.45171133,benign
0,0.53438824,benign
0,0.5158211,benign
0,0.40119267,benign
0,0.4549039,benign
0,0.4486469,benign
0,0.46934983,benign
0,0.47885594,benign
0,0.4786059,benign
0,0.48584276,benign
0,0.60101664,benign
0,0.4664764,benign
0,0.5090883,benign
0,0.48672935,benign
0,0.5167832,benign
0,0.5093019,benign
0,0.51453966,benign
0,0.48971596,benign
0,0.6344637,benign
0,0.4056189,benign
0,0.43473247,benign
0,0.47541347,benign
0,0.4327292,benign
0,0.58091307,benign
0,0.47562674,benign
0,0.37733594,benign
0,0.4885386,benign
0,0.47043237,benign
0,0.5105238,benign
0,0.4370266,benign
0,0.48605302,benign
0,0.7421986,benign
0,0.5216238,benign
0,0.4239304,benign
0,0.5448737,benign
0,0.5802628,benign
0,0.50120354,benign
0,0.5271634,benign
0,0.58930004,benign
0,0.5414906,benign
0,0.5405047,benign
0,0.42378223,benign
0,0.3549421,benign
0,0.5505952,benign
0,0.45077223,benign
0,0.61052364,benign
0,0.5194251,benign
0,0.5177711,benign
0,0.45990103,benign
0,0.5239644,benign
0,0.4762875,benign
0,0.4620508,benign
0,0.52755636,benign
0,0.4722255,benign
0,0.49000293,benign
0,0.47751188,benign
0,0.4908353,benign
0,0.4047559,benign
0,0.5153551,benign
0,0.46191594,benign
0,0.55744994,benign
0,0.5578203,benign
0,0.5367672,benign
0,0.47515085,benign
0,0.46733496,benign
0,0.48932853,benign
0,0.50789946,benign
0,0.5070768,benign
0,0.4184089,benign
0,0.4763933,benign
0,0.49939117,benign
0,0.53186584,benign
0,0.46520787,benign
0,0.4807353,benign
0,0.49450564,benign
0,0.51869553,benign
0,0.4624527,benign
0,0.50607026,benign
0,0.46455792,benign
0,0.43015334,benign
0,0.3523892,benign
0,0.6618704,benign
0,0.5610771,benign
0,0.4709708,benign
0,0.47045803,benign
0,0.47810116,benign
0,0.48734754,benign
0,0.6091595,benign
0,0.5050945,benign
0,0.47725227,benign
0,0.5830827,benign
0,0.41842133,benign
0,0.5225348,benign
0,0.5368942,benign
0,0.54806983,benign
0,0.47201526,benign
0,0.51100856,benign
0,0.49978873,benign
0,0.5401667,benign
0,0.58557683,benign
0,0.46935555,benign
0,0.4325085,benign
0,0.3351434,benign
0,0.4642233,benign
0,0.30859947,benign
0,0.49147952,benign
0,0.49497485,benign
0,0.34566763,benign
0,0.45827594,benign
0,0.52544373,benign
0,0.5151676,benign
0,0.65326315,benign
0,0.50409144,benign
0,0.49257654,benign
0,0.5259591,benign
0,0.44574097,benign
0,0.5100125,benign
0,0.5520968,benign
0,0.52641594,benign
0,0.6015801,benign
0,0.4957253,benign
0,0.4424793,benign
0,0.59898144,benign
0,0.5217001,benign
0,0.4730872,benign
0,0.43233228,benign
0,0.52729124,benign
0,0.5190493,benign
0,0.5045989,benign
0,0.55574566,benign
0,0.48272935,benign
0,0.5137401,benign
0,0.52206343,benign
0,0.4271389,benign
0,0.48564836,benign
0,0.4741875,benign
0,0.5131458,benign
0,0.5363952,benign
0,0.52251667,benign
0,0.50406975,benign
0,0.53828067,benign
0,0.49796987,benign
0,0.54342103,benign
0,0.4543701,benign
0,0.42583516,benign
0,0.47336447,benign
0,0.5992411,benign
0,0.5177388,benign
0,0.5022953,benign
0,0.53807336,benign
0,0.5204128,benign
0,0.46683237,benign
0,0.40006447,benign
0,0.5210375,benign
0,0.44384798,benign
0,0.45687526,benign
0,0.4607824,benign
0,0.43580046,benign
0,0.5139279,benign
0,0.53102815,benign
0,0.72549427,benign
0,0.4255189,benign
0,0.46106067,benign
0,0.4395474,benign
0,0.4979183,benign
0,0.44954747,benign
0,0.5123562,benign
0,0.4309867,benign
0,0.58323187,benign
0,0.40010458,benign
0,0.42609763,benign
0,0.46634975,benign
0,0.4402194,benign
0,0.49244305,benign
0,0.4586267,benign
0,0.5753591,benign
0,0.60587335,benign
0,0.547753,benign
0,0.54855543,benign
0,0.5463413,benign
0,0.50189495,benign
0,0.47736365,benign
0,0.4824703,benign
0,0.5482453,benign
0,0.4857784,benign
0,0.4729595,benign
0,0.50009704,benign
0,0.4772551,benign
0,0.49343696,benign
0,0.5868471,benign
0,0.4956317,benign
0,0.498783,benign
0,0.49268532,benign
0,0.557433,benign
0,0.47657904,benign
0,0.5444287,benign
0,0.60400915,benign
0,0.46624458,benign
0,0.50098026,benign
0,0.50266445,benign
0,0.50095636,benign
0,0.6360888,benign
0,0.5054091,benign
0,0.5126755,benign
0,0.47858122,benign
0,0.5102441,benign
0,0.4897684,benign
0,0.48152342,benign
0,0.49486902,benign
0,0.5260939,benign
0,0.47316992,benign
0,0.50513184,benign
0,0.47555113,benign
0,0.4964637,benign
0,0.437014,benign
0,0.5048799,benign
0,0.63458765,benign
0,0.48912373,benign
0,0.3761072,benign
0,0.6087201,benign
0,0.4960298,benign
0,0.5126633,benign
0,0.5497687,benign
0,0.48581183,benign
0,0.50107956,benign
0,0.49631754,benign
0,0.48977593,benign
0,0.40949667,benign
0,0.48654833,benign
0,0.51571244,benign
0,0.44757307,benign
0,0.50495553,benign
0,0.5014934,benign
0,0.46842024,benign
0,0.4385275,benign
0,0.47536066,benign
0,0.49080572,benign
0,0.43708932,benign
0,0.4958731,benign
0,0.4257747,benign
0,0.41668415,benign
0,0.6164848,benign
0,0.48010314,benign
0,0.48239967,benign
0,0.5467961,benign
0,0.5095432,benign
0,0.48189393,benign
0,0.6404252,benign
0,0.4464921,benign
0,0.42429778,benign
0,0.5312719,benign
0,0.3449973,benign
0,0.4770114,benign
0,0.4804724,benign
0,0.33756533,benign
0,0.51561713,benign
0,0.53513867,benign
0,0.5160634,benign
0,0.47211057,benign
0,0.4816889,benign
0,0.50265604,benign
0,0.5101956,benign
0,0.5456335,benign
0,0.51602024,benign
0,0.47840327,benign
0,0.51776755,benign
0,0.5016725,benign
0,0.5133982,benign
0,0.47530663,benign
0,0.50514555,benign
0,0.5220342,benign
0,0.47606382,benign
0,0.51114863,benign
0,0.5445176,benign
0,0.48034585,benign
0,0.47266826,benign
0,0.45805776,benign
0,0.51764643,benign
0,0.48272935,benign
0,0.4825024,benign
0,0.48322055,benign
0,0.48290142,benign
0,0.56923383,benign
0,0.47281873,benign
0,0.53386885,benign
0,0.517056,benign
0,0.53044856,benign
0,0.43068165,benign
0,0.47333044,benign
0,0.53126866,benign
0,0.422891,benign
0,0.47477108,benign
0,0.47615665,benign
0,0.5317559,benign
0,0.5192791,benign
0,0.5521582,benign
0,0.50509626,benign
0,0.64013255,benign
0,0.5513672,benign
0,0.39982766,benign
0,0.4213157,benign
0,0.41294998,benign
0,0.55668163,benign
0,0.48214304,benign
0,0.44709662,benign
0,0.6260498,benign
0,0.64790887,benign
0,0.4940924,benign
0,0.50253946,benign
0,0.44672656,benign
0,0.50834924,benign
0,0.47646552,benign
0,0.48770624,benign
0,0.47668916,benign
0,0.46707812,benign
0,0.47369447,benign
0,0.47394872,benign
0,0.55486387,benign
0,0.4735909,benign
0,0.49773544,benign
0,0.5033414,benign
0,0.46037504,benign
0,0.28926352,benign
0,0.6008515,benign
0,0.63004565,benign
0,0.49319512,benign
0,0.49609298,benign
0,0.47078744,benign
0,0.47475943,benign
0,0.5061203,benign
0,0.43665585,benign
0,0.58369434,benign
0,0.49185526,benign
0,0.6941386,benign
0,0.37833756,benign
0,0.48163334,benign
0,0.41696873,benign
0,0.47070506,benign
0,0.5106303,benign
0,0.5124805,benign
0,0.5411552,benign
0,0.44025028,benign
0,0.4584963,benign
0,0.47369447,benign
0,0.4840507,benign
0,0.38466287,benign
0,0.4425167,benign
0,0.5282199,benign
0,0.56080824,benign
0,0.49786252,benign
0,0.48399863,benign
0,0.4451246,benign
0,0.43827367,benign
0,0.3438574,benign
0,0.49591932,benign
0,0.46391165,benign
0,0.45545754,benign
0,0.469904,benign
0,0.46867537,benign
0,0.6387198,benign
0,0.56829536,benign
0,0.5219947,benign
0,0.48405415,benign
0,0.5407274,benign
0,0.48357666,benign
0,0.4257747,benign
0,0.53222084,benign
0,0.48745164,benign
0,0.5171768,benign
0,0.47862098,benign
0,0.5214053,benign
0,0.43771872,benign
0,0.47428513,benign
0,0.45999557,benign
0,0.5467782,benign
0,0.47315204,benign
0,0.46478474,benign
0,0.5258978,benign
0,0.49438536,benign
0,0.30859947,benign
0,0.5480698,benign
0,0.56519145,benign
0,0.48317245,benign
0,0.4753217,benign
0,0.45352122,benign
0,0.46400955,benign
0,0.497998,benign
0,0.4167902,benign
0,0.44672084,benign
0,0.5047417,benign
0,0.39526764,benign
0,0.42447442,benign
0,0.47656438,benign
0,0.7065671,benign
0,0.48617786,benign
0,0.53818977,benign
0,0.48718247,benign
0,0.52640766,benign
0,0.5235049,benign
0,0.40258545,benign
0,0.6429212,benign
0,0.4692201,benign
0,0.5038276,benign
0,0.5481237,benign
0,0.59256285,benign
0,0.48508534,benign
0,0.48652422,benign
0,0.5025343,benign
0,0.42098737,benign
0,0.53317344,benign
0,0.53686213,benign
0,0.5810787,benign
0,0.49048787,benign
0,0.5203091,benign
0,0.4256678,benign
0,0.50256854,benign
0,0.4878357,benign
0,0.5326477,benign
0,0.5338609,benign
0,0.5863794,benign
0,0.50207293,benign
0,0.54521275,benign
0,0.6614768,benign
0,0.4868251,benign
0,0.44888535,benign
0,0.4766533,benign
0,0.45719773,benign
0,0.5320504,benign
0,0.52377266,benign
0,0.5524522,benign
0,0.45643112,benign
0,0.5207734,benign
0,0.51767296,benign
0,0.5497089,benign
0,0.5588648,benign
0,0.5595454,benign
0,0.49861884,benign
0,0.47903228,benign
0,0.50008225,benign
0,0.48178637,benign
0,0.561212,benign
0,0.5115397,benign
0,0.48891267,benign
0,0.48073497,benign
0,0.5050279,benign
0,0.52792686,benign
0,0.55859846,benign
0,0.52104956,benign
0,0.46161795,benign
0,0.5291138,benign
0,0.4763503,benign
0,0.5232311,benign
0,0.47864696,benign
0,0.50467306,benign
0,0.5201822,benign
0,0.53093994,benign
0,0.45856047,benign
0,0.4804378,benign
0,0.60031444,benign
0,0.47736853,benign
0,0.506408,benign
0,0.7066119,benign
0,0.46237433,benign
0,0.5127149,benign
0,0.46156785,benign
0,0.48478803,benign
0,0.435603,benign
0,0.47696096,benign
0,0.46157348,benign
0,0.490215,benign
0,0.4440908,benign
