predicted_label,confidence,prediction_type
0,0.4961326,benign
0,0.4946717,benign
0,0.5041035,benign
0,0.49331897,benign
0,0.49272478,benign
0,0.49730957,benign
0,0.50013125,benign
0,0.4985878,benign
0,0.49606663,benign
0,0.49773875,benign
0,0.49440634,benign
0,0.50604457,benign
0,0.5251645,benign
0,0.5028606,benign
0,0.49055153,benign
0,0.49345344,benign
0,0.50130886,benign
0,0.48972768,benign
0,0.50178844,benign
0,0.48242953,benign
0,0.5018895,benign
0,0.5068471,benign
0,0.50263035,benign
0,0.49896407,benign
0,0.5067621,benign
0,0.5053343,benign
0,0.49246365,benign
0,0.49485144,benign
0,0.4965609,benign
0,0.4999009,benign
0,0.49235392,benign
0,0.5007363,benign
0,0.5164698,benign
0,0.5022137,benign
0,0.49899945,benign
0,0.5062941,benign
0,0.5043509,benign
0,0.5001419,benign
0,0.49137127,benign
0,0.52074176,benign
0,0.4987107,benign
0,0.49137127,benign
0,0.4923333,benign
0,0.51143634,benign
0,0.5232024,benign
0,0.5100886,benign
0,0.48234597,benign
0,0.4902558,benign
0,0.4997548,benign
0,0.5018938,benign
0,0.4954856,benign
0,0.5021377,benign
0,0.48790038,benign
0,0.49486843,benign
0,0.49697796,benign
0,0.49888068,benign
0,0.4523556,benign
0,0.5063051,benign
0,0.5145965,benign
0,0.50953215,benign
0,0.49580395,benign
0,0.5013599,benign
0,0.50375384,benign
0,0.50372756,benign
0,0.50375384,benign
0,0.5263884,benign
0,0.50734353,benign
0,0.4987659,benign
0,0.48510364,benign
0,0.5031313,benign
0,0.49534276,benign
0,0.49787143,benign
0,0.50379676,benign
0,0.5004186,benign
0,0.4984873,benign
0,0.48778272,benign
0,0.50052434,benign
0,0.5191812,benign
0,0.5004398,benign
0,0.50596696,benign
0,0.49249592,benign
0,0.51337355,benign
0,0.49424484,benign
0,0.51313186,benign
0,0.49367356,benign
0,0.4997228,benign
0,0.50138426,benign
0,0.51819104,benign
0,0.4894982,benign
0,0.5070031,benign
0,0.505269,benign
0,0.49169582,benign
0,0.49009344,benign
0,0.4930387,benign
0,0.49181008,benign
0,0.50141674,benign
0,0.50004274,benign
0,0.502354,benign
0,0.52768445,benign
0,0.50052434,benign
0,0.5190099,benign
0,0.5009599,benign
0,0.49647287,benign
0,0.5026302,benign
0,0.4985662,benign
0,0.5049404,benign
0,0.50721496,benign
0,0.4945102,benign
0,0.49519727,benign
0,0.51838684,benign
0,0.49337184,benign
0,0.4975536,benign
0,0.495516,benign
0,0.49424583,benign
0,0.52947766,benign
0,0.5086574,benign
0,0.4966478,benign
0,0.4980786,benign
0,0.49849358,benign
0,0.49803674,benign
0,0.49704054,benign
0,0.4912709,benign
0,0.49694568,benign
0,0.49973455,benign
0,0.5120843,benign
0,0.4985987,benign
0,0.4999009,benign
0,0.5127864,benign
0,0.4923811,benign
0,0.504681,benign
0,0.5008452,benign
0,0.50113547,benign
0,0.49769425,benign
0,0.5053079,benign
0,0.5009373,benign
0,0.5031892,benign
0,0.49568793,benign
0,0.5184514,benign
0,0.50284094,benign
0,0.49871075,benign
0,0.49769425,benign
0,0.4989057,benign
0,0.49538723,benign
0,0.49484158,benign
0,0.49367356,benign
0,0.48723698,benign
0,0.49128893,benign
0,0.50618774,benign
0,0.49896407,benign
0,0.5021064,benign
0,0.4998327,benign
0,0.4979163,benign
0,0.5019479,benign
0,0.49047044,benign
0,0.48242673,benign
0,0.48642915,benign
0,0.48673213,benign
0,0.49773875,benign
0,0.49604094,benign
0,0.5013375,benign
0,0.49773875,benign
0,0.48643327,benign
0,0.50786275,benign
0,0.4954171,benign
0,0.49773875,benign
0,0.49896407,benign
0,0.5196956,benign
0,0.49948817,benign
0,0.5121964,benign
0,0.503499,benign
0,0.50156546,benign
0,0.5157617,benign
0,0.49866053,benign
0,0.50920165,benign
0,0.49476886,benign
0,0.48823968,benign
0,0.5152931,benign
0,0.49791613,benign
0,0.49699342,benign
0,0.49948817,benign
0,0.49921897,benign
0,0.501982,benign
0,0.5003942,benign
0,0.4768976,benign
0,0.4979037,benign
0,0.48947603,benign
0,0.4960433,benign
0,0.49005967,benign
0,0.49724212,benign
0,0.54141533,benign
0,0.49934033,benign
0,0.4931709,benign
0,0.5058392,benign
0,0.49896407,benign
0,0.48949888,benign
0,0.511528,benign
0,0.49555668,benign
0,0.48637834,benign
0,0.5007879,benign
0,0.5009015,benign
0,0.5062941,benign
0,0.49924073,benign
0,0.49284598,benign
0,0.5050769,benign
0,0.49773875,benign
0,0.500131,benign
0,0.49726617,benign
0,0.4958335,benign
0,0.4896554,benign
0,0.49565396,benign
0,0.4986913,benign
0,0.49896407,benign
0,0.49844405,benign
0,0.51462555,benign
0,0.5009015,benign
0,0.5168414,benign
0,0.5154787,benign
0,0.49086374,benign
0,0.49485144,benign
0,0.48949888,benign
0,0.44921112,benign
0,0.4956403,benign
0,0.48869887,benign
0,0.50040543,benign
0,0.50330466,benign
0,0.49327064,benign
0,0.47988045,benign
0,0.5074997,benign
0,0.5007363,benign
0,0.49769425,benign
0,0.4837164,benign
0,0.51546156,benign
0,0.50072813,benign
0,0.50372493,benign
0,0.5062941,benign
0,0.5166395,benign
0,0.49486318,benign
0,0.49893162,benign
0,0.53615224,benign
0,0.49708503,benign
0,0.4866585,benign
0,0.4997228,benign
0,0.49726617,benign
0,0.5049918,benign
0,0.50113547,benign
0,0.51610565,benign
0,0.49636945,benign
0,0.49050555,benign
0,0.50596464,benign
0,0.50789106,benign
0,0.4895737,benign
0,0.5031313,benign
0,0.4957694,benign
0,0.49604923,benign
0,0.50048274,benign
0,0.5031523,benign
0,0.5031326,benign
0,0.49484158,benign
0,0.49769425,benign
0,0.50139666,benign
0,0.5013027,benign
0,0.502975,benign
0,0.5127908,benign
0,0.51273996,benign
0,0.4963469,benign
0,0.48507142,benign
0,0.4984072,benign
0,0.49707413,benign
0,0.49914733,benign
0,0.49794498,benign
0,0.5021377,benign
0,0.53800017,benign
0,0.48743322,benign
0,0.49637598,benign
0,0.50012106,benign
0,0.4967804,benign
0,0.49677253,benign
0,0.49220294,benign
0,0.51129556,benign
0,0.48762527,benign
0,0.50411874,benign
0,0.5009015,benign
0,0.49645945,benign
0,0.5016377,benign
0,0.5073754,benign
0,0.4878786,benign
0,0.514615,benign
0,0.49604094,benign
0,0.49553344,benign
0,0.4961095,benign
0,0.4284262,benign
0,0.49692708,benign
0,0.4942791,benign
0,0.5113325,benign
0,0.49195743,benign
0,0.4876787,benign
0,0.49342054,benign
0,0.49656197,benign
0,0.49889284,benign
0,0.49831033,benign
0,0.49948817,benign
0,0.4998676,benign
0,0.49435145,benign
0,0.5063144,benign
0,0.52035457,benign
0,0.5024254,benign
0,0.5041964,benign
0,0.49973455,benign
0,0.4912937,benign
0,0.50156546,benign
0,0.49769425,benign
0,0.5021377,benign
0,0.49921897,benign
0,0.49437895,benign
0,0.4889599,benign
0,0.49896407,benign
0,0.49604094,benign
0,0.5062941,benign
0,0.50564045,benign
0,0.49440634,benign
0,0.50817907,benign
0,0.49395752,benign
0,0.49751344,benign
0,0.4905837,benign
0,0.50940436,benign
0,0.50130886,benign
0,0.51326853,benign
0,0.49137127,benign
0,0.5248982,benign
0,0.4936946,benign
0,0.4856918,benign
0,0.4932,benign
0,0.49549234,benign
0,0.48821774,benign
0,0.49109805,benign
0,0.49948817,benign
0,0.49663946,benign
0,0.5001419,benign
0,0.518784,benign
0,0.47818717,benign
0,0.47716758,benign
0,0.49342054,benign
0,0.48417497,benign
0,0.5186969,benign
0,0.5087281,benign
0,0.49055153,benign
0,0.49485144,benign
0,0.5225482,benign
0,0.49889284,benign
0,0.48947278,benign
0,0.48782367,benign
0,0.5061768,benign
0,0.50653166,benign
0,0.5024721,benign
0,0.5033322,benign
0,0.5024977,benign
0,0.49485144,benign
0,0.50423574,benign
0,0.49156004,benign
0,0.50361246,benign
0,0.49455476,benign
0,0.49788868,benign
0,0.49725452,benign
0,0.50824,benign
0,0.5012224,benign
0,0.49962583,benign
0,0.4958958,benign
0,0.49009344,benign
0,0.48967403,benign
0,0.49367356,benign
0,0.5008452,benign
0,0.50016737,benign
0,0.494672,benign
0,0.49424484,benign
0,0.50952536,benign
0,0.5117601,benign
0,0.49951124,benign
0,0.49824807,benign
0,0.49154013,benign
0,0.5009786,benign
0,0.4979037,benign
0,0.5191862,benign
0,0.50232744,benign
0,0.50265163,benign
0,0.501095,benign
0,0.4989057,benign
0,0.50113547,benign
0,0.5001419,benign
0,0.5001419,benign
0,0.49240658,benign
0,0.4976583,benign
0,0.5125318,benign
0,0.5064824,benign
0,0.49879336,benign
0,0.49246365,benign
0,0.4965609,benign
0,0.5083768,benign
0,0.5035959,benign
0,0.50316304,benign
0,0.47716758,benign
0,0.502354,benign
0,0.49710044,benign
0,0.5238938,benign
0,0.51213306,benign
0,0.49896407,benign
0,0.49561295,benign
0,0.49725452,benign
0,0.50050676,benign
0,0.4966938,benign
0,0.49984145,benign
0,0.53097457,benign
0,0.5001419,benign
0,0.5271418,benign
0,0.48608157,benign
0,0.4783887,benign
0,0.49404293,benign
0,0.49914995,benign
0,0.48966068,benign
0,0.5065488,benign
0,0.5001419,benign
0,0.5105926,benign
0,0.50577253,benign
0,0.5029603,benign
0,0.4993212,benign
0,0.5066523,benign
0,0.5015963,benign
0,0.49424484,benign
0,0.5009599,benign
0,0.5146911,benign
0,0.49767804,benign
0,0.49590546,benign
0,0.49851727,benign
0,0.4997228,benign
0,0.5054783,benign
0,0.5004316,benign
0,0.5250007,benign
0,0.51825696,benign
0,0.49136218,benign
0,0.5022442,benign
0,0.4858942,benign
0,0.54542726,benign
0,0.5205049,benign
0,0.48314026,benign
0,0.48925307,benign
0,0.51174814,benign
0,0.5015169,benign
0,0.50106657,benign
0,0.48253608,benign
0,0.4973445,benign
0,0.5132325,benign
0,0.49590722,benign
0,0.5140146,benign
0,0.4988244,benign
0,0.5051175,benign
0,0.5015125,benign
0,0.48861313,benign
0,0.49957156,benign
0,0.5046884,benign
0,0.5001419,benign
0,0.5001419,benign
0,0.49284822,benign
0,0.50497484,benign
0,0.5009015,benign
0,0.50416076,benign
0,0.50435233,benign
0,0.4979374,benign
0,0.50157577,benign
0,0.49604094,benign
0,0.5124236,benign
0,0.4932,benign
0,0.5051243,benign
0,0.5071539,benign
0,0.4932537,benign
0,0.48743322,benign
0,0.49820745,benign
0,0.48814592,benign
0,0.49871734,benign
0,0.5056421,benign
0,0.5028859,benign
0,0.48536646,benign
0,0.51541257,benign
0,0.5000726,benign
0,0.5001419,benign
0,0.5021064,benign
0,0.49916905,benign
0,0.5007238,benign
0,0.49694437,benign
0,0.44376153,benign
0,0.5020115,benign
0,0.5032719,benign
0,0.49606663,benign
0,0.49099952,benign
0,0.49725452,benign
0,0.51627105,benign
0,0.49337184,benign
0,0.5032861,benign
0,0.5001419,benign
0,0.50480145,benign
0,0.50012946,benign
0,0.49300173,benign
0,0.5021377,benign
0,0.48782277,benign
0,0.51034945,benign
0,0.49485144,benign
0,0.5001419,benign
0,0.50283754,benign
0,0.4989057,benign
0,0.502975,benign
0,0.49871075,benign
0,0.49603298,benign
0,0.50360596,benign
0,0.49773875,benign
0,0.5052202,benign
0,0.5035173,benign
0,0.48914745,benign
0,0.49962223,benign
0,0.45661035,benign
0,0.5097867,benign
0,0.4868702,benign
0,0.48806843,benign
0,0.50828946,benign
0,0.49888068,benign
0,0.49555668,benign
0,0.5001419,benign
0,0.5111869,benign
0,0.5004398,benign
0,0.5001419,benign
0,0.49169582,benign
0,0.489696,benign
0,0.5071747,benign
0,0.50295013,benign
0,0.5042582,benign
0,0.5113631,benign
0,0.49870825,benign
0,0.4923848,benign
0,0.49786896,benign
0,0.49946967,benign
0,0.4912709,benign
0,0.5227044,benign
0,0.50222206,benign
0,0.500131,benign
0,0.4940711,benign
0,0.5048964,benign
0,0.48221365,benign
0,0.4749561,benign
0,0.51238906,benign
0,0.50711036,benign
0,0.51832944,benign
0,0.48922688,benign
0,0.49085706,benign
0,0.4976948,benign
0,0.4786699,benign
0,0.48684704,benign
0,0.49896407,benign
0,0.50502545,benign
0,0.4977652,benign
0,0.5147807,benign
0,0.5001419,benign
0,0.499419,benign
0,0.51640606,benign
0,0.49773875,benign
0,0.4980809,benign
0,0.49367356,benign
0,0.5023626,benign
0,0.5001419,benign
0,0.49163646,benign
0,0.49439982,benign
0,0.49773875,benign
0,0.50112146,benign
0,0.49573678,benign
0,0.50422496,benign
0,0.49092412,benign
0,0.50764424,benign
0,0.5001419,benign
0,0.49689692,benign
0,0.48827174,benign
0,0.48394078,benign
0,0.49831033,benign
0,0.4965415,benign
0,0.49687234,benign
0,0.4968694,benign
0,0.501949,benign
0,0.49560136,benign
0,0.49815905,benign
0,0.49451083,benign
0,0.5058079,benign
0,0.49157307,benign
0,0.49538723,benign
0,0.5011757,benign
0,0.5007342,benign
0,0.4989057,benign
0,0.4942006,benign
0,0.494159,benign
0,0.49773875,benign
0,0.51775414,benign
0,0.48722616,benign
0,0.51492816,benign
0,0.49773875,benign
0,0.4813709,benign
0,0.4897222,benign
0,0.4985878,benign
0,0.49451184,benign
0,0.51213306,benign
0,0.49896407,benign
0,0.4922364,benign
0,0.5159174,benign
0,0.5154337,benign
0,0.49040064,benign
0,0.49686348,benign
0,0.5008452,benign
0,0.49820745,benign
0,0.51608497,benign
0,0.49656197,benign
0,0.49961025,benign
0,0.5035173,benign
0,0.49743697,benign
0,0.48817137,benign
0,0.50513536,benign
0,0.5008452,benign
0,0.49781471,benign
0,0.49668005,benign
0,0.5024977,benign
0,0.4970366,benign
0,0.5168152,benign
0,0.50770915,benign
0,0.511325,benign
0,0.48154444,benign
0,0.4959796,benign
0,0.5007363,benign
0,0.49498525,benign
0,0.49794498,benign
0,0.50155455,benign
0,0.5008452,benign
0,0.49896407,benign
0,0.499725,benign
0,0.50268203,benign
0,0.50198144,benign
0,0.49674997,benign
0,0.502975,benign
0,0.4896912,benign
0,0.5007238,benign
0,0.50198144,benign
0,0.49558496,benign
0,0.50231844,benign
0,0.50774425,benign
0,0.505656,benign
0,0.5022405,benign
0,0.49948817,benign
0,0.49864364,benign
0,0.5021377,benign
0,0.5071794,benign
0,0.5008452,benign
0,0.4937461,benign
0,0.49424484,benign
0,0.5018992,benign
0,0.48663527,benign
0,0.5007363,benign
0,0.49959472,benign
0,0.4955308,benign
0,0.49674758,benign
0,0.49725452,benign
0,0.501534,benign
0,0.49844405,benign
0,0.49779025,benign
0,0.5027324,benign
0,0.495537,benign
0,0.51883686,benign
0,0.4960766,benign
0,0.5181259,benign
0,0.5008336,benign
0,0.4987659,benign
0,0.5041609,benign
0,0.57485235,benign
0,0.4965609,benign
0,0.48834315,benign
0,0.5029319,benign
0,0.4966478,benign
0,0.49842545,benign
0,0.47355044,benign
0,0.49214786,benign
0,0.5027324,benign
0,0.51008934,benign
0,0.49948817,benign
0,0.49080583,benign
0,0.50577253,benign
0,0.49646768,benign
0,0.4925482,benign
0,0.49773875,benign
0,0.49603298,benign
0,0.5016377,benign
0,0.49677712,benign
0,0.4955126,benign
0,0.49485144,benign
0,0.5009599,benign
0,0.49773875,benign
0,0.5115707,benign
0,0.4901127,benign
0,0.5023024,benign
0,0.5015912,benign
0,0.50653166,benign
0,0.47227633,benign
0,0.49769425,benign
0,0.499928,benign
0,0.49802467,benign
0,0.49486026,benign
0,0.49913418,benign
0,0.5007879,benign
0,0.49969006,benign
0,0.49914733,benign
0,0.4978152,benign
0,0.49751344,benign
0,0.48536646,benign
0,0.49102998,benign
0,0.4968682,benign
0,0.49556038,benign
0,0.4925675,benign
0,0.5139275,benign
0,0.4997402,benign
0,0.48546422,benign
0,0.48663527,benign
0,0.49772787,benign
0,0.4977652,benign
0,0.505251,benign
0,0.5152931,benign
0,0.4896585,benign
0,0.4966478,benign
0,0.4885704,benign
0,0.48536646,benign
0,0.4938654,benign
0,0.49769425,benign
0,0.49653158,benign
0,0.5001419,benign
0,0.5111317,benign
0,0.49842545,benign
0,0.49914733,benign
0,0.5033961,benign
0,0.51011974,benign
0,0.4839195,benign
0,0.5020115,benign
0,0.50004727,benign
0,0.49842545,benign
0,0.4957694,benign
0,0.49271935,benign
0,0.4855838,benign
0,0.49573684,benign
0,0.50113964,benign
0,0.5008036,benign
0,0.49548712,benign
0,0.52700675,benign
0,0.5078051,benign
0,0.49773875,benign
0,0.4922364,benign
0,0.5021268,benign
0,0.50263035,benign
0,0.49842545,benign
0,0.49704054,benign
0,0.5097581,benign
0,0.49595776,benign
0,0.5001419,benign
0,0.5046176,benign
0,0.49660054,benign
0,0.49306792,benign
0,0.49082962,benign
0,0.4878718,benign
0,0.5109459,benign
0,0.5081507,benign
0,0.49769425,benign
0,0.51084626,benign
0,0.49985823,benign
0,0.51008934,benign
0,0.4920933,benign
0,0.4980224,benign
0,0.50059456,benign
0,0.53989273,benign
0,0.5001419,benign
0,0.49642232,benign
0,0.4997228,benign
0,0.5003347,benign
0,0.5022054,benign
0,0.5024714,benign
0,0.5153699,benign
0,0.49842545,benign
0,0.50627834,benign
0,0.49486026,benign
0,0.49817905,benign
0,0.49627477,benign
0,0.5086888,benign
0,0.5007363,benign
0,0.50689334,benign
0,0.49677253,benign
0,0.47852248,benign
0,0.49838898,benign
0,0.48864394,benign
0,0.49861345,benign
0,0.50048274,benign
0,0.5024977,benign
0,0.48804426,benign
0,0.5093217,benign
0,0.49601245,benign
0,0.49884692,benign
0,0.49479085,benign
0,0.49677253,benign
0,0.5008431,benign
0,0.5044105,benign
0,0.49805707,benign
0,0.51058364,benign
0,0.5027424,benign
0,0.4982883,benign
0,0.49246365,benign
0,0.529762,benign
0,0.49645945,benign
0,0.4871023,benign
0,0.4979163,benign
0,0.4984125,benign
0,0.5022442,benign
0,0.49480698,benign
0,0.4994376,benign
0,0.5009599,benign
0,0.4896554,benign
0,0.46784288,benign
0,0.49791217,benign
0,0.4989057,benign
0,0.4921307,benign
0,0.49057347,benign
0,0.50512964,benign
0,0.4963181,benign
0,0.4989057,benign
0,0.49656197,benign
0,0.48988864,benign
0,0.47345054,benign
0,0.49778825,benign
0,0.50904876,benign
0,0.51565653,benign
0,0.49600318,benign
0,0.5021064,benign
0,0.49154013,benign
0,0.50098974,benign
0,0.49773875,benign
0,0.49778977,benign
0,0.49973455,benign
0,0.5008336,benign
0,0.5067617,benign
0,0.5001419,benign
0,0.48966068,benign
0,0.510903,benign
0,0.541103,benign
0,0.50683373,benign
0,0.49751344,benign
0,0.49538484,benign
0,0.49914733,benign
0,0.50434977,benign
0,0.49769425,benign
0,0.49619082,benign
0,0.5000726,benign
0,0.49824807,benign
0,0.4997228,benign
0,0.54705656,benign
0,0.500131,benign
0,0.49332124,benign
0,0.5041405,benign
0,0.48369488,benign
0,0.49876526,benign
0,0.45206857,benign
0,0.4972294,benign
0,0.50213695,benign
0,0.5197299,benign
0,0.49842545,benign
0,0.5001419,benign
0,0.49249592,benign
0,0.503327,benign
0,0.45459467,benign
0,0.49972466,benign
0,0.520259,benign
0,0.4841426,benign
0,0.4813857,benign
0,0.5001419,benign
0,0.49851727,benign
0,0.52028245,benign
0,0.49367374,benign
0,0.50688136,benign
0,0.49554205,benign
0,0.49454716,benign
0,0.49261194,benign
0,0.5032733,benign
0,0.54057056,benign
0,0.50894094,benign
0,0.49896407,benign
0,0.48984036,benign
0,0.4998676,benign
0,0.4998676,benign
0,0.4913702,benign
0,0.5036366,benign
0,0.5004627,benign
0,0.5021064,benign
0,0.49518394,benign
0,0.50141484,benign
0,0.49178386,benign
0,0.49876526,benign
0,0.49249592,benign
0,0.499419,benign
0,0.49914733,benign
0,0.5004316,benign
0,0.49458262,benign
0,0.50225663,benign
0,0.51182425,benign
0,0.46998927,benign
0,0.49027103,benign
0,0.49378788,benign
0,0.4989057,benign
0,0.5054987,benign
0,0.5008452,benign
0,0.50474495,benign
0,0.503012,benign
0,0.49203798,benign
0,0.499262,benign
0,0.49930513,benign
0,0.49249592,benign
0,0.49375203,benign
0,0.49383703,benign
0,0.49181008,benign
0,0.51923543,benign
0,0.49019378,benign
0,0.49844405,benign
0,0.49866053,benign
0,0.49627948,benign
0,0.4971391,benign
0,0.49769425,benign
0,0.48572642,benign
0,0.48865846,benign
0,0.49881014,benign
0,0.48742184,benign
0,0.5020294,benign
0,0.49255028,benign
0,0.4966229,benign
0,0.500131,benign
0,0.5004448,benign
0,0.49656197,benign
0,0.48642075,benign
0,0.4966056,benign
0,0.48536646,benign
0,0.4922364,benign
0,0.49858257,benign
0,0.4922364,benign
0,0.5100453,benign
0,0.5062941,benign
0,0.49864358,benign
0,0.50653166,benign
0,0.5009015,benign
0,0.49975288,benign
0,0.5000246,benign
0,0.48286495,benign
0,0.5109272,benign
0,0.493739,benign
0,0.49514395,benign
0,0.49970424,benign
0,0.49649173,benign
0,0.49966905,benign
0,0.51213306,benign
0,0.45316398,benign
0,0.49402106,benign
0,0.50059456,benign
0,0.48948604,benign
0,0.49973455,benign
0,0.5062941,benign
0,0.49367356,benign
0,0.5027324,benign
0,0.5009599,benign
0,0.5049215,benign
0,0.5021064,benign
0,0.4999625,benign
0,0.42549127,benign
0,0.5104288,benign
0,0.4966478,benign
0,0.48912686,benign
0,0.50684845,benign
0,0.49886116,benign
0,0.49635342,benign
0,0.49793068,benign
0,0.4796478,benign
0,0.49896407,benign
0,0.5240084,benign
0,0.5566547,benign
0,0.49797258,benign
0,0.4994376,benign
0,0.5003942,benign
0,0.52795404,benign
0,0.507617,benign
0,0.49803674,benign
0,0.48524022,benign
0,0.5018938,benign
0,0.49820745,benign
0,0.50061154,benign
0,0.49704054,benign
0,0.4939404,benign
0,0.5321964,benign
0,0.5231389,benign
0,0.49068365,benign
0,0.50376517,benign
0,0.5129853,benign
0,0.503158,benign
0,0.5413247,benign
0,0.5152115,benign
0,0.49264938,benign
0,0.5134601,benign
0,0.5086401,benign
0,0.49955842,benign
0,0.499725,benign
0,0.50596696,benign
0,0.5112055,benign
0,0.4911779,benign
0,0.4965609,benign
0,0.49896407,benign
0,0.50411874,benign
0,0.49341398,benign
0,0.49377516,benign
0,0.51116854,benign
0,0.54440844,benign
0,0.50236046,benign
0,0.5000342,benign
0,0.49780053,benign
0,0.50350934,benign
0,0.49773875,benign
0,0.49896407,benign
0,0.494672,benign
0,0.48728764,benign
0,0.51125085,benign
0,0.49941668,benign
0,0.4912709,benign
0,0.5026642,benign
0,0.49782097,benign
0,0.5060536,benign
0,0.5014525,benign
0,0.48861256,benign
0,0.49463785,benign
0,0.49861345,benign
0,0.4969009,benign
0,0.5010568,benign
0,0.4934138,benign
0,0.5023024,benign
0,0.50113547,benign
0,0.5272697,benign
0,0.52304214,benign
0,0.50929654,benign
0,0.49820745,benign
0,0.49261194,benign
0,0.49529105,benign
0,0.4935107,benign
0,0.5001419,benign
0,0.50872433,benign
0,0.49773875,benign
0,0.49787143,benign
0,0.49855673,benign
0,0.5037139,benign
0,0.4965609,benign
0,0.50294363,benign
0,0.50130886,benign
0,0.49896407,benign
0,0.49896407,benign
0,0.49970424,benign
0,0.5004186,benign
0,0.5076122,benign
0,0.5267605,benign
0,0.48647457,benign
0,0.49769425,benign
0,0.4994536,benign
0,0.4998676,benign
0,0.500883,benign
0,0.5152931,benign
0,0.49367356,benign
0,0.52020276,benign
0,0.50865483,benign
0,0.49491644,benign
0,0.5048002,benign
0,0.5044631,benign
0,0.49762547,benign
0,0.49249592,benign
0,0.49213982,benign
0,0.48409504,benign
0,0.49637344,benign
0,0.49498227,benign
0,0.50617594,benign
0,0.49652657,benign
0,0.5031686,benign
0,0.49773875,benign
0,0.4951273,benign
0,0.4997086,benign
0,0.49604094,benign
0,0.495537,benign
0,0.5024254,benign
0,0.4832132,benign
0,0.48628902,benign
0,0.49095032,benign
0,0.50711954,benign
0,0.48396635,benign
0,0.5007146,benign
0,0.5047029,benign
0,0.5104724,benign
0,0.49565396,benign
0,0.5089605,benign
0,0.50130886,benign
0,0.50208235,benign
0,0.54862076,benign
0,0.494672,benign
0,0.49037093,benign
0,0.49773875,benign
0,0.49817893,benign
0,0.4989057,benign
0,0.5158834,benign
0,0.51266843,benign
0,0.48238835,benign
0,0.50931644,benign
0,0.49896407,benign
0,0.49842545,benign
0,0.50090003,benign
0,0.48767155,benign
0,0.5004212,benign
0,0.49604094,benign
0,0.49773875,benign
0,0.49840897,benign
0,0.50952643,benign
0,0.5021377,benign
0,0.49453363,benign
0,0.4976485,benign
0,0.5141329,benign
0,0.5033352,benign
0,0.49367356,benign
0,0.48238835,benign
0,0.5008452,benign
0,0.5054564,benign
0,0.49965596,benign
0,0.51040316,benign
0,0.50198144,benign
0,0.49830347,benign
0,0.5119252,benign
0,0.5007363,benign
0,0.49896407,benign
0,0.5004212,benign
0,0.49691382,benign
0,0.49680406,benign
0,0.49535313,benign
0,0.48414582,benign
0,0.54141533,benign
0,0.48710212,benign
0,0.48468184,benign
0,0.5152505,benign
0,0.4815509,benign
0,0.50055087,benign
0,0.49725452,benign
0,0.5001419,benign
0,0.49136218,benign
0,0.49519727,benign
0,0.4989057,benign
0,0.4842398,benign
0,0.49170458,benign
0,0.49367356,benign
0,0.5014527,benign
0,0.5116084,benign
0,0.5079788,benign
0,0.49914733,benign
0,0.5095363,benign
0,0.49656197,benign
0,0.4765585,benign
0,0.49809965,benign
0,0.5120561,benign
0,0.49540192,benign
0,0.5003592,benign
0,0.49169582,benign
0,0.5004212,benign
0,0.49745715,benign
0,0.50284094,benign
0,0.4942551,benign
0,0.49773875,benign
0,0.50173444,benign
0,0.5001419,benign
0,0.4921307,benign
0,0.49604094,benign
0,0.51262355,benign
0,0.5070703,benign
0,0.49896407,benign
0,0.5028854,benign
0,0.49842545,benign
0,0.49284822,benign
0,0.5009599,benign
0,0.49195743,benign
0,0.4859253,benign
0,0.50770366,benign
0,0.5137512,benign
0,0.5001419,benign
0,0.505656,benign
0,0.4933502,benign
0,0.499419,benign
0,0.49575436,benign
0,0.49484158,benign
0,0.49913615,benign
0,0.5072094,benign
0,0.5158129,benign
0,0.50540084,benign
0,0.49809965,benign
0,0.50093055,benign
0,0.5208022,benign
0,0.5027324,benign
0,0.49769425,benign
0,0.5164698,benign
0,0.5022137,benign
0,0.47373438,benign
0,0.5154155,benign
0,0.4997228,benign
0,0.49330854,benign
0,0.49691382,benign
0,0.49485144,benign
0,0.49973455,benign
0,0.511539,benign
0,0.49844202,benign
0,0.5130488,benign
0,0.5028153,benign
0,0.50676596,benign
0,0.5214893,benign
0,0.4925472,benign
0,0.49881014,benign
0,0.49871075,benign
0,0.4965609,benign
0,0.49857014,benign
0,0.5224011,benign
0,0.49561295,benign
0,0.50074047,benign
0,0.48367,benign
0,0.50139666,benign
0,0.49249592,benign
0,0.5068228,benign
0,0.5088976,benign
0,0.5042521,benign
0,0.49216667,benign
0,0.5021377,benign
0,0.49799427,benign
0,0.4931277,benign
0,0.49396217,benign
0,0.48984036,benign
0,0.4980734,benign
0,0.49235392,benign
0,0.49886116,benign
0,0.5197379,benign
0,0.49984556,benign
0,0.49683535,benign
0,0.499192,benign
0,0.49047044,benign
0,0.48778272,benign
0,0.48600215,benign
0,0.49079826,benign
0,0.5109549,benign
0,0.52083755,benign
0,0.4980786,benign
0,0.50935376,benign
0,0.5004817,benign
0,0.49814925,benign
0,0.4994266,benign
0,0.5051175,benign
0,0.50279814,benign
0,0.4942791,benign
0,0.5072692,benign
0,0.49705216,benign
0,0.4949314,benign
0,0.49246365,benign
0,0.49769425,benign
0,0.5060176,benign
0,0.4989057,benign
0,0.5054642,benign
0,0.48536646,benign
0,0.5009599,benign
0,0.4989096,benign
0,0.50130886,benign
0,0.49881014,benign
0,0.5014654,benign
0,0.5021064,benign
0,0.499419,benign
0,0.50198144,benign
0,0.50052047,benign
