predicted_label,confidence,prediction_type
0,0.49593866,benign
0,0.4976152,benign
0,0.4833533,benign
0,0.50168294,benign
0,0.5166375,benign
0,0.49312618,benign
0,0.4975524,benign
0,0.4928635,benign
0,0.4928635,benign
0,0.4937526,benign
0,0.493839,benign
0,0.50168747,benign
0,0.4849967,benign
0,0.5123442,benign
0,0.49692956,benign
0,0.4958989,benign
0,0.5013275,benign
0,0.5038254,benign
0,0.49913448,benign
0,0.5016152,benign
0,0.5075052,benign
0,0.49867797,benign
0,0.4971061,benign
0,0.48504406,benign
0,0.5071525,benign
0,0.4998553,benign
0,0.50359094,benign
0,0.48851663,benign
0,0.50756794,benign
0,0.53185254,benign
0,0.49589223,benign
0,0.49933165,benign
0,0.49490127,benign
0,0.49286675,benign
0,0.500869,benign
0,0.5036831,benign
0,0.5091478,benign
0,0.48824432,benign
0,0.5041139,benign
0,0.49933165,benign
0,0.49844262,benign
0,0.49555534,benign
0,0.51517123,benign
0,0.50106823,benign
0,0.5017601,benign
0,0.5054761,benign
0,0.5038254,benign
0,0.47025183,benign
0,0.5013275,benign
0,0.49972668,benign
0,0.49933165,benign
0,0.49490127,benign
0,0.49624577,benign
0,0.49689952,benign
0,0.50168747,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.49689952,benign
0,0.49778855,benign
0,0.49538648,benign
0,0.5129902,benign
0,0.49678794,benign
0,0.49731252,benign
0,0.50041723,benign
0,0.49999356,benign
0,0.50159806,benign
0,0.48528752,benign
0,0.5091478,benign
0,0.51802194,benign
0,0.5013275,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.49114746,benign
0,0.50041723,benign
0,0.49778855,benign
0,0.50168747,benign
0,0.51674855,benign
0,0.4950754,benign
0,0.50357735,benign
0,0.5040526,benign
0,0.4963752,benign
0,0.49999356,benign
0,0.49692956,benign
0,0.48713833,benign
0,0.49875695,benign
0,0.50118417,benign
0,0.49720547,benign
0,0.5068023,benign
0,0.5068023,benign
0,0.49587327,benign
0,0.5003223,benign
0,0.5050429,benign
0,0.50104946,benign
0,0.49261564,benign
0,0.5013275,benign
0,0.5043073,benign
0,0.49667263,benign
0,0.4980591,benign
0,0.52323467,benign
0,0.49810308,benign
0,0.49999356,benign
0,0.49978432,benign
0,0.5077411,benign
0,0.4960995,benign
0,0.49867797,benign
0,0.497232,benign
0,0.5063142,benign
0,0.49850354,benign
0,0.5068023,benign
0,0.50647944,benign
0,0.50411165,benign
0,0.4938791,benign
0,0.5001595,benign
0,0.48817205,benign
0,0.45347625,benign
0,0.48783264,benign
0,0.4976152,benign
0,0.49265292,benign
0,0.50072616,benign
0,0.49933165,benign
0,0.4928635,benign
0,0.49933165,benign
0,0.49961102,benign
0,0.49999356,benign
0,0.49867797,benign
0,0.5016301,benign
0,0.48813024,benign
0,0.50041723,benign
0,0.4924308,benign
0,0.50168747,benign
0,0.5074912,benign
0,0.51227814,benign
0,0.49689952,benign
0,0.5060953,benign
0,0.51077074,benign
0,0.49695003,benign
0,0.4944498,benign
0,0.49933165,benign
0,0.50182015,benign
0,0.5262684,benign
0,0.49778855,benign
0,0.42716718,benign
0,0.50020516,benign
0,0.50182015,benign
0,0.49589223,benign
0,0.4967285,benign
0,0.49911055,benign
0,0.49640906,benign
0,0.49762583,benign
0,0.49518123,benign
0,0.501088,benign
0,0.5000236,benign
0,0.4986199,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49689952,benign
0,0.50911444,benign
0,0.4814655,benign
0,0.49316096,benign
0,0.502353,benign
0,0.5072982,benign
0,0.49976432,benign
0,0.49844262,benign
0,0.52463955,benign
0,0.498712,benign
0,0.5071134,benign
0,0.49999356,benign
0,0.50043845,benign
0,0.49866,benign
0,0.51599824,benign
0,0.49667263,benign
0,0.4928635,benign
0,0.49867797,benign
0,0.5043287,benign
0,0.4928635,benign
0,0.49988446,benign
0,0.50379586,benign
0,0.49933165,benign
0,0.5013275,benign
0,0.49672616,benign
0,0.49439678,benign
0,0.4897097,benign
0,0.4975524,benign
0,0.50062776,benign
0,0.49788573,benign
0,0.50168747,benign
0,0.49737257,benign
0,0.49933165,benign
0,0.49689952,benign
0,0.50182015,benign
0,0.49933165,benign
0,0.49335408,benign
0,0.5092282,benign
0,0.49788573,benign
0,0.5071525,benign
0,0.49732444,benign
0,0.49959096,benign
0,0.50176895,benign
0,0.49844262,benign
0,0.49778855,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.5017601,benign
0,0.4974621,benign
0,0.4976152,benign
0,0.50168747,benign
0,0.5091957,benign
0,0.48528752,benign
0,0.49778855,benign
0,0.4909739,benign
0,0.49463448,benign
0,0.49933165,benign
0,0.50242007,benign
0,0.49579045,benign
0,0.48652896,benign
0,0.5005513,benign
0,0.5055614,benign
0,0.5216946,benign
0,0.50905406,benign
0,0.504876,benign
0,0.49959096,benign
0,0.48876715,benign
0,0.4928635,benign
0,0.49778897,benign
0,0.4957464,benign
0,0.48840615,benign
0,0.5013791,benign
0,0.48355648,benign
0,0.48784137,benign
0,0.49738348,benign
0,0.5066854,benign
0,0.5013275,benign
0,0.5005405,benign
0,0.4996023,benign
0,0.49875695,benign
0,0.50810194,benign
0,0.50602365,benign
0,0.4933839,benign
0,0.47494173,benign
0,0.49336338,benign
0,0.4960725,benign
0,0.5060953,benign
0,0.48546067,benign
0,0.4975524,benign
0,0.51046425,benign
0,0.49185973,benign
0,0.48619577,benign
0,0.49125895,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.49806926,benign
0,0.49695745,benign
0,0.4975524,benign
0,0.49721402,benign
0,0.50602365,benign
0,0.5013275,benign
0,0.49999356,benign
0,0.47325656,benign
0,0.50041723,benign
0,0.49521318,benign
0,0.49472794,benign
0,0.49426883,benign
0,0.49999356,benign
0,0.49773094,benign
0,0.5038254,benign
0,0.49114746,benign
0,0.49678794,benign
0,0.4924329,benign
0,0.49974912,benign
0,0.49220994,benign
0,0.49920982,benign
0,0.49692407,benign
0,0.4960725,benign
0,0.5065293,benign
0,0.4958329,benign
0,0.48402053,benign
0,0.49844262,benign
0,0.49490127,benign
0,0.51366127,benign
0,0.49778855,benign
0,0.5065293,benign
0,0.49999356,benign
0,0.4988,benign
0,0.4988,benign
0,0.49872202,benign
0,0.48619577,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.4999789,benign
0,0.5033033,benign
0,0.49593738,benign
0,0.5050585,benign
0,0.49068952,benign
0,0.49927044,benign
0,0.50182015,benign
0,0.50649893,benign
0,0.49933165,benign
0,0.50041723,benign
0,0.49867797,benign
0,0.42077917,benign
0,0.49978432,benign
0,0.49971405,benign
0,0.51077104,benign
0,0.49259633,benign
0,0.4690012,benign
0,0.5685979,benign
0,0.4982135,benign
0,0.49689952,benign
0,0.5288282,benign
0,0.5013275,benign
0,0.50077355,benign
0,0.49557242,benign
0,0.5013275,benign
0,0.49932584,benign
0,0.5019994,benign
0,0.49822977,benign
0,0.48947588,benign
0,0.49933165,benign
0,0.4952955,benign
0,0.48981816,benign
0,0.4930489,benign
0,0.5037905,benign
0,0.49978432,benign
0,0.5068023,benign
0,0.497038,benign
0,0.51244396,benign
0,0.498712,benign
0,0.5016152,benign
0,0.50964,benign
0,0.49778855,benign
0,0.512872,benign
0,0.4980591,benign
0,0.49641094,benign
0,0.50306404,benign
0,0.5224056,benign
0,0.48863107,benign
0,0.47080418,benign
0,0.49689952,benign
0,0.50789756,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.49778855,benign
0,0.49696144,benign
0,0.48412824,benign
0,0.49933296,benign
0,0.49933165,benign
0,0.4928635,benign
0,0.49364674,benign
0,0.49961102,benign
0,0.49490127,benign
0,0.49346378,benign
0,0.50168747,benign
0,0.48741007,benign
0,0.49624577,benign
0,0.49933165,benign
0,0.5006916,benign
0,0.50505495,benign
0,0.49696144,benign
0,0.51596695,benign
0,0.49401227,benign
0,0.4928635,benign
0,0.49549422,benign
0,0.5013275,benign
0,0.50602365,benign
0,0.49689952,benign
0,0.50168747,benign
0,0.49933165,benign
0,0.4814655,benign
0,0.50068724,benign
0,0.4965971,benign
0,0.49401227,benign
0,0.49538648,benign
0,0.505134,benign
0,0.5016152,benign
0,0.50602365,benign
0,0.49933165,benign
0,0.5062215,benign
0,0.48718712,benign
0,0.5204852,benign
0,0.50533766,benign
0,0.4852172,benign
0,0.49640563,benign
0,0.5013275,benign
0,0.50168747,benign
0,0.49933165,benign
0,0.4870027,benign
0,0.50283444,benign
0,0.49573585,benign
0,0.50041723,benign
0,0.50043166,benign
0,0.5038254,benign
0,0.49490127,benign
0,0.50041723,benign
0,0.49810308,benign
0,0.48741007,benign
0,0.51414585,benign
0,0.49988106,benign
0,0.49933165,benign
0,0.4975524,benign
0,0.50041723,benign
0,0.50072616,benign
0,0.524878,benign
0,0.4963752,benign
0,0.49927464,benign
0,0.49778855,benign
0,0.49712908,benign
0,0.49608043,benign
0,0.49637,benign
0,0.5066854,benign
0,0.4971348,benign
0,0.4980591,benign
0,0.50652635,benign
0,0.49067768,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.5215216,benign
0,0.4996999,benign
0,0.50602365,benign
0,0.5038254,benign
0,0.49678794,benign
0,0.49933165,benign
0,0.48966655,benign
0,0.49933165,benign
0,0.49971405,benign
0,0.5016869,benign
0,0.50182015,benign
0,0.4894714,benign
0,0.4980591,benign
0,0.5177531,benign
0,0.50305665,benign
0,0.49401227,benign
0,0.49999356,benign
0,0.49350542,benign
0,0.4914269,benign
0,0.493839,benign
0,0.48792082,benign
0,0.48504406,benign
0,0.49867797,benign
0,0.5060568,benign
0,0.5218174,benign
0,0.502353,benign
0,0.4976152,benign
0,0.49738348,benign
0,0.49933165,benign
0,0.502353,benign
0,0.497038,benign
0,0.50229925,benign
0,0.49579045,benign
0,0.49778855,benign
0,0.4971348,benign
0,0.48847002,benign
0,0.50103647,benign
0,0.49976432,benign
0,0.5022823,benign
0,0.4900206,benign
0,0.48584256,benign
0,0.5079185,benign
0,0.49641094,benign
0,0.528696,benign
0,0.50168747,benign
0,0.49933165,benign
0,0.4964443,benign
0,0.49732444,benign
0,0.49034435,benign
0,0.50168747,benign
0,0.49867797,benign
0,0.5019994,benign
0,0.49928796,benign
0,0.4921478,benign
0,0.5040409,benign
0,0.49899957,benign
0,0.49689952,benign
0,0.48528752,benign
0,0.49689952,benign
0,0.50797844,benign
0,0.49884966,benign
0,0.5013075,benign
0,0.49667263,benign
0,0.4928635,benign
0,0.49933165,benign
0,0.50426835,benign
0,0.4976152,benign
0,0.5007415,benign
0,0.49933165,benign
0,0.50041723,benign
0,0.5007415,benign
0,0.49983448,benign
0,0.50072616,benign
0,0.49308404,benign
0,0.5066854,benign
0,0.49816203,benign
0,0.49999356,benign
0,0.5043759,benign
0,0.49791038,benign
0,0.5021255,benign
0,0.50703543,benign
0,0.49689952,benign
0,0.5063142,benign
0,0.5021369,benign
0,0.5023479,benign
0,0.49778855,benign
0,0.4961833,benign
0,0.4905613,benign
0,0.5039366,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.50106823,benign
0,0.49994493,benign
0,0.49999356,benign
0,0.49213198,benign
0,0.49234918,benign
0,0.4750111,benign
0,0.49961102,benign
0,0.49831495,benign
0,0.49490127,benign
0,0.49773094,benign
0,0.5013275,benign
0,0.5016152,benign
0,0.49933165,benign
0,0.5031584,benign
0,0.4890188,benign
0,0.49988446,benign
0,0.49678794,benign
0,0.49128324,benign
0,0.50988203,benign
0,0.50137615,benign
0,0.5140381,benign
0,0.49867797,benign
0,0.49689952,benign
0,0.5015111,benign
0,0.49927387,benign
0,0.48695487,benign
0,0.503511,benign
0,0.4976152,benign
0,0.49877012,benign
0,0.5013275,benign
0,0.4964006,benign
0,0.47862512,benign
0,0.4964443,benign
0,0.4976152,benign
0,0.502353,benign
0,0.49043196,benign
0,0.49971405,benign
0,0.5003759,benign
0,0.4976152,benign
0,0.49346378,benign
0,0.49513763,benign
0,0.5049624,benign
0,0.50318927,benign
0,0.5021255,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.49976432,benign
0,0.51203245,benign
0,0.48726183,benign
0,0.51573664,benign
0,0.49961102,benign
0,0.5118515,benign
0,0.5042311,benign
0,0.4920516,benign
0,0.49876222,benign
0,0.49844262,benign
0,0.4928635,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49999356,benign
0,0.49844262,benign
0,0.4913207,benign
0,0.48738074,benign
0,0.49696144,benign
0,0.48981816,benign
0,0.49844262,benign
0,0.494677,benign
0,0.49778855,benign
0,0.49088845,benign
0,0.49933165,benign
0,0.5013275,benign
0,0.5154559,benign
0,0.49269122,benign
0,0.48743498,benign
0,0.49690217,benign
0,0.505387,benign
0,0.502353,benign
0,0.4957464,benign
0,0.48105344,benign
0,0.49933165,benign
0,0.500766,benign
0,0.48219353,benign
0,0.49778855,benign
0,0.49791306,benign
0,0.49502602,benign
0,0.51244396,benign
0,0.49597022,benign
0,0.49713334,benign
0,0.49667263,benign
0,0.5109779,benign
0,0.5022823,benign
0,0.49999356,benign
0,0.50168747,benign
0,0.50857556,benign
0,0.49778855,benign
0,0.4971594,benign
0,0.5038254,benign
0,0.50106823,benign
0,0.5013075,benign
0,0.4976152,benign
0,0.49933296,benign
0,0.49999356,benign
0,0.49778855,benign
0,0.490577,benign
0,0.49778855,benign
0,0.5228659,benign
0,0.5268704,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.4835452,benign
0,0.49485806,benign
0,0.49946818,benign
0,0.49344206,benign
0,0.4861792,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.4983054,benign
0,0.5072359,benign
0,0.49976432,benign
0,0.4928635,benign
0,0.48086157,benign
0,0.498712,benign
0,0.502852,benign
0,0.5015111,benign
0,0.49399608,benign
0,0.50168747,benign
0,0.5019743,benign
0,0.5003572,benign
0,0.49933165,benign
0,0.49667263,benign
0,0.49933165,benign
0,0.49692956,benign
0,0.49999356,benign
0,0.49875695,benign
0,0.49040568,benign
0,0.4988209,benign
0,0.49692956,benign
0,0.49128324,benign
0,0.49978432,benign
0,0.51094973,benign
0,0.4986199,benign
0,0.45347625,benign
0,0.49933165,benign
0,0.4980591,benign
0,0.5015111,benign
0,0.49933165,benign
0,0.49763113,benign
0,0.5080707,benign
0,0.5142091,benign
0,0.50041723,benign
0,0.49933165,benign
0,0.50018924,benign
0,0.49602664,benign
0,0.49978432,benign
0,0.4976152,benign
0,0.4843993,benign
0,0.50182015,benign
0,0.49778855,benign
0,0.5035363,benign
0,0.4971061,benign
0,0.48793355,benign
0,0.4976152,benign
0,0.50168747,benign
0,0.49640906,benign
0,0.5042466,benign
0,0.49689952,benign
0,0.49867797,benign
0,0.51152134,benign
0,0.4947607,benign
0,0.4941865,benign
0,0.49485806,benign
0,0.5007459,benign
0,0.50103647,benign
0,0.49802238,benign
0,0.5191238,benign
0,0.5004266,benign
0,0.49689952,benign
0,0.49817094,benign
0,0.5068023,benign
0,0.49689952,benign
0,0.49683678,benign
0,0.48833632,benign
0,0.49111927,benign
0,0.50077355,benign
0,0.49970347,benign
0,0.49778855,benign
0,0.500766,benign
0,0.49999356,benign
0,0.50168747,benign
0,0.49864838,benign
0,0.49799758,benign
0,0.4963752,benign
0,0.49037513,benign
0,0.49933165,benign
0,0.4735299,benign
0,0.49466512,benign
0,0.5049624,benign
0,0.49490127,benign
0,0.50602365,benign
0,0.4893327,benign
0,0.5135746,benign
0,0.504442,benign
0,0.5013275,benign
0,0.51595485,benign
0,0.5013275,benign
0,0.49778855,benign
0,0.49689952,benign
0,0.4849967,benign
0,0.49136862,benign
0,0.5032636,benign
0,0.48660818,benign
0,0.49303803,benign
0,0.49961102,benign
0,0.5231603,benign
0,0.49503958,benign
0,0.4996023,benign
0,0.49689952,benign
0,0.51603204,benign
0,0.49867797,benign
0,0.5042311,benign
0,0.52694404,benign
0,0.50182015,benign
0,0.4999789,benign
0,0.4905613,benign
0,0.50041723,benign
0,0.4815628,benign
0,0.4948574,benign
0,0.4970584,benign
0,0.5032095,benign
0,0.4888456,benign
0,0.50168747,benign
0,0.49999356,benign
0,0.50072616,benign
0,0.4836892,benign
0,0.50146407,benign
0,0.48675922,benign
0,0.47482726,benign
0,0.5012992,benign
0,0.502353,benign
0,0.49867797,benign
0,0.49778855,benign
0,0.49970347,benign
0,0.4939841,benign
0,0.5055614,benign
0,0.4913207,benign
0,0.498497,benign
0,0.5035867,benign
0,0.46975243,benign
0,0.5018611,benign
0,0.4927315,benign
0,0.49678794,benign
0,0.5021889,benign
0,0.4909739,benign
0,0.49933165,benign
0,0.5296226,benign
0,0.49818283,benign
0,0.49954712,benign
0,0.5066231,benign
0,0.4967285,benign
0,0.4996023,benign
0,0.5157131,benign
0,0.49720547,benign
0,0.51054317,benign
0,0.4976152,benign
0,0.49894816,benign
0,0.49933165,benign
0,0.4922416,benign
0,0.4975524,benign
0,0.49809292,benign
0,0.49844262,benign
0,0.49692956,benign
0,0.5330304,benign
0,0.4964443,benign
0,0.49867797,benign
0,0.5013275,benign
0,0.4947607,benign
0,0.4926351,benign
0,0.5197374,benign
0,0.49933165,benign
0,0.49844262,benign
0,0.51408833,benign
0,0.50126994,benign
0,0.49778855,benign
0,0.49855977,benign
0,0.49867797,benign
0,0.50703543,benign
0,0.49778855,benign
0,0.49741638,benign
0,0.48834303,benign
0,0.4988953,benign
0,0.52323467,benign
0,0.49965143,benign
0,0.50168747,benign
0,0.4964443,benign
0,0.498712,benign
0,0.49961102,benign
0,0.4969432,benign
0,0.4976152,benign
0,0.4980591,benign
0,0.49933165,benign
0,0.50758636,benign
0,0.50257266,benign
0,0.4976152,benign
0,0.5013275,benign
0,0.49466512,benign
0,0.50241244,benign
0,0.49781352,benign
0,0.50043845,benign
0,0.49678794,benign
0,0.4976152,benign
0,0.49640194,benign
0,0.5000236,benign
0,0.4975524,benign
0,0.49689952,benign
0,0.49867797,benign
0,0.502353,benign
0,0.5019994,benign
0,0.4833329,benign
0,0.49778855,benign
0,0.49611193,benign
0,0.51046425,benign
0,0.5016152,benign
0,0.5125983,benign
0,0.4976152,benign
0,0.5003223,benign
0,0.5013275,benign
0,0.5151328,benign
0,0.510957,benign
0,0.49556914,benign
0,0.4899803,benign
0,0.4975524,benign
0,0.49959096,benign
0,0.5013275,benign
0,0.5003759,benign
0,0.5125622,benign
0,0.50168747,benign
0,0.48519915,benign
0,0.49289393,benign
0,0.50563455,benign
0,0.49778855,benign
0,0.49933165,benign
0,0.5113481,benign
0,0.4976152,benign
0,0.4913207,benign
0,0.49872202,benign
0,0.50323004,benign
0,0.49961102,benign
0,0.4980591,benign
0,0.49035713,benign
0,0.49672616,benign
0,0.501834,benign
0,0.5068023,benign
0,0.4976152,benign
0,0.5059802,benign
0,0.4963752,benign
0,0.49933165,benign
0,0.5068023,benign
0,0.49970347,benign
0,0.4976152,benign
0,0.50737286,benign
0,0.49933165,benign
0,0.49773094,benign
0,0.4983357,benign
0,0.4991871,benign
0,0.49551997,benign
0,0.4971348,benign
0,0.49913448,benign
0,0.4890188,benign
0,0.4928635,benign
0,0.49858555,benign
0,0.50041723,benign
0,0.5025387,benign
0,0.49437782,benign
0,0.49978432,benign
0,0.48691428,benign
0,0.49466512,benign
0,0.50359094,benign
0,0.5066854,benign
0,0.4988,benign
0,0.49104166,benign
0,0.5107915,benign
0,0.4963752,benign
0,0.4960725,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.4905613,benign
0,0.49933165,benign
0,0.49689952,benign
0,0.49958846,benign
0,0.5020853,benign
0,0.49060088,benign
0,0.5104006,benign
0,0.4928635,benign
0,0.5062369,benign
0,0.49999356,benign
0,0.4921247,benign
0,0.5016152,benign
0,0.45909667,benign
0,0.48833188,benign
0,0.49976432,benign
0,0.49459177,benign
0,0.4971061,benign
0,0.49472794,benign
0,0.49059808,benign
0,0.4975524,benign
0,0.5106876,benign
0,0.49678794,benign
0,0.5016152,benign
0,0.49640906,benign
0,0.49696144,benign
0,0.5050429,benign
0,0.4976152,benign
0,0.4964443,benign
0,0.4882586,benign
0,0.4975524,benign
0,0.49521318,benign
0,0.5088878,benign
0,0.50859904,benign
0,0.49472794,benign
0,0.5042311,benign
0,0.4833533,benign
0,0.4911764,benign
0,0.5087073,benign
0,0.50018924,benign
0,0.49689952,benign
0,0.4888456,benign
0,0.49933165,benign
0,0.501464,benign
0,0.49791363,benign
0,0.505404,benign
0,0.49867797,benign
0,0.4964443,benign
0,0.50168747,benign
0,0.49933165,benign
0,0.51674855,benign
0,0.4927586,benign
0,0.4976152,benign
0,0.5017113,benign
0,0.49933165,benign
0,0.50262356,benign
0,0.4964443,benign
0,0.49976432,benign
0,0.51458466,benign
0,0.50106823,benign
0,0.50213915,benign
0,0.50652635,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.4977221,benign
0,0.49773094,benign
0,0.50359094,benign
0,0.50213915,benign
0,0.49562714,benign
0,0.48967266,benign
0,0.5015111,benign
0,0.4959409,benign
0,0.49689952,benign
0,0.49440628,benign
0,0.5002709,benign
0,0.49259633,benign
0,0.50104946,benign
0,0.49466512,benign
0,0.49689952,benign
0,0.50457245,benign
0,0.49459177,benign
0,0.49462694,benign
0,0.49872777,benign
0,0.4976152,benign
0,0.5000236,benign
0,0.49999356,benign
0,0.49008515,benign
0,0.4976152,benign
0,0.49462694,benign
0,0.5091446,benign
0,0.4976152,benign
0,0.50168747,benign
0,0.49976432,benign
0,0.49692956,benign
0,0.49521318,benign
0,0.4971061,benign
0,0.50182015,benign
0,0.50182015,benign
0,0.5094235,benign
0,0.50104946,benign
0,0.50600404,benign
0,0.4976152,benign
0,0.493894,benign
0,0.48803833,benign
0,0.48619577,benign
0,0.51674855,benign
0,0.50168747,benign
0,0.4976152,benign
0,0.5060953,benign
0,0.50018924,benign
0,0.49732444,benign
0,0.49335408,benign
0,0.49933165,benign
0,0.48708832,benign
0,0.49689952,benign
0,0.49696144,benign
0,0.49927044,benign
0,0.49816203,benign
0,0.52908206,benign
0,0.49933165,benign
0,0.49579045,benign
0,0.4976152,benign
0,0.4733856,benign
0,0.5097448,benign
0,0.5128736,benign
0,0.49933165,benign
0,0.5038254,benign
0,0.49641094,benign
0,0.4964443,benign
0,0.49867797,benign
0,0.50417095,benign
0,0.4913207,benign
0,0.49587327,benign
0,0.49683708,benign
0,0.5099996,benign
0,0.49778855,benign
0,0.49720582,benign
0,0.49497426,benign
0,0.4988,benign
0,0.4976152,benign
0,0.49696144,benign
0,0.49617028,benign
0,0.5005405,benign
0,0.49666923,benign
0,0.45347625,benign
0,0.49867797,benign
0,0.50602365,benign
0,0.51290065,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.4963752,benign
0,0.5013075,benign
0,0.49933165,benign
0,0.49788573,benign
0,0.49778855,benign
0,0.49976432,benign
0,0.5077506,benign
0,0.49844262,benign
0,0.4980591,benign
0,0.49933165,benign
0,0.4958989,benign
0,0.49667263,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49521318,benign
0,0.49778855,benign
0,0.50072616,benign
0,0.49872777,benign
0,0.50168747,benign
0,0.49778855,benign
0,0.50168747,benign
0,0.49639013,benign
0,0.5038254,benign
0,0.50519323,benign
0,0.5043287,benign
0,0.49778855,benign
0,0.5161321,benign
0,0.49040568,benign
0,0.49020165,benign
0,0.49426883,benign
0,0.493839,benign
0,0.4948322,benign
0,0.5007561,benign
0,0.507999,benign
0,0.5059439,benign
0,0.50283724,benign
0,0.5000549,benign
0,0.49960762,benign
0,0.49307576,benign
0,0.51084226,benign
0,0.5043287,benign
0,0.4976152,benign
0,0.5031584,benign
0,0.5107358,benign
0,0.4890606,benign
0,0.49976432,benign
0,0.50104946,benign
0,0.4976152,benign
0,0.5013275,benign
0,0.4991161,benign
0,0.49778855,benign
0,0.49154195,benign
0,0.494677,benign
0,0.5172783,benign
0,0.49864838,benign
0,0.48210678,benign
0,0.5013275,benign
0,0.4988209,benign
0,0.49265292,benign
0,0.49696144,benign
0,0.49689952,benign
0,0.5013275,benign
0,0.49602664,benign
0,0.5050599,benign
0,0.4975524,benign
0,0.49578366,benign
0,0.49845648,benign
0,0.49933165,benign
0,0.50577515,benign
0,0.4911764,benign
0,0.50019276,benign
0,0.49778855,benign
0,0.49506494,benign
0,0.51077074,benign
0,0.4890606,benign
0,0.5017601,benign
0,0.501834,benign
0,0.50050575,benign
0,0.5032887,benign
0,0.49978432,benign
0,0.49865526,benign
0,0.49961102,benign
0,0.48149976,benign
0,0.4964443,benign
0,0.502353,benign
0,0.50126827,benign
0,0.49602664,benign
0,0.4833329,benign
0,0.49933165,benign
0,0.4971348,benign
0,0.49961102,benign
0,0.4814655,benign
0,0.49692956,benign
0,0.49778855,benign
0,0.5176728,benign
0,0.4975524,benign
0,0.5013075,benign
0,0.49799758,benign
0,0.50041723,benign
0,0.5033033,benign
0,0.5012829,benign
0,0.504876,benign
0,0.498712,benign
0,0.48675922,benign
0,0.4948574,benign
0,0.50106823,benign
0,0.49147198,benign
0,0.50351256,benign
0,0.49961102,benign
0,0.49778855,benign
0,0.49961102,benign
0,0.5058569,benign
0,0.5140491,benign
0,0.49490127,benign
0,0.50182015,benign
0,0.49672616,benign
0,0.5002344,benign
0,0.49933165,benign
0,0.4988454,benign
0,0.5013275,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.4905613,benign
0,0.50072616,benign
0,0.49292183,benign
0,0.4849967,benign
0,0.49696144,benign
0,0.49104166,benign
0,0.50065374,benign
0,0.49174622,benign
0,0.5101418,benign
0,0.5051793,benign
0,0.48545083,benign
0,0.4964443,benign
0,0.49788794,benign
0,0.45347625,benign
0,0.501464,benign
0,0.5013275,benign
0,0.50424385,benign
0,0.50048,benign
0,0.49632928,benign
0,0.49999356,benign
0,0.4829864,benign
0,0.49220994,benign
0,0.496392,benign
0,0.4976152,benign
0,0.49238375,benign
0,0.5013075,benign
0,0.4890606,benign
0,0.50417095,benign
0,0.50359094,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.50733143,benign
0,0.42423448,benign
0,0.49667263,benign
0,0.49094814,benign
0,0.49955028,benign
0,0.49160916,benign
0,0.49976432,benign
0,0.5234086,benign
0,0.4976152,benign
0,0.49490127,benign
0,0.5071525,benign
0,0.4895005,benign
0,0.4976152,benign
0,0.49678794,benign
0,0.5030716,benign
0,0.4971061,benign
0,0.4976152,benign
0,0.49778855,benign
0,0.49672616,benign
0,0.4988953,benign
0,0.50273466,benign
0,0.49976432,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.498712,benign
0,0.4959409,benign
0,0.4976152,benign
0,0.49778855,benign
0,0.4918718,benign
0,0.5084108,benign
0,0.5042373,benign
0,0.49472794,benign
0,0.4932616,benign
0,0.4964443,benign
0,0.5195976,benign
0,0.49867797,benign
0,0.5003957,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.49872777,benign
0,0.5003223,benign
0,0.494677,benign
0,0.49778855,benign
0,0.49960762,benign
0,0.49778855,benign
0,0.49976432,benign
0,0.5004266,benign
0,0.4880146,benign
0,0.5013275,benign
0,0.49198848,benign
0,0.49778855,benign
0,0.49978432,benign
0,0.5000236,benign
0,0.49950624,benign
0,0.49933165,benign
0,0.48660213,benign
0,0.4976152,benign
0,0.49696946,benign
0,0.5026707,benign
0,0.5000549,benign
0,0.502353,benign
0,0.50110453,benign
0,0.50182015,benign
0,0.501369,benign
0,0.49689952,benign
0,0.5023855,benign
0,0.5003572,benign
0,0.49756297,benign
0,0.49104166,benign
0,0.49773094,benign
0,0.5017601,benign
0,0.5077411,benign
0,0.4928635,benign
0,0.5063185,benign
0,0.49778855,benign
0,0.5013075,benign
0,0.50104064,benign
0,0.49778855,benign
0,0.49690217,benign
0,0.49689952,benign
0,0.49667263,benign
