predicted_label,confidence,prediction_type
0,0.52664995,benign
0,0.48333368,benign
0,0.4948688,benign
0,0.4989807,benign
0,0.46681887,benign
0,0.517316,benign
0,0.5193221,benign
0,0.49109983,benign
0,0.5136248,benign
0,0.5002795,benign
0,0.49680817,benign
0,0.4945404,benign
0,0.52054983,benign
0,0.5029324,benign
0,0.46004826,benign
0,0.488347,benign
0,0.5372008,benign
0,0.5100976,benign
0,0.48328647,benign
0,0.49473196,benign
0,0.4913212,benign
0,0.49714157,benign
0,0.5026256,benign
0,0.49972537,benign
0,0.49205333,benign
0,0.51591057,benign
0,0.46579272,benign
0,0.4926473,benign
0,0.51881546,benign
0,0.4980287,benign
0,0.5136936,benign
0,0.5069421,benign
0,0.5129191,benign
0,0.48976701,benign
0,0.47074896,benign
0,0.5103577,benign
0,0.48117694,benign
0,0.5104542,benign
0,0.49186972,benign
0,0.49042892,benign
0,0.49800906,benign
0,0.4953004,benign
0,0.49739286,benign
0,0.47437885,benign
0,0.47172126,benign
0,0.47976497,benign
0,0.50622696,benign
0,0.49599883,benign
0,0.4887385,benign
0,0.49662086,benign
0,0.49338925,benign
0,0.49138498,benign
0,0.49431118,benign
0,0.49098107,benign
0,0.49922284,benign
0,0.49767986,benign
0,0.49833515,benign
0,0.5049766,benign
0,0.50371456,benign
0,0.4971436,benign
0,0.50283104,benign
0,0.46917316,benign
0,0.50581133,benign
0,0.5033003,benign
0,0.49254426,benign
0,0.49116874,benign
0,0.5089887,benign
0,0.5001363,benign
0,0.48561862,benign
0,0.49372378,benign
0,0.5004165,benign
0,0.55386305,benign
0,0.4949123,benign
0,0.50081253,benign
0,0.54316396,benign
0,0.49011314,benign
0,0.4981265,benign
0,0.48621732,benign
0,0.49593726,benign
0,0.4923379,benign
0,0.50151813,benign
0,0.5197944,benign
0,0.49802563,benign
0,0.49444947,benign
0,0.50761217,benign
0,0.49713746,benign
0,0.49399966,benign
0,0.47723204,benign
0,0.5288099,benign
0,0.49277064,benign
0,0.50639755,benign
0,0.4977894,benign
0,0.49754715,benign
0,0.50170565,benign
0,0.5037006,benign
0,0.5012681,benign
0,0.5636974,benign
0,0.49684224,benign
0,0.48110157,benign
0,0.5165733,benign
0,0.4980349,benign
0,0.50190467,benign
0,0.5252013,benign
0,0.49515307,benign
0,0.5072116,benign
0,0.5011655,benign
0,0.49524254,benign
0,0.48901418,benign
0,0.49308428,benign
0,0.50484765,benign
0,0.49431008,benign
0,0.49751428,benign
0,0.51520014,benign
0,0.4973898,benign
0,0.49964923,benign
0,0.4996043,benign
0,0.49129623,benign
0,0.46234605,benign
0,0.5004808,benign
0,0.50340647,benign
0,0.5044613,benign
0,0.5004919,benign
0,0.5067303,benign
0,0.49751532,benign
0,0.48799166,benign
0,0.51342875,benign
0,0.4953471,benign
0,0.4980941,benign
0,0.51411647,benign
0,0.49361965,benign
0,0.49514347,benign
0,0.49288136,benign
0,0.48593283,benign
0,0.5052055,benign
0,0.48115548,benign
0,0.5345794,benign
0,0.46639612,benign
0,0.48839176,benign
0,0.50956684,benign
0,0.52686304,benign
0,0.49133593,benign
0,0.5006027,benign
0,0.5075642,benign
0,0.5029872,benign
0,0.4905449,benign
0,0.4908023,benign
0,0.5011744,benign
0,0.510195,benign
0,0.5024585,benign
0,0.49887815,benign
0,0.49832022,benign
0,0.5047386,benign
0,0.5034215,benign
0,0.49755996,benign
0,0.5003495,benign
0,0.50158435,benign
0,0.50023764,benign
0,0.50044644,benign
0,0.49891838,benign
0,0.5038354,benign
0,0.49346867,benign
0,0.49843535,benign
0,0.5014257,benign
0,0.52242917,benign
0,0.4950969,benign
0,0.49296883,benign
0,0.5039194,benign
0,0.48320556,benign
0,0.5044416,benign
0,0.49904233,benign
0,0.4969764,benign
0,0.43619132,benign
0,0.48304024,benign
0,0.473198,benign
0,0.51459396,benign
0,0.50600916,benign
0,0.49867293,benign
0,0.4832108,benign
0,0.48143455,benign
0,0.49442387,benign
0,0.49253106,benign
0,0.50407875,benign
0,0.49740872,benign
0,0.5001363,benign
0,0.4945889,benign
0,0.53133595,benign
0,0.49702033,benign
0,0.49968252,benign
0,0.5164144,benign
0,0.49356878,benign
0,0.4865099,benign
0,0.4867377,benign
0,0.4936666,benign
0,0.4943198,benign
0,0.4978158,benign
0,0.49583125,benign
0,0.48889586,benign
0,0.49237403,benign
0,0.4903523,benign
0,0.5207949,benign
0,0.49162725,benign
0,0.55306935,benign
0,0.49132022,benign
0,0.5168923,benign
0,0.49427184,benign
0,0.5011745,benign
0,0.49736124,benign
0,0.44725564,benign
0,0.49415672,benign
0,0.51612014,benign
0,0.52158844,benign
0,0.479632,benign
0,0.5047875,benign
0,0.5020924,benign
0,0.5132556,benign
0,0.51519233,benign
0,0.50345063,benign
0,0.4759534,benign
0,0.49880302,benign
0,0.5096744,benign
0,0.50083715,benign
0,0.5163102,benign
0,0.49359015,benign
0,0.5013053,benign
0,0.50029176,benign
0,0.49478403,benign
0,0.5155701,benign
0,0.49825066,benign
0,0.50451285,benign
0,0.4859197,benign
0,0.50206655,benign
0,0.49510133,benign
0,0.48222104,benign
0,0.52309424,benign
0,0.47236058,benign
0,0.52272487,benign
0,0.4895081,benign
0,0.50110507,benign
0,0.4991599,benign
0,0.47825968,benign
0,0.49461564,benign
0,0.4727487,benign
0,0.50515604,benign
0,0.4962817,benign
0,0.4968994,benign
0,0.5452083,benign
0,0.49817893,benign
0,0.4921114,benign
0,0.4852811,benign
0,0.4889351,benign
0,0.50580686,benign
0,0.49754655,benign
0,0.47501945,benign
0,0.4875098,benign
0,0.5004886,benign
0,0.49021888,benign
0,0.5067486,benign
0,0.49243566,benign
0,0.51058304,benign
0,0.5005743,benign
0,0.49988392,benign
0,0.50287044,benign
0,0.49955204,benign
0,0.48270047,benign
0,0.49906346,benign
0,0.4978998,benign
0,0.49118808,benign
0,0.49249083,benign
0,0.50626475,benign
0,0.4984222,benign
0,0.48894316,benign
0,0.5014422,benign
0,0.51286083,benign
0,0.50783837,benign
0,0.4976494,benign
0,0.4922177,benign
0,0.49282345,benign
0,0.4985107,benign
0,0.48130462,benign
0,0.51193786,benign
0,0.4747562,benign
0,0.49537915,benign
0,0.5047465,benign
0,0.48332617,benign
0,0.49960703,benign
0,0.4844098,benign
0,0.48773733,benign
0,0.49973664,benign
0,0.5422249,benign
0,0.4907808,benign
0,0.4955139,benign
0,0.48294723,benign
0,0.51539487,benign
0,0.50140065,benign
0,0.50022805,benign
0,0.49238744,benign
0,0.50865567,benign
0,0.5078368,benign
0,0.51795286,benign
0,0.5375081,benign
0,0.49086615,benign
0,0.48381197,benign
0,0.5096233,benign
0,0.5041559,benign
0,0.5015121,benign
0,0.48899868,benign
0,0.4837948,benign
0,0.50581807,benign
0,0.46666265,benign
0,0.48275313,benign
0,0.51365316,benign
0,0.48624048,benign
0,0.49391577,benign
0,0.49622634,benign
0,0.4954416,benign
0,0.50641286,benign
0,0.5304748,benign
0,0.49048328,benign
0,0.48769355,benign
0,0.49041057,benign
0,0.49800906,benign
0,0.49933842,benign
0,0.5013839,benign
0,0.48914787,benign
0,0.49762347,benign
0,0.49849358,benign
0,0.5021154,benign
0,0.49606442,benign
0,0.5034106,benign
0,0.5127606,benign
0,0.50068176,benign
0,0.50032336,benign
0,0.5075638,benign
0,0.4931244,benign
0,0.5057971,benign
0,0.49243566,benign
0,0.49878845,benign
0,0.50811845,benign
0,0.49280837,benign
0,0.50271034,benign
0,0.50053096,benign
0,0.48718247,benign
0,0.50415075,benign
0,0.49594805,benign
0,0.49447837,benign
0,0.505795,benign
0,0.49912143,benign
0,0.49412417,benign
0,0.4913505,benign
0,0.5226887,benign
0,0.51948255,benign
0,0.504264,benign
0,0.4900426,benign
0,0.48474482,benign
0,0.50286555,benign
0,0.5220201,benign
0,0.49083897,benign
0,0.5427685,benign
0,0.4749573,benign
0,0.4917013,benign
0,0.4934481,benign
0,0.48833027,benign
0,0.4873347,benign
0,0.4900332,benign
0,0.50485235,benign
0,0.4949496,benign
0,0.47415662,benign
0,0.51336205,benign
0,0.5029227,benign
0,0.5023266,benign
0,0.49158534,benign
0,0.50058436,benign
0,0.49498975,benign
0,0.4931393,benign
0,0.51337385,benign
0,0.5158818,benign
0,0.47266057,benign
0,0.5107007,benign
0,0.5008439,benign
0,0.4887687,benign
0,0.5028792,benign
0,0.50362676,benign
0,0.5273582,benign
0,0.5059571,benign
0,0.49969572,benign
0,0.48987484,benign
0,0.4966337,benign
0,0.5030194,benign
0,0.4934481,benign
0,0.49017638,benign
0,0.5300957,benign
0,0.46127522,benign
0,0.48928845,benign
0,0.484681,benign
0,0.48300868,benign
0,0.50836736,benign
0,0.49763292,benign
0,0.4787069,benign
0,0.49577674,benign
0,0.4956413,benign
0,0.49832702,benign
0,0.49835214,benign
0,0.48255706,benign
0,0.51077104,benign
0,0.49005383,benign
0,0.4989807,benign
0,0.49457544,benign
0,0.4883188,benign
0,0.5050729,benign
0,0.4817224,benign
0,0.5147942,benign
0,0.48550597,benign
0,0.48668626,benign
0,0.5049202,benign
0,0.4889427,benign
0,0.48627013,benign
0,0.48613256,benign
0,0.49924,benign
0,0.4390836,benign
0,0.52488965,benign
0,0.5014182,benign
0,0.5211217,benign
0,0.4995936,benign
0,0.49577394,benign
0,0.5018444,benign
0,0.49431387,benign
0,0.4908337,benign
0,0.49459067,benign
0,0.4938846,benign
0,0.48936874,benign
0,0.52128017,benign
0,0.48797238,benign
0,0.5054112,benign
0,0.49667805,benign
0,0.49619976,benign
0,0.49194047,benign
0,0.4933694,benign
0,0.49200785,benign
0,0.49760848,benign
0,0.48668045,benign
0,0.57159376,benign
0,0.49805927,benign
0,0.48112762,benign
0,0.49243566,benign
0,0.4959576,benign
0,0.5035221,benign
0,0.49649742,benign
0,0.49789223,benign
0,0.4698283,benign
0,0.50026095,benign
0,0.5541673,benign
0,0.46952334,benign
0,0.49933955,benign
0,0.49568576,benign
0,0.5011138,benign
0,0.49702823,benign
0,0.5107813,benign
0,0.50624317,benign
0,0.56005204,benign
0,0.4873386,benign
0,0.498314,benign
0,0.489013,benign
0,0.49648649,benign
0,0.49395317,benign
0,0.49315476,benign
0,0.49360764,benign
0,0.49332976,benign
0,0.49944463,benign
0,0.4971687,benign
0,0.5571548,benign
0,0.50191575,benign
0,0.506745,benign
0,0.50030607,benign
0,0.497801,benign
0,0.49455264,benign
0,0.4898956,benign
0,0.4904999,benign
0,0.51131195,benign
0,0.49678463,benign
0,0.53654826,benign
0,0.4975243,benign
0,0.5008996,benign
0,0.4961654,benign
0,0.46534136,benign
0,0.49902967,benign
0,0.5182542,benign
0,0.48941588,benign
0,0.5069701,benign
0,0.5011534,benign
0,0.50580484,benign
0,0.47931352,benign
0,0.4760222,benign
0,0.5029753,benign
0,0.49624273,benign
0,0.4878577,benign
0,0.48414505,benign
0,0.46837962,benign
0,0.49769244,benign
0,0.48207393,benign
0,0.49973497,benign
0,0.5154128,benign
0,0.5003495,benign
0,0.5087545,benign
0,0.5060573,benign
0,0.5028733,benign
0,0.49190572,benign
0,0.49433744,benign
0,0.5192602,benign
0,0.4913718,benign
0,0.47477582,benign
0,0.4989807,benign
0,0.49008864,benign
0,0.50411475,benign
0,0.4908023,benign
0,0.479901,benign
0,0.5679606,benign
0,0.49945718,benign
0,0.49246907,benign
0,0.49692294,benign
0,0.5101418,benign
0,0.50158435,benign
0,0.536344,benign
0,0.4963564,benign
0,0.48874614,benign
0,0.50631607,benign
0,0.5043924,benign
0,0.49440336,benign
0,0.4908264,benign
0,0.4993074,benign
0,0.51575035,benign
0,0.4783967,benign
0,0.526888,benign
0,0.47477186,benign
0,0.49378783,benign
0,0.49026296,benign
0,0.49784142,benign
0,0.49992704,benign
0,0.49957252,benign
0,0.49504846,benign
0,0.48914787,benign
0,0.49775267,benign
0,0.491452,benign
0,0.5063536,benign
0,0.5084027,benign
0,0.5062098,benign
0,0.5101016,benign
0,0.46003,benign
0,0.4983486,benign
0,0.4957062,benign
0,0.5085101,benign
0,0.48977405,benign
0,0.51989293,benign
0,0.5013225,benign
0,0.4982895,benign
0,0.5074249,benign
0,0.48278135,benign
0,0.51315165,benign
0,0.5159528,benign
0,0.4940488,benign
0,0.532407,benign
0,0.48860237,benign
0,0.4928038,benign
0,0.5010322,benign
0,0.5198308,benign
0,0.4898519,benign
0,0.47820264,benign
0,0.49744424,benign
0,0.50740856,benign
0,0.4913505,benign
0,0.49372378,benign
0,0.49084672,benign
0,0.50205785,benign
0,0.5391075,benign
0,0.4905461,benign
0,0.49994063,benign
0,0.50194854,benign
0,0.48991472,benign
0,0.4981587,benign
0,0.5149225,benign
0,0.50554067,benign
0,0.50588936,benign
0,0.49914092,benign
0,0.5005217,benign
0,0.49658313,benign
0,0.49201766,benign
0,0.5155088,benign
0,0.50556284,benign
0,0.50005025,benign
0,0.5013839,benign
0,0.4892968,benign
0,0.49510708,benign
0,0.48077768,benign
0,0.46895614,benign
0,0.49920744,benign
0,0.47657672,benign
0,0.49455062,benign
0,0.4985674,benign
0,0.5322656,benign
0,0.49544334,benign
0,0.4891902,benign
0,0.49133122,benign
0,0.4809029,benign
0,0.5013548,benign
0,0.49294153,benign
0,0.49046618,benign
0,0.49265128,benign
0,0.48798144,benign
0,0.49855876,benign
0,0.5117046,benign
0,0.50060767,benign
0,0.49525154,benign
0,0.5068968,benign
0,0.5085027,benign
0,0.4487817,benign
0,0.4967798,benign
0,0.48391062,benign
0,0.48797435,benign
0,0.5177554,benign
0,0.50141436,benign
0,0.523615,benign
0,0.5256382,benign
0,0.4990485,benign
0,0.58528316,benign
0,0.5029164,benign
0,0.5008474,benign
0,0.5107244,benign
0,0.545896,benign
0,0.49349827,benign
0,0.50580394,benign
0,0.49707997,benign
0,0.51479554,benign
0,0.50091416,benign
0,0.49726865,benign
0,0.5015335,benign
0,0.50238895,benign
0,0.48973146,benign
0,0.50054413,benign
0,0.496359,benign
0,0.50174654,benign
0,0.5001605,benign
0,0.49905005,benign
0,0.49516547,benign
0,0.49229574,benign
0,0.5041559,benign
0,0.50174665,benign
0,0.4949883,benign
0,0.4824233,benign
0,0.49604577,benign
0,0.49385196,benign
0,0.50089115,benign
0,0.532039,benign
0,0.5422249,benign
0,0.49949017,benign
0,0.496611,benign
0,0.48858103,benign
0,0.5073004,benign
0,0.49476528,benign
0,0.57710606,benign
0,0.48331708,benign
0,0.48542246,benign
0,0.5051106,benign
0,0.49842167,benign
0,0.49101853,benign
0,0.48296848,benign
0,0.5040842,benign
0,0.5170814,benign
0,0.53604245,benign
0,0.48040423,benign
0,0.50123453,benign
0,0.49564773,benign
0,0.47983012,benign
0,0.49034795,benign
0,0.49582878,benign
0,0.48921052,benign
0,0.50208485,benign
0,0.5212343,benign
0,0.49395317,benign
0,0.4999603,benign
0,0.51074153,benign
0,0.49376097,benign
0,0.5001363,benign
0,0.49500266,benign
0,0.49602452,benign
0,0.4891493,benign
0,0.49624413,benign
0,0.49644837,benign
0,0.489056,benign
0,0.51256543,benign
0,0.5190369,benign
0,0.50335634,benign
0,0.5036658,benign
0,0.4945866,benign
0,0.50161713,benign
0,0.4957828,benign
0,0.5013839,benign
0,0.47250947,benign
0,0.49493164,benign
0,0.5189744,benign
0,0.49246994,benign
0,0.5031664,benign
0,0.50558376,benign
0,0.5004614,benign
0,0.527289,benign
0,0.49253494,benign
0,0.49170515,benign
0,0.49326193,benign
0,0.5105025,benign
0,0.4960169,benign
0,0.5061459,benign
0,0.50994605,benign
0,0.53174466,benign
0,0.49928772,benign
0,0.47718725,benign
0,0.52203673,benign
0,0.49667698,benign
0,0.5006607,benign
0,0.48830885,benign
0,0.49920467,benign
0,0.5220188,benign
0,0.5222028,benign
0,0.49223304,benign
0,0.4852353,benign
0,0.5013129,benign
0,0.49675238,benign
0,0.5017581,benign
0,0.49066058,benign
0,0.5212294,benign
0,0.48933002,benign
0,0.5001656,benign
0,0.48843798,benign
0,0.50116783,benign
0,0.49932465,benign
0,0.4963343,benign
0,0.5020457,benign
0,0.4813456,benign
0,0.4883369,benign
0,0.50041497,benign
0,0.49536616,benign
0,0.50382787,benign
0,0.5001335,benign
0,0.49239287,benign
0,0.5074378,benign
0,0.501848,benign
0,0.4840983,benign
0,0.50136423,benign
0,0.49913442,benign
0,0.48895454,benign
0,0.4969758,benign
0,0.50295895,benign
0,0.53398436,benign
0,0.49929896,benign
0,0.49242347,benign
0,0.50537694,benign
0,0.49307394,benign
0,0.50087243,benign
0,0.4865098,benign
0,0.49520546,benign
0,0.49983788,benign
0,0.4953004,benign
0,0.48184636,benign
0,0.51517373,benign
0,0.49734247,benign
0,0.4845534,benign
0,0.49168324,benign
0,0.50356,benign
0,0.4972926,benign
0,0.48418054,benign
0,0.5386344,benign
0,0.5004673,benign
0,0.4907065,benign
0,0.5069073,benign
0,0.5162625,benign
0,0.5010113,benign
0,0.49991637,benign
0,0.49917784,benign
0,0.51090723,benign
0,0.49123275,benign
0,0.48915276,benign
0,0.49718848,benign
0,0.49535483,benign
0,0.49960703,benign
0,0.4967214,benign
0,0.49299026,benign
0,0.51081234,benign
0,0.53068435,benign
0,0.4937682,benign
0,0.50396246,benign
0,0.49837607,benign
0,0.504057,benign
0,0.50139844,benign
0,0.5006939,benign
0,0.52144575,benign
0,0.5076862,benign
0,0.50408673,benign
0,0.497742,benign
0,0.50503147,benign
0,0.4980145,benign
0,0.4961359,benign
0,0.5112258,benign
0,0.48904532,benign
0,0.4939297,benign
0,0.49270278,benign
0,0.56017387,benign
0,0.5048876,benign
0,0.48117408,benign
0,0.5312368,benign
0,0.49220192,benign
0,0.5140593,benign
0,0.49174994,benign
0,0.5009933,benign
0,0.5076185,benign
0,0.49693707,benign
0,0.49684668,benign
0,0.50544995,benign
0,0.49935615,benign
0,0.5408251,benign
0,0.4962735,benign
0,0.5009366,benign
0,0.5013307,benign
0,0.49798718,benign
0,0.52867466,benign
0,0.4993901,benign
0,0.49086857,benign
0,0.49584696,benign
0,0.4945066,benign
0,0.48521364,benign
0,0.5017957,benign
0,0.49454257,benign
0,0.5321608,benign
0,0.5070363,benign
0,0.49860096,benign
0,0.5009557,benign
0,0.5191196,benign
0,0.4965535,benign
0,0.49976325,benign
0,0.48235157,benign
0,0.5094072,benign
0,0.4961563,benign
0,0.50593334,benign
0,0.5031974,benign
0,0.49772304,benign
0,0.50575215,benign
0,0.50793666,benign
0,0.48538893,benign
0,0.5190684,benign
0,0.4992469,benign
0,0.56823933,benign
0,0.49857605,benign
0,0.509725,benign
0,0.4849541,benign
0,0.49415672,benign
0,0.522854,benign
0,0.49557465,benign
0,0.49415657,benign
0,0.49897975,benign
0,0.50367504,benign
0,0.48922226,benign
0,0.50010157,benign
0,0.47820985,benign
0,0.48864707,benign
0,0.5056563,benign
0,0.50828314,benign
0,0.4990903,benign
0,0.49519938,benign
0,0.49897423,benign
0,0.50961614,benign
0,0.4980999,benign
0,0.48288685,benign
0,0.5032757,benign
0,0.5008996,benign
0,0.49549797,benign
0,0.5075464,benign
0,0.49932227,benign
0,0.50443697,benign
0,0.50600904,benign
0,0.51078796,benign
0,0.5001908,benign
0,0.5013299,benign
0,0.4935995,benign
0,0.5423825,benign
0,0.47709984,benign
0,0.5053749,benign
0,0.49916682,benign
0,0.4994972,benign
0,0.50029045,benign
0,0.5123311,benign
0,0.50391287,benign
0,0.5081917,benign
0,0.49543333,benign
0,0.4590478,benign
0,0.496214,benign
0,0.5282806,benign
0,0.50041497,benign
0,0.487498,benign
0,0.47952473,benign
0,0.4874308,benign
0,0.4925386,benign
0,0.51942104,benign
0,0.4726134,benign
0,0.5040993,benign
0,0.49327147,benign
0,0.49065122,benign
0,0.4933947,benign
0,0.50091416,benign
0,0.49779558,benign
0,0.5020835,benign
0,0.5200029,benign
0,0.51248187,benign
0,0.5408844,benign
0,0.49418846,benign
0,0.49128696,benign
0,0.5023298,benign
0,0.50057584,benign
0,0.4885889,benign
0,0.50924313,benign
0,0.5047428,benign
0,0.496655,benign
0,0.49586004,benign
0,0.48503688,benign
0,0.5021754,benign
0,0.5083651,benign
0,0.49931407,benign
0,0.5114572,benign
0,0.49857605,benign
0,0.48935217,benign
0,0.4967374,benign
0,0.49803862,benign
0,0.48366117,benign
0,0.4862739,benign
0,0.49100503,benign
0,0.4930644,benign
0,0.49072602,benign
0,0.49807802,benign
0,0.5082283,benign
0,0.5043591,benign
0,0.49589592,benign
0,0.50639755,benign
0,0.48345637,benign
0,0.49894258,benign
0,0.501025,benign
0,0.49372214,benign
0,0.50153166,benign
0,0.49660078,benign
0,0.49859443,benign
0,0.48864046,benign
0,0.54006803,benign
0,0.50610477,benign
0,0.48594746,benign
0,0.5261163,benign
0,0.49396184,benign
0,0.50969046,benign
0,0.49243566,benign
0,0.50105476,benign
0,0.5022477,benign
0,0.5351028,benign
0,0.5064152,benign
0,0.5314785,benign
0,0.49414876,benign
0,0.5045607,benign
0,0.49902487,benign
0,0.50102866,benign
0,0.50039035,benign
0,0.46837282,benign
0,0.49726865,benign
0,0.48122588,benign
0,0.49491832,benign
0,0.49736783,benign
0,0.49292237,benign
0,0.5131383,benign
0,0.5016744,benign
0,0.5044061,benign
0,0.48222086,benign
0,0.50541866,benign
0,0.500206,benign
0,0.49256727,benign
0,0.4985942,benign
0,0.49320626,benign
0,0.50183827,benign
0,0.49500242,benign
0,0.49238375,benign
0,0.50732,benign
0,0.48950934,benign
0,0.49583277,benign
0,0.50462675,benign
0,0.48874483,benign
0,0.49426284,benign
0,0.50576025,benign
0,0.5083642,benign
0,0.500549,benign
0,0.5054504,benign
0,0.5021684,benign
0,0.5001493,benign
0,0.506649,benign
0,0.5004264,benign
0,0.48955104,benign
0,0.45616734,benign
0,0.5095975,benign
0,0.44247746,benign
0,0.49183246,benign
0,0.48365092,benign
0,0.48324627,benign
0,0.4989268,benign
0,0.49823198,benign
0,0.4958785,benign
0,0.48450875,benign
0,0.50376713,benign
0,0.51185787,benign
0,0.49123466,benign
0,0.49922556,benign
0,0.4962344,benign
0,0.5054046,benign
0,0.49890378,benign
0,0.4853857,benign
0,0.50051063,benign
0,0.5044516,benign
0,0.48764342,benign
0,0.49516279,benign
0,0.4930153,benign
0,0.4991693,benign
0,0.49946824,benign
0,0.48149213,benign
0,0.5087093,benign
0,0.49216068,benign
0,0.5150309,benign
0,0.5046649,benign
0,0.4931645,benign
0,0.5027153,benign
0,0.53505886,benign
0,0.4504739,benign
0,0.500585,benign
0,0.49070048,benign
0,0.49464095,benign
0,0.48192808,benign
0,0.49671993,benign
0,0.5019788,benign
0,0.49745503,benign
0,0.48357987,benign
0,0.47773108,benign
0,0.49929896,benign
0,0.51790553,benign
0,0.49263185,benign
0,0.5049962,benign
0,0.48859698,benign
0,0.49826086,benign
0,0.49813616,benign
0,0.5024276,benign
0,0.49712333,benign
0,0.5322113,benign
0,0.5083065,benign
0,0.5060089,benign
0,0.49877355,benign
0,0.4963953,benign
0,0.521017,benign
0,0.5046595,benign
0,0.5171783,benign
0,0.48901123,benign
0,0.51237434,benign
0,0.48783013,benign
0,0.5426633,benign
0,0.49910966,benign
0,0.489225,benign
0,0.4933694,benign
0,0.50045323,benign
0,0.49625486,benign
0,0.48491055,benign
0,0.5054419,benign
0,0.501044,benign
0,0.49610785,benign
0,0.49661323,benign
0,0.5176816,benign
0,0.49709764,benign
0,0.518752,benign
0,0.57024825,benign
0,0.5010829,benign
0,0.49954063,benign
0,0.49729034,benign
0,0.49087694,benign
0,0.4971453,benign
0,0.5835087,benign
0,0.46743083,benign
0,0.5189711,benign
0,0.50588936,benign
0,0.51841533,benign
0,0.49940705,benign
0,0.49567866,benign
0,0.5043591,benign
0,0.49228343,benign
0,0.5015499,benign
0,0.4869913,benign
0,0.51500255,benign
0,0.46788728,benign
0,0.5074166,benign
0,0.4881316,benign
0,0.48802108,benign
0,0.49686325,benign
0,0.50844437,benign
0,0.4413239,benign
0,0.50235116,benign
0,0.50015134,benign
0,0.5019251,benign
0,0.49507102,benign
0,0.49829537,benign
0,0.5375686,benign
0,0.49427184,benign
0,0.48478836,benign
0,0.4691781,benign
0,0.4851182,benign
0,0.45817566,benign
0,0.489119,benign
0,0.48573002,benign
0,0.49815255,benign
0,0.4912548,benign
0,0.5004264,benign
0,0.50134224,benign
0,0.50015485,benign
0,0.4961468,benign
0,0.49387413,benign
0,0.4984854,benign
0,0.49155995,benign
0,0.51792496,benign
0,0.49957252,benign
0,0.4976191,benign
0,0.49513903,benign
0,0.4959705,benign
0,0.50641453,benign
0,0.4970795,benign
0,0.49554035,benign
0,0.4995875,benign
0,0.4971027,benign
0,0.49070024,benign
0,0.50843054,benign
0,0.48183796,benign
0,0.49078104,benign
0,0.49157205,benign
0,0.49307394,benign
0,0.49466744,benign
0,0.5002443,benign
0,0.5238992,benign
0,0.495038,benign
0,0.49726865,benign
0,0.48069984,benign
0,0.4874317,benign
0,0.5052399,benign
0,0.5784033,benign
0,0.5385215,benign
0,0.50264156,benign
0,0.504484,benign
0,0.5024085,benign
0,0.5101172,benign
0,0.48726895,benign
0,0.4984969,benign
0,0.47696018,benign
0,0.49722597,benign
0,0.49675098,benign
0,0.481711,benign
0,0.49952242,benign
0,0.50893545,benign
0,0.488391,benign
0,0.4858574,benign
0,0.48524466,benign
0,0.49890378,benign
0,0.49942726,benign
0,0.50025094,benign
0,0.48512247,benign
0,0.50661516,benign
0,0.50619054,benign
0,0.5099946,benign
0,0.49385262,benign
0,0.50979376,benign
0,0.4782395,benign
0,0.48907384,benign
0,0.49562734,benign
0,0.49073723,benign
0,0.49875534,benign
0,0.44715565,benign
0,0.4922211,benign
0,0.49697888,benign
0,0.4607121,benign
0,0.4938791,benign
0,0.4957076,benign
0,0.50184315,benign
0,0.4982228,benign
0,0.5105495,benign
0,0.5362921,benign
0,0.49013135,benign
0,0.5172745,benign
0,0.5053967,benign
0,0.50079507,benign
0,0.5120764,benign
0,0.49125543,benign
0,0.49477008,benign
0,0.47689566,benign
0,0.49527994,benign
0,0.51447344,benign
0,0.49911383,benign
0,0.5092354,benign
0,0.4920821,benign
0,0.5012083,benign
0,0.49536237,benign
0,0.5475127,benign
0,0.4902565,benign
0,0.49632317,benign
0,0.5029324,benign
0,0.49367777,benign
0,0.50245595,benign
0,0.50450295,benign
0,0.5349619,benign
0,0.5328764,benign
0,0.4928026,benign
0,0.44844645,benign
0,0.49553683,benign
0,0.49935615,benign
0,0.4900332,benign
0,0.49990597,benign
0,0.53185964,benign
0,0.4760942,benign
0,0.4988944,benign
0,0.4958353,benign
0,0.49841717,benign
0,0.5107156,benign
0,0.4915225,benign
0,0.4933636,benign
0,0.50890076,benign
0,0.48756135,benign
0,0.5035003,benign
0,0.49997842,benign
0,0.5000503,benign
0,0.4822782,benign
0,0.5046674,benign
0,0.48882702,benign
0,0.50062424,benign
0,0.50263554,benign
0,0.49672192,benign
0,0.49044198,benign
0,0.48653844,benign
0,0.4953051,benign
0,0.5022489,benign
0,0.49501738,benign
0,0.499618,benign
0,0.4713478,benign
0,0.49842688,benign
0,0.48753494,benign
0,0.48502645,benign
0,0.54479736,benign
0,0.4918792,benign
0,0.5066202,benign
0,0.49351013,benign
0,0.50408673,benign
0,0.49139073,benign
0,0.4872432,benign
0,0.5021236,benign
0,0.4947014,benign
0,0.4760314,benign
0,0.5069372,benign
0,0.48284438,benign
0,0.50590426,benign
0,0.5048711,benign
0,0.4926248,benign
0,0.51248187,benign
0,0.4897127,benign
0,0.49744666,benign
0,0.5034641,benign
0,0.5123116,benign
0,0.45647708,benign
0,0.4764234,benign
0,0.50535804,benign
0,0.5056585,benign
0,0.49029166,benign
0,0.5148301,benign
0,0.500455,benign
0,0.48101616,benign
0,0.503627,benign
0,0.48863396,benign
0,0.50243,benign
0,0.5262478,benign
0,0.49913996,benign
