predicted_label,confidence,prediction_type
0,0.51032066,benign
0,0.4853239,benign
0,0.4929,benign
0,0.4984047,benign
0,0.4901483,benign
0,0.5024261,benign
0,0.49061614,benign
0,0.5008015,benign
0,0.49553928,benign
0,0.49281752,benign
0,0.49807262,benign
0,0.50115544,benign
0,0.4952548,benign
0,0.47551912,benign
0,0.50279075,benign
0,0.48409683,benign
0,0.49275407,benign
0,0.5202551,benign
0,0.49912107,benign
0,0.50876075,benign
0,0.5117989,benign
0,0.49783644,benign
0,0.49711907,benign
0,0.5036316,benign
0,0.48607025,benign
0,0.5040261,benign
0,0.5107718,benign
0,0.52073,benign
0,0.49928778,benign
0,0.49771723,benign
0,0.53127396,benign
0,0.5013067,benign
0,0.4990619,benign
0,0.50098944,benign
0,0.48610386,benign
0,0.51531535,benign
0,0.5022947,benign
0,0.50010747,benign
0,0.49949005,benign
0,0.49337602,benign
0,0.49799308,benign
0,0.49207002,benign
0,0.5023547,benign
0,0.49473068,benign
0,0.49754474,benign
0,0.50896925,benign
0,0.49835035,benign
0,0.48614484,benign
0,0.50264883,benign
0,0.5180482,benign
0,0.5025235,benign
0,0.4927769,benign
0,0.5101813,benign
0,0.4974562,benign
0,0.4908017,benign
0,0.49296072,benign
0,0.4886808,benign
0,0.5049747,benign
0,0.49522164,benign
0,0.5042083,benign
0,0.49618444,benign
0,0.4963382,benign
0,0.5113629,benign
0,0.51001316,benign
0,0.49978027,benign
0,0.5030004,benign
0,0.50946635,benign
0,0.5171986,benign
0,0.5005986,benign
0,0.4944533,benign
0,0.5401731,benign
0,0.50969183,benign
0,0.50448847,benign
0,0.5127017,benign
0,0.48223272,benign
0,0.48684964,benign
0,0.49564183,benign
0,0.50687814,benign
0,0.49488106,benign
0,0.47517756,benign
0,0.49610654,benign
0,0.5224412,benign
0,0.49993694,benign
0,0.49407542,benign
0,0.50758284,benign
0,0.48946136,benign
0,0.48855945,benign
0,0.49634326,benign
0,0.5027476,benign
0,0.5071487,benign
0,0.4951181,benign
0,0.51059103,benign
0,0.49936303,benign
0,0.4871307,benign
0,0.501084,benign
0,0.48585296,benign
0,0.50055784,benign
0,0.4916973,benign
0,0.5216447,benign
0,0.46873558,benign
0,0.495536,benign
0,0.48166248,benign
0,0.49214548,benign
0,0.49553004,benign
0,0.48571226,benign
0,0.5047048,benign
0,0.50561714,benign
0,0.49531037,benign
0,0.49479723,benign
0,0.49403957,benign
0,0.49467754,benign
0,0.43754458,benign
0,0.52971727,benign
0,0.50409764,benign
0,0.49855828,benign
0,0.49704096,benign
0,0.5169928,benign
0,0.49077883,benign
0,0.4972874,benign
0,0.5076063,benign
0,0.48457587,benign
0,0.52187383,benign
0,0.49671838,benign
0,0.47919124,benign
0,0.53054553,benign
0,0.505287,benign
0,0.4963698,benign
0,0.4983143,benign
0,0.49818444,benign
0,0.49188265,benign
0,0.5098725,benign
0,0.53788954,benign
0,0.49075037,benign
0,0.4974766,benign
0,0.4928846,benign
0,0.5053191,benign
0,0.49693426,benign
0,0.49527362,benign
0,0.48011523,benign
0,0.4961178,benign
0,0.5054692,benign
0,0.50442326,benign
0,0.49401337,benign
0,0.4964396,benign
0,0.5306871,benign
0,0.5493084,benign
0,0.5057706,benign
0,0.49763387,benign
0,0.4963146,benign
0,0.5047793,benign
0,0.50166214,benign
0,0.49203545,benign
0,0.50316477,benign
0,0.5041676,benign
0,0.48642245,benign
0,0.5101392,benign
0,0.49476594,benign
0,0.50280964,benign
0,0.44998693,benign
0,0.49328312,benign
0,0.49958727,benign
0,0.5032719,benign
0,0.50755274,benign
0,0.5062702,benign
0,0.4916465,benign
0,0.47808948,benign
0,0.51811993,benign
0,0.505929,benign
0,0.4993137,benign
0,0.49517038,benign
0,0.48737913,benign
0,0.46619892,benign
0,0.49486575,benign
0,0.49978027,benign
0,0.48899236,benign
0,0.49065313,benign
0,0.4965976,benign
0,0.4974934,benign
0,0.50088847,benign
0,0.49042454,benign
0,0.50748116,benign
0,0.5425924,benign
0,0.5168309,benign
0,0.4968409,benign
0,0.5017678,benign
0,0.4898741,benign
0,0.5016706,benign
0,0.49213105,benign
0,0.48628384,benign
0,0.5018594,benign
0,0.50221497,benign
0,0.4930827,benign
0,0.49358085,benign
0,0.48570606,benign
0,0.49992025,benign
0,0.49477988,benign
0,0.49232376,benign
0,0.48367038,benign
0,0.4888325,benign
0,0.48861575,benign
0,0.5414503,benign
0,0.48743296,benign
0,0.4693738,benign
0,0.4933292,benign
0,0.51277566,benign
0,0.48988062,benign
0,0.4986204,benign
0,0.50400144,benign
0,0.5139619,benign
0,0.48885733,benign
0,0.4945944,benign
0,0.51032066,benign
0,0.4778239,benign
0,0.5060986,benign
0,0.49522382,benign
0,0.49193364,benign
0,0.4778239,benign
0,0.48478237,benign
0,0.48266202,benign
0,0.4953623,benign
0,0.47895464,benign
0,0.4995034,benign
0,0.5237195,benign
0,0.50292623,benign
0,0.4986655,benign
0,0.5007652,benign
0,0.5023521,benign
0,0.48531008,benign
0,0.5101283,benign
0,0.4989597,benign
0,0.49847895,benign
0,0.51403457,benign
0,0.50455916,benign
0,0.5170882,benign
0,0.5277212,benign
0,0.50383127,benign
0,0.4940177,benign
0,0.49792293,benign
0,0.5023224,benign
0,0.498593,benign
0,0.48557866,benign
0,0.4412258,benign
0,0.50308275,benign
0,0.51938796,benign
0,0.49984044,benign
0,0.49471295,benign
0,0.48655427,benign
0,0.47635633,benign
0,0.4962319,benign
0,0.47428015,benign
0,0.49269828,benign
0,0.49460024,benign
0,0.50234187,benign
0,0.47166556,benign
0,0.469796,benign
0,0.4957158,benign
0,0.50115955,benign
0,0.50113255,benign
0,0.4928509,benign
0,0.5102656,benign
0,0.47982588,benign
0,0.49452186,benign
0,0.5060725,benign
0,0.49963084,benign
0,0.55741316,benign
0,0.49486646,benign
0,0.48131564,benign
0,0.5473653,benign
0,0.48254398,benign
0,0.5032612,benign
0,0.48359025,benign
0,0.5077261,benign
0,0.49171114,benign
0,0.47852248,benign
0,0.49821705,benign
0,0.48790696,benign
0,0.48755443,benign
0,0.49762714,benign
0,0.49566087,benign
0,0.49223766,benign
0,0.49848622,benign
0,0.50935984,benign
0,0.5114252,benign
0,0.5006335,benign
0,0.4674303,benign
0,0.5107718,benign
0,0.5085793,benign
0,0.5023792,benign
0,0.50383127,benign
0,0.49179348,benign
0,0.51290655,benign
0,0.50053155,benign
0,0.49641106,benign
0,0.505941,benign
0,0.52570355,benign
0,0.5010499,benign
0,0.49440405,benign
0,0.4265332,benign
0,0.48863375,benign
0,0.49601713,benign
0,0.5350934,benign
0,0.49320608,benign
0,0.5174814,benign
0,0.4800216,benign
0,0.49058,benign
0,0.4876068,benign
0,0.5117211,benign
0,0.5092769,benign
0,0.49582386,benign
0,0.48817727,benign
0,0.49610654,benign
0,0.49168047,benign
0,0.48945034,benign
0,0.46810535,benign
0,0.4877392,benign
0,0.49376446,benign
0,0.4992784,benign
0,0.5137744,benign
0,0.49990526,benign
0,0.5154424,benign
0,0.5037179,benign
0,0.49682525,benign
0,0.49291867,benign
0,0.5002715,benign
0,0.48670033,benign
0,0.49268502,benign
0,0.5119863,benign
0,0.4960437,benign
0,0.5458162,benign
0,0.5111254,benign
0,0.47769538,benign
0,0.493861,benign
0,0.50218785,benign
0,0.5031416,benign
0,0.49343777,benign
0,0.51145643,benign
0,0.56922704,benign
0,0.49276236,benign
0,0.5269824,benign
0,0.49159542,benign
0,0.50547665,benign
0,0.5008933,benign
0,0.50167704,benign
0,0.5407938,benign
0,0.49047214,benign
0,0.4904295,benign
0,0.501793,benign
0,0.5143631,benign
0,0.48905787,benign
0,0.5023092,benign
0,0.5004852,benign
0,0.5127195,benign
0,0.49992257,benign
0,0.5179856,benign
0,0.49866325,benign
0,0.55144125,benign
0,0.5032716,benign
0,0.4936752,benign
0,0.5149049,benign
0,0.51749873,benign
0,0.4915612,benign
0,0.48742434,benign
0,0.47374701,benign
0,0.5017023,benign
0,0.5050383,benign
0,0.50426775,benign
0,0.5269959,benign
0,0.49723512,benign
0,0.49469706,benign
0,0.49766326,benign
0,0.50719696,benign
0,0.49514967,benign
0,0.50978607,benign
0,0.49385184,benign
0,0.5081116,benign
0,0.49547747,benign
0,0.49273053,benign
0,0.53121364,benign
0,0.49614486,benign
0,0.49307698,benign
0,0.49387586,benign
0,0.49739993,benign
0,0.5007906,benign
0,0.5070039,benign
0,0.5033962,benign
0,0.5128912,benign
0,0.49002782,benign
0,0.5151416,benign
0,0.5240033,benign
0,0.55706096,benign
0,0.50064605,benign
0,0.48765942,benign
0,0.49938986,benign
0,0.5074535,benign
0,0.48191547,benign
0,0.49495044,benign
0,0.50234014,benign
0,0.43113014,benign
0,0.50317615,benign
0,0.49627626,benign
0,0.56975055,benign
0,0.4917273,benign
0,0.5555389,benign
0,0.49399486,benign
0,0.49523368,benign
0,0.48502263,benign
0,0.49314046,benign
0,0.50958824,benign
0,0.49841952,benign
0,0.49497673,benign
0,0.51573294,benign
0,0.49341932,benign
0,0.49174228,benign
0,0.508082,benign
0,0.48051006,benign
0,0.49933285,benign
0,0.47404215,benign
0,0.49749002,benign
0,0.49751946,benign
0,0.5078729,benign
0,0.47983423,benign
0,0.49987087,benign
0,0.4887752,benign
0,0.50045675,benign
0,0.5124827,benign
0,0.50051755,benign
0,0.50161934,benign
0,0.49562946,benign
0,0.5019927,benign
0,0.49569425,benign
0,0.46226922,benign
0,0.494473,benign
0,0.5043762,benign
0,0.52499986,benign
0,0.48358646,benign
0,0.4894034,benign
0,0.51302725,benign
0,0.49426323,benign
0,0.51063305,benign
0,0.49538583,benign
0,0.4977105,benign
0,0.5128939,benign
0,0.50341475,benign
0,0.47071815,benign
0,0.49050105,benign
0,0.49453837,benign
0,0.5067676,benign
0,0.49448782,benign
0,0.5033019,benign
0,0.4984161,benign
0,0.49469638,benign
0,0.4939944,benign
0,0.48917103,benign
0,0.5004823,benign
0,0.49235648,benign
0,0.49487293,benign
0,0.56119394,benign
0,0.4891699,benign
0,0.49387586,benign
0,0.516328,benign
0,0.5029852,benign
0,0.49258244,benign
0,0.45956805,benign
0,0.5010167,benign
0,0.49167207,benign
0,0.4925887,benign
0,0.51369,benign
0,0.503508,benign
0,0.50311124,benign
0,0.52327085,benign
0,0.49082002,benign
0,0.48230308,benign
0,0.51082784,benign
0,0.51544636,benign
0,0.5013677,benign
0,0.50223845,benign
0,0.49236768,benign
0,0.49784154,benign
0,0.50561553,benign
0,0.4817934,benign
0,0.4702356,benign
0,0.49646246,benign
0,0.5017383,benign
0,0.49426323,benign
0,0.5074672,benign
0,0.4704071,benign
0,0.5004862,benign
0,0.5049208,benign
0,0.49871442,benign
0,0.47888634,benign
0,0.51750875,benign
0,0.4933066,benign
0,0.5066658,benign
0,0.49776793,benign
0,0.49755594,benign
0,0.49794167,benign
0,0.49591437,benign
0,0.5005613,benign
0,0.50222933,benign
0,0.50217354,benign
0,0.49137473,benign
0,0.50132805,benign
0,0.5009446,benign
0,0.500019,benign
0,0.48463705,benign
0,0.5090443,benign
0,0.500222,benign
0,0.49073043,benign
0,0.50759274,benign
0,0.50706863,benign
0,0.5047015,benign
0,0.5068589,benign
0,0.4996719,benign
0,0.48492387,benign
0,0.43122482,benign
0,0.50697815,benign
0,0.5017019,benign
0,0.46400875,benign
0,0.51532567,benign
0,0.4916973,benign
0,0.50288266,benign
0,0.5079499,benign
0,0.50376993,benign
0,0.49969476,benign
0,0.5137506,benign
0,0.4660609,benign
0,0.50277376,benign
0,0.503932,benign
0,0.49104118,benign
0,0.5049491,benign
0,0.515008,benign
0,0.4960437,benign
0,0.5507043,benign
0,0.502405,benign
0,0.49598023,benign
0,0.49487847,benign
0,0.45896852,benign
0,0.4887622,benign
0,0.49322042,benign
0,0.5163378,benign
0,0.50472414,benign
0,0.5616982,benign
0,0.49860084,benign
0,0.50359076,benign
0,0.49594697,benign
0,0.49834988,benign
0,0.48578072,benign
0,0.5111412,benign
0,0.54004925,benign
0,0.5044732,benign
0,0.49905112,benign
0,0.5538329,benign
0,0.5012611,benign
0,0.49198616,benign
0,0.51429623,benign
0,0.5036974,benign
0,0.49606618,benign
0,0.509362,benign
0,0.50245935,benign
0,0.4924363,benign
0,0.49649185,benign
0,0.4973298,benign
0,0.49479723,benign
0,0.50369483,benign
0,0.49320608,benign
0,0.51290655,benign
0,0.5073764,benign
0,0.51001316,benign
0,0.49146065,benign
0,0.5081461,benign
0,0.5265449,benign
0,0.49402782,benign
0,0.5148761,benign
0,0.5199312,benign
0,0.5017801,benign
0,0.49951416,benign
0,0.51343507,benign
0,0.50001657,benign
0,0.5014719,benign
0,0.50452006,benign
0,0.47628686,benign
0,0.46750334,benign
0,0.52397645,benign
0,0.5084039,benign
0,0.49836138,benign
0,0.49387586,benign
0,0.49620727,benign
0,0.5046277,benign
0,0.5555389,benign
0,0.49056664,benign
0,0.49661312,benign
0,0.49952605,benign
0,0.49644488,benign
0,0.49457294,benign
0,0.50975364,benign
0,0.4916799,benign
0,0.5261068,benign
0,0.51268333,benign
0,0.505581,benign
0,0.5292256,benign
0,0.50177103,benign
0,0.493928,benign
0,0.50283504,benign
0,0.4866239,benign
0,0.54760003,benign
0,0.50246954,benign
0,0.5036371,benign
0,0.4908669,benign
0,0.4923419,benign
0,0.50429165,benign
0,0.5005979,benign
0,0.5082349,benign
0,0.5040184,benign
0,0.5052394,benign
0,0.50665563,benign
0,0.51665634,benign
0,0.51312983,benign
0,0.48316458,benign
0,0.5060208,benign
0,0.48019028,benign
0,0.5079155,benign
0,0.5026329,benign
0,0.47633818,benign
0,0.5052099,benign
0,0.5134384,benign
0,0.52366793,benign
0,0.50446546,benign
0,0.49536937,benign
0,0.49111226,benign
0,0.46773228,benign
0,0.49256763,benign
0,0.48921314,benign
0,0.5708672,benign
0,0.5021645,benign
0,0.49729508,benign
0,0.49575144,benign
0,0.49642667,benign
0,0.49737927,benign
0,0.51981014,benign
0,0.48840433,benign
0,0.5053404,benign
0,0.49898705,benign
0,0.50398195,benign
0,0.5473673,benign
0,0.50770587,benign
0,0.51743895,benign
0,0.49225464,benign
0,0.50038356,benign
0,0.49309275,benign
0,0.4929511,benign
0,0.49517038,benign
0,0.5044103,benign
0,0.52116096,benign
0,0.49372762,benign
0,0.5004014,benign
0,0.5033292,benign
0,0.48735648,benign
0,0.5040063,benign
0,0.4823139,benign
0,0.48417944,benign
0,0.50620705,benign
0,0.50472546,benign
0,0.5060489,benign
0,0.5024311,benign
0,0.4936952,benign
0,0.5170296,benign
0,0.49107817,benign
0,0.495364,benign
0,0.5295243,benign
0,0.49256498,benign
0,0.5006352,benign
0,0.48775297,benign
0,0.4915612,benign
0,0.50031453,benign
0,0.5042885,benign
0,0.5068785,benign
0,0.49324796,benign
0,0.5018672,benign
0,0.48389667,benign
0,0.50465006,benign
0,0.49261525,benign
0,0.4880688,benign
0,0.5086967,benign
0,0.49310863,benign
0,0.47408962,benign
0,0.519385,benign
0,0.46097818,benign
0,0.48234153,benign
0,0.49230874,benign
0,0.4953533,benign
0,0.49660435,benign
0,0.49619645,benign
0,0.5086012,benign
0,0.5393823,benign
0,0.4983371,benign
0,0.49117306,benign
0,0.50147235,benign
0,0.54354584,benign
0,0.52582437,benign
0,0.4985012,benign
0,0.5099624,benign
0,0.4941933,benign
0,0.50544107,benign
0,0.50234014,benign
0,0.49856296,benign
0,0.4896509,benign
0,0.49721217,benign
0,0.49394462,benign
0,0.50178677,benign
0,0.5002233,benign
0,0.48772225,benign
0,0.48656452,benign
0,0.48980144,benign
0,0.5025306,benign
0,0.49473292,benign
0,0.49930978,benign
0,0.51905215,benign
0,0.50166667,benign
0,0.50682795,benign
0,0.49752694,benign
0,0.48947427,benign
0,0.5043011,benign
0,0.49129474,benign
0,0.5026132,benign
0,0.49215722,benign
0,0.47211957,benign
0,0.49714807,benign
0,0.4880355,benign
0,0.4888057,benign
0,0.4949448,benign
0,0.4862968,benign
0,0.48935652,benign
0,0.49251696,benign
0,0.49984938,benign
0,0.50336516,benign
0,0.50013435,benign
0,0.48800746,benign
0,0.52364904,benign
0,0.50725216,benign
0,0.49218175,benign
0,0.49723324,benign
0,0.46317333,benign
0,0.49687827,benign
0,0.49683973,benign
0,0.48578438,benign
0,0.49852023,benign
0,0.48873577,benign
0,0.50073445,benign
0,0.49084002,benign
0,0.49784154,benign
0,0.50869673,benign
0,0.49705434,benign
0,0.4973669,benign
0,0.4929453,benign
0,0.4966078,benign
0,0.4968116,benign
0,0.50561875,benign
0,0.51421976,benign
0,0.4896067,benign
0,0.47194907,benign
0,0.5016845,benign
0,0.46277615,benign
0,0.49320424,benign
0,0.49446654,benign
0,0.49565232,benign
0,0.50232744,benign
0,0.4845607,benign
0,0.5010077,benign
0,0.4934617,benign
0,0.46958488,benign
0,0.4951885,benign
0,0.50758284,benign
0,0.49580774,benign
0,0.50420725,benign
0,0.5386351,benign
0,0.47655597,benign
0,0.48788995,benign
0,0.48600322,benign
0,0.49223778,benign
0,0.4806014,benign
0,0.5042082,benign
0,0.5025068,benign
0,0.51189226,benign
0,0.5071779,benign
0,0.49866343,benign
0,0.4992145,benign
0,0.49611905,benign
0,0.5128634,benign
0,0.54501265,benign
0,0.5160218,benign
0,0.49269816,benign
0,0.50743556,benign
0,0.49779505,benign
0,0.5260634,benign
0,0.49324906,benign
0,0.49050635,benign
0,0.49989846,benign
0,0.49113226,benign
0,0.50345576,benign
0,0.5208576,benign
0,0.49891648,benign
0,0.48688185,benign
0,0.49874815,benign
0,0.49627233,benign
0,0.5033646,benign
0,0.49056107,benign
0,0.4811275,benign
0,0.49362037,benign
0,0.5144607,benign
0,0.48090178,benign
0,0.47035703,benign
0,0.50184447,benign
0,0.48499435,benign
0,0.49349484,benign
0,0.5123409,benign
0,0.504298,benign
0,0.5010384,benign
0,0.535566,benign
0,0.49708053,benign
0,0.5118779,benign
0,0.50380814,benign
0,0.53929013,benign
0,0.4964744,benign
0,0.50163704,benign
0,0.49699077,benign
0,0.50195795,benign
0,0.49369076,benign
0,0.5013939,benign
0,0.50811195,benign
0,0.5451292,benign
0,0.5417714,benign
0,0.52499986,benign
0,0.53955215,benign
0,0.52511567,benign
0,0.49236768,benign
0,0.50383806,benign
0,0.48156482,benign
0,0.48964614,benign
0,0.4962457,benign
0,0.50856364,benign
0,0.4916633,benign
0,0.4961785,benign
0,0.49990776,benign
0,0.4650651,benign
0,0.483044,benign
0,0.49841177,benign
0,0.5062943,benign
0,0.4600217,benign
0,0.50561696,benign
0,0.50374126,benign
0,0.5059851,benign
0,0.50017005,benign
0,0.5017092,benign
0,0.5268771,benign
0,0.49218407,benign
0,0.50982237,benign
0,0.4999721,benign
0,0.50752044,benign
0,0.49907273,benign
0,0.6195893,benign
0,0.49043745,benign
0,0.4853487,benign
0,0.47940984,benign
0,0.5034936,benign
0,0.50207454,benign
0,0.49256426,benign
0,0.5008418,benign
0,0.5091475,benign
0,0.5341189,benign
0,0.49965048,benign
0,0.51193756,benign
0,0.47055814,benign
0,0.4990668,benign
0,0.5075265,benign
0,0.49803826,benign
0,0.48712888,benign
0,0.50601566,benign
0,0.49394265,benign
0,0.4987152,benign
0,0.48590446,benign
0,0.5214721,benign
0,0.5211713,benign
0,0.48935652,benign
0,0.49397346,benign
0,0.46665257,benign
0,0.50652546,benign
0,0.5055478,benign
0,0.49911827,benign
0,0.5256341,benign
0,0.47687873,benign
0,0.4924209,benign
0,0.53981245,benign
0,0.5063594,benign
0,0.4966811,benign
0,0.49723324,benign
0,0.49978468,benign
0,0.48871332,benign
0,0.5297436,benign
0,0.49875227,benign
0,0.51981014,benign
0,0.49077883,benign
0,0.4915638,benign
0,0.4943334,benign
0,0.50508565,benign
0,0.47559354,benign
0,0.48894936,benign
0,0.48585555,benign
0,0.49520856,benign
0,0.4970647,benign
0,0.4924733,benign
0,0.50359213,benign
0,0.4973048,benign
0,0.50481015,benign
0,0.47577113,benign
0,0.49058673,benign
0,0.50466245,benign
0,0.493404,benign
0,0.49585646,benign
0,0.4907412,benign
0,0.4930641,benign
0,0.5017048,benign
0,0.49722004,benign
0,0.50890136,benign
0,0.5018617,benign
0,0.4983763,benign
0,0.5072693,benign
0,0.5320171,benign
0,0.4801888,benign
0,0.501264,benign
0,0.48568812,benign
0,0.4963489,benign
0,0.49557877,benign
0,0.49106443,benign
0,0.51093256,benign
0,0.5021057,benign
0,0.54216844,benign
0,0.50450283,benign
0,0.50898856,benign
0,0.47414568,benign
0,0.4943384,benign
0,0.4889514,benign
0,0.49619487,benign
0,0.4919408,benign
0,0.52186143,benign
0,0.4936874,benign
0,0.52614754,benign
0,0.50185484,benign
0,0.535712,benign
0,0.5092282,benign
0,0.48435777,benign
0,0.4910275,benign
0,0.5074378,benign
0,0.5050857,benign
0,0.5109636,benign
0,0.49547887,benign
0,0.4973842,benign
0,0.5053231,benign
0,0.4659838,benign
0,0.49757707,benign
0,0.5348748,benign
0,0.5080036,benign
0,0.4759657,benign
0,0.5713867,benign
0,0.49992275,benign
0,0.49565887,benign
0,0.49450374,benign
0,0.5123941,benign
0,0.5094987,benign
0,0.48689958,benign
0,0.49989703,benign
0,0.49897018,benign
0,0.4896462,benign
0,0.5060962,benign
0,0.49937114,benign
0,0.49917036,benign
0,0.497868,benign
0,0.49388134,benign
0,0.4781803,benign
0,0.503014,benign
0,0.543897,benign
0,0.5283259,benign
0,0.49686292,benign
0,0.53104544,benign
0,0.4981977,benign
0,0.52539945,benign
0,0.40609074,benign
0,0.49594697,benign
0,0.50240266,benign
0,0.51486313,benign
0,0.4876128,benign
0,0.48559067,benign
0,0.5193634,benign
0,0.4954309,benign
0,0.48782775,benign
0,0.54266346,benign
0,0.48612985,benign
0,0.49443722,benign
0,0.48796645,benign
0,0.49376085,benign
0,0.49555013,benign
0,0.5074048,benign
0,0.49520907,benign
0,0.50183326,benign
0,0.49993694,benign
0,0.5059294,benign
0,0.49213833,benign
0,0.49394512,benign
0,0.51810694,benign
0,0.4655431,benign
0,0.5068746,benign
0,0.47972393,benign
0,0.49510875,benign
0,0.469544,benign
0,0.49135768,benign
0,0.453935,benign
0,0.5034514,benign
0,0.49035987,benign
0,0.48851407,benign
0,0.5025326,benign
0,0.4919549,benign
0,0.4417425,benign
0,0.50726527,benign
0,0.4843155,benign
0,0.521341,benign
0,0.43294066,benign
0,0.47474352,benign
0,0.5025306,benign
0,0.51928514,benign
0,0.51048577,benign
0,0.5014722,benign
0,0.49829352,benign
0,0.4968648,benign
0,0.49782982,benign
0,0.48843095,benign
0,0.49997818,benign
0,0.49857506,benign
0,0.51378953,benign
0,0.4996944,benign
0,0.49385428,benign
0,0.48889744,benign
0,0.49640888,benign
0,0.4992301,benign
0,0.4919535,benign
0,0.4980686,benign
0,0.5025181,benign
0,0.48464462,benign
0,0.5090523,benign
0,0.49348822,benign
0,0.50221944,benign
0,0.49314305,benign
0,0.4962762,benign
0,0.49143657,benign
0,0.5122841,benign
0,0.48791742,benign
0,0.50680023,benign
0,0.50230414,benign
0,0.55565494,benign
0,0.5338189,benign
0,0.49391204,benign
0,0.49711883,benign
0,0.51523614,benign
0,0.493349,benign
0,0.50511575,benign
0,0.53705883,benign
0,0.45546943,benign
0,0.49449924,benign
0,0.55727106,benign
0,0.50422364,benign
0,0.5446085,benign
0,0.49052528,benign
0,0.5065331,benign
0,0.4988925,benign
0,0.50529265,benign
0,0.4986127,benign
0,0.49150574,benign
0,0.53349215,benign
0,0.5012119,benign
0,0.52034247,benign
0,0.540279,benign
0,0.50172186,benign
0,0.5054106,benign
0,0.50761694,benign
0,0.50628555,benign
0,0.49545723,benign
0,0.4850038,benign
0,0.5121114,benign
0,0.50316304,benign
0,0.50606,benign
0,0.499365,benign
0,0.49264488,benign
0,0.4973663,benign
0,0.5010069,benign
0,0.49454892,benign
0,0.46945223,benign
0,0.4969928,benign
0,0.5078594,benign
0,0.49511623,benign
0,0.5498962,benign
0,0.4877456,benign
0,0.49209595,benign
0,0.49333355,benign
0,0.5039912,benign
0,0.5181437,benign
0,0.5201098,benign
0,0.49223188,benign
0,0.49387586,benign
0,0.50719553,benign
0,0.50179714,benign
0,0.49582165,benign
0,0.48381266,benign
0,0.493756,benign
0,0.488608,benign
0,0.5372764,benign
0,0.4965786,benign
0,0.49938124,benign
0,0.50096,benign
0,0.4893751,benign
0,0.56804675,benign
0,0.49035943,benign
0,0.49041808,benign
0,0.49936745,benign
0,0.4960522,benign
0,0.49452057,benign
0,0.49906808,benign
0,0.49679706,benign
0,0.49334788,benign
0,0.4875074,benign
0,0.49244845,benign
0,0.49337846,benign
0,0.49320608,benign
0,0.49900824,benign
0,0.51777345,benign
0,0.49992275,benign
0,0.4970988,benign
0,0.49571943,benign
0,0.49654287,benign
0,0.50067276,benign
0,0.4963463,benign
0,0.5235465,benign
0,0.4830097,benign
0,0.5006335,benign
0,0.49989095,benign
0,0.47780374,benign
0,0.47862798,benign
0,0.50316757,benign
0,0.48850843,benign
0,0.49566132,benign
0,0.4901699,benign
0,0.50015795,benign
0,0.5124646,benign
0,0.5061621,benign
0,0.498848,benign
0,0.5457619,benign
0,0.49992275,benign
0,0.5079752,benign
0,0.49496627,benign
0,0.49482676,benign
0,0.5364724,benign
0,0.49039197,benign
0,0.50364125,benign
0,0.54242325,benign
0,0.5301639,benign
0,0.50761676,benign
0,0.5031017,benign
0,0.49993694,benign
0,0.50123775,benign
0,0.5060489,benign
0,0.5217299,benign
0,0.49970204,benign
0,0.5055404,benign
0,0.52556366,benign
0,0.5011399,benign
0,0.49881667,benign
0,0.5002715,benign
0,0.509846,benign
0,0.5032166,benign
0,0.50056857,benign
0,0.49230954,benign
0,0.49438313,benign
0,0.49291837,benign
0,0.49841052,benign
0,0.49276236,benign
0,0.50022537,benign
0,0.5034622,benign
0,0.49272102,benign
0,0.50637317,benign
0,0.50533956,benign
0,0.49602336,benign
0,0.49773672,benign
0,0.5209021,benign
0,0.505287,benign
0,0.49304682,benign
0,0.49595484,benign
0,0.49673322,benign
0,0.47826546,benign
0,0.49708095,benign
0,0.49315506,benign
0,0.49680746,benign
0,0.5100118,benign
0,0.49168816,benign
0,0.4953605,benign
0,0.50491583,benign
0,0.4977489,benign
0,0.51611304,benign
0,0.49320534,benign
0,0.5574453,benign
0,0.5060467,benign
0,0.5036328,benign
0,0.48140326,benign
0,0.50208735,benign
0,0.49578542,benign
0,0.5036872,benign
0,0.5031907,benign
0,0.48806766,benign
0,0.46886924,benign
0,0.4981703,benign
0,0.48914558,benign
0,0.49824467,benign
0,0.50403535,benign
0,0.48685336,benign
0,0.49952164,benign
0,0.509623,benign
0,0.5243601,benign
0,0.51034254,benign
0,0.5284792,benign
0,0.5126254,benign
0,0.49482313,benign
0,0.49815723,benign
0,0.49220243,benign
0,0.5008561,benign
0,0.5074258,benign
0,0.49735126,benign
0,0.48222536,benign
0,0.512744,benign
0,0.49148518,benign
0,0.5023547,benign
0,0.49117243,benign
0,0.48921996,benign
0,0.504847,benign
0,0.50697356,benign
0,0.5100862,benign
0,0.50560045,benign
0,0.50914127,benign
0,0.50065625,benign
0,0.49792618,benign
0,0.49285865,benign
0,0.49768522,benign
0,0.49861708,benign
0,0.47846383,benign
0,0.5030122,benign
0,0.617011,benign
0,0.50465405,benign
0,0.4916161,benign
0,0.4887011,benign
0,0.50425917,benign
0,0.5431764,benign
0,0.49969053,benign
0,0.49877965,benign
0,0.48933846,benign
0,0.4859624,benign
0,0.5049195,benign
0,0.4692915,benign
0,0.49558547,benign
0,0.49320608,benign
0,0.51442903,benign
0,0.5510307,benign
0,0.5027397,benign
0,0.48429734,benign
0,0.4928481,benign
0,0.49147326,benign
0,0.5101912,benign
0,0.523316,benign
0,0.4954309,benign
0,0.5104574,benign
0,0.49741834,benign
0,0.53170836,benign
