predicted_label,confidence,prediction_type
0,0.46375182,benign
0,0.41288835,benign
0,0.60726875,benign
0,0.46502322,benign
0,0.57581496,benign
0,0.4798112,benign
0,0.49621055,benign
0,0.5144259,benign
0,0.51246566,benign
0,0.5160876,benign
0,0.49839413,benign
0,0.52681726,benign
0,0.46670437,benign
0,0.40643513,benign
0,0.51443136,benign
0,0.48523474,benign
0,0.49138406,benign
0,0.4648394,benign
0,0.46670413,benign
0,0.51351255,benign
0,0.5135329,benign
0,0.49381796,benign
0,0.50619555,benign
0,0.5029321,benign
0,0.47196317,benign
0,0.54881227,benign
0,0.48335424,benign
0,0.5062848,benign
0,0.46202388,benign
0,0.441109,benign
0,0.4643843,benign
0,0.4838706,benign
0,0.4520951,benign
0,0.50884044,benign
0,0.48171777,benign
0,0.46804044,benign
0,0.44795683,benign
0,0.47978655,benign
0,0.4830795,benign
0,0.49047902,benign
0,0.47975263,benign
0,0.45950955,benign
0,0.5053952,benign
0,0.5264227,benign
0,0.4993697,benign
0,0.50226796,benign
0,0.46048433,benign
0,0.45481256,benign
0,0.4681267,benign
0,0.5086014,benign
0,0.4636419,benign
0,0.4878484,benign
0,0.49138406,benign
0,0.46235767,benign
0,0.5050352,benign
0,0.49320695,benign
0,0.50280845,benign
0,0.47056806,benign
0,0.51908183,benign
0,0.45952874,benign
0,0.6202779,benign
0,0.49390435,benign
0,0.43389785,benign
0,0.5033942,benign
0,0.3242825,benign
0,0.4977989,benign
0,0.525692,benign
0,0.60947216,benign
0,0.5052416,benign
0,0.5106124,benign
0,0.5442289,benign
0,0.47031805,benign
0,0.49794143,benign
0,0.51274633,benign
0,0.46572775,benign
0,0.52784467,benign
0,0.5213373,benign
0,0.47603,benign
0,0.48416835,benign
0,0.48693362,benign
0,0.54126114,benign
0,0.51891994,benign
0,0.4878484,benign
0,0.48390245,benign
0,0.517974,benign
0,0.5213901,benign
0,0.5202819,benign
0,0.53112155,benign
0,0.4806813,benign
0,0.45855725,benign
0,0.5699867,benign
0,0.4984559,benign
0,0.5809792,benign
0,0.54597485,benign
0,0.5178517,benign
0,0.46232185,benign
0,0.5062837,benign
0,0.511864,benign
0,0.46270823,benign
0,0.54185545,benign
0,0.5728619,benign
0,0.58977616,benign
0,0.5333944,benign
0,0.4781019,benign
0,0.6083716,benign
0,0.46526888,benign
0,0.49220753,benign
0,0.51338995,benign
0,0.5102944,benign
0,0.4878484,benign
0,0.5836723,benign
0,0.4666562,benign
0,0.50316155,benign
0,0.5375186,benign
0,0.4933047,benign
0,0.5397553,benign
0,0.5873489,benign
0,0.4878484,benign
0,0.49253327,benign
0,0.63124275,benign
0,0.45597154,benign
0,0.50939554,benign
0,0.5125386,benign
0,0.51529264,benign
0,0.506088,benign
0,0.4733221,benign
0,0.4772355,benign
0,0.4759191,benign
0,0.4925268,benign
0,0.42778495,benign
0,0.5451586,benign
0,0.48752406,benign
0,0.518841,benign
0,0.49799547,benign
0,0.5217735,benign
0,0.42898518,benign
0,0.56131405,benign
0,0.47106782,benign
0,0.46588096,benign
0,0.5088638,benign
0,0.49812523,benign
0,0.4878484,benign
0,0.55709726,benign
0,0.50137705,benign
0,0.48667037,benign
0,0.48695284,benign
0,0.52354944,benign
0,0.5442289,benign
0,0.5056864,benign
0,0.49760905,benign
0,0.47377023,benign
0,0.4772528,benign
0,0.5178517,benign
0,0.57581496,benign
0,0.49409556,benign
0,0.48242864,benign
0,0.5707571,benign
0,0.5033381,benign
0,0.50176895,benign
0,0.5130749,benign
0,0.47791192,benign
0,0.50217015,benign
0,0.50034016,benign
0,0.5406224,benign
0,0.52327305,benign
0,0.50173324,benign
0,0.47094733,benign
0,0.50612235,benign
0,0.4346439,benign
0,0.45330018,benign
0,0.4119549,benign
0,0.4998291,benign
0,0.5075302,benign
0,0.59036887,benign
0,0.484024,benign
0,0.51891994,benign
0,0.44586965,benign
0,0.52613163,benign
0,0.5276838,benign
0,0.46087322,benign
0,0.5261937,benign
0,0.48372024,benign
0,0.51202136,benign
0,0.4878484,benign
0,0.46409747,benign
0,0.4813192,benign
0,0.5398835,benign
0,0.51950574,benign
0,0.5522961,benign
0,0.4590275,benign
0,0.4658865,benign
0,0.5068779,benign
0,0.5135083,benign
0,0.49882272,benign
0,0.5780724,benign
0,0.4969949,benign
0,0.5276833,benign
0,0.45348313,benign
0,0.4886864,benign
0,0.44030878,benign
0,0.4165828,benign
0,0.49320695,benign
0,0.4878484,benign
0,0.5639028,benign
0,0.49269977,benign
0,0.48898762,benign
0,0.530717,benign
0,0.47486198,benign
0,0.46361965,benign
0,0.4687053,benign
0,0.41432565,benign
0,0.39850762,benign
0,0.48625964,benign
0,0.5526422,benign
0,0.43543047,benign
0,0.5632444,benign
0,0.4763667,benign
0,0.4878484,benign
0,0.5008186,benign
0,0.5181841,benign
0,0.4878484,benign
0,0.60045177,benign
0,0.5272395,benign
0,0.48169148,benign
0,0.48976445,benign
0,0.47799116,benign
0,0.4878484,benign
0,0.49053627,benign
0,0.47705132,benign
0,0.4998073,benign
0,0.49670038,benign
0,0.48030603,benign
0,0.47505304,benign
0,0.5751438,benign
0,0.4977989,benign
0,0.5076041,benign
0,0.57409954,benign
0,0.47181508,benign
0,0.5333047,benign
0,0.4970061,benign
0,0.6001251,benign
0,0.44308653,benign
0,0.44495994,benign
0,0.51326317,benign
0,0.5214705,benign
0,0.5063318,benign
0,0.52063215,benign
0,0.5813209,benign
0,0.57151,benign
0,0.51326674,benign
0,0.4676676,benign
0,0.5156384,benign
0,0.5268956,benign
0,0.42287034,benign
0,0.49190158,benign
0,0.5032342,benign
0,0.49849,benign
0,0.528079,benign
0,0.5506953,benign
0,0.4878484,benign
0,0.5219149,benign
0,0.4878484,benign
0,0.54363734,benign
0,0.5655836,benign
0,0.5616042,benign
0,0.4878484,benign
0,0.53326905,benign
0,0.49507266,benign
0,0.4772355,benign
0,0.47858647,benign
0,0.49124593,benign
0,0.54597485,benign
0,0.5513896,benign
0,0.49274296,benign
0,0.47841048,benign
0,0.484024,benign
0,0.5366389,benign
0,0.49408567,benign
0,0.463141,benign
0,0.5036261,benign
0,0.4783697,benign
0,0.51247025,benign
0,0.53816664,benign
0,0.4699156,benign
0,0.46656814,benign
0,0.46128428,benign
0,0.51573604,benign
0,0.42967942,benign
0,0.5640284,benign
0,0.5140159,benign
0,0.4806813,benign
0,0.50002086,benign
0,0.5216766,benign
0,0.49965334,benign
0,0.49745998,benign
0,0.5640081,benign
0,0.47839835,benign
0,0.5242655,benign
0,0.5176178,benign
0,0.5512789,benign
0,0.5022782,benign
0,0.48288673,benign
0,0.4867755,benign
0,0.5062094,benign
0,0.5103108,benign
0,0.5749562,benign
0,0.505502,benign
0,0.47516885,benign
0,0.49469662,benign
0,0.51550937,benign
0,0.5028019,benign
0,0.47241575,benign
0,0.5155514,benign
0,0.5061031,benign
0,0.41317055,benign
0,0.47769722,benign
0,0.51326674,benign
0,0.5200392,benign
0,0.5238197,benign
0,0.4938464,benign
0,0.52399784,benign
0,0.49690846,benign
0,0.4801485,benign
0,0.49408922,benign
0,0.4820239,benign
0,0.54597485,benign
0,0.45185512,benign
0,0.49317947,benign
0,0.43862346,benign
0,0.5663055,benign
0,0.55671597,benign
0,0.47978655,benign
0,0.45852652,benign
0,0.49833912,benign
0,0.5091482,benign
0,0.5183617,benign
0,0.5203128,benign
0,0.5169112,benign
0,0.5385959,benign
0,0.36971372,benign
0,0.51420474,benign
0,0.5010966,benign
0,0.4929968,benign
0,0.42440605,benign
0,0.49031517,benign
0,0.502879,benign
0,0.47315753,benign
0,0.4871989,benign
0,0.4618895,benign
0,0.5010121,benign
0,0.542965,benign
0,0.49760905,benign
0,0.5117427,benign
0,0.5010966,benign
0,0.4542399,benign
0,0.50765884,benign
0,0.47975263,benign
0,0.58253866,benign
0,0.50173324,benign
0,0.53613126,benign
0,0.4878484,benign
0,0.5157034,benign
0,0.52550995,benign
0,0.51159966,benign
0,0.42542058,benign
0,0.49176788,benign
0,0.50463104,benign
0,0.5227612,benign
0,0.48952335,benign
0,0.4787027,benign
0,0.5052532,benign
0,0.47719184,benign
0,0.4862005,benign
0,0.4641593,benign
0,0.49390435,benign
0,0.5133608,benign
0,0.4986044,benign
0,0.50971246,benign
0,0.52613163,benign
0,0.539527,benign
0,0.512796,benign
0,0.52862924,benign
0,0.5010121,benign
0,0.46521336,benign
0,0.40797776,benign
0,0.44988683,benign
0,0.4727819,benign
0,0.47235373,benign
0,0.4969949,benign
0,0.4878484,benign
0,0.4720439,benign
0,0.44582853,benign
0,0.4906832,benign
0,0.4878484,benign
0,0.43122873,benign
0,0.53010446,benign
0,0.5346809,benign
0,0.6158939,benign
0,0.483551,benign
0,0.50349027,benign
0,0.5306928,benign
0,0.50525707,benign
0,0.49390435,benign
0,0.67529565,benign
0,0.55346227,benign
0,0.507191,benign
0,0.54019094,benign
0,0.47243246,benign
0,0.4886843,benign
0,0.46075526,benign
0,0.5203155,benign
0,0.5050481,benign
0,0.5187689,benign
0,0.45509768,benign
0,0.46932983,benign
0,0.5404388,benign
0,0.46156675,benign
0,0.51027226,benign
0,0.39798158,benign
0,0.53078127,benign
0,0.4763667,benign
0,0.5125898,benign
0,0.48372254,benign
0,0.49824417,benign
0,0.45913562,benign
0,0.5005804,benign
0,0.5938514,benign
0,0.4998073,benign
0,0.447497,benign
0,0.48996645,benign
0,0.5187452,benign
0,0.47785115,benign
0,0.46646345,benign
0,0.50412756,benign
0,0.52399534,benign
0,0.46858716,benign
0,0.50405043,benign
0,0.49603015,benign
0,0.48780942,benign
0,0.5230867,benign
0,0.5058347,benign
0,0.47896996,benign
0,0.4579587,benign
0,0.5333944,benign
0,0.5062848,benign
0,0.54600793,benign
0,0.47082627,benign
0,0.44955772,benign
0,0.53994256,benign
0,0.4783697,benign
0,0.49749255,benign
0,0.58773637,benign
0,0.3888451,benign
0,0.5035735,benign
0,0.6048268,benign
0,0.44413406,benign
0,0.53149503,benign
0,0.5050002,benign
0,0.5325209,benign
0,0.48814467,benign
0,0.4944518,benign
0,0.506834,benign
0,0.48519197,benign
0,0.49788857,benign
0,0.50862026,benign
0,0.49249613,benign
0,0.49587125,benign
0,0.50880504,benign
0,0.5009279,benign
0,0.48554265,benign
0,0.4912502,benign
0,0.50208163,benign
0,0.58871216,benign
0,0.47858647,benign
0,0.4970316,benign
0,0.45605677,benign
0,0.49073333,benign
0,0.5102779,benign
0,0.4878484,benign
0,0.5004683,benign
0,0.5174752,benign
0,0.40146768,benign
0,0.4915438,benign
0,0.53385293,benign
0,0.4455314,benign
0,0.4550734,benign
0,0.58240813,benign
0,0.5108063,benign
0,0.5388005,benign
0,0.669315,benign
0,0.5735664,benign
0,0.5159203,benign
0,0.4870613,benign
0,0.44773802,benign
0,0.51609606,benign
0,0.4838702,benign
0,0.49899697,benign
0,0.4892408,benign
0,0.5375227,benign
0,0.5064473,benign
0,0.4217907,benign
0,0.5056821,benign
0,0.5060262,benign
0,0.48625964,benign
0,0.50857633,benign
0,0.4762986,benign
0,0.49886182,benign
0,0.5072259,benign
0,0.5133608,benign
0,0.47704276,benign
0,0.43751422,benign
0,0.4988642,benign
0,0.4672378,benign
0,0.47904298,benign
0,0.5137795,benign
0,0.516404,benign
0,0.47869593,benign
0,0.56609124,benign
0,0.5281065,benign
0,0.53252286,benign
0,0.67531586,benign
0,0.5454039,benign
0,0.48943576,benign
0,0.45142156,benign
0,0.5078932,benign
0,0.49823225,benign
0,0.51224107,benign
0,0.53486985,benign
0,0.50176895,benign
0,0.4921464,benign
0,0.47570658,benign
0,0.48765013,benign
0,0.51194465,benign
0,0.47702736,benign
0,0.6603065,benign
0,0.5061534,benign
0,0.4783697,benign
0,0.49974453,benign
0,0.45805743,benign
0,0.53603077,benign
0,0.51194465,benign
0,0.4847252,benign
0,0.5010353,benign
0,0.51624566,benign
0,0.48113248,benign
0,0.5064799,benign
0,0.47791412,benign
0,0.49346575,benign
0,0.5281938,benign
0,0.45185852,benign
0,0.49259302,benign
0,0.54766524,benign
0,0.5156384,benign
0,0.47347277,benign
0,0.48806617,benign
0,0.5676708,benign
0,0.47334772,benign
0,0.47768027,benign
0,0.48056433,benign
0,0.54469746,benign
0,0.4837512,benign
0,0.513377,benign
0,0.48796868,benign
0,0.5191378,benign
0,0.5354301,benign
0,0.5699756,benign
0,0.48372674,benign
0,0.48659083,benign
0,0.5098365,benign
0,0.49317947,benign
0,0.50105447,benign
0,0.50137705,benign
0,0.53634995,benign
0,0.47467056,benign
0,0.4988242,benign
0,0.46964198,benign
0,0.4447122,benign
0,0.47122738,benign
0,0.5719012,benign
0,0.498041,benign
0,0.44480205,benign
0,0.4539178,benign
0,0.492911,benign
0,0.48992148,benign
0,0.46196195,benign
0,0.49600902,benign
0,0.51746565,benign
0,0.48584414,benign
0,0.49268275,benign
0,0.49579662,benign
0,0.5104609,benign
0,0.50762403,benign
0,0.47862414,benign
0,0.4806813,benign
0,0.49140593,benign
0,0.4825472,benign
0,0.48122013,benign
0,0.49622133,benign
0,0.5071852,benign
0,0.5649182,benign
0,0.4910504,benign
0,0.5091114,benign
0,0.48094046,benign
0,0.48291665,benign
0,0.55875534,benign
0,0.48632792,benign
0,0.48903802,benign
0,0.51215494,benign
0,0.48485577,benign
0,0.4827074,benign
0,0.5161715,benign
0,0.49916574,benign
0,0.50560844,benign
0,0.46375182,benign
0,0.49861217,benign
0,0.4652572,benign
0,0.52664423,benign
0,0.50777066,benign
0,0.5362198,benign
0,0.46984738,benign
0,0.47756496,benign
0,0.44147605,benign
0,0.48270968,benign
0,0.46618035,benign
0,0.47814575,benign
0,0.55658305,benign
0,0.4875802,benign
0,0.5154291,benign
0,0.49390435,benign
0,0.46843916,benign
0,0.50391227,benign
0,0.5094146,benign
0,0.49213716,benign
0,0.5464696,benign
0,0.47797474,benign
0,0.5087526,benign
0,0.47039622,benign
0,0.5032046,benign
0,0.5478145,benign
0,0.4763667,benign
0,0.34821135,benign
0,0.4921464,benign
0,0.45770538,benign
0,0.49944487,benign
0,0.44732466,benign
0,0.46597606,benign
0,0.5970131,benign
0,0.51861143,benign
0,0.50020784,benign
0,0.511864,benign
0,0.57806545,benign
0,0.5202819,benign
0,0.4893279,benign
0,0.57509285,benign
0,0.54239076,benign
0,0.4663744,benign
0,0.4544953,benign
0,0.39929757,benign
0,0.49138153,benign
0,0.41262525,benign
0,0.5054838,benign
0,0.5244141,benign
0,0.4921553,benign
0,0.47709018,benign
0,0.5179609,benign
0,0.49320695,benign
0,0.45702222,benign
0,0.624585,benign
0,0.488548,benign
0,0.46093673,benign
0,0.429469,benign
0,0.39118317,benign
0,0.47362152,benign
0,0.57893795,benign
0,0.49211818,benign
0,0.49837357,benign
0,0.57552636,benign
0,0.5531348,benign
0,0.5274918,benign
0,0.4741087,benign
0,0.5164852,benign
0,0.50086915,benign
0,0.52084005,benign
0,0.49129593,benign
0,0.49249613,benign
0,0.50217015,benign
0,0.50884044,benign
0,0.45464432,benign
0,0.48794603,benign
0,0.4921703,benign
0,0.5339279,benign
0,0.44954497,benign
0,0.50108075,benign
0,0.46932682,benign
0,0.45069078,benign
0,0.47546393,benign
0,0.5507438,benign
0,0.5026977,benign
0,0.4683029,benign
0,0.47464618,benign
0,0.46666902,benign
0,0.46164608,benign
0,0.62618214,benign
0,0.4933752,benign
0,0.4766665,benign
0,0.59001046,benign
0,0.4400659,benign
0,0.49219978,benign
0,0.5723865,benign
0,0.5538127,benign
0,0.43245015,benign
0,0.49180657,benign
0,0.5105922,benign
0,0.5331951,benign
0,0.5395784,benign
0,0.47695348,benign
0,0.50343966,benign
0,0.4079134,benign
0,0.45198128,benign
0,0.397726,benign
0,0.48558667,benign
0,0.4925814,benign
0,0.47814977,benign
0,0.40263858,benign
0,0.52676684,benign
0,0.5397553,benign
0,0.54950494,benign
0,0.51159966,benign
0,0.47362152,benign
0,0.46620026,benign
0,0.48152563,benign
0,0.4921464,benign
0,0.5105303,benign
0,0.5337004,benign
0,0.5032515,benign
0,0.4838298,benign
0,0.5112169,benign
0,0.5328386,benign
0,0.500901,benign
0,0.47691584,benign
0,0.5169876,benign
0,0.581024,benign
0,0.47261062,benign
0,0.5262047,benign
0,0.6153178,benign
0,0.4832997,benign
0,0.46571678,benign
0,0.471631,benign
0,0.48410767,benign
0,0.49937218,benign
0,0.4834872,benign
0,0.51404685,benign
0,0.5218349,benign
0,0.533214,benign
0,0.5125447,benign
0,0.49088454,benign
0,0.4945699,benign
0,0.53704643,benign
0,0.4976908,benign
0,0.48240787,benign
0,0.48943576,benign
0,0.5753071,benign
0,0.5098062,benign
0,0.50221246,benign
0,0.49639255,benign
0,0.49016488,benign
0,0.49739817,benign
0,0.42508373,benign
0,0.49454263,benign
0,0.5016469,benign
0,0.4837512,benign
0,0.462987,benign
0,0.49589667,benign
0,0.49259302,benign
0,0.5076041,benign
0,0.6717853,benign
0,0.4813192,benign
0,0.4615242,benign
0,0.5323694,benign
0,0.4841665,benign
0,0.4641593,benign
0,0.5140521,benign
0,0.42396465,benign
0,0.55466,benign
0,0.49588794,benign
0,0.45185852,benign
0,0.4933047,benign
0,0.50436336,benign
0,0.49937218,benign
0,0.46908817,benign
0,0.56614953,benign
0,0.46784884,benign
0,0.51120245,benign
0,0.50556374,benign
0,0.5170717,benign
0,0.48951027,benign
0,0.4855352,benign
0,0.48044902,benign
0,0.5183617,benign
0,0.49430716,benign
0,0.4878484,benign
0,0.47947824,benign
0,0.4878484,benign
0,0.5004124,benign
0,0.57628196,benign
0,0.5016444,benign
0,0.5061534,benign
0,0.47549367,benign
0,0.49088454,benign
0,0.4969012,benign
0,0.5261937,benign
0,0.5774823,benign
0,0.48216188,benign
0,0.49194047,benign
0,0.48432165,benign
0,0.50225836,benign
0,0.6316558,benign
0,0.51175183,benign
0,0.5220639,benign
0,0.5021827,benign
0,0.50720286,benign
0,0.4838857,benign
0,0.4847242,benign
0,0.49600902,benign
0,0.51175183,benign
0,0.44795683,benign
0,0.5119125,benign
0,0.46247625,benign
0,0.49703744,benign
0,0.43102658,benign
0,0.51184696,benign
0,0.53009313,benign
0,0.48528177,benign
0,0.37831306,benign
0,0.49454263,benign
0,0.5161138,benign
0,0.463296,benign
0,0.5275168,benign
0,0.5004124,benign
0,0.46057823,benign
0,0.48188123,benign
0,0.49795312,benign
0,0.4899307,benign
0,0.5357132,benign
0,0.50567627,benign
0,0.42683217,benign
0,0.4906123,benign
0,0.5154291,benign
0,0.45791635,benign
0,0.43112165,benign
0,0.4806813,benign
0,0.46375182,benign
0,0.45887724,benign
0,0.5399557,benign
0,0.49600902,benign
0,0.4503112,benign
0,0.5729625,benign
0,0.48403102,benign
0,0.48759001,benign
0,0.5317749,benign
0,0.50740516,benign
0,0.4878484,benign
0,0.46569702,benign
0,0.4351296,benign
0,0.44607645,benign
0,0.54664487,benign
0,0.46906152,benign
0,0.48523474,benign
0,0.49997723,benign
0,0.4346548,benign
0,0.5056864,benign
0,0.571819,benign
0,0.50839347,benign
0,0.49957156,benign
0,0.46990484,benign
0,0.49866247,benign
0,0.46995056,benign
0,0.52551013,benign
0,0.5244907,benign
0,0.4853238,benign
0,0.49936268,benign
0,0.50659585,benign
0,0.51006335,benign
0,0.46810952,benign
0,0.5139611,benign
0,0.5114828,benign
0,0.48457876,benign
0,0.5087094,benign
0,0.5261052,benign
0,0.4878484,benign
0,0.48221764,benign
0,0.4896572,benign
0,0.48432165,benign
0,0.4832997,benign
0,0.4777573,benign
0,0.46784884,benign
0,0.50173324,benign
0,0.50177616,benign
0,0.46520224,benign
0,0.4851616,benign
0,0.50296956,benign
0,0.52253217,benign
0,0.49533248,benign
0,0.48806542,benign
0,0.46965376,benign
0,0.42572793,benign
0,0.49780917,benign
0,0.46471974,benign
0,0.4825257,benign
0,0.5069569,benign
0,0.5566607,benign
0,0.5158962,benign
0,0.5717132,benign
0,0.46675497,benign
0,0.44146433,benign
0,0.4907297,benign
0,0.49590877,benign
0,0.52957034,benign
0,0.48931003,benign
0,0.47712165,benign
0,0.54029727,benign
0,0.61742854,benign
0,0.4783697,benign
0,0.49562162,benign
0,0.46746,benign
0,0.51159966,benign
0,0.4806813,benign
0,0.48432165,benign
0,0.48126352,benign
0,0.48896366,benign
0,0.48030603,benign
0,0.49330243,benign
0,0.48769957,benign
0,0.4783697,benign
0,0.5067581,benign
0,0.51102394,benign
0,0.48554265,benign
0,0.36775863,benign
0,0.500986,benign
0,0.5678724,benign
0,0.5010966,benign
0,0.4969995,benign
0,0.49316782,benign
0,0.48734722,benign
0,0.526757,benign
0,0.44861266,benign
0,0.5005804,benign
0,0.484027,benign
0,0.62965864,benign
0,0.40803942,benign
0,0.49823225,benign
0,0.50486153,benign
0,0.4803859,benign
0,0.4878484,benign
0,0.49540514,benign
0,0.49894318,benign
0,0.4631384,benign
0,0.5014459,benign
0,0.48030603,benign
0,0.56143343,benign
0,0.49160022,benign
0,0.4520317,benign
0,0.54099584,benign
0,0.57064563,benign
0,0.50197345,benign
0,0.475336,benign
0,0.48595253,benign
0,0.4854769,benign
0,0.4537535,benign
0,0.51385015,benign
0,0.46521336,benign
0,0.46625778,benign
0,0.5246173,benign
0,0.4644807,benign
0,0.49847332,benign
0,0.47344124,benign
0,0.49390435,benign
0,0.5019946,benign
0,0.53008026,benign
0,0.49390435,benign
0,0.49600902,benign
0,0.4933047,benign
0,0.50718397,benign
0,0.52239966,benign
0,0.4643791,benign
0,0.5235094,benign
0,0.49359253,benign
0,0.46746525,benign
0,0.46993545,benign
0,0.5172796,benign
0,0.48149064,benign
0,0.5139356,benign
0,0.50569135,benign
0,0.4921553,benign
0,0.397726,benign
0,0.4537535,benign
0,0.52758116,benign
0,0.49339843,benign
0,0.5042668,benign
0,0.5127848,benign
0,0.46641436,benign
0,0.50016874,benign
0,0.47445527,benign
0,0.4977091,benign
0,0.49542445,benign
0,0.42188132,benign
0,0.44411278,benign
0,0.5063355,benign
0,0.60759586,benign
0,0.4878484,benign
0,0.47461182,benign
0,0.43932033,benign
0,0.43545416,benign
0,0.47859284,benign
0,0.4573975,benign
0,0.58410585,benign
0,0.4921553,benign
0,0.50584793,benign
0,0.5602497,benign
0,0.51862234,benign
0,0.47869363,benign
0,0.53212374,benign
0,0.5135292,benign
0,0.46136704,benign
0,0.4921553,benign
0,0.55941963,benign
0,0.5464072,benign
0,0.46726766,benign
0,0.5307764,benign
0,0.49214017,benign
0,0.47378874,benign
0,0.49336076,benign
0,0.49707323,benign
0,0.51180947,benign
0,0.53693426,benign
0,0.47912267,benign
0,0.50778896,benign
0,0.6050654,benign
0,0.48730928,benign
0,0.45839858,benign
0,0.49507266,benign
0,0.47154838,benign
0,0.54185545,benign
0,0.5444917,benign
0,0.50108075,benign
0,0.45198128,benign
0,0.5051471,benign
0,0.5556302,benign
0,0.4767534,benign
0,0.5751438,benign
0,0.5552154,benign
0,0.49883258,benign
0,0.4659876,benign
0,0.4969012,benign
0,0.51998234,benign
0,0.5391857,benign
0,0.51951534,benign
0,0.472561,benign
0,0.4933047,benign
0,0.4705957,benign
0,0.5383834,benign
0,0.56878567,benign
0,0.4826237,benign
0,0.46740374,benign
0,0.52084005,benign
0,0.4901378,benign
0,0.4985818,benign
0,0.5169559,benign
0,0.5270526,benign
0,0.50399405,benign
0,0.4944802,benign
0,0.4689433,benign
0,0.5055511,benign
0,0.5972662,benign
0,0.5022473,benign
0,0.4787027,benign
0,0.530941,benign
0,0.51451176,benign
0,0.4878484,benign
0,0.47465938,benign
0,0.49408567,benign
0,0.50137705,benign
0,0.48997563,benign
0,0.45847484,benign
0,0.48526207,benign
0,0.47197872,benign
0,0.48335424,benign
0,0.4986652,benign
0,0.4391092,benign
0,0.4670072,benign
0,0.48498493,benign
0,0.42985216,benign
0,0.4944321,benign
0,0.47893655,benign
0,0.4806813,benign
0,0.5242346,benign
0,0.5146551,benign
0,0.4635174,benign
0,0.49275088,benign
0,0.4939566,benign
0,0.51159966,benign
0,0.4708845,benign
0,0.5135588,benign
0,0.52084005,benign
0,0.49768442,benign
0,0.47700414,benign
0,0.5159524,benign
0,0.46641126,benign
0,0.48765102,benign
0,0.48432165,benign
0,0.50405043,benign
0,0.49612543,benign
0,0.5087972,benign
0,0.49604997,benign
0,0.5360843,benign
0,0.49390435,benign
0,0.37601697,benign
0,0.49093378,benign
0,0.46625778,benign
0,0.49330243,benign
0,0.52613163,benign
0,0.50651795,benign
0,0.50296956,benign
0,0.50692135,benign
0,0.4634485,benign
0,0.47970846,benign
0,0.50173324,benign
0,0.5599808,benign
0,0.48188123,benign
0,0.5476816,benign
0,0.5649575,benign
0,0.49777034,benign
0,0.5199416,benign
0,0.48856556,benign
0,0.49927056,benign
0,0.5060017,benign
0,0.5476235,benign
0,0.53343284,benign
0,0.50251544,benign
0,0.5073095,benign
0,0.4989388,benign
0,0.5811124,benign
0,0.5518482,benign
0,0.43787733,benign
0,0.62881804,benign
0,0.50448555,benign
0,0.53740716,benign
0,0.5268956,benign
0,0.5224436,benign
0,0.48590282,benign
0,0.4879869,benign
0,0.48733577,benign
0,0.49031517,benign
0,0.5070015,benign
0,0.47803926,benign
0,0.5072864,benign
0,0.50405824,benign
0,0.5681081,benign
0,0.47978655,benign
0,0.50327283,benign
0,0.41103098,benign
0,0.46685275,benign
0,0.55771905,benign
0,0.43292707,benign
0,0.5553427,benign
0,0.50556374,benign
0,0.5230372,benign
0,0.5050864,benign
0,0.49225304,benign
0,0.4782497,benign
0,0.5740773,benign
0,0.45807168,benign
0,0.45910656,benign
0,0.5061534,benign
0,0.5009882,benign
0,0.48432165,benign
0,0.46137354,benign
0,0.47942635,benign
0,0.48548883,benign
0,0.49712095,benign
0,0.49249613,benign
0,0.46625778,benign
0,0.5227612,benign
0,0.47823897,benign
0,0.49622133,benign
0,0.48951167,benign
0,0.4878866,benign
0,0.50556374,benign
0,0.49865785,benign
0,0.54812753,benign
0,0.46127638,benign
0,0.4825472,benign
0,0.50913805,benign
0,0.45720235,benign
0,0.52061224,benign
0,0.48371172,benign
0,0.5408021,benign
0,0.48523474,benign
0,0.5341272,benign
0,0.497259,benign
0,0.5073138,benign
0,0.48664436,benign
0,0.4572977,benign
0,0.49868655,benign
0,0.4878484,benign
0,0.47275966,benign
0,0.56074655,benign
0,0.45705912,benign
0,0.50217015,benign
0,0.54335386,benign
0,0.4837512,benign
0,0.5441241,benign
0,0.50173324,benign
0,0.5090039,benign
0,0.4950238,benign
0,0.5135914,benign
0,0.4825472,benign
0,0.60008866,benign
0,0.48066744,benign
0,0.43875438,benign
0,0.5018961,benign
0,0.4879005,benign
0,0.53189933,benign
0,0.5091271,benign
0,0.43937376,benign
0,0.49194497,benign
0,0.45567867,benign
0,0.4157293,benign
0,0.4831946,benign
0,0.47136456,benign
0,0.51491755,benign
0,0.5435867,benign
0,0.5328387,benign
0,0.42323846,benign
0,0.5388005,benign
0,0.5156384,benign
0,0.46932682,benign
0,0.45114607,benign
0,0.49839413,benign
0,0.47221795,benign
0,0.4927653,benign
0,0.50841916,benign
0,0.4714037,benign
0,0.50841594,benign
0,0.49972633,benign
0,0.4892273,benign
0,0.5007672,benign
0,0.52683914,benign
0,0.5489222,benign
0,0.61107075,benign
0,0.502451,benign
0,0.4921464,benign
0,0.48390245,benign
0,0.52951384,benign
0,0.5003565,benign
0,0.47546393,benign
0,0.48669234,benign
0,0.42572793,benign
0,0.49269122,benign
0,0.49794143,benign
0,0.48571676,benign
0,0.47036564,benign
0,0.46088725,benign
0,0.49682218,benign
0,0.48849905,benign
0,0.44538522,benign
0,0.5101642,benign
0,0.50889444,benign
0,0.53153634,benign
0,0.51209104,benign
0,0.4117668,benign
0,0.5022782,benign
0,0.45185852,benign
0,0.5137656,benign
0,0.48732445,benign
