predicted_label,confidence,prediction_type
0,0.49776012,benign
0,0.49690115,benign
0,0.50630814,benign
0,0.50129914,benign
0,0.49570742,benign
0,0.49999523,benign
0,0.5059953,benign
0,0.5127776,benign
0,0.5475896,benign
0,0.49975598,benign
0,0.50129914,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.5004517,benign
0,0.49996513,benign
0,0.5054856,benign
0,0.4966443,benign
0,0.49957263,benign
0,0.48437804,benign
0,0.50192887,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49799392,benign
0,0.50129914,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49952188,benign
0,0.48574656,benign
0,0.49907076,benign
0,0.49552572,benign
0,0.49710646,benign
0,0.49776012,benign
0,0.506422,benign
0,0.50158685,benign
0,0.4966511,benign
0,0.49710646,benign
0,0.5107423,benign
0,0.49469954,benign
0,0.4993033,benign
0,0.50158685,benign
0,0.4946486,benign
0,0.4993033,benign
0,0.49817315,benign
0,0.50129914,benign
0,0.49487287,benign
0,0.5000759,benign
0,0.4993033,benign
0,0.49025533,benign
0,0.49761698,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.49283513,benign
0,0.50158685,benign
0,0.50286,benign
0,0.50671744,benign
0,0.49996513,benign
0,0.5083535,benign
0,0.49891973,benign
0,0.5016591,benign
0,0.49710646,benign
0,0.5052365,benign
0,0.4993033,benign
0,0.4852591,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.50158685,benign
0,0.4993033,benign
0,0.49256793,benign
0,0.49989703,benign
0,0.49975598,benign
0,0.4966511,benign
0,0.48812842,benign
0,0.50801295,benign
0,0.4993033,benign
0,0.49634683,benign
0,0.49809268,benign
0,0.5012779,benign
0,0.50736487,benign
0,0.49975598,benign
0,0.49487287,benign
0,0.49864957,benign
0,0.4967528,benign
0,0.49710646,benign
0,0.4964159,benign
0,0.4852591,benign
0,0.5045238,benign
0,0.49859157,benign
0,0.50714344,benign
0,0.5016591,benign
0,0.4993033,benign
0,0.5016591,benign
0,0.4963127,benign
0,0.5107709,benign
0,0.49776012,benign
0,0.48697433,benign
0,0.49721643,benign
0,0.4993033,benign
0,0.49111906,benign
0,0.49240246,benign
0,0.482311,benign
0,0.48557672,benign
0,0.49554467,benign
0,0.4993033,benign
0,0.50013113,benign
0,0.49129233,benign
0,0.5004517,benign
0,0.5011616,benign
0,0.4838151,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.50725925,benign
0,0.4993033,benign
0,0.48784068,benign
0,0.49891973,benign
0,0.5016591,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.49343535,benign
0,0.50074166,benign
0,0.5023917,benign
0,0.50392467,benign
0,0.4982399,benign
0,0.5009156,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.48673087,benign
0,0.5012779,benign
0,0.5141613,benign
0,0.45344812,benign
0,0.5023718,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49111906,benign
0,0.4964159,benign
0,0.50221634,benign
0,0.49996513,benign
0,0.4909455,benign
0,0.48189253,benign
0,0.49503285,benign
0,0.4993033,benign
0,0.4967595,benign
0,0.50464666,benign
0,0.48903227,benign
0,0.5037698,benign
0,0.4993033,benign
0,0.49283513,benign
0,0.4937639,benign
0,0.5073594,benign
0,0.5151045,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.49125493,benign
0,0.5254273,benign
0,0.49999523,benign
0,0.49859157,benign
0,0.48518893,benign
0,0.49996513,benign
0,0.49693307,benign
0,0.51104057,benign
0,0.4966443,benign
0,0.49283513,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.49864957,benign
0,0.48879376,benign
0,0.50677395,benign
0,0.49669957,benign
0,0.49891973,benign
0,0.49776012,benign
0,0.501412,benign
0,0.49891973,benign
0,0.51936346,benign
0,0.5133125,benign
0,0.49814254,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4960481,benign
0,0.50409096,benign
0,0.5606456,benign
0,0.4725661,benign
0,0.50219816,benign
0,0.49758688,benign
0,0.50465596,benign
0,0.49758688,benign
0,0.49653894,benign
0,0.4966511,benign
0,0.49874857,benign
0,0.50158685,benign
0,0.49283513,benign
0,0.5131964,benign
0,0.49710646,benign
0,0.5022883,benign
0,0.4916067,benign
0,0.49392983,benign
0,0.49776012,benign
0,0.50129914,benign
0,0.49033168,benign
0,0.50630814,benign
0,0.4987716,benign
0,0.50232464,benign
0,0.5023718,benign
0,0.50189716,benign
0,0.5442203,benign
0,0.49758688,benign
0,0.4851708,benign
0,0.49599823,benign
0,0.48862052,benign
0,0.5005718,benign
0,0.49999523,benign
0,0.48569876,benign
0,0.49710646,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.5035314,benign
0,0.49758688,benign
0,0.4992655,benign
0,0.4964159,benign
0,0.49996513,benign
0,0.49111906,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.49864957,benign
0,0.48951596,benign
0,0.50427896,benign
0,0.49487287,benign
0,0.4967595,benign
0,0.4966443,benign
0,0.5021681,benign
0,0.4993033,benign
0,0.48903227,benign
0,0.50158685,benign
0,0.485684,benign
0,0.48903227,benign
0,0.49518475,benign
0,0.49311104,benign
0,0.49814254,benign
0,0.4993033,benign
0,0.50801295,benign
0,0.4984918,benign
0,0.49776012,benign
0,0.50500655,benign
0,0.49599823,benign
0,0.4972611,benign
0,0.526803,benign
0,0.5008789,benign
0,0.49758688,benign
0,0.4966511,benign
0,0.5004033,benign
0,0.5116091,benign
0,0.4996347,benign
0,0.49975598,benign
0,0.4798182,benign
0,0.500976,benign
0,0.49999523,benign
0,0.4949434,benign
0,0.49693626,benign
0,0.5012574,benign
0,0.49136138,benign
0,0.49688703,benign
0,0.48650053,benign
0,0.4993033,benign
0,0.50062495,benign
0,0.49776012,benign
0,0.4835169,benign
0,0.49996513,benign
0,0.5107423,benign
0,0.4993033,benign
0,0.49968573,benign
0,0.47723627,benign
0,0.49809405,benign
0,0.4906493,benign
0,0.49283513,benign
0,0.49710646,benign
0,0.4993033,benign
0,0.5005718,benign
0,0.49419266,benign
0,0.4993033,benign
0,0.47486016,benign
0,0.49776012,benign
0,0.50129914,benign
0,0.50062495,benign
0,0.50242174,benign
0,0.49599823,benign
0,0.5004491,benign
0,0.49874645,benign
0,0.49957263,benign
0,0.5054856,benign
0,0.50104994,benign
0,0.4993033,benign
0,0.48723495,benign
0,0.4993301,benign
0,0.5044516,benign
0,0.49776012,benign
0,0.5128168,benign
0,0.4984131,benign
0,0.5063336,benign
0,0.49599823,benign
0,0.50129914,benign
0,0.49590898,benign
0,0.5140024,benign
0,0.4982866,benign
0,0.4984456,benign
0,0.49958265,benign
0,0.4966443,benign
0,0.50374055,benign
0,0.50062495,benign
0,0.54236346,benign
0,0.50076425,benign
0,0.49605432,benign
0,0.49874645,benign
0,0.49776012,benign
0,0.4964159,benign
0,0.49129233,benign
0,0.49957925,benign
0,0.50327164,benign
0,0.5161822,benign
0,0.49554467,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.5060281,benign
0,0.4996062,benign
0,0.49468285,benign
0,0.5114034,benign
0,0.49129233,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.49114802,benign
0,0.5059953,benign
0,0.4967595,benign
0,0.4972611,benign
0,0.49918076,benign
0,0.5004629,benign
0,0.4852591,benign
0,0.49487287,benign
0,0.50223976,benign
0,0.50051373,benign
0,0.49499762,benign
0,0.49776012,benign
0,0.48067433,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.4864576,benign
0,0.533148,benign
0,0.4916067,benign
0,0.5005874,benign
0,0.49283513,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.50815827,benign
0,0.5023718,benign
0,0.4993033,benign
0,0.48451757,benign
0,0.5107709,benign
0,0.48592016,benign
0,0.5085148,benign
0,0.4993033,benign
0,0.50073755,benign
0,0.5127776,benign
0,0.49590898,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.50612915,benign
0,0.4551201,benign
0,0.49776012,benign
0,0.5023718,benign
0,0.50885946,benign
0,0.49504706,benign
0,0.50497735,benign
0,0.50074166,benign
0,0.48748994,benign
0,0.50677395,benign
0,0.49487287,benign
0,0.4957187,benign
0,0.51000816,benign
0,0.50062495,benign
0,0.52866066,benign
0,0.50658697,benign
0,0.49710646,benign
0,0.4993033,benign
0,0.5046565,benign
0,0.49944618,benign
0,0.4967528,benign
0,0.4972617,benign
0,0.506363,benign
0,0.4993033,benign
0,0.50129914,benign
0,0.4944926,benign
0,0.50158685,benign
0,0.49793783,benign
0,0.50032884,benign
0,0.50158685,benign
0,0.50672865,benign
0,0.5004517,benign
0,0.49758688,benign
0,0.48479828,benign
0,0.49996513,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.5083535,benign
0,0.49534452,benign
0,0.4993033,benign
0,0.5016591,benign
0,0.47068298,benign
0,0.5004629,benign
0,0.4964159,benign
0,0.4909455,benign
0,0.54297286,benign
0,0.50062495,benign
0,0.5016591,benign
0,0.48966828,benign
0,0.49283513,benign
0,0.5078407,benign
0,0.48968136,benign
0,0.49886295,benign
0,0.49776012,benign
0,0.4992655,benign
0,0.52959436,benign
0,0.50442636,benign
0,0.5059953,benign
0,0.4997979,benign
0,0.5023718,benign
0,0.48475513,benign
0,0.5167545,benign
0,0.4945986,benign
0,0.49480376,benign
0,0.4993033,benign
0,0.49343535,benign
0,0.49634683,benign
0,0.50129914,benign
0,0.4993033,benign
0,0.5016591,benign
0,0.49830845,benign
0,0.5083505,benign
0,0.50190127,benign
0,0.488781,benign
0,0.49283513,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.5036023,benign
0,0.49758688,benign
0,0.50281537,benign
0,0.49758688,benign
0,0.4964159,benign
0,0.48883578,benign
0,0.488781,benign
0,0.5021681,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.49191433,benign
0,0.4984131,benign
0,0.49053296,benign
0,0.49710646,benign
0,0.5022883,benign
0,0.49776012,benign
0,0.50129914,benign
0,0.49776012,benign
0,0.51170206,benign
0,0.4841011,benign
0,0.50018746,benign
0,0.48632336,benign
0,0.49710646,benign
0,0.49463046,benign
0,0.47919208,benign
0,0.4945986,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.5017917,benign
0,0.49975598,benign
0,0.5016591,benign
0,0.49999523,benign
0,0.5033993,benign
0,0.49758688,benign
0,0.50151443,benign
0,0.5069853,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.49659705,benign
0,0.49407285,benign
0,0.50219816,benign
0,0.4993033,benign
0,0.49487287,benign
0,0.4850973,benign
0,0.49256793,benign
0,0.5057468,benign
0,0.48189253,benign
0,0.49599823,benign
0,0.49776012,benign
0,0.49171472,benign
0,0.49776012,benign
0,0.5087454,benign
0,0.4785206,benign
0,0.5415756,benign
0,0.50232464,benign
0,0.5001686,benign
0,0.4966443,benign
0,0.4993033,benign
0,0.4967595,benign
0,0.49769774,benign
0,0.49419266,benign
0,0.5055534,benign
0,0.5194071,benign
0,0.5043063,benign
0,0.4964159,benign
0,0.49469954,benign
0,0.50129914,benign
0,0.49839973,benign
0,0.49758688,benign
0,0.5357988,benign
0,0.50151443,benign
0,0.49957263,benign
0,0.52219445,benign
0,0.5705681,benign
0,0.4964159,benign
0,0.4984131,benign
0,0.50296116,benign
0,0.5031129,benign
0,0.49879247,benign
0,0.49240246,benign
0,0.4964159,benign
0,0.49758688,benign
0,0.4972617,benign
0,0.48981404,benign
0,0.49053296,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49283513,benign
0,0.48899046,benign
0,0.49859157,benign
0,0.50129914,benign
0,0.49636886,benign
0,0.49874645,benign
0,0.5078407,benign
0,0.48714322,benign
0,0.49129233,benign
0,0.4964159,benign
0,0.4912804,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.50591546,benign
0,0.49758688,benign
0,0.4967528,benign
0,0.5004517,benign
0,0.49716434,benign
0,0.50012594,benign
0,0.4966443,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.50129914,benign
0,0.5059953,benign
0,0.4993033,benign
0,0.4909455,benign
0,0.49758688,benign
0,0.5016591,benign
0,0.49636886,benign
0,0.49776012,benign
0,0.503108,benign
0,0.48714322,benign
0,0.51386607,benign
0,0.5027464,benign
0,0.48796102,benign
0,0.5004517,benign
0,0.49690115,benign
0,0.48812196,benign
0,0.49758688,benign
0,0.49534452,benign
0,0.5153465,benign
0,0.49283513,benign
0,0.506422,benign
0,0.5021681,benign
0,0.49407285,benign
0,0.49776012,benign
0,0.50997174,benign
0,0.4962571,benign
0,0.49776012,benign
0,0.4967528,benign
0,0.49634683,benign
0,0.50158685,benign
0,0.49891973,benign
0,0.4939744,benign
0,0.49864957,benign
0,0.49780384,benign
0,0.49891973,benign
0,0.49776012,benign
0,0.49343535,benign
0,0.48903227,benign
0,0.50348425,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.5073594,benign
0,0.49541882,benign
0,0.4984131,benign
0,0.54605997,benign
0,0.50129914,benign
0,0.5017318,benign
0,0.49958265,benign
0,0.5030283,benign
0,0.494366,benign
0,0.5154307,benign
0,0.50262076,benign
0,0.49997127,benign
0,0.49776012,benign
0,0.49693307,benign
0,0.49793783,benign
0,0.50129914,benign
0,0.5022883,benign
0,0.50796944,benign
0,0.4993033,benign
0,0.49693307,benign
0,0.50129914,benign
0,0.49996513,benign
0,0.49233243,benign
0,0.50429505,benign
0,0.49882123,benign
0,0.49758688,benign
0,0.5024475,benign
0,0.50677395,benign
0,0.49864957,benign
0,0.49776012,benign
0,0.4921001,benign
0,0.4993033,benign
0,0.50427896,benign
0,0.49690115,benign
0,0.5074252,benign
0,0.49776012,benign
0,0.4970777,benign
0,0.4966443,benign
0,0.49634683,benign
0,0.50298864,benign
0,0.5046613,benign
0,0.4943684,benign
0,0.50073755,benign
0,0.51242536,benign
0,0.50129914,benign
0,0.5016591,benign
0,0.48970172,benign
0,0.49975598,benign
0,0.48780426,benign
0,0.5184541,benign
0,0.5016591,benign
0,0.5012779,benign
0,0.49958265,benign
0,0.4914522,benign
0,0.49526685,benign
0,0.50232464,benign
0,0.5105049,benign
0,0.4964159,benign
0,0.504934,benign
0,0.48968136,benign
0,0.4862528,benign
0,0.49562126,benign
0,0.5024475,benign
0,0.50196517,benign
0,0.49693307,benign
0,0.49547115,benign
0,0.4993033,benign
0,0.49599823,benign
0,0.4993033,benign
0,0.5444193,benign
0,0.5012779,benign
0,0.5017917,benign
0,0.50129914,benign
0,0.50232464,benign
0,0.4979692,benign
0,0.50190127,benign
0,0.50232464,benign
0,0.50465316,benign
0,0.4995091,benign
0,0.5016591,benign
0,0.4993033,benign
0,0.4965494,benign
0,0.50062495,benign
0,0.49571803,benign
0,0.485344,benign
0,0.4964159,benign
0,0.4966511,benign
0,0.4838461,benign
0,0.49487287,benign
0,0.49469954,benign
0,0.48746225,benign
0,0.5032278,benign
0,0.4966511,benign
0,0.50427896,benign
0,0.49957263,benign
0,0.49240246,benign
0,0.51084435,benign
0,0.5058694,benign
0,0.5004517,benign
0,0.5017917,benign
0,0.49590898,benign
0,0.4993033,benign
0,0.50596184,benign
0,0.49776012,benign
0,0.49891973,benign
0,0.49793783,benign
0,0.50382525,benign
0,0.48903227,benign
0,0.50129914,benign
0,0.48785952,benign
0,0.49443308,benign
0,0.49934474,benign
0,0.49499092,benign
0,0.50129914,benign
0,0.49869937,benign
0,0.49859157,benign
0,0.4966443,benign
0,0.50994194,benign
0,0.5016591,benign
0,0.5035314,benign
0,0.51823074,benign
0,0.5095815,benign
0,0.5021496,benign
0,0.49957263,benign
0,0.49996513,benign
0,0.5257468,benign
0,0.5095214,benign
0,0.48748994,benign
0,0.5043962,benign
0,0.4993033,benign
0,0.49240246,benign
0,0.50158685,benign
0,0.49864957,benign
0,0.48714322,benign
0,0.4993033,benign
0,0.49129233,benign
0,0.4970777,benign
0,0.50062495,benign
0,0.50074226,benign
0,0.49776012,benign
0,0.5017917,benign
0,0.49758688,benign
0,0.49758688,benign
0,0.5029601,benign
0,0.49552572,benign
0,0.50129914,benign
0,0.51823074,benign
0,0.5012779,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.5027464,benign
0,0.5051893,benign
0,0.49758688,benign
0,0.48887476,benign
0,0.50801295,benign
0,0.49958265,benign
0,0.49222127,benign
0,0.49975598,benign
0,0.48714322,benign
0,0.50262076,benign
0,0.51548404,benign
0,0.4993033,benign
0,0.51551336,benign
0,0.4993033,benign
0,0.50158685,benign
0,0.4993033,benign
0,0.49806613,benign
0,0.5017917,benign
0,0.50281537,benign
0,0.50158685,benign
0,0.4979692,benign
0,0.49710646,benign
0,0.49726254,benign
0,0.49758688,benign
0,0.4984131,benign
0,0.5004517,benign
0,0.49776012,benign
0,0.48585662,benign
0,0.5017917,benign
0,0.49588442,benign
0,0.49182323,benign
0,0.49710646,benign
0,0.49758688,benign
0,0.50392467,benign
0,0.5004033,benign
0,0.50062495,benign
0,0.49283513,benign
0,0.50677395,benign
0,0.5016591,benign
0,0.4993033,benign
0,0.4958581,benign
0,0.49283063,benign
0,0.4967528,benign
0,0.48670727,benign
0,0.49463046,benign
0,0.50032884,benign
0,0.4937639,benign
0,0.49776012,benign
0,0.5038565,benign
0,0.49864957,benign
0,0.4966443,benign
0,0.49634683,benign
0,0.5091673,benign
0,0.50129914,benign
0,0.49283513,benign
0,0.50823337,benign
0,0.49776012,benign
0,0.48552805,benign
0,0.4993033,benign
0,0.4972611,benign
0,0.48569876,benign
0,0.5008396,benign
0,0.49283513,benign
0,0.50009716,benign
0,0.5072908,benign
0,0.5004033,benign
0,0.49975598,benign
0,0.5421078,benign
0,0.50129914,benign
0,0.48451757,benign
0,0.49996513,benign
0,0.49785796,benign
0,0.49605432,benign
0,0.50312996,benign
0,0.49053296,benign
0,0.49351344,benign
0,0.5016585,benign
0,0.5028887,benign
0,0.49782795,benign
0,0.49776012,benign
0,0.49571803,benign
0,0.50129914,benign
0,0.49283513,benign
0,0.4953581,benign
0,0.5120455,benign
0,0.49012333,benign
0,0.4996347,benign
0,0.49758688,benign
0,0.49501118,benign
0,0.5016813,benign
0,0.5254523,benign
0,0.49891973,benign
0,0.49283513,benign
0,0.5210948,benign
0,0.4875644,benign
0,0.4993033,benign
0,0.494366,benign
0,0.5012779,benign
0,0.49669135,benign
0,0.48899046,benign
0,0.501346,benign
0,0.4966443,benign
0,0.5041249,benign
0,0.49826598,benign
0,0.49767175,benign
0,0.49996513,benign
0,0.4997061,benign
0,0.50062495,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.4946486,benign
0,0.50881326,benign
0,0.53036183,benign
0,0.50073755,benign
0,0.49041733,benign
0,0.49399492,benign
0,0.5021681,benign
0,0.49407995,benign
0,0.5083035,benign
0,0.48763832,benign
0,0.50427896,benign
0,0.506422,benign
0,0.5017917,benign
0,0.4993033,benign
0,0.49402153,benign
0,0.50232464,benign
0,0.49758688,benign
0,0.49487287,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.49407285,benign
0,0.5012779,benign
0,0.4993033,benign
0,0.5027553,benign
0,0.50165504,benign
0,0.505869,benign
0,0.5035124,benign
0,0.4993033,benign
0,0.49053296,benign
0,0.51732135,benign
0,0.49658772,benign
0,0.49053296,benign
0,0.49343535,benign
0,0.49776012,benign
0,0.5055534,benign
0,0.49776012,benign
0,0.5020866,benign
0,0.49305522,benign
0,0.49693307,benign
0,0.50073755,benign
0,0.49480376,benign
0,0.50129914,benign
0,0.4863595,benign
0,0.49588442,benign
0,0.49799392,benign
0,0.49874645,benign
0,0.45344812,benign
0,0.49487287,benign
0,0.50997174,benign
0,0.50859714,benign
0,0.4964159,benign
0,0.500678,benign
0,0.49469954,benign
0,0.50312996,benign
0,0.49469954,benign
0,0.5269285,benign
0,0.50906235,benign
0,0.49996513,benign
0,0.49161583,benign
0,0.50129914,benign
0,0.49693307,benign
0,0.4984131,benign
0,0.50465596,benign
0,0.5012779,benign
0,0.49996513,benign
0,0.4906785,benign
0,0.49968573,benign
0,0.5091274,benign
0,0.50129914,benign
0,0.5107805,benign
0,0.49283513,benign
0,0.5133949,benign
0,0.49776012,benign
0,0.51269126,benign
0,0.49283513,benign
0,0.49996513,benign
0,0.5016591,benign
0,0.5067659,benign
0,0.49121684,benign
0,0.49776012,benign
0,0.5024475,benign
0,0.4993033,benign
0,0.49129233,benign
0,0.49210358,benign
0,0.49693307,benign
0,0.5016591,benign
0,0.49961764,benign
0,0.50192887,benign
0,0.5205948,benign
0,0.49968573,benign
0,0.5160037,benign
0,0.50129914,benign
0,0.4984131,benign
0,0.5017917,benign
0,0.5013664,benign
0,0.5058173,benign
0,0.51131976,benign
0,0.49466616,benign
0,0.4993033,benign
0,0.49957263,benign
0,0.49688703,benign
0,0.4984131,benign
0,0.4984131,benign
0,0.49690115,benign
0,0.522117,benign
0,0.49942043,benign
0,0.4993033,benign
0,0.49710646,benign
0,0.49864957,benign
0,0.49975598,benign
0,0.49693307,benign
0,0.49129233,benign
0,0.50129914,benign
0,0.49975598,benign
0,0.51092863,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.49859157,benign
0,0.49240246,benign
0,0.50425595,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.49487287,benign
0,0.49996513,benign
0,0.5049084,benign
0,0.49688703,benign
0,0.49974906,benign
0,0.50129914,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.50062495,benign
0,0.49710646,benign
0,0.49996513,benign
0,0.49283513,benign
0,0.4889553,benign
0,0.49480376,benign
0,0.5050316,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.501552,benign
0,0.4970777,benign
0,0.5019693,benign
0,0.49033627,benign
0,0.48557392,benign
0,0.48881721,benign
0,0.48697433,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.50281537,benign
0,0.49776012,benign
0,0.48437804,benign
0,0.5095815,benign
0,0.50036436,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.52045685,benign
0,0.49864957,benign
0,0.5122178,benign
0,0.4993033,benign
0,0.50158685,benign
0,0.5160037,benign
0,0.4966443,benign
0,0.50804573,benign
0,0.49531037,benign
0,0.488781,benign
0,0.4993033,benign
0,0.4970777,benign
0,0.4993033,benign
0,0.49864957,benign
0,0.49469954,benign
0,0.5037012,benign
0,0.50025994,benign
0,0.49240246,benign
0,0.49891973,benign
0,0.49546728,benign
0,0.4963825,benign
0,0.48791084,benign
0,0.5012779,benign
0,0.5243188,benign
0,0.49958265,benign
0,0.4946486,benign
0,0.5059953,benign
0,0.4993033,benign
0,0.49121752,benign
0,0.5103723,benign
0,0.4964159,benign
0,0.48903227,benign
0,0.4987716,benign
0,0.50262076,benign
0,0.50801295,benign
0,0.5012779,benign
0,0.4979692,benign
0,0.5117094,benign
0,0.49776012,benign
0,0.5021681,benign
0,0.4993033,benign
0,0.4987716,benign
0,0.48881721,benign
0,0.49710646,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.51742285,benign
0,0.50262076,benign
0,0.5160037,benign
0,0.4993033,benign
0,0.48903227,benign
0,0.49487287,benign
0,0.49121752,benign
0,0.49594557,benign
0,0.49879056,benign
0,0.5435164,benign
0,0.50801295,benign
0,0.50416386,benign
0,0.49125493,benign
0,0.49961764,benign
0,0.49891973,benign
0,0.5012779,benign
0,0.49758688,benign
0,0.48473138,benign
0,0.5040336,benign
0,0.49975598,benign
0,0.49386564,benign
0,0.50801295,benign
0,0.50678545,benign
0,0.49776012,benign
0,0.5017318,benign
0,0.5055534,benign
0,0.49710646,benign
0,0.48837668,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.50036436,benign
0,0.4993033,benign
0,0.514065,benign
0,0.4966443,benign
0,0.49571803,benign
0,0.50768375,benign
0,0.49710646,benign
0,0.49129233,benign
0,0.50129914,benign
0,0.49891973,benign
0,0.49999523,benign
0,0.5007451,benign
0,0.5051893,benign
0,0.49864957,benign
0,0.49996513,benign
0,0.49758688,benign
0,0.5016591,benign
0,0.49261993,benign
0,0.49996513,benign
0,0.49562126,benign
0,0.51823074,benign
0,0.49806613,benign
0,0.4867894,benign
0,0.49864957,benign
0,0.49997127,benign
0,0.4993033,benign
0,0.49710646,benign
0,0.50129914,benign
0,0.49716434,benign
0,0.49264458,benign
0,0.4984131,benign
0,0.50184035,benign
0,0.49788266,benign
0,0.49957263,benign
0,0.49571803,benign
0,0.5118369,benign
0,0.49859157,benign
0,0.50677395,benign
0,0.50262076,benign
0,0.48926637,benign
0,0.5016591,benign
0,0.50129914,benign
0,0.49053296,benign
0,0.51330405,benign
0,0.49776012,benign
0,0.4972526,benign
0,0.5004629,benign
0,0.42800978,benign
0,0.49958265,benign
0,0.49599823,benign
0,0.51330405,benign
0,0.49111906,benign
0,0.49690115,benign
0,0.49487287,benign
0,0.49690115,benign
0,0.49999523,benign
0,0.49864957,benign
0,0.49864957,benign
0,0.50158685,benign
0,0.49999523,benign
0,0.49645504,benign
0,0.50334746,benign
0,0.50158685,benign
0,0.50591546,benign
0,0.49975598,benign
0,0.50062495,benign
0,0.50158685,benign
0,0.49758688,benign
0,0.50129914,benign
0,0.49469954,benign
0,0.4964159,benign
0,0.4906785,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.50801295,benign
0,0.5073594,benign
0,0.4946486,benign
0,0.5073406,benign
0,0.49634683,benign
0,0.4993033,benign
0,0.49183136,benign
0,0.49776012,benign
0,0.5021681,benign
0,0.5128436,benign
0,0.49053296,benign
0,0.49883133,benign
0,0.4899407,benign
0,0.48714322,benign
0,0.4984131,benign
0,0.49874172,benign
0,0.4913668,benign
0,0.49343535,benign
0,0.49864957,benign
0,0.50158685,benign
0,0.4993033,benign
0,0.5237224,benign
0,0.48417127,benign
0,0.4935618,benign
0,0.49487287,benign
0,0.4891188,benign
0,0.49996513,benign
0,0.5234766,benign
0,0.49041733,benign
0,0.49487287,benign
0,0.5167519,benign
0,0.49999523,benign
0,0.49033168,benign
0,0.48883915,benign
0,0.5078959,benign
0,0.50677395,benign
0,0.4915499,benign
0,0.502176,benign
0,0.5016591,benign
0,0.49487287,benign
0,0.49487287,benign
0,0.48968136,benign
0,0.50363386,benign
0,0.49600717,benign
0,0.49634683,benign
0,0.4964159,benign
0,0.5085148,benign
0,0.50232464,benign
0,0.49996513,benign
0,0.4986959,benign
0,0.49129233,benign
0,0.49053296,benign
0,0.49283513,benign
0,0.4993033,benign
0,0.5048417,benign
0,0.49501118,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.4981851,benign
0,0.5061455,benign
0,0.4964159,benign
0,0.4967528,benign
0,0.49982232,benign
0,0.49891973,benign
0,0.525167,benign
0,0.5060969,benign
0,0.49958265,benign
0,0.50630814,benign
0,0.50062495,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4967595,benign
0,0.4946486,benign
0,0.4965494,benign
0,0.5055534,benign
0,0.49785796,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.50625414,benign
0,0.4993033,benign
0,0.50232464,benign
0,0.4935618,benign
0,0.50192887,benign
0,0.49975598,benign
0,0.51672024,benign
0,0.49793783,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.4964159,benign
0,0.5021681,benign
0,0.4984131,benign
0,0.4989451,benign
0,0.50852674,benign
0,0.4993033,benign
0,0.5288557,benign
0,0.49129233,benign
0,0.4835946,benign
0,0.49288684,benign
0,0.49463046,benign
0,0.49487287,benign
0,0.5061238,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.504934,benign
0,0.49758688,benign
0,0.5016591,benign
0,0.49776012,benign
0,0.5012779,benign
0,0.49776012,benign
0,0.50129914,benign
0,0.5142664,benign
0,0.49758688,benign
0,0.49053296,benign
0,0.49999523,benign
