predicted_label,confidence,prediction_type
0,0.49770707,benign
0,0.49727362,benign
0,0.50033754,benign
0,0.49547735,benign
0,0.50749946,benign
0,0.4911555,benign
0,0.49592546,benign
0,0.49589175,benign
0,0.491552,benign
0,0.49264684,benign
0,0.5133691,benign
0,0.49893245,benign
0,0.53418994,benign
0,0.5022069,benign
0,0.50030375,benign
0,0.50300586,benign
0,0.5121833,benign
0,0.49991405,benign
0,0.49933973,benign
0,0.50009936,benign
0,0.4911555,benign
0,0.49668074,benign
0,0.49693662,benign
0,0.48711804,benign
0,0.49785838,benign
0,0.51412666,benign
0,0.4988015,benign
0,0.49693662,benign
0,0.5047056,benign
0,0.49693662,benign
0,0.4971286,benign
0,0.45543036,benign
0,0.4784289,benign
0,0.5156358,benign
0,0.5000025,benign
0,0.49902534,benign
0,0.49354497,benign
0,0.49522123,benign
0,0.49933973,benign
0,0.5063519,benign
0,0.49651542,benign
0,0.50044805,benign
0,0.49822894,benign
0,0.5013356,benign
0,0.5154175,benign
0,0.5125086,benign
0,0.5013356,benign
0,0.50247115,benign
0,0.49053445,benign
0,0.50714624,benign
0,0.4784289,benign
0,0.5057481,benign
0,0.49527177,benign
0,0.49389818,benign
0,0.4890687,benign
0,0.48548752,benign
0,0.49933973,benign
0,0.49524498,benign
0,0.5113463,benign
0,0.49517477,benign
0,0.50627834,benign
0,0.50311655,benign
0,0.49498296,benign
0,0.49543792,benign
0,0.5050921,benign
0,0.5522401,benign
0,0.49963775,benign
0,0.49664393,benign
0,0.50310946,benign
0,0.49810356,benign
0,0.49893245,benign
0,0.49810356,benign
0,0.49735698,benign
0,0.48529482,benign
0,0.49819088,benign
0,0.49693662,benign
0,0.510655,benign
0,0.5011793,benign
0,0.51566845,benign
0,0.4976233,benign
0,0.49976063,benign
0,0.48993716,benign
0,0.49740607,benign
0,0.49490932,benign
0,0.49490932,benign
0,0.4890687,benign
0,0.49933973,benign
0,0.49404946,benign
0,0.5178018,benign
0,0.49813646,benign
0,0.5097547,benign
0,0.49628294,benign
0,0.49933973,benign
0,0.49706936,benign
0,0.49466696,benign
0,0.4911555,benign
0,0.49961644,benign
0,0.4898818,benign
0,0.49829185,benign
0,0.49947247,benign
0,0.4945291,benign
0,0.49919498,benign
0,0.49933973,benign
0,0.49608508,benign
0,0.5131619,benign
0,0.49693662,benign
0,0.49837494,benign
0,0.50076336,benign
0,0.4888537,benign
0,0.4898818,benign
0,0.51312083,benign
0,0.4976419,benign
0,0.49697754,benign
0,0.49517477,benign
0,0.5038063,benign
0,0.4976233,benign
0,0.49548924,benign
0,0.50060827,benign
0,0.45503044,benign
0,0.5113028,benign
0,0.49907213,benign
0,0.49706936,benign
0,0.49933973,benign
0,0.4844343,benign
0,0.49574465,benign
0,0.48971784,benign
0,0.5068538,benign
0,0.5030497,benign
0,0.49262816,benign
0,0.4966957,benign
0,0.49592546,benign
0,0.5060317,benign
0,0.5013356,benign
0,0.49980327,benign
0,0.48717964,benign
0,0.49906543,benign
0,0.49865144,benign
0,0.5096871,benign
0,0.49933973,benign
0,0.533447,benign
0,0.50267875,benign
0,0.4890687,benign
0,0.49933973,benign
0,0.5342521,benign
0,0.50537497,benign
0,0.50567096,benign
0,0.5013356,benign
0,0.490086,benign
0,0.4908939,benign
0,0.49184746,benign
0,0.509627,benign
0,0.5078216,benign
0,0.5522401,benign
0,0.49046907,benign
0,0.49706936,benign
0,0.47886693,benign
0,0.49776804,benign
0,0.5023763,benign
0,0.49841183,benign
0,0.51618296,benign
0,0.49347708,benign
0,0.4890687,benign
0,0.49287155,benign
0,0.5240551,benign
0,0.49693662,benign
0,0.49375808,benign
0,0.49404946,benign
0,0.49708503,benign
0,0.49972215,benign
0,0.49868602,benign
0,0.4967252,benign
0,0.49705127,benign
0,0.49347144,benign
0,0.4983942,benign
0,0.50050676,benign
0,0.49533188,benign
0,0.49933973,benign
0,0.48949775,benign
0,0.49306226,benign
0,0.4865227,benign
0,0.49682337,benign
0,0.50159544,benign
0,0.49980327,benign
0,0.5012093,benign
0,0.5113362,benign
0,0.5160139,benign
0,0.4987225,benign
0,0.5210376,benign
0,0.4979212,benign
0,0.49693662,benign
0,0.4976233,benign
0,0.48837304,benign
0,0.50030375,benign
0,0.49077573,benign
0,0.4967517,benign
0,0.5126536,benign
0,0.49668074,benign
0,0.48529536,benign
0,0.50091803,benign
0,0.49693662,benign
0,0.49779662,benign
0,0.5031073,benign
0,0.49810356,benign
0,0.49693662,benign
0,0.48507237,benign
0,0.49893245,benign
0,0.4994438,benign
0,0.49693662,benign
0,0.49433395,benign
0,0.4976233,benign
0,0.4888537,benign
0,0.4888537,benign
0,0.5062206,benign
0,0.49347708,benign
0,0.49819088,benign
0,0.5105625,benign
0,0.5023524,benign
0,0.5058703,benign
0,0.4976233,benign
0,0.52463084,benign
0,0.5021582,benign
0,0.5099672,benign
0,0.4988015,benign
0,0.49779662,benign
0,0.48682082,benign
0,0.49679592,benign
0,0.49347708,benign
0,0.49961913,benign
0,0.49868602,benign
0,0.5150015,benign
0,0.53384763,benign
0,0.49693662,benign
0,0.5189758,benign
0,0.49517477,benign
0,0.5296494,benign
0,0.49705127,benign
0,0.49933973,benign
0,0.49056944,benign
0,0.50719845,benign
0,0.5045785,benign
0,0.4976233,benign
0,0.48816735,benign
0,0.48512214,benign
0,0.49319756,benign
0,0.49751532,benign
0,0.50083554,benign
0,0.49589175,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.50316644,benign
0,0.49727362,benign
0,0.49698818,benign
0,0.5028732,benign
0,0.5019303,benign
0,0.45284522,benign
0,0.49859852,benign
0,0.5063519,benign
0,0.50551456,benign
0,0.48185948,benign
0,0.5066934,benign
0,0.48666695,benign
0,0.50128686,benign
0,0.51156604,benign
0,0.49693662,benign
0,0.48521924,benign
0,0.5015183,benign
0,0.48873445,benign
0,0.5066898,benign
0,0.497319,benign
0,0.4976419,benign
0,0.490982,benign
0,0.50389487,benign
0,0.5384302,benign
0,0.49092555,benign
0,0.50503546,benign
0,0.4976233,benign
0,0.4833613,benign
0,0.500831,benign
0,0.5149784,benign
0,0.49146584,benign
0,0.49589175,benign
0,0.49287155,benign
0,0.49287155,benign
0,0.4920922,benign
0,0.49303836,benign
0,0.5020132,benign
0,0.47532576,benign
0,0.5106843,benign
0,0.49693766,benign
0,0.49423832,benign
0,0.5013356,benign
0,0.51566845,benign
0,0.49951148,benign
0,0.50076336,benign
0,0.5086309,benign
0,0.49868602,benign
0,0.49711412,benign
0,0.48505214,benign
0,0.5063519,benign
0,0.49900344,benign
0,0.5019303,benign
0,0.4868569,benign
0,0.51649624,benign
0,0.5379312,benign
0,0.49423155,benign
0,0.49933973,benign
0,0.49490932,benign
0,0.49120647,benign
0,0.5127143,benign
0,0.5020224,benign
0,0.4954352,benign
0,0.4882524,benign
0,0.50443965,benign
0,0.49933973,benign
0,0.4976419,benign
0,0.4947546,benign
0,0.51549673,benign
0,0.49940747,benign
0,0.5009594,benign
0,0.5038155,benign
0,0.51566845,benign
0,0.46940306,benign
0,0.5013356,benign
0,0.49806595,benign
0,0.49933973,benign
0,0.49404946,benign
0,0.4945852,benign
0,0.4960988,benign
0,0.50083554,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.50387466,benign
0,0.4952389,benign
0,0.49693662,benign
0,0.4945347,benign
0,0.5113304,benign
0,0.49679592,benign
0,0.49565184,benign
0,0.50040543,benign
0,0.5011793,benign
0,0.50079733,benign
0,0.4852956,benign
0,0.50834733,benign
0,0.544049,benign
0,0.5013356,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.4911555,benign
0,0.5007942,benign
0,0.49693662,benign
0,0.5016955,benign
0,0.51675665,benign
0,0.49422362,benign
0,0.5125086,benign
0,0.5138429,benign
0,0.4963833,benign
0,0.49855092,benign
0,0.49693766,benign
0,0.48547882,benign
0,0.4970962,benign
0,0.5109762,benign
0,0.49640477,benign
0,0.50595057,benign
0,0.50595057,benign
0,0.4942127,benign
0,0.509255,benign
0,0.51688474,benign
0,0.49909875,benign
0,0.48899737,benign
0,0.5013356,benign
0,0.50431544,benign
0,0.49668074,benign
0,0.49639836,benign
0,0.52243555,benign
0,0.49725115,benign
0,0.5011793,benign
0,0.49893245,benign
0,0.5057907,benign
0,0.49443892,benign
0,0.49868602,benign
0,0.49643132,benign
0,0.5124204,benign
0,0.49851158,benign
0,0.50595057,benign
0,0.5048189,benign
0,0.502451,benign
0,0.49221873,benign
0,0.49930757,benign
0,0.48737177,benign
0,0.45379925,benign
0,0.48698127,benign
0,0.4976233,benign
0,0.49099264,benign
0,0.49906543,benign
0,0.49933973,benign
0,0.48399082,benign
0,0.49933973,benign
0,0.49961913,benign
0,0.5000016,benign
0,0.49868602,benign
0,0.49996936,benign
0,0.48647052,benign
0,0.49961644,benign
0,0.49157912,benign
0,0.50083554,benign
0,0.5078169,benign
0,0.52411,benign
0,0.4960988,benign
0,0.5061034,benign
0,0.5107788,benign
0,0.496467,benign
0,0.49278933,benign
0,0.49933973,benign
0,0.50300586,benign
0,0.52546984,benign
0,0.49779662,benign
0,0.42554247,benign
0,0.49940443,benign
0,0.50300586,benign
0,0.49423155,benign
0,0.49506792,benign
0,0.49744985,benign
0,0.4947484,benign
0,0.49793184,benign
0,0.49237102,benign
0,0.5002361,benign
0,0.50003165,benign
0,0.49776804,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.4952389,benign
0,0.523758,benign
0,0.48147357,benign
0,0.49150062,benign
0,0.5023611,benign
0,0.52882594,benign
0,0.49810356,benign
0,0.4976419,benign
0,0.5265693,benign
0,0.49791127,benign
0,0.5082391,benign
0,0.5000016,benign
0,0.49963775,benign
0,0.49699926,benign
0,0.5163237,benign
0,0.49668074,benign
0,0.49287155,benign
0,0.49868602,benign
0,0.503528,benign
0,0.49287155,benign
0,0.4982237,benign
0,0.5033128,benign
0,0.49933973,benign
0,0.5013356,benign
0,0.49592546,benign
0,0.49354497,benign
0,0.48971784,benign
0,0.49589175,benign
0,0.49982697,benign
0,0.50161994,benign
0,0.5020132,benign
0,0.4968895,benign
0,0.49933973,benign
0,0.4952389,benign
0,0.5018282,benign
0,0.49933973,benign
0,0.4802409,benign
0,0.5104135,benign
0,0.50161994,benign
0,0.50549203,benign
0,0.4956638,benign
0,0.4987902,benign
0,0.5001081,benign
0,0.4976419,benign
0,0.49693662,benign
0,0.5011793,benign
0,0.49933973,benign
0,0.50009936,benign
0,0.49384284,benign
0,0.4976233,benign
0,0.5020132,benign
0,0.50952137,benign
0,0.4852956,benign
0,0.49693662,benign
0,0.490982,benign
0,0.49415144,benign
0,0.49933973,benign
0,0.5036058,benign
0,0.4941299,benign
0,0.48653698,benign
0,0.4988906,benign
0,0.5039009,benign
0,0.52003676,benign
0,0.5101796,benign
0,0.5029254,benign
0,0.4987902,benign
0,0.48710734,benign
0,0.49287155,benign
0,0.49698818,benign
0,0.49489453,benign
0,0.48674646,benign
0,0.50089604,benign
0,0.4872874,benign
0,0.48704112,benign
0,0.49690047,benign
0,0.5066934,benign
0,0.5013356,benign
0,0.50086623,benign
0,0.4988015,benign
0,0.4970962,benign
0,0.50644153,benign
0,0.5060317,benign
0,0.49172354,benign
0,0.47414306,benign
0,0.4937403,benign
0,0.49527177,benign
0,0.5061034,benign
0,0.4846095,benign
0,0.49589175,benign
0,0.5096638,benign
0,0.49100807,benign
0,0.48620385,benign
0,0.4895988,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.49758628,benign
0,0.4968742,benign
0,0.49589175,benign
0,0.49555334,benign
0,0.5060317,benign
0,0.5013356,benign
0,0.5011793,benign
0,0.4724072,benign
0,0.4999342,benign
0,0.49522123,benign
0,0.494736,benign
0,0.49260837,benign
0,0.5011793,benign
0,0.49607024,benign
0,0.51566845,benign
0,0.4911555,benign
0,0.49679592,benign
0,0.49154106,benign
0,0.49808842,benign
0,0.4914094,benign
0,0.4975491,benign
0,0.50303245,benign
0,0.49527177,benign
0,0.5045788,benign
0,0.49417228,benign
0,0.48514545,benign
0,0.4976419,benign
0,0.49404946,benign
0,0.51615316,benign
0,0.49693662,benign
0,0.5045788,benign
0,0.5000016,benign
0,0.49912575,benign
0,0.49998575,benign
0,0.4979212,benign
0,0.4865213,benign
0,0.5000016,benign
0,0.49933973,benign
0,0.4994959,benign
0,0.50250256,benign
0,0.49594545,benign
0,0.51690036,benign
0,0.48902947,benign
0,0.4976097,benign
0,0.50300586,benign
0,0.50483835,benign
0,0.49933973,benign
0,0.5007942,benign
0,0.49868602,benign
0,0.41916096,benign
0,0.49893245,benign
0,0.49972215,benign
0,0.50911087,benign
0,0.49260437,benign
0,0.46815264,benign
0,0.5669677,benign
0,0.4973616,benign
0,0.4952389,benign
0,0.5406186,benign
0,0.5013356,benign
0,0.5007816,benign
0,0.5012333,benign
0,0.5013356,benign
0,0.51117206,benign
0,0.5023763,benign
0,0.5086915,benign
0,0.48867553,benign
0,0.49933973,benign
0,0.49530357,benign
0,0.4881582,benign
0,0.48943052,benign
0,0.5021298,benign
0,0.49893245,benign
0,0.50681037,benign
0,0.49618614,benign
0,0.5116437,benign
0,0.49705127,benign
0,0.50076336,benign
0,0.5087884,benign
0,0.49693662,benign
0,0.51202065,benign
0,0.49639836,benign
0,0.49641904,benign
0,0.5014033,benign
0,0.53283596,benign
0,0.48668152,benign
0,0.45851213,benign
0,0.4952389,benign
0,0.5083816,benign
0,0.49933973,benign
0,0.5016955,benign
0,0.49693662,benign
0,0.49696958,benign
0,0.48246935,benign
0,0.49738228,benign
0,0.49933973,benign
0,0.49287155,benign
0,0.4931637,benign
0,0.49961913,benign
0,0.49404946,benign
0,0.492612,benign
0,0.50083554,benign
0,0.4857505,benign
0,0.4945852,benign
0,0.49933973,benign
0,0.5017663,benign
0,0.5033943,benign
0,0.49696958,benign
0,0.51430774,benign
0,0.49235183,benign
0,0.49287155,benign
0,0.5073359,benign
0,0.5013356,benign
0,0.5060317,benign
0,0.4952389,benign
0,0.50083554,benign
0,0.49933973,benign
0,0.48147357,benign
0,0.49902654,benign
0,0.49611405,benign
0,0.49235183,benign
0,0.49539462,benign
0,0.5043333,benign
0,0.50076336,benign
0,0.5060317,benign
0,0.49933973,benign
0,0.51531404,benign
0,0.4855276,benign
0,0.52166885,benign
0,0.503677,benign
0,0.48436612,benign
0,0.49474505,benign
0,0.5013356,benign
0,0.50083554,benign
0,0.49933973,benign
0,0.48701075,benign
0,0.4989401,benign
0,0.49488398,benign
0,0.49875647,benign
0,0.4995798,benign
0,0.51566845,benign
0,0.49404946,benign
0,0.49961644,benign
0,0.49725115,benign
0,0.4857505,benign
0,0.5153306,benign
0,0.49822024,benign
0,0.49933973,benign
0,0.49706936,benign
0,0.49961644,benign
0,0.49906543,benign
0,0.5379685,benign
0,0.4963833,benign
0,0.49928275,benign
0,0.49693662,benign
0,0.49713716,benign
0,0.49441984,benign
0,0.49470934,benign
0,0.5066934,benign
0,0.49628294,benign
0,0.49639836,benign
0,0.5077118,benign
0,0.4898261,benign
0,0.49933973,benign
0,0.4976233,benign
0,0.52072227,benign
0,0.49803916,benign
0,0.5060317,benign
0,0.51566845,benign
0,0.495936,benign
0,0.49933973,benign
0,0.48800665,benign
0,0.49933973,benign
0,0.49972215,benign
0,0.50083494,benign
0,0.5075403,benign
0,0.48781148,benign
0,0.49639836,benign
0,0.51609427,benign
0,0.5022047,benign
0,0.49235183,benign
0,0.5000016,benign
0,0.49184504,benign
0,0.4894769,benign
0,0.49303836,benign
0,0.48626116,benign
0,0.48505214,benign
0,0.49868602,benign
0,0.5043962,benign
0,0.5336285,benign
0,0.5023611,benign
0,0.4976233,benign
0,0.49572283,benign
0,0.49933973,benign
0,0.50267875,benign
0,0.49618614,benign
0,0.493422,benign
0,0.4941299,benign
0,0.49693662,benign
0,0.49628294,benign
0,0.4848531,benign
0,0.5005534,benign
0,0.49810356,benign
0,0.51412666,benign
0,0.48638207,benign
0,0.48682353,benign
0,0.50824416,benign
0,0.49641904,benign
0,0.5277837,benign
0,0.5014226,benign
0,0.49933973,benign
0,0.49645242,benign
0,0.4956638,benign
0,0.4886843,benign
0,0.5028732,benign
0,0.49868602,benign
0,0.5015163,benign
0,0.49929604,benign
0,0.4912961,benign
0,0.5023802,benign
0,0.4981477,benign
0,0.4952389,benign
0,0.4898277,benign
0,0.4952389,benign
0,0.5074955,benign
0,0.4979977,benign
0,0.50050676,benign
0,0.49668074,benign
0,0.49287155,benign
0,0.49933973,benign
0,0.50260764,benign
0,0.4976233,benign
0,0.50192726,benign
0,0.49933973,benign
0,0.4999342,benign
0,0.50192726,benign
0,0.50892717,benign
0,0.49906543,benign
0,0.4846236,benign
0,0.5066934,benign
0,0.49621138,benign
0,0.5000016,benign
0,0.50271523,benign
0,0.49624965,benign
0,0.5040602,benign
0,0.50537497,benign
0,0.4952389,benign
0,0.5124204,benign
0,0.5004761,benign
0,0.50149596,benign
0,0.49693662,benign
0,0.49452275,benign
0,0.49056944,benign
0,0.5050113,benign
0,0.49693662,benign
0,0.49693662,benign
0,0.49940747,benign
0,0.49914423,benign
0,0.5011793,benign
0,0.49331746,benign
0,0.4906889,benign
0,0.4733548,benign
0,0.49961913,benign
0,0.49950078,benign
0,0.50411606,benign
0,0.49607024,benign
0,0.5013356,benign
0,0.50076336,benign
0,0.49933973,benign
0,0.50171584,benign
0,0.48816735,benign
0,0.4982237,benign
0,0.495936,benign
0,0.49129134,benign
0,0.50822186,benign
0,0.49971536,benign
0,0.5123785,benign
0,0.49868602,benign
0,0.4952389,benign
0,0.50071037,benign
0,0.49761307,benign
0,0.48529536,benign
0,0.50383675,benign
0,0.4976233,benign
0,0.49791825,benign
0,0.5013356,benign
0,0.4964087,benign
0,0.4769677,benign
0,0.5009873,benign
0,0.5021582,benign
0,0.5023611,benign
0,0.4887719,benign
0,0.49972215,benign
0,0.50038403,benign
0,0.4976233,benign
0,0.49378946,benign
0,0.49347708,benign
0,0.50614804,benign
0,0.5027062,benign
0,0.5120257,benign
0,0.49589175,benign
0,0.49788916,benign
0,0.49810356,benign
0,0.52386475,benign
0,0.4864616,benign
0,0.52618045,benign
0,0.49961913,benign
0,0.5342193,benign
0,0.5131619,benign
0,0.4903914,benign
0,0.5005937,benign
0,0.4976419,benign
0,0.49287155,benign
0,0.5011793,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.5011793,benign
0,0.4976419,benign
0,0.4913288,benign
0,0.4865294,benign
0,0.49696958,benign
0,0.4881582,benign
0,0.4976419,benign
0,0.49500272,benign
0,0.49693662,benign
0,0.48922837,benign
0,0.49933973,benign
0,0.5013356,benign
0,0.5157814,benign
0,0.490741,benign
0,0.48577547,benign
0,0.49300823,benign
0,0.50657266,benign
0,0.5023611,benign
0,0.49575448,benign
0,0.4810615,benign
0,0.49933973,benign
0,0.5010917,benign
0,0.48130262,benign
0,0.49693662,benign
0,0.49711236,benign
0,0.4941742,benign
0,0.5128206,benign
0,0.5053476,benign
0,0.49547267,benign
0,0.49668074,benign
0,0.5093179,benign
0,0.51412666,benign
0,0.5000016,benign
0,0.5002449,benign
0,0.5069152,benign
0,0.49693662,benign
0,0.49549866,benign
0,0.51566845,benign
0,0.49940747,benign
0,0.4990561,benign
0,0.4976233,benign
0,0.49738228,benign
0,0.5011793,benign
0,0.49693662,benign
0,0.4909027,benign
0,0.49693662,benign
0,0.5220667,benign
0,0.51761544,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.4826943,benign
0,0.49319756,benign
0,0.49898508,benign
0,0.49376783,benign
0,0.48451987,benign
0,0.4967517,benign
0,0.49933973,benign
0,0.49745348,benign
0,0.5091702,benign
0,0.49810356,benign
0,0.49287155,benign
0,0.48086968,benign
0,0.49791127,benign
0,0.5011913,benign
0,0.4998504,benign
0,0.49233565,benign
0,0.5016955,benign
0,0.51106614,benign
0,0.501543,benign
0,0.49933973,benign
0,0.49668074,benign
0,0.49933973,benign
0,0.49693766,benign
0,0.5011793,benign
0,0.4970962,benign
0,0.49041378,benign
0,0.49796897,benign
0,0.49693766,benign
0,0.49129134,benign
0,0.49893245,benign
0,0.5100349,benign
0,0.49776804,benign
0,0.45379925,benign
0,0.49933973,benign
0,0.49639836,benign
0,0.48839012,benign
0,0.49933973,benign
0,0.49714813,benign
0,0.5072701,benign
0,0.5125495,benign
0,0.49961644,benign
0,0.49933973,benign
0,0.49852854,benign
0,0.49517477,benign
0,0.49893245,benign
0,0.4976233,benign
0,0.48359928,benign
0,0.50300586,benign
0,0.49693662,benign
0,0.5018756,benign
0,0.49711412,benign
0,0.4862739,benign
0,0.4976233,benign
0,0.5028732,benign
0,0.4947484,benign
0,0.50457233,benign
0,0.4960988,benign
0,0.49868602,benign
0,0.5106698,benign
0,0.49310017,benign
0,0.492526,benign
0,0.49319756,benign
0,0.5002628,benign
0,0.5005534,benign
0,0.49717045,benign
0,0.5191319,benign
0,0.50043464,benign
0,0.4952389,benign
0,0.497319,benign
0,0.50681037,benign
0,0.4952389,benign
0,0.4951761,benign
0,0.48667666,benign
0,0.49144498,benign
0,0.49992156,benign
0,0.49971157,benign
0,0.49693662,benign
0,0.49991405,benign
0,0.5000016,benign
0,0.5016955,benign
0,0.49902534,benign
0,0.4980057,benign
0,0.4963833,benign
0,0.48871505,benign
0,0.49933973,benign
0,0.47390577,benign
0,0.49504203,benign
0,0.5049705,benign
0,0.49404946,benign
0,0.5060317,benign
0,0.4876728,benign
0,0.52540416,benign
0,0.52943504,benign
0,0.5013356,benign
0,0.5171394,benign
0,0.5013356,benign
0,0.49693662,benign
0,0.4952389,benign
0,0.4841967,benign
0,0.48970845,benign
0,0.5016029,benign
0,0.48494878,benign
0,0.49022818,benign
0,0.49961913,benign
0,0.5215028,benign
0,0.49504763,benign
0,0.4988015,benign
0,0.4952389,benign
0,0.51635754,benign
0,0.49868602,benign
0,0.5131619,benign
0,0.53736305,benign
0,0.50300586,benign
0,0.4994959,benign
0,0.49056944,benign
0,0.49961644,benign
0,0.4718504,benign
0,0.49319687,benign
0,0.49625775,benign
0,0.50044996,benign
0,0.4888537,benign
0,0.5016955,benign
0,0.49914163,benign
0,0.49906543,benign
0,0.48203045,benign
0,0.50061214,benign
0,0.48676726,benign
0,0.46324095,benign
0,0.49963847,benign
0,0.5035387,benign
0,0.49868602,benign
0,0.49693662,benign
0,0.5008892,benign
0,0.4912252,benign
0,0.5039009,benign
0,0.49046907,benign
0,0.4581781,benign
0,0.5026715,benign
0,0.4688407,benign
0,0.47375396,benign
0,0.50457895,benign
0,0.49679592,benign
0,0.5111208,benign
0,0.490982,benign
0,0.49933973,benign
0,0.5287736,benign
0,0.49733093,benign
0,0.4978864,benign
0,0.5049625,benign
0,0.49624553,benign
0,0.4988015,benign
0,0.51603854,benign
0,0.4955448,benign
0,0.50888306,benign
0,0.4976233,benign
0,0.49809623,benign
0,0.49933973,benign
0,0.49256727,benign
0,0.4967517,benign
0,0.49614233,benign
0,0.4976419,benign
0,0.49693766,benign
0,0.53303844,benign
0,0.49645242,benign
0,0.49868602,benign
0,0.5013356,benign
0,0.49310017,benign
0,0.49382064,benign
0,0.5200627,benign
0,0.49933973,benign
0,0.4976419,benign
0,0.5126468,benign
0,0.49960917,benign
0,0.49779662,benign
0,0.49689904,benign
0,0.49868602,benign
0,0.50655246,benign
0,0.49693662,benign
0,0.4957557,benign
0,0.4866833,benign
0,0.49723458,benign
0,0.52243555,benign
0,0.49916834,benign
0,0.5016955,benign
0,0.49645242,benign
0,0.4976383,benign
0,0.49961913,benign
0,0.49646017,benign
0,0.4976233,benign
0,0.49639836,benign
0,0.49933973,benign
0,0.50592595,benign
0,0.5123639,benign
0,0.4976233,benign
0,0.5013356,benign
0,0.49504203,benign
0,0.5027382,benign
0,0.4893503,benign
0,0.49963775,benign
0,0.49679592,benign
0,0.4976233,benign
0,0.49474132,benign
0,0.5012093,benign
0,0.49589175,benign
0,0.4952389,benign
0,0.5032209,benign
0,0.5023611,benign
0,0.5015163,benign
0,0.48167416,benign
0,0.49693662,benign
0,0.48376316,benign
0,0.5096638,benign
0,0.5016233,benign
0,0.51093847,benign
0,0.4976233,benign
0,0.509255,benign
0,0.5013356,benign
0,0.51428163,benign
0,0.5112826,benign
0,0.5016775,benign
0,0.4993567,benign
0,0.4967517,benign
0,0.4987902,benign
0,0.5013356,benign
0,0.50038403,benign
0,0.51866466,benign
0,0.50083554,benign
0,0.48520723,benign
0,0.49123362,benign
0,0.5154236,benign
0,0.49693662,benign
0,0.49933973,benign
0,0.50990623,benign
0,0.4976233,benign
0,0.4913288,benign
0,0.4979212,benign
0,0.50323814,benign
0,0.49961913,benign
0,0.49639836,benign
0,0.48869717,benign
0,0.49592546,benign
0,0.5001733,benign
0,0.50595057,benign
0,0.4976233,benign
0,0.50630593,benign
0,0.4963833,benign
0,0.49933973,benign
0,0.50595057,benign
0,0.49885157,benign
0,0.4976233,benign
0,0.50571245,benign
0,0.49933973,benign
0,0.49607024,benign
0,0.49667498,benign
0,0.5011219,benign
0,0.4938594,benign
0,0.49628294,benign
0,0.49865144,benign
0,0.48816735,benign
0,0.49287155,benign
0,0.49810252,benign
0,0.49961644,benign
0,0.5020556,benign
0,0.4927174,benign
0,0.49979243,benign
0,0.4869224,benign
0,0.49359155,benign
0,0.5024015,benign
0,0.5066934,benign
0,0.49912575,benign
0,0.48938152,benign
0,0.5198763,benign
0,0.4963833,benign
0,0.49527177,benign
0,0.49693662,benign
0,0.49693662,benign
0,0.49056944,benign
0,0.49933973,benign
0,0.4952389,benign
0,0.49655408,benign
0,0.50042456,benign
0,0.48974928,benign
0,0.5107262,benign
0,0.49287155,benign
0,0.50742245,benign
0,0.5000016,benign
0,0.49164176,benign
0,0.5016233,benign
0,0.46021533,benign
0,0.4602823,benign
0,0.49810356,benign
0,0.49459988,benign
0,0.49711412,benign
0,0.494736,benign
0,0.48968318,benign
0,0.49589175,benign
0,0.5315154,benign
0,0.4879126,benign
0,0.50076336,benign
0,0.4947484,benign
0,0.49696958,benign
0,0.51688474,benign
0,0.4976233,benign
0,0.49645242,benign
0,0.48659885,benign
0,0.49706936,benign
0,0.49522123,benign
0,0.4966257,benign
0,0.5089247,benign
0,0.494736,benign
0,0.5131619,benign
0,0.4833613,benign
0,0.4903248,benign
0,0.50989264,benign
0,0.49852854,benign
0,0.4952389,benign
0,0.4888537,benign
0,0.49933973,benign
0,0.5009809,benign
0,0.5046423,benign
0,0.5046033,benign
0,0.49868602,benign
0,0.49645242,benign
0,0.5016955,benign
0,0.49933973,benign
0,0.51675665,benign
0,0.49190688,benign
0,0.4976233,benign
0,0.5108067,benign
0,0.49933973,benign
0,0.5021405,benign
0,0.49645242,benign
0,0.49810356,benign
0,0.5137846,benign
0,0.49940747,benign
0,0.5139836,benign
0,0.5065344,benign
0,0.49693662,benign
0,0.49693662,benign
0,0.49692136,benign
0,0.49607024,benign
0,0.5019303,benign
0,0.50824684,benign
0,0.49286798,benign
0,0.48887226,benign
0,0.4998504,benign
0,0.49787557,benign
0,0.4952389,benign
0,0.4927458,benign
0,0.500279,benign
0,0.49713883,benign
0,0.49909875,benign
0,0.49300465,benign
0,0.4952389,benign
0,0.5029118,benign
0,0.49459988,benign
0,0.49463502,benign
0,0.49873585,benign
0,0.4976233,benign
0,0.50034934,benign
0,0.5011793,benign
0,0.48842514,benign
0,0.4976233,benign
0,0.49463502,benign
0,0.5074843,benign
0,0.4976233,benign
0,0.50083554,benign
0,0.49810356,benign
0,0.49693766,benign
0,0.49522123,benign
0,0.49711412,benign
0,0.5018282,benign
0,0.5018282,benign
0,0.5077632,benign
0,0.5029842,benign
0,0.5051523,benign
0,0.4976233,benign
0,0.4930422,benign
0,0.4880464,benign
0,0.48620385,benign
0,0.51675665,benign
0,0.5020132,benign
0,0.4976233,benign
