predicted_label,confidence,prediction_type
0,0.5133706,benign
0,0.5047223,benign
0,0.50951946,benign
0,0.50108397,benign
0,0.4970459,benign
0,0.49908817,benign
0,0.49607298,benign
0,0.51082546,benign
0,0.50835866,benign
0,0.54826194,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.499605,benign
0,0.5012992,benign
0,0.4965277,benign
0,0.5190926,benign
0,0.49732614,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.53240544,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49620074,benign
0,0.5002477,benign
0,0.49947056,benign
0,0.4984344,benign
0,0.50026006,benign
0,0.5002477,benign
0,0.49643067,benign
0,0.5022435,benign
0,0.50195295,benign
0,0.48569572,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.50012046,benign
0,0.49775907,benign
0,0.5002477,benign
0,0.5096481,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.5126162,benign
0,0.50778276,benign
0,0.49908817,benign
0,0.50322974,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50195295,benign
0,0.49173605,benign
0,0.49908817,benign
0,0.49116194,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.5037809,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.507764,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49277353,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49915,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49069455,benign
0,0.4970459,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5042841,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5147127,benign
0,0.49908817,benign
0,0.5190926,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.48940665,benign
0,0.4984344,benign
0,0.49732614,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.5002477,benign
0,0.5200498,benign
0,0.49908817,benign
0,0.5092163,benign
0,0.49732614,benign
0,0.4897286,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.5053146,benign
0,0.50659704,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.4929967,benign
0,0.50122744,benign
0,0.50160086,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4970565,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.4935358,benign
0,0.5002477,benign
0,0.50195295,benign
0,0.5025897,benign
0,0.48671144,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49290162,benign
0,0.49963412,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5059135,benign
0,0.51756686,benign
0,0.4930765,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50266796,benign
0,0.49671763,benign
0,0.49488965,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.495941,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.48969778,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.5002477,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.49069455,benign
0,0.50195295,benign
0,0.49572578,benign
0,0.5053146,benign
0,0.4907044,benign
0,0.499605,benign
0,0.5162471,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5002477,benign
0,0.49613166,benign
0,0.49948293,benign
0,0.50394875,benign
0,0.4929967,benign
0,0.5015147,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.506307,benign
0,0.499605,benign
0,0.50394875,benign
0,0.49774736,benign
0,0.49908817,benign
0,0.47218424,benign
0,0.50108397,benign
0,0.50160086,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49732614,benign
0,0.4984344,benign
0,0.49488965,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.4929967,benign
0,0.50394875,benign
0,0.50322974,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.51489294,benign
0,0.49775907,benign
0,0.49895126,benign
0,0.49908817,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.48471725,benign
0,0.50195295,benign
0,0.4970459,benign
0,0.49586114,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49774736,benign
0,0.49607298,benign
0,0.5006825,benign
0,0.49908817,benign
0,0.49959394,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.5002477,benign
0,0.51659924,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.51028234,benign
0,0.4984344,benign
0,0.49959394,benign
0,0.50157714,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.50125176,benign
0,0.49241623,benign
0,0.5053146,benign
0,0.4929967,benign
0,0.47218424,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50316584,benign
0,0.49069455,benign
0,0.50195295,benign
0,0.4937302,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5070779,benign
0,0.49908817,benign
0,0.5025216,benign
0,0.5068386,benign
0,0.49848574,benign
0,0.4959854,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.51775473,benign
0,0.49908817,benign
0,0.44534853,benign
0,0.50122744,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.49826428,benign
0,0.5012992,benign
0,0.499605,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.499605,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.4929967,benign
0,0.49607298,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.51489294,benign
0,0.5002477,benign
0,0.48739618,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5005342,benign
0,0.51631594,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.50394875,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.5047223,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49607298,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.4966724,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.49488965,benign
0,0.5015147,benign
0,0.5002477,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5003057,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.5044408,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50659704,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49617004,benign
0,0.49908817,benign
0,0.5015147,benign
0,0.49732614,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5040984,benign
0,0.51659924,benign
0,0.5053146,benign
0,0.50244987,benign
0,0.50195295,benign
0,0.49130175,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.4970459,benign
0,0.49445936,benign
0,0.50244987,benign
0,0.4837368,benign
0,0.49020222,benign
0,0.49859053,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.49895126,benign
0,0.5002477,benign
0,0.50195295,benign
0,0.49671763,benign
0,0.50244987,benign
0,0.48969778,benign
0,0.48181427,benign
0,0.48740214,benign
0,0.4984344,benign
0,0.5025216,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5077802,benign
0,0.4935358,benign
0,0.5018576,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.50322974,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4869173,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.49645722,benign
0,0.49908817,benign
0,0.499605,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.4925017,benign
0,0.49732614,benign
0,0.48969778,benign
0,0.50108397,benign
0,0.4937302,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49436983,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5117042,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5015147,benign
0,0.50394875,benign
0,0.49569383,benign
0,0.49985638,benign
0,0.49641833,benign
0,0.5053146,benign
0,0.5018576,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4984344,benign
0,0.44249743,benign
0,0.50108397,benign
0,0.49947056,benign
0,0.5118413,benign
0,0.49908817,benign
0,0.48338297,benign
0,0.5674544,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.52517974,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49613166,benign
0,0.5012992,benign
0,0.49087316,benign
0,0.49012116,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49586114,benign
0,0.4995624,benign
0,0.49859053,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49443886,benign
0,0.5018576,benign
0,0.5002477,benign
0,0.50244987,benign
0,0.49527112,benign
0,0.49908817,benign
0,0.5147127,benign
0,0.5002477,benign
0,0.4929967,benign
0,0.50160086,benign
0,0.5010162,benign
0,0.48667088,benign
0,0.4703899,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50246984,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49894676,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49445936,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49732614,benign
0,0.4984344,benign
0,0.5006239,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.4897286,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49826428,benign
0,0.49589702,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.5053146,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49813586,benign
0,0.5205226,benign
0,0.50244987,benign
0,0.49069455,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49775907,benign
0,0.50195295,benign
0,0.50141674,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49445936,benign
0,0.51505035,benign
0,0.50141674,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.5095771,benign
0,0.49613166,benign
0,0.49775013,benign
0,0.49908817,benign
0,0.5027828,benign
0,0.50244987,benign
0,0.49855858,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.5002477,benign
0,0.5043877,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.51659924,benign
0,0.5011091,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.4965948,benign
0,0.49908817,benign
0,0.49947056,benign
0,0.5025216,benign
0,0.5018576,benign
0,0.49586114,benign
0,0.5002477,benign
0,0.5194745,benign
0,0.49443886,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49569383,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.48945576,benign
0,0.49069455,benign
0,0.4984344,benign
0,0.5077802,benign
0,0.5170872,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49859053,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49443886,benign
0,0.50243247,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49855858,benign
0,0.5022435,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49023676,benign
0,0.50504136,benign
0,0.5066497,benign
0,0.4929967,benign
0,0.51871103,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49607298,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5012992,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.5067717,benign
0,0.4994093,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50951374,benign
0,0.4993219,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.48471725,benign
0,0.49908817,benign
0,0.49947247,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49947247,benign
0,0.48969778,benign
0,0.50244987,benign
0,0.49069455,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49963412,benign
0,0.49569383,benign
0,0.5047223,benign
0,0.49908817,benign
0,0.50157714,benign
0,0.5029853,benign
0,0.4937302,benign
0,0.49908817,benign
0,0.50257635,benign
0,0.49069455,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.48969778,benign
0,0.49908817,benign
0,0.49122685,benign
0,0.49411255,benign
0,0.47677076,benign
0,0.50108397,benign
0,0.4970459,benign
0,0.49620074,benign
0,0.499605,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49069455,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.49569383,benign
0,0.49826428,benign
0,0.5045721,benign
0,0.5044656,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50246984,benign
0,0.4929967,benign
0,0.5009117,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4995624,benign
0,0.49069455,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.49947056,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.50439626,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5092163,benign
0,0.49586114,benign
0,0.5062585,benign
0,0.50108397,benign
0,0.5003127,benign
0,0.499605,benign
0,0.5036095,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49732614,benign
0,0.4984344,benign
0,0.49586114,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4930765,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5122559,benign
0,0.4929967,benign
0,0.49586114,benign
0,0.499605,benign
0,0.50979733,benign
0,0.50108397,benign
0,0.4970459,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.48338297,benign
0,0.49908817,benign
0,0.49855858,benign
0,0.4966724,benign
0,0.5018576,benign
0,0.49586114,benign
0,0.4993219,benign
0,0.50108397,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50257635,benign
0,0.49908817,benign
0,0.49607298,benign
0,0.49908817,benign
0,0.499605,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.5302046,benign
0,0.51605505,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.50122744,benign
0,0.49908817,benign
0,0.49084342,benign
0,0.48471725,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.48740214,benign
0,0.5002477,benign
0,0.5077802,benign
0,0.49908817,benign
0,0.5036095,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.50012046,benign
0,0.4929967,benign
0,0.49569383,benign
0,0.50108397,benign
0,0.5040984,benign
0,0.499605,benign
0,0.47218424,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4985577,benign
0,0.50538623,benign
0,0.5110367,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49732614,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.49012116,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.5042841,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5128202,benign
0,0.49694914,benign
0,0.49775907,benign
0,0.50122744,benign
0,0.50195295,benign
0,0.5022435,benign
0,0.4993219,benign
0,0.51489294,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50322974,benign
0,0.48940665,benign
0,0.5035436,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.49947056,benign
0,0.49613166,benign
0,0.49641833,benign
0,0.49908817,benign
0,0.47881824,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50244987,benign
0,0.49206293,benign
0,0.5092163,benign
0,0.4938233,benign
0,0.50108397,benign
0,0.51505035,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48969778,benign
0,0.49775907,benign
0,0.5051376,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.5257196,benign
0,0.4929967,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.499605,benign
0,0.5217329,benign
0,0.5018576,benign
0,0.5015147,benign
0,0.49069455,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.4970459,benign
0,0.49959394,benign
0,0.5053146,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.48587587,benign
0,0.5024491,benign
0,0.49069455,benign
0,0.47517702,benign
0,0.49445936,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5036095,benign
0,0.5040984,benign
0,0.4929967,benign
0,0.5119422,benign
0,0.50615185,benign
0,0.49611488,benign
0,0.50928795,benign
0,0.49947056,benign
0,0.4984344,benign
0,0.4975628,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5294763,benign
0,0.49908817,benign
0,0.5122235,benign
0,0.50726503,benign
0,0.49826428,benign
0,0.5002477,benign
0,0.52133006,benign
0,0.49586114,benign
0,0.5118413,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49227908,benign
0,0.49908817,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.52107096,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49694914,benign
0,0.4970459,benign
0,0.5113421,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5128202,benign
0,0.5118413,benign
0,0.49908817,benign
0,0.5006239,benign
0,0.4984344,benign
0,0.5047223,benign
0,0.49908817,benign
0,0.499605,benign
0,0.49473232,benign
0,0.50108397,benign
0,0.51659924,benign
0,0.49895126,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.5022435,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.50244987,benign
0,0.50012046,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49859053,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.5012992,benign
0,0.48969778,benign
0,0.49908817,benign
0,0.49607298,benign
0,0.5077802,benign
0,0.50244987,benign
0,0.51447105,benign
0,0.49908817,benign
0,0.49607298,benign
0,0.50108397,benign
0,0.50341254,benign
0,0.50835866,benign
0,0.50471795,benign
0,0.48969778,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.49947056,benign
0,0.5057186,benign
0,0.49908817,benign
0,0.48667088,benign
0,0.4989378,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5128202,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.5025216,benign
0,0.50108397,benign
0,0.5002477,benign
0,0.49640036,benign
0,0.49908817,benign
0,0.5045516,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5074707,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5059099,benign
0,0.49908817,benign
0,0.499605,benign
0,0.5049664,benign
0,0.49569383,benign
0,0.4977085,benign
0,0.4984344,benign
0,0.4984344,benign
0,0.49069455,benign
0,0.4929967,benign
0,0.4982055,benign
0,0.50195295,benign
0,0.5036095,benign
0,0.49195528,benign
0,0.50108397,benign
0,0.48667088,benign
0,0.49620074,benign
0,0.5053146,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.48969778,benign
0,0.5012992,benign
0,0.49613166,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49688533,benign
0,0.5036215,benign
0,0.5078021,benign
0,0.4929967,benign
0,0.5029075,benign
0,0.49908817,benign
0,0.49366015,benign
0,0.50244987,benign
0,0.48904452,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.4980696,benign
0,0.49908817,benign
0,0.5006374,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.499605,benign
0,0.4984344,benign
0,0.5006825,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5053146,benign
0,0.50160086,benign
0,0.49620074,benign
0,0.499605,benign
0,0.4929967,benign
0,0.49775907,benign
0,0.5078021,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49826428,benign
0,0.5036095,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.51489294,benign
0,0.4930765,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.5043877,benign
0,0.499605,benign
0,0.49894497,benign
0,0.5043877,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49991074,benign
0,0.499605,benign
0,0.5053146,benign
0,0.49894497,benign
0,0.50195295,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.48951048,benign
0,0.49908817,benign
0,0.4965948,benign
0,0.4995624,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.50108397,benign
0,0.49069455,benign
0,0.4995624,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.5076818,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.5018576,benign
0,0.5018576,benign
0,0.5016956,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.48951048,benign
0,0.5018576,benign
0,0.51489294,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5025216,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49488965,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5053146,benign
0,0.49620074,benign
0,0.5047223,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.48008743,benign
0,0.50141674,benign
0,0.5092163,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.5018576,benign
0,0.4929967,benign
0,0.49774736,benign
0,0.49813586,benign
0,0.49808547,benign
0,0.49908817,benign
0,0.50341254,benign
0,0.50195295,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49895126,benign
0,0.49775013,benign
0,0.47218424,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.50206774,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49613166,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50951374,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4995624,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49826428,benign
0,0.49908817,benign
0,0.50076306,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.50620043,benign
0,0.4929967,benign
0,0.49238965,benign
0,0.49645722,benign
0,0.49620074,benign
0,0.49613166,benign
0,0.50243247,benign
0,0.5053146,benign
0,0.49732614,benign
0,0.49915,benign
0,0.5022435,benign
0,0.49775013,benign
0,0.50061494,benign
0,0.501889,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.5070779,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5147127,benign
0,0.49908817,benign
0,0.4937302,benign
0,0.49908817,benign
0,0.5092163,benign
0,0.50394875,benign
0,0.50141674,benign
0,0.50108397,benign
0,0.50012046,benign
0,0.50195295,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49732614,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5066497,benign
0,0.49775907,benign
0,0.4966724,benign
0,0.49908817,benign
0,0.5011091,benign
0,0.5068386,benign
0,0.4929967,benign
0,0.50394875,benign
0,0.5045516,benign
0,0.50269437,benign
0,0.49277353,benign
0,0.50108397,benign
0,0.500191,benign
0,0.50108397,benign
0,0.47677076,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49732614,benign
0,0.48969778,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50778276,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49947056,benign
0,0.50195295,benign
0,0.50394875,benign
0,0.50160086,benign
